Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
L Mason,Thu,0.0,-1,-3.4000000000000004,-2.4000000000000004,-1.0,3.0,1.2000000000000002,-0.4,-0.7999999999999999,0.3999999999999999,-6.0,0.0,0.3999999999999999,-2.0,-0.4000000000000001,-20.0,-2.0,0.0,-2.0,3,2,4,3.0,-8,0,-1.5500000000000005,3.5,Goodison Park,D
S Attwell,Sat,0.0,0,-2.0,0.2000000000000001,-4.2,-2.0,-0.4000000000000001,0.2,0.3999999999999999,1.2,-4.0,0.4,0.6000000000000001,-1.0,-1.0,-40.0,-3.0,-20.0,-3.0,0,-1,5,1.3400000000000034,2,0,-0.5499999999999998,3.2,Dean Court,L
M Dean,Sun,0.0,0,-3.4000000000000004,-1.0,-3.6,3.1999999999999997,1.8000000000000005,0.2,-0.1999999999999999,1.0000000000000002,-6.0,0.6,1.0,-2.0,-1.0,-40.0,-1.0,-20.0,-1.0,-6,-5,-7,-6.0,6,0,4.45,4.2,Goodison Park,D
N Swarbrick,Sun,0.0,3,-8.2,-1.5999999999999996,-5.199999999999999,-1.4000000000000004,-0.6000000000000001,-0.2,0.0,1.0000000000000002,-5.0,0.0,0.4,-2.0,-1.0,-20.0,0.0,-60.0,-1.0,-7,-5,-11,-7.659999999999997,7,0,3.27,4.0,Swansea.com Stadium,L
A Marriner,Sat,-1.0,-1,10.2,2.999999999999999,3.8,-0.5999999999999996,-0.6000000000000001,0.0,1.0,-0.4000000000000001,7.0,1.2000000000000002,-0.8,10.0,1.0,40.0,3.0,20.0,2.0,6,-4,4,2.0,-9,0,-4.43,4.5,Anfield,D
R East,Sun,0.0,5,-6.800000000000001,-2.6,-0.5999999999999996,-4.6,-1.0,0.0,-0.4000000000000001,1.6,-10.0,0.4,0.7999999999999999,-2.0,-1.4,-40.0,0.0,-60.0,-8.0,-5,-4,-3,-4.0,16,1,1.15,3.5,Dean Court,L
M Oliver,Sat,0.0,0,-7.199999999999999,-2.2,-2.0,-2.1999999999999997,1.0,0.2,-1.2,-0.1999999999999999,-5.0,-0.6,0.0,-3.0,-1.0,-20.0,0.0,-60.0,0.0,-4,-4,-6,-4.670000000000002,13,1,-0.1799999999999997,3.3,Turf Moor,D
D Coote,Sat,0.0,2,1.4000000000000004,1.8000000000000005,-3.6,2.200000000000001,-0.4000000000000001,0.0,0.4,0.7999999999999999,-2.0,0.0,0.4,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,-2.0,3,6,10,6.329999999999998,-12,-1,-1.4,3.5,London Stadium,D
G Scott,Sat,0.0,0,2.6000000000000005,0.4000000000000003,-1.2000000000000002,-0.7999999999999989,-0.8,0.0,0.0,-1.6,8.0,0.0,-0.2,1.0,0.5999999999999999,20.0,1.0,20.0,2.0,2,0,-2,0.0,6,1,-2.55,3.39,St. James Park,D
C Kavanagh,Sun,0.0,5,-4.0,-1.1999999999999995,-0.6000000000000005,2.200000000000001,0.6000000000000001,0.0,0.4000000000000001,0.6000000000000001,-1.0,-0.2,0.0,-1.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-2,-3,0,-1.6700000000000017,5,0,0.3499999999999996,3.5,Villa Park,L
D Coote,Sat,0.0,3,-2.4000000000000004,-2.2,0.6000000000000005,3.8000000000000007,1.2000000000000002,0.2,-0.3999999999999999,1.4,-9.0,-0.6,0.6,-6.0,-1.8,-60.0,-3.0,-60.0,-3.0,-4,-3,-7,-4.659999999999997,-3,0,2.35,3.6,Bramall Lane,L
A Taylor,Sat,0.0,0,-2.0,-0.3999999999999999,2.6,-1.4000000000000004,0.1999999999999999,-0.2,-0.3999999999999999,-0.4000000000000001,0.0,0.2,0.1999999999999999,0.0,0.0,0.0,-1.0,0.0,-1.0,-2,-5,10,1.0,7,0,-0.8999999999999999,3.25,Selhurst Park,D
M Atkinson,Wed,0.0,-1,-4.0,-2.4000000000000004,0.2000000000000001,1.799999999999999,0.0,0.0,0.4000000000000001,0.7999999999999999,-2.0,1.2000000000000002,0.4,4.0,0.4000000000000001,20.0,-1.0,0.0,1.0,5,5,12,7.329999999999998,-5,0,-3.77,3.75,Old Trafford,L
P Tierney,Sun,0.0,4,0.1999999999999993,-1.3999999999999997,0.0,-1.8000000000000007,0.1999999999999999,-0.2,-1.2000000000000002,0.1999999999999999,-7.0,-0.7999999999999999,0.2,-5.0,-1.4,-60.0,-3.0,-20.0,-3.0,-4,-3,-10,-5.670000000000002,5,0,0.9500000000000002,3.5,Goodison Park,L
J Moss,Sat,2.0,1,6.6,2.8,1.4000000000000004,-0.8000000000000007,-0.6000000000000001,0.0,1.4,-0.6,10.0,0.1999999999999999,0.2,0.0,0.2000000000000001,0.0,0.0,20.0,1.0,3,2,2,2.3299999999999983,-9,0,-4.47,4.2,Old Trafford,D
M Atkinson,Sat,0.0,-2,1.5999999999999996,0.3999999999999999,1.3999999999999997,-1.8000000000000007,-0.4000000000000001,-0.2,1.0,0.8,1.0,0.2,0.4,-1.0,1.0,40.0,0.0,20.0,0.0,2,2,2,2.0,-6,-1,-2.55,3.5,Hull City Stadium,L
M Dean,Sat,0.0,-3,3.8000000000000007,0.3999999999999999,1.7999999999999998,-1.0,-1.0000000000000002,0.0,0.1999999999999999,-1.2,7.0,0.0,-0.3999999999999999,2.0,0.6,20.0,0.0,20.0,2.0,4,1,4,3.0,-12,-1,-2.0,3.3,Turf Moor,D
M Atkinson,Sat,0.0,0,0.8000000000000007,-0.2000000000000001,0.0,0.0,1.0,0.2,-1.4,0.7999999999999998,-11.0,-0.6,-0.1999999999999999,-2.0,-1.8,-60.0,0.0,-60.0,0.0,3,0,3,2.0,-4,-1,1.1999999999999995,3.2,Villa Park,L
C Pawson,Sat,0.0,1,0.200000000000001,-1.5999999999999996,0.8000000000000007,-2.6000000000000005,0.0,-0.2,-0.8,0.0,-4.0,-0.4,-0.6,1.0,0.0,0.0,0.0,0.0,0.0,-7,-10,-9,-8.670000000000002,8,0,4.39,4.2,Dean Court,L
A Marriner,Sun,0.0,4,1.6000000000000014,2.4000000000000004,-0.7999999999999998,1.8000000000000007,1.2,0.0,0.6000000000000001,0.1999999999999999,2.0,1.0,0.6000000000000001,2.0,0.1999999999999999,0.0,-1.0,20.0,2.0,-2,-5,-3,-3.3299999999999983,-1,0,-0.1499999999999999,3.3,Goodison Park,D
N Swarbrick,Sat,0.0,-4,7.399999999999999,1.2000000000000002,2.6000000000000005,0.5999999999999996,0.3999999999999999,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.4,0.0,-2.0,0.1999999999999999,20.0,2.0,-20.0,1.0,7,8,4,6.340000000000003,-14,0,-6.5600000000000005,4.75,Anfield,D
A Madley,Sun,-1.0,-4,-4.4,-0.2000000000000001,0.3999999999999999,0.0,0.3999999999999999,0.0,1.0,0.4000000000000001,3.0,0.4,0.0,2.0,1.0,40.0,0.0,20.0,1.0,4,5,6,5.0,-11,-1,-2.35,3.6,Goodison Park,L
A Taylor,Sat,0.0,0,-9.0,-3.0000000000000004,-3.0000000000000004,-0.3999999999999994,-1.6,0.4,-0.6000000000000001,0.6000000000000001,-6.0,-0.6,-0.1999999999999999,-2.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-8,-10,-7,-8.329999999999998,13,1,6.0,4.5,Hull City Stadium,L
M Atkinson,Tue,0.0,0,-3.6000000000000014,-2.2,-1.5999999999999996,-0.3999999999999986,-0.3999999999999999,0.2,-0.1999999999999999,0.4,-3.0,-0.2,0.2,-2.0,-0.1999999999999999,0.0,-2.0,-20.0,-6.0,-2,-5,-2,-3.0,9,1,-2.0,3.6,Dean Court,L
M Atkinson,Sat,0.0,0,-3.1999999999999997,-0.8000000000000003,-2.0,0.8000000000000007,1.4,0.0,1.2000000000000002,0.4000000000000001,4.0,0.6,-0.1999999999999999,4.0,0.3999999999999999,20.0,0.0,0.0,0.0,-5,-4,-8,-5.659999999999997,15,0,3.28,4.0,Vicarage Road,D
A Taylor,Sun,0.0,-5,2.6,1.8,1.7999999999999998,1.0,1.0,0.0,0.6000000000000001,0.1999999999999999,2.0,0.2,0.4,-1.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,4,5,9,6.0,-9,0,-7.6,5.0,Emirates Stadium,D
H Webb,Sat,0.0,1,3.6,3.1999999999999997,2.6000000000000005,-4.0,0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,0.0,-0.3999999999999999,2.0,0.4000000000000001,20.0,1.0,0.0,-2.0,0,1,1,0.6700000000000017,-1,0,-2.7,3.6,Swansea.com Stadium,L
L Mason,Sat,1.0,1,4.4,0.7999999999999998,0.6000000000000005,0.7999999999999989,0.8,0.0,0.1999999999999999,1.2,-5.0,-0.1999999999999999,-0.1999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7,6,10,7.670000000000002,-10,-1,-1.1,3.4,Craven Cottage,D
A Madley,Sun,0.0,3,-5.600000000000001,-3.4000000000000004,-2.0,-1.6000000000000014,0.3999999999999999,0.0,-1.8,0.4000000000000001,-11.0,-1.2000000000000002,0.6000000000000001,-9.0,-1.6,-60.0,-2.0,-40.0,-6.0,-9,-8,-13,-10.0,16,1,5.55,4.33,The Hawthorns,L
D England,Sun,-1.0,2,2.6,-0.2000000000000001,2.3999999999999995,0.0,1.0,0.0,0.3999999999999999,-0.6000000000000001,5.0,0.0,-0.3999999999999999,2.0,0.3999999999999999,20.0,-1.0,0.0,-4.0,-1,0,-1,-0.6599999999999966,6,0,-0.3499999999999996,3.5,Villa Park,L
N Swarbrick,Sun,0.0,2,-2.200000000000001,-0.3999999999999994,-1.0,-0.7999999999999989,1.0000000000000002,0.2,-0.1999999999999999,-0.1999999999999999,0.0,-0.1999999999999999,-0.2,0.0,-0.1999999999999999,-20.0,1.0,20.0,3.0,-4,-4,-3,-3.6599999999999966,-1,0,3.55,4.0,London Stadium,L
P Tierney,Sat,0.0,0,1.5999999999999996,-0.6000000000000005,2.2,-3.3999999999999986,0.5999999999999999,-0.2,0.4000000000000001,0.5999999999999999,-1.0,0.4,0.8,-2.0,0.4000000000000001,20.0,0.0,0.0,0.0,-2,-2,4,0.0,5,0,-0.3500000000000001,3.5,London Stadium,L
D Coote,Sun,0.0,-4,3.799999999999999,0.4000000000000003,0.6000000000000005,3.8000000000000007,0.3999999999999999,0.0,-0.4000000000000001,0.0,-2.0,-0.4,0.2,-3.0,0.0,0.0,2.0,0.0,2.0,4,8,5,5.659999999999997,-15,-1,-2.3000000000000003,3.5,Molineux Stadium,D
L Mason,Sat,0.0,1,1.0,0.2000000000000001,-0.1999999999999997,1.8000000000000007,0.6000000000000001,0.2,-1.4,0.2,-8.0,-0.3999999999999999,-0.2,-1.0,-1.4,-60.0,-6.0,-20.0,-6.0,-6,-8,-13,-9.0,8,0,4.63,4.0,Villa Park,D
L Mason,Sat,0.0,4,-6.4,-1.0000000000000004,0.3999999999999994,0.1999999999999993,-0.3999999999999999,-0.2,0.2000000000000001,0.0,1.0,0.3999999999999999,0.0,2.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-10,-7,-11,-9.329999999999998,9,0,2.59,3.6,Boleyn Ground,L
M Dean,Sat,0.0,0,3.400000000000002,1.5999999999999996,-0.5999999999999996,-4.0,-1.0,0.2,0.4000000000000001,0.6,-1.0,-0.6,-0.2,-2.0,0.0,0.0,1.0,0.0,-1.0,-2,-1,0,-1.0,-2,0,-0.25,3.4,White Hart Lane,L
P Tierney,Sun,2.0,-4,-0.200000000000001,1.0,-1.7999999999999998,-3.200000000000001,-0.3999999999999999,-0.2,0.4,-0.7999999999999998,6.0,0.2,-0.4,3.0,0.6,20.0,0.0,20.0,0.0,0,4,3,2.3299999999999983,-11,0,-3.3,3.8,London Stadium,D
G Scott,Sat,0.0,0,-2.8000000000000007,-0.6000000000000001,1.4000000000000004,2.8000000000000007,0.6000000000000001,0.0,-0.1999999999999999,-1.2000000000000002,5.0,0.0,-0.7999999999999999,4.0,1.4,60.0,2.0,20.0,0.0,-1,-1,-3,-1.6599999999999966,5,1,-2.25,3.4,Bramall Lane,D
M Atkinson,Sun,2.0,2,-7.0,-1.7999999999999998,-4.199999999999999,0.0,0.4000000000000001,0.2,-0.3999999999999999,1.0,-7.0,0.1999999999999999,0.1999999999999999,0.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-3,-4,-3,-3.3299999999999983,5,1,1.65,3.8,The Hawthorns,L
J Moss,Sun,0.0,5,-6.0,-2.1999999999999997,-3.0,-2.1999999999999997,1.2000000000000002,0.0,-0.4000000000000001,0.1999999999999999,-3.0,-0.6,-0.8,1.0,-0.1999999999999999,0.0,0.0,-20.0,-4.0,-6,-7,-6,-6.329999999999998,3,0,1.2999999999999998,3.5,Swansea.com Stadium,D
A Marriner,Fri,0.0,-1,2.6,1.0,0.6000000000000001,0.4000000000000003,0.8,-0.2,0.3999999999999999,-0.3999999999999999,4.0,0.4,-0.4,4.0,0.7999999999999999,20.0,1.0,40.0,3.0,2,2,2,2.0,-2,0,-2.1500000000000004,3.4,Stadium of Light,L
M Oliver,Sat,0.0,-2,1.4000000000000004,1.7999999999999998,-0.4000000000000003,-0.1999999999999993,-0.7999999999999998,0.4,0.6000000000000001,1.2,-3.0,0.0,0.6,-3.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,0,2,0.6700000000000017,-4,0,-1.6999999999999995,3.5,King Power Stadium,D
C Pawson,Sat,0.0,1,-5.199999999999999,-1.2000000000000002,-2.8,0.0,-0.6000000000000001,0.0,-0.5999999999999999,1.6,-11.0,-0.2,0.7999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-3.0,-3,0,-2,-1.6700000000000017,5,1,-0.1499999999999999,3.3,Vicarage Road,L
M Oliver,Wed,0.0,0,-6.800000000000001,-1.0,-1.6,1.0,-0.8,0.0,-0.1999999999999999,-0.7999999999999998,3.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,0.0,20.0,0.0,2,1,1,1.3299999999999983,-8,-1,-2.58,3.8,Turf Moor,L
S Attwell,Sat,0.0,-1,-4.6,-2.0,-3.0,2.0,0.6000000000000001,0.0,-1.2000000000000002,1.2000000000000002,-12.0,-0.3999999999999999,-0.1999999999999999,-1.0,-1.2,-40.0,0.0,-40.0,-2.0,-2,-6,-7,-5.0,6,0,6.0,4.5,The Hawthorns,D
M Jones,Tue,0.0,0,-4.4,-1.6000000000000003,0.8000000000000007,-1.8000000000000007,-0.6000000000000001,0.2,0.0,0.7999999999999998,-4.0,0.1999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,6,3,3.3299999999999983,-1,0,-1.5499999999999998,3.3,Bet365 Stadium,D
M Clattenburg,Wed,0.0,1,-9.2,-5.0,-2.8,-1.0,0.1999999999999999,0.0,-0.1999999999999999,0.9999999999999998,-6.0,-0.2,0.6000000000000001,-4.0,-1.0,-20.0,0.0,-60.0,-1.0,-4,-3,-4,-3.6700000000000017,7,0,4.13,3.9,Craven Cottage,L
M Dean,Wed,0.0,1,0.5999999999999996,0.3999999999999999,1.4,0.1999999999999993,-0.5999999999999999,0.0,-0.6,0.0,-3.0,-0.8,-0.2,-3.0,-1.2,-40.0,-1.0,-40.0,-1.0,-2,-2,-2,-2.0,9,0,-2.06,3.1,Kirklees Stadium,L
A Marriner,Sat,0.0,0,2.8000000000000007,1.6000000000000003,0.3999999999999994,-2.6000000000000014,0.2000000000000001,0.0,0.0,-0.4000000000000001,2.0,0.0,-0.3999999999999999,2.0,1.0,40.0,1.0,20.0,1.0,0,0,2,0.6700000000000017,1,0,-1.61,3.4,Selhurst Park,D
D England,Mon,1.0,1,-1.6000000000000014,1.3999999999999997,0.7999999999999998,0.8000000000000007,-0.7999999999999999,0.0,0.5999999999999999,0.1999999999999999,2.0,0.4,-0.1999999999999999,3.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-3,-4,-6,-4.340000000000003,3,0,-1.0499999999999998,3.3,Falmer Stadium,D
K Friend,Sun,0.0,0,0.0,0.6000000000000005,0.5999999999999996,3.6,0.8,0.0,0.2,0.1999999999999999,0.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,0,3,2,1.6599999999999966,5,1,-6.5,4.33,Molineux Stadium,L
M Dean,Fri,0.0,0,-3.1999999999999997,-3.4,0.0,-0.5999999999999996,0.0,0.0,-1.0000000000000002,0.0,-5.0,-1.0,0.8,-9.0,-0.3999999999999999,-20.0,0.0,0.0,-1.0,-3,-1,1,-1.0,-2,0,-0.3700000000000001,3.3,Molineux Stadium,D
M Oliver,Fri,0.0,2,0.0,-1.4,1.0,1.200000000000001,0.3999999999999999,0.0,-2.2,0.3999999999999999,-13.0,-1.2,0.2,-7.0,-2.2,-80.0,-3.0,-60.0,-2.0,-7,-8,-5,-6.670000000000002,4,0,8.64,5.25,The Hawthorns,L
L Mason,Tue,0.0,7,-4.200000000000001,-1.6,-1.6,1.1999999999999993,-0.6000000000000001,0.0,-2.2,2.0,-21.0,-1.0,1.4,-12.0,-2.4,-80.0,0.0,-80.0,-7.0,-7,-7,-2,-5.340000000000003,14,0,8.14,5.25,Stadium of Light,D
G Scott,Sat,1.0,0,-6.6,-4.2,-5.4,3.799999999999999,0.4000000000000001,0.2,-1.8000000000000005,1.2000000000000002,-15.0,-0.3999999999999999,-0.2,-1.0,-2.6,-100.0,-5.0,-60.0,-13.0,-6,-7,-6,-6.329999999999998,11,0,9.67,5.5,Bet365 Stadium,L
D Coote,Sat,0.0,0,0.5999999999999996,0.3999999999999999,-0.1999999999999997,1.4000000000000004,0.3999999999999999,0.0,1.0,-0.8000000000000003,9.0,0.3999999999999999,-0.1999999999999999,3.0,0.7999999999999999,20.0,0.0,40.0,0.0,3,0,3,2.0,-11,-1,-3.6,4.4,Dean Court,L
S Attwell,Tue,0.0,-5,6.399999999999999,4.0,0.4000000000000003,-1.4000000000000004,-0.3999999999999999,0.2,0.4000000000000001,0.1999999999999999,1.0,0.3999999999999999,0.2,1.0,0.6000000000000001,20.0,1.0,20.0,0.0,5,9,7,7.0,-11,0,-4.43,4.0,Stamford Bridge,D
A Taylor,Sun,0.0,-3,2.6000000000000014,0.0,1.6,-7.799999999999999,-1.4,0.0,-0.6000000000000001,0.6000000000000001,-6.0,-0.4,1.0,-7.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-2,-1,1,-0.6700000000000017,2,0,-2.3000000000000003,3.79,Swansea.com Stadium,L
H Webb,Sun,1.0,0,-4.400000000000002,-3.6,-0.2000000000000001,2.0,-1.0,0.2,-1.0,0.1999999999999999,-6.0,-1.0,0.4,-7.0,0.2000000000000001,0.0,-1.0,20.0,4.0,-4,-6,-5,-5.0,1,0,0.3799999999999999,3.3,Goodison Park,L
C Foy,Sat,0.0,0,0.4000000000000003,-1.2000000000000002,2.6,2.4000000000000004,-0.2000000000000001,0.3999999999999999,-0.6,1.0,-8.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.4,-40.0,-1.0,-60.0,-3.0,4,1,8,4.329999999999998,-7,0,-0.4500000000000002,3.3,St. James Park,D
K Friend,Sat,0.0,0,3.6,-0.3999999999999994,0.0,-3.6000000000000014,-0.5999999999999999,0.0,-0.5999999999999999,0.6000000000000001,-6.0,0.1999999999999999,0.6,-2.0,-1.0,-40.0,0.0,-20.0,-1.0,-3,-6,-9,-6.0,15,0,2.38,3.6,St Mary's Stadium,D
K Friend,Sun,0.0,0,0.5999999999999996,2.0,0.7999999999999998,2.6,0.6000000000000001,0.0,0.6000000000000001,0.8,-1.0,0.4,0.0,2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,3,2,2,2.3299999999999983,1,0,-1.1,3.4,St. James Park,D
C Foy,Sat,0.0,0,-2.6000000000000014,-0.2000000000000001,-0.6000000000000005,3.0,0.0,0.0,-0.4000000000000001,-0.1999999999999999,-1.0,-0.4,0.0,-2.0,-0.6,-40.0,-2.0,20.0,-1.0,-4,-3,-3,-3.3299999999999983,5,0,0.3799999999999999,3.3,Craven Cottage,L
J Moss,Sun,0.0,0,-5.0,-0.3999999999999999,-3.0,1.1999999999999993,0.6000000000000001,0.0,-0.4,-0.6000000000000001,1.0,0.0,0.6000000000000001,-3.0,0.0,0.0,0.0,0.0,0.0,-12,-8,-15,-11.659999999999997,8,0,6.64,5.0,Bramall Lane,L
M Clattenburg,Sat,0.0,7,-0.7999999999999989,-1.6000000000000003,-1.0,-0.7999999999999989,0.8,0.0,-1.0,-0.3999999999999999,-3.0,-0.6000000000000001,0.2,-4.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-2,-2,2,-0.6700000000000017,13,0,-0.3500000000000001,3.5,The Hawthorns,L
L Probert,Sun,0.0,-5,9.8,4.800000000000001,3.1999999999999997,-3.0,0.6000000000000001,-0.2,0.6,-0.6,6.0,0.2,0.0,1.0,1.6,60.0,0.0,40.0,3.0,7,4,7,6.0,-5,0,-7.0600000000000005,4.75,White Hart Lane,L
K Friend,Sun,0.0,-5,1.3999999999999986,0.5999999999999996,-2.6000000000000005,-3.0,0.0,0.0,0.3999999999999999,0.0,2.0,0.6,-0.6,6.0,-0.1999999999999997,-20.0,1.0,20.0,10.0,4,4,6,4.659999999999997,-3,0,-7.1,5.25,Stamford Bridge,D
L Probert,Sun,1.0,0,3.4000000000000004,2.2,2.0,0.1999999999999993,-0.6000000000000001,0.0,1.8000000000000005,0.6000000000000001,6.0,0.3999999999999999,0.4,0.0,1.0,20.0,0.0,60.0,5.0,1,2,1,1.3400000000000034,-4,0,-3.58,3.75,Craven Cottage,L
A Taylor,Wed,0.0,1,-7.4,-5.6,-3.0,1.5999999999999996,-0.4000000000000001,0.0,-1.6,0.1999999999999999,-9.0,-0.2,0.2,-2.0,-2.2,-80.0,-13.0,-60.0,-23.0,-7,-9,-9,-8.340000000000003,12,0,13.75,6.5,Swansea.com Stadium,L
A Taylor,Sat,0.0,-2,-3.4000000000000004,-1.4000000000000004,-0.9999999999999996,1.5999999999999996,0.8000000000000003,0.0,-1.8000000000000005,1.2000000000000002,-15.0,-0.2,0.3999999999999999,-3.0,-1.8,-60.0,-2.0,-60.0,-4.0,-6,-3,-3,-4.0,4,0,0.8700000000000001,3.4,Selhurst Park,L
N Swarbrick,Tue,0.0,-6,4.600000000000001,-0.5999999999999996,2.6,-3.0,-1.2,-0.2,-0.1999999999999999,-0.1999999999999999,0.0,-0.8,0.1999999999999999,-5.0,0.2000000000000001,0.0,-2.0,20.0,-1.0,-3,-1,2,-0.6599999999999966,5,0,-0.4700000000000002,3.1,The Hawthorns,D
A Taylor,Sun,0.0,1,3.4000000000000004,1.0,1.0,-2.4000000000000004,0.0,0.0,1.2000000000000002,-0.4,8.0,0.1999999999999999,0.0,1.0,1.6,80.0,15.0,0.0,12.0,3,4,3,3.3299999999999983,-1,0,-5.55,4.5,Etihad Stadium,L
G Scott,Fri,0.0,-2,3.1999999999999997,2.2,0.8000000000000003,-0.8000000000000007,-0.4000000000000001,0.2,0.5999999999999999,-0.8,7.0,0.8,0.2,3.0,0.5999999999999999,20.0,0.0,20.0,0.0,1,0,0,0.3299999999999983,1,0,-1.7000000000000002,3.25,Selhurst Park,L
A Madley,Sat,-2.0,-1,-1.1999999999999993,0.7999999999999998,-0.7999999999999998,0.8000000000000007,1.0,0.0,-0.4,-0.6,1.0,0.4,0.1999999999999999,1.0,-0.2000000000000001,0.0,0.0,-20.0,0.0,-1,-2,-4,-2.3299999999999983,10,0,-0.73,3.25,Villa Park,D
C Pawson,Sat,0.0,0,-7.000000000000002,-3.0000000000000004,-2.6,1.0,0.3999999999999999,0.2,-1.4,0.0,-7.0,0.0,-0.2,1.0,-1.4,-40.0,-1.0,-60.0,-2.0,-6,-7,-5,-6.0,17,1,2.95,3.9,Loftus Road,L
M Jones,Sat,0.0,-1,-1.8000000000000007,-0.4000000000000003,0.8000000000000007,0.4000000000000003,0.1999999999999997,0.2,-0.1999999999999999,0.1999999999999999,-2.0,0.6000000000000001,0.0,3.0,-0.8,-20.0,-1.0,-40.0,-2.0,1,-1,4,1.3299999999999983,-3,0,-0.1999999999999997,3.2,Stadium of Light,D
J Moss,Sat,0.0,4,-9.4,-5.4,-3.3999999999999995,2.4000000000000004,0.0,0.0,-1.2000000000000002,0.7999999999999999,-10.0,-0.3999999999999999,0.4,-4.0,-0.8,-20.0,0.0,-40.0,-7.0,-8,-9,-12,-9.670000000000002,21,1,4.89,3.89,Falmer Stadium,L
M Clattenburg,Sat,0.0,-4,6.6,2.6,4.0,6.200000000000001,1.4,0.0,0.1999999999999999,0.1999999999999999,0.0,0.4,0.3999999999999999,0.0,-0.1999999999999999,-20.0,-1.0,20.0,-1.0,8,10,17,11.659999999999997,-16,-1,-17.8,7.0,Old Trafford,D
C Foy,Sat,0.0,3,-7.6,-3.2,-3.8000000000000007,-2.8000000000000007,-0.5999999999999999,-0.2,-1.4,0.0,-7.0,-0.2,0.4,-3.0,-0.2000000000000001,0.0,-1.0,-20.0,-3.0,-7,-12,-12,-10.340000000000003,14,0,6.0,4.5,Villa Park,L
A Taylor,Sun,0.0,-1,-5.600000000000001,0.3999999999999994,-3.4,2.0,0.8,0.0,2.0,-0.2000000000000001,11.0,1.2000000000000002,-0.6000000000000001,9.0,1.7999999999999998,60.0,2.0,60.0,2.0,3,0,9,4.0,1,0,-0.3799999999999999,3.75,Tottenham Hotspur Stadium,L
P Tierney,Sun,-2.0,3,-1.6000000000000014,-0.7999999999999998,-0.1999999999999993,-0.1999999999999993,0.5999999999999999,0.0,0.1999999999999999,1.4,-6.0,0.6,1.2,-3.0,-0.8000000000000003,-20.0,-1.0,-40.0,-6.0,-5,-6,-4,-5.0,7,0,2.05,3.8,Elland Road,L
M Atkinson,Sat,0.0,4,-3.6000000000000014,-2.0000000000000004,-4.4,1.1999999999999993,0.0,0.0,-0.8,-1.0,1.0,-0.2,0.0,-1.0,0.8,40.0,1.0,0.0,-4.0,-7,-6,-6,-6.340000000000003,6,0,0.2999999999999998,3.25,St Mary's Stadium,L
S Hooper,Sat,0.0,0,-3.400000000000002,-1.6000000000000003,-2.8000000000000007,6.4,0.6000000000000001,0.0,-0.4000000000000001,1.0,-7.0,-0.3999999999999999,0.8,-6.0,-1.7999999999999998,-60.0,-4.0,-60.0,-4.0,-11,-11,-9,-10.329999999999998,21,1,10.8,7.0,Vicarage Road,L
A Marriner,Sat,0.0,0,-2.4000000000000004,-1.1999999999999995,-4.0,1.1999999999999993,0.4000000000000001,0.0,0.2,-1.1999999999999995,7.0,-0.1999999999999999,-1.8000000000000005,8.0,0.6000000000000001,20.0,0.0,20.0,0.0,3,5,5,4.329999999999998,-13,-1,-2.59,3.6,Swansea.com Stadium,D
K Friend,Sun,0.0,7,-4.199999999999999,-1.3999999999999997,-0.2000000000000001,0.5999999999999996,0.0,0.2,-0.8,0.0,-4.0,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-7.0,-5,-3,0,-2.6700000000000017,6,0,-0.27,3.3,St Mary's Stadium,L
M Atkinson,Sat,0.0,-1,-8.200000000000001,-3.4000000000000004,-3.2,4.6,-0.3999999999999999,-0.2,-1.7999999999999998,0.0,-9.0,-0.1999999999999999,-0.4,1.0,0.0,0.0,-3.0,0.0,-9.0,1,0,1,0.6700000000000017,-2,0,0.25,3.3,Stamford Bridge,L
