Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
N Swarbrick,Sat,0.0,2,-0.1999999999999993,0.0,1.4000000000000004,2.1999999999999997,0.0,0.0,0.2,0.6000000000000001,-2.0,-0.2,0.0,-1.0,-0.4,0.0,0.0,-40.0,0.0,0,-1,-3,-1.3299999999999983,9,0,0.3999999999999999,3.3,Villa Park,ND
M Dean,Sat,0.0,-5,-6.0,-2.0000000000000004,0.2000000000000001,-3.6000000000000014,-1.8,0.0,0.4,-0.5999999999999999,5.0,0.0,0.0,0.0,1.6,60.0,1.0,40.0,1.0,1,0,4,1.6700000000000017,-14,-1,-4.35,4.0,Bet365 Stadium,ND
K Friend,Sat,0.0,0,-1.0,0.3999999999999994,-0.7999999999999998,-0.4000000000000003,0.3999999999999999,0.0,1.2000000000000002,0.7999999999999999,2.0,1.0,0.8,1.0,0.3999999999999999,20.0,-2.0,0.0,-4.0,-4,-1,-1,-2.0,-4,0,-1.65,3.25,The Hawthorns,ND
R East,Tue,0.0,0,0.0,-0.3999999999999994,2.6,-3.1999999999999997,0.4000000000000001,-0.2,0.3999999999999999,0.6000000000000001,-1.0,0.1999999999999999,0.4,-1.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,1,1,4,2.0,-4,0,-4.34,3.8,Dean Court,ND
A Taylor,Wed,0.0,-1,-4.199999999999999,-3.1999999999999997,-1.3999999999999997,3.6000000000000005,1.0,0.0,-0.6000000000000001,1.0,-8.0,-0.7999999999999999,0.2,-5.0,-0.8,-40.0,-2.0,0.0,1.0,-1,-2,-2,-1.6700000000000017,4,0,0.0,3.39,Emirates Stadium,D
M Atkinson,Tue,0.0,-1,0.200000000000001,0.0,0.2000000000000001,-0.200000000000001,-1.0,-0.4,-0.1999999999999999,0.2000000000000001,-2.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.2,-20.0,-1.0,20.0,2.0,-3,-3,-12,-6.0,7,0,1.0499999999999998,3.5,Falmer Stadium,ND
M Jones,Wed,0.0,1,2.4000000000000004,1.2000000000000002,2.3999999999999995,-3.0,-0.3999999999999999,0.0,1.4,0.1999999999999999,6.0,0.3999999999999999,-0.1999999999999999,3.0,1.4,60.0,1.0,20.0,1.0,12,9,11,10.670000000000002,-21,-1,-10.78,6.5,Old Trafford,ND
H Webb,Sat,0.0,-1,3.8000000000000007,2.6000000000000005,2.8000000000000003,3.1999999999999997,0.6000000000000001,0.0,1.2000000000000002,0.4000000000000001,4.0,0.6000000000000001,0.6,0.0,0.4,20.0,0.0,0.0,0.0,-2,-4,-6,-4.0,5,1,-2.65,3.8,St Mary's Stadium,ND
M Jones,Sun,2.0,5,-4.800000000000001,-4.0,-1.2000000000000002,-4.4,0.0,-0.2,-0.7999999999999998,1.0000000000000002,-9.0,-0.6,1.0,-8.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,-7,0,-9,-5.340000000000003,15,1,1.4500000000000002,3.5,Dean Court,ND
S Attwell,Thu,0.0,0,-1.4000000000000004,-1.4,-1.0,2.6000000000000014,0.1999999999999999,0.0,-0.6,0.0,-3.0,-0.2,-0.7999999999999999,3.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-6,-7,-5.0,9,0,1.55,3.9,Dean Court,D
K Friend,Fri,0.0,1,-7.4,0.5999999999999996,-3.0,-1.1999999999999993,-0.6000000000000001,0.0,0.3999999999999999,0.6000000000000001,-1.0,0.2,0.1999999999999999,0.0,0.1999999999999999,0.0,1.0,20.0,1.0,-9,-10,-7,-8.659999999999997,11,0,9.75,6.0,St. James Park,ND
C Foy,Sat,-2.0,0,0.4000000000000003,0.7999999999999998,3.3999999999999995,0.8000000000000007,0.4000000000000001,0.2,0.1999999999999997,-1.4,8.0,-0.1999999999999999,-0.4,1.0,0.8,20.0,-1.0,40.0,5.0,9,10,7,8.670000000000002,-12,0,-8.67,5.75,Etihad Stadium,ND
C Kavanagh,Sun,0.0,1,-0.1999999999999993,-1.2000000000000002,0.3999999999999994,3.1999999999999997,0.8,-0.2,-1.2000000000000002,0.0,-6.0,-1.0,0.1999999999999999,-6.0,-1.0,-40.0,-1.0,-20.0,0.0,0,-1,-3,-1.3400000000000034,10,1,-1.25,3.8,Craven Cottage,ND
D Coote,Sat,-1.0,0,3.799999999999999,2.6000000000000005,0.7999999999999998,1.0,1.0000000000000002,0.2,1.4,0.6000000000000001,4.0,0.8,0.3999999999999999,2.0,1.0,40.0,1.0,20.0,1.0,9,9,12,10.0,-19,-1,-8.2,5.5,Old Trafford,ND
D England,Wed,0.0,0,5.0,1.4,5.4,-0.4000000000000003,-0.6,0.0,1.2000000000000002,-1.6,14.0,0.6,-0.4,5.0,2.0,60.0,0.0,80.0,13.0,11,12,9,10.659999999999997,-22,-1,-21.9,9.5,Etihad Stadium,ND
M Atkinson,Sat,0.0,0,-2.1999999999999997,-0.8000000000000003,0.2000000000000001,0.8000000000000007,-0.6000000000000001,-0.2,0.0,-0.1999999999999999,1.0,-0.3999999999999999,0.6,-5.0,0.0,0.0,0.0,0.0,3.0,5,3,1,3.0,-8,-1,-1.0999999999999996,3.4,St. James Park,D
J Moss,Sun,1.0,5,2.799999999999999,0.3999999999999999,-0.3999999999999994,-1.4000000000000004,0.0,0.0,1.4,-0.4,9.0,0.0,0.2,-1.0,0.8,40.0,0.0,0.0,-1.0,0,-1,3,0.6700000000000017,2,0,-5.5600000000000005,4.75,Tottenham Hotspur Stadium,ND
S Attwell,Sat,0.0,0,2.200000000000001,1.2000000000000002,0.4000000000000003,-2.4000000000000004,1.0000000000000002,0.0,0.8,-0.6,7.0,0.4,-0.6,5.0,1.2000000000000002,40.0,0.0,40.0,10.0,7,7,8,7.329999999999998,-15,0,-7.05,4.5,Old Trafford,ND
A Marriner,Wed,-1.0,0,2.4000000000000004,0.2000000000000001,1.2000000000000002,1.200000000000001,-0.4000000000000001,0.2,-0.3999999999999999,0.0,-2.0,0.0,-0.3999999999999999,2.0,0.2,20.0,1.0,-20.0,1.0,-1,-1,-2,-1.3299999999999983,8,1,0.8000000000000003,3.3,Vicarage Road,ND
D Coote,Sat,-1.0,2,-9.8,-3.4000000000000004,-2.8,2.4000000000000004,0.0,-0.2,-1.6,1.2000000000000002,-14.0,-0.4,0.2,-3.0,-1.6,-60.0,-1.0,-40.0,-1.0,-7,-10,-8,-8.340000000000003,12,0,8.67,5.0,Selhurst Park,ND
M Dean,Sat,0.0,1,1.5999999999999996,-0.6000000000000001,1.3999999999999997,2.4000000000000004,0.1999999999999999,0.0,-0.3999999999999999,-0.8,2.0,-0.4,-0.2,-1.0,0.2,0.0,0.0,20.0,0.0,-3,-4,-1,-2.6700000000000017,13,1,-0.1999999999999997,3.2,The Hawthorns,ND
M Dean,Sun,0.0,-5,-0.6000000000000014,-2.1999999999999997,-1.6000000000000003,-1.1999999999999993,-0.6000000000000001,0.4,-0.4000000000000001,0.2000000000000001,-3.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,2.0,5,4,7,5.329999999999998,-18,-1,-1.85,3.6,St. James Park,ND
M Atkinson,Sat,0.0,-4,4.0,0.5999999999999996,2.2,-1.1999999999999993,-0.8,0.0,0.9999999999999998,-0.6,8.0,0.6000000000000001,-0.2,4.0,0.6000000000000001,20.0,1.0,20.0,4.0,2,3,-2,1.0,-3,0,-2.3100000000000005,3.79,Etihad Stadium,ND
R Madley,Sun,2.0,-2,1.8000000000000007,0.7999999999999998,-0.4000000000000003,-1.4000000000000004,-0.6000000000000001,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.2,0.0,1.0,0.6000000000000001,20.0,1.0,20.0,0.0,4,5,3,4.0,2,0,-4.38,4.2,Anfield,D
G Scott,Sat,0.0,0,2.0,2.4000000000000004,0.2000000000000001,2.1999999999999997,0.1999999999999999,0.0,0.6,-2.0,13.0,0.0,-0.3999999999999999,2.0,1.4,40.0,1.0,60.0,2.0,1,1,2,1.3299999999999983,-8,-1,-3.35,4.0,Selhurst Park,ND
M Oliver,Sat,0.0,-3,3.6,0.2000000000000001,-0.5999999999999996,-3.0,-0.6000000000000001,-0.2,0.8,-0.6,7.0,0.6,0.2,2.0,1.0,40.0,11.0,20.0,13.0,6,8,7,7.0,-14,0,-10.78,6.5,Etihad Stadium,ND
L Probert,Tue,0.0,0,-4.6,-4.4,-0.6000000000000005,1.799999999999999,-0.6,0.0,-2.0,-0.1999999999999999,-9.0,-0.4,0.6000000000000001,-5.0,-1.4,-60.0,-4.0,-20.0,-2.0,-8,-10,-8,-8.659999999999997,19,1,3.3,3.75,St Mary's Stadium,D
M Dean,Sun,0.0,0,7.799999999999999,3.0,2.2,1.0,-0.4000000000000001,0.0,1.6,-1.6,16.0,0.2,-0.7999999999999999,5.0,2.6,100.0,12.0,60.0,22.0,4,7,5,5.340000000000003,-8,0,-19.92,11.0,Etihad Stadium,ND
M Jones,Sat,0.0,1,9.999999999999998,5.4,2.2,0.0,0.0,0.0,2.0,-1.2,16.0,0.2,-1.0,6.0,2.6,100.0,16.0,60.0,26.0,7,11,8,8.670000000000002,-6,0,-21.88,11.0,Etihad Stadium,ND
J Moss,Sat,0.0,0,2.200000000000001,0.0,2.2,-2.0,1.0,0.0,0.0,1.4,-7.0,0.3999999999999999,0.4,0.0,-1.0,-40.0,-1.0,-20.0,-1.0,-1,0,-2,-1.0,1,0,0.7000000000000002,3.25,Swansea.com Stadium,ND
M Atkinson,Sat,0.0,-1,2.8000000000000007,-0.2000000000000001,2.3999999999999995,-3.0,0.0,0.0,-1.0,0.8,-9.0,-0.3999999999999999,0.4,-4.0,-1.2000000000000002,-40.0,-3.0,-40.0,-10.0,5,3,6,4.670000000000002,-8,0,-1.89,3.8,Anfield,ND
M Clattenburg,Sat,0.0,0,-7.0,-5.199999999999999,-3.1999999999999997,1.0,0.0,0.2,-0.6000000000000001,0.3999999999999999,-5.0,-0.6,0.1999999999999999,-4.0,-0.2000000000000001,0.0,-1.0,-20.0,-4.0,-10,-8,-11,-9.670000000000002,9,0,3.3,3.75,The Hawthorns,ND
C Kavanagh,Sat,0.0,0,-7.0,-3.0,-0.7999999999999998,-1.5999999999999996,-0.2000000000000001,0.0,-2.6,-0.6,-10.0,-1.4,-0.6,-4.0,-0.3999999999999999,-20.0,-3.0,0.0,0.0,-8,-2,-8,-6.0,10,0,6.6,4.75,Molineux Stadium,ND
L Probert,Sat,-1.0,0,-1.5999999999999996,-0.2000000000000001,-2.6,-3.799999999999999,-0.8000000000000003,0.0,1.2,-0.4000000000000001,8.0,0.6,-0.3999999999999999,5.0,1.2000000000000002,40.0,0.0,40.0,0.0,9,8,14,10.329999999999998,-10,0,-8.14,5.25,Old Trafford,ND
A Madley,Tue,0.0,0,3.4000000000000004,1.2000000000000002,1.2000000000000002,1.0,-0.1999999999999999,0.2,0.0,0.1999999999999999,-1.0,0.1999999999999999,0.4,-1.0,0.0,0.0,-1.0,0.0,-1.0,0,1,0,0.3400000000000034,-3,0,-1.4500000000000002,3.6,St Mary's Stadium,ND
G Scott,Sun,-1.0,5,-5.200000000000001,-3.4000000000000004,-0.2000000000000001,0.4000000000000003,0.2000000000000001,0.2,-2.2,0.1999999999999999,-12.0,-1.4,0.2,-8.0,-1.4,-60.0,-3.0,-20.0,-3.0,-4,-5,-7,-5.329999999999998,13,1,6.6,4.75,Carrow Road,ND
M Dean,Sat,0.0,0,5.199999999999999,1.4,2.8,-2.4000000000000004,-0.4000000000000001,0.0,1.0,-1.2000000000000002,11.0,0.8,-0.4,6.0,1.4,40.0,0.0,60.0,0.0,-3,-1,-4,-2.6700000000000017,-1,0,-3.85,4.2,Dean Court,ND
A Taylor,Sun,0.0,-1,-7.199999999999999,-4.0,0.7999999999999998,2.4000000000000004,-0.1999999999999999,0.0,-2.6,0.8,-17.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.8,-60.0,-6.0,-60.0,-11.0,-7,-6,-1,-4.659999999999997,3,0,7.6,5.0,Boleyn Ground,ND
A Marriner,Sun,0.0,1,-7.0,-1.2000000000000002,-2.1999999999999997,3.8000000000000007,2.0,0.2,-1.8,0.4,-11.0,-1.2000000000000002,-0.3999999999999999,-4.0,-1.0,-40.0,0.0,-20.0,-1.0,-8,-10,-9,-9.0,5,0,7.61,5.0,St Mary's Stadium,ND
A Madley,Sat,0.0,0,-1.0,-2.4,0.5999999999999996,0.0,0.0,0.2,-1.2000000000000002,1.0,-11.0,-0.4,0.0,-2.0,-1.6,-60.0,-2.0,-40.0,-5.0,0,1,0,0.3299999999999983,-2,0,-0.2799999999999998,3.1,St. James Park,D
R East,Sat,0.0,0,4.399999999999999,2.6,-0.2000000000000001,1.799999999999999,0.0,0.2,1.2,0.0,6.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,40.0,0.0,20.0,-1.0,7,6,11,8.0,-7,0,-8.64,5.25,Old Trafford,ND
R Jones,Wed,2.0,-1,-0.5999999999999996,0.2000000000000001,0.2000000000000001,-1.1999999999999993,-0.8000000000000003,0.0,-0.2,0.8,-5.0,-0.4,0.1999999999999999,-3.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,-2,-3,-3,-2.6599999999999966,-8,0,1.7000000000000002,3.4,Bramall Lane,ND
P Tierney,Tue,-1.0,0,3.799999999999999,0.7999999999999998,0.4000000000000003,4.6,0.3999999999999999,0.0,0.0,0.2000000000000001,-1.0,-0.1999999999999999,-0.2,0.0,-0.5999999999999999,-20.0,1.0,-20.0,-1.0,2,2,-4,0.0,-1,0,-0.7000000000000002,3.2,Vicarage Road,ND
M Atkinson,Sat,0.0,4,-3.6000000000000014,-2.0000000000000004,-4.4,1.1999999999999993,0.0,0.0,-0.8,-1.0,1.0,-0.2,0.0,-1.0,0.8,40.0,1.0,0.0,-4.0,-7,-6,-6,-6.340000000000003,6,0,0.2999999999999998,3.25,St Mary's Stadium,ND
J Moss,Thu,0.0,0,-2.799999999999999,-1.0,0.1999999999999993,1.0,-0.1999999999999999,0.0,-0.1999999999999999,-1.4,6.0,0.1999999999999999,0.2,0.0,1.0,20.0,0.0,60.0,3.0,-2,-2,-6,-3.3299999999999983,-1,0,-1.95,3.5,Carrow Road,ND
C Pawson,Sun,1.0,4,1.5999999999999996,2.2,0.7999999999999998,3.1999999999999997,1.4,0.0,0.4000000000000001,-1.0,7.0,0.1999999999999999,-0.3999999999999999,3.0,1.4,60.0,1.0,20.0,0.0,0,1,-2,-0.3400000000000034,8,0,-1.0,3.3,Molineux Stadium,ND
C Pawson,Sat,-1.0,-1,-1.8000000000000007,-1.4,-0.5999999999999996,1.3999999999999986,0.8,0.0,-1.2000000000000002,-0.1999999999999999,-5.0,0.0,-0.3999999999999999,2.0,-1.2,-40.0,0.0,-40.0,0.0,-1,-2,-1,-1.3299999999999983,13,1,-0.8999999999999999,3.25,Vicarage Road,ND
M Atkinson,Wed,-1.0,1,-1.0,-2.2,1.6000000000000003,0.7999999999999989,0.0,0.4,-0.7999999999999999,0.0,-4.0,-0.2,0.0,-1.0,-1.4,-60.0,0.0,-20.0,-12.0,-7,-7,-8,-7.329999999999998,20,1,4.47,4.33,Craven Cottage,ND
S Attwell,Sat,0.0,-4,0.5999999999999996,0.7999999999999998,-0.4000000000000003,-1.0,-0.1999999999999999,-0.2,0.1999999999999999,-2.4,13.0,0.4,-1.4,9.0,1.6,40.0,0.0,80.0,9.0,8,9,13,10.0,-18,-1,-24.89,11.0,Anfield,ND
M Jones,Sat,-1.0,0,10.2,6.199999999999999,4.4,-0.200000000000001,-1.8000000000000005,0.0,1.6,-0.6000000000000001,11.0,0.1999999999999999,-0.1999999999999999,2.0,1.7999999999999998,80.0,3.0,20.0,2.0,7,8,9,8.0,-9,0,-12.75,6.5,Emirates Stadium,ND
R East,Wed,0.0,1,0.4000000000000003,2.0,-0.6000000000000005,1.5999999999999996,0.1999999999999999,0.0,0.4000000000000001,-0.1999999999999999,3.0,-0.4,0.3999999999999999,-4.0,0.6000000000000001,20.0,1.0,20.0,2.0,0,1,-2,-0.3299999999999983,10,1,-2.33,3.4,Molineux Stadium,ND
S Hooper,Sat,0.0,0,4.6,1.4,0.2000000000000001,-4.6,0.1999999999999997,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.3999999999999999,-0.4,4.0,-0.2,-20.0,0.0,20.0,-2.0,2,2,3,2.3299999999999983,-13,-1,-3.05,4.0,Elland Road,ND
P Tierney,Mon,1.0,0,-7.599999999999998,-0.8000000000000003,0.8000000000000003,-3.6,0.4000000000000001,0.0,-0.2000000000000001,-0.4,1.0,0.1999999999999999,-0.2,2.0,-0.7999999999999998,-40.0,-1.0,0.0,3.0,-4,-3,-5,-4.0,6,0,2.05,3.4,Selhurst Park,ND
H Webb,Mon,0.0,6,-4.000000000000002,-3.4000000000000004,-1.8000000000000007,0.4000000000000003,0.4,0.0,0.0,1.6,-8.0,0.0,0.0,0.0,-1.0,-20.0,-2.0,-60.0,-10.0,-8,-7,-6,-7.0,19,1,1.4500000000000002,3.5,Boleyn Ground,ND
A Taylor,Sat,0.0,-3,-1.4000000000000004,1.1999999999999993,-0.7999999999999998,0.8000000000000007,-0.1999999999999999,0.0,-0.1999999999999999,-0.8,3.0,0.8,0.4,2.0,0.4000000000000001,0.0,0.0,40.0,2.0,-8,-3,-5,-5.329999999999998,4,0,1.4,3.4,King Power Stadium,ND
A Marriner,Wed,-1.0,-1,-2.3999999999999986,0.4000000000000003,0.2000000000000001,1.0,-0.8,0.0,-0.4000000000000001,1.6,-10.0,0.3999999999999999,1.0,-3.0,-1.2,-40.0,0.0,-40.0,0.0,-1,1,-2,-0.6700000000000017,2,0,-0.9500000000000002,3.5,Stamford Bridge,ND
S Hooper,Sat,-2.0,-2,6.4,4.2,2.4000000000000004,-0.5999999999999996,-0.1999999999999999,0.0,1.4,-0.6000000000000001,10.0,0.4,0.2,1.0,1.2,40.0,0.0,40.0,0.0,0,1,-1,0.0,4,0,-5.05,4.75,Villa Park,ND
C Foy,Sat,0.0,0,1.200000000000001,1.6000000000000003,-1.0,-0.8000000000000007,-0.8,0.0,0.3999999999999999,-0.4000000000000001,4.0,0.6,-0.6,6.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,-3,-5,-6,-4.670000000000002,14,1,-1.35,3.3,Hull City Stadium,ND
M Atkinson,Sat,0.0,0,-0.200000000000001,1.1999999999999995,-2.8000000000000003,-0.1999999999999993,-0.1999999999999999,0.2,0.6,-0.8,7.0,0.2,-0.6000000000000001,4.0,1.0,20.0,-1.0,60.0,4.0,-1,4,2,1.6700000000000017,-5,-1,-3.25,3.9,St Mary's Stadium,ND
D Coote,Wed,0.0,0,-6.799999999999999,-2.2,-2.799999999999999,4.200000000000001,0.6000000000000001,0.2,-0.7999999999999998,1.4,-11.0,-0.3999999999999999,1.0,-7.0,-1.0000000000000002,-20.0,0.0,-60.0,-7.0,-9,-10,-9,-9.329999999999998,18,1,8.7,5.25,Vicarage Road,ND
C Pawson,Sat,0.0,-1,-0.1999999999999993,-1.7999999999999998,-1.7999999999999998,3.0,0.4000000000000001,0.4,0.4000000000000001,-0.6,5.0,0.0,-0.2,1.0,0.3999999999999999,20.0,0.0,0.0,-3.0,-2,0,-1,-1.0,3,0,0.1299999999999999,3.3,Vicarage Road,ND
A Marriner,Sun,0.0,0,-0.200000000000001,-0.4000000000000003,-3.0,1.5999999999999996,0.0,0.2,-0.6000000000000001,1.0,-8.0,0.4,0.0,2.0,-1.4,-40.0,-3.0,-60.0,-11.0,0,3,-1,0.6700000000000017,-1,0,-0.81,3.29,Stamford Bridge,ND
A Taylor,Wed,0.0,-2,-1.8000000000000007,0.7999999999999998,0.2000000000000001,0.7999999999999989,-0.6000000000000001,0.0,-0.1999999999999999,-1.0,4.0,-0.4,-0.7999999999999999,2.0,0.4,0.0,0.0,40.0,0.0,1,0,-1,0.0,-6,-1,-2.43,3.7,St Mary's Stadium,ND
A Marriner,Sat,0.0,0,-2.000000000000001,0.0,-2.4000000000000004,-2.799999999999999,0.7999999999999998,0.4,-0.4000000000000001,0.0,-2.0,-0.1999999999999999,-0.4,1.0,0.1999999999999999,20.0,0.0,-20.0,-1.0,-3,-3,-5,-3.6700000000000017,16,0,1.1,3.4,Stadium of Light,ND
A Marriner,Sun,0.0,4,-2.0,-1.0,-0.2000000000000001,4.4,-1.4,0.2,-1.2000000000000002,0.5999999999999999,-9.0,-1.0,0.1999999999999999,-6.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-7,-10,-11,-9.329999999999998,15,0,7.2,6.0,St Mary's Stadium,ND
M Dean,Sat,0.0,0,0.3999999999999986,-0.6000000000000001,0.0,4.0,1.4,-0.2,-0.2,0.6000000000000001,-4.0,0.2,0.2,0.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,3,3,6,4.0,-7,-1,-0.6000000000000001,3.3,Villa Park,ND
J Moss,Wed,0.0,-1,-0.5999999999999996,-0.4000000000000003,1.6000000000000003,-0.8000000000000007,0.4000000000000001,0.0,0.8,0.5999999999999999,1.0,1.4,0.0,7.0,0.1999999999999999,20.0,0.0,-20.0,-4.0,0,1,4,1.6700000000000017,-1,0,-4.05,3.8,St Mary's Stadium,ND
M Dean,Wed,-1.0,0,2.0,3.6,0.2000000000000001,-2.8000000000000007,-1.8,0.0,1.2000000000000002,-0.4,8.0,1.0,0.0,5.0,0.8000000000000003,20.0,-2.0,40.0,2.0,9,12,7,9.329999999999998,-15,0,-15.84,7.0,Etihad Stadium,ND
M Oliver,Sun,0.0,0,2.6,0.0,2.8,1.4000000000000004,1.4,-0.4,-0.3999999999999999,-0.1999999999999999,-1.0,-0.2,0.1999999999999999,-2.0,0.3999999999999999,20.0,0.0,0.0,-2.0,-2,-1,-3,-2.0,-3,0,-0.6000000000000001,3.3,Bet365 Stadium,ND
A Taylor,Mon,0.0,-4,0.5999999999999996,-0.4000000000000003,1.0,-1.0,-0.8,0.0,-0.6000000000000001,-0.5999999999999999,0.0,-0.1999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,11,10,10,10.340000000000003,-14,0,-11.75,6.75,Old Trafford,ND
R East,Tue,0.0,0,5.800000000000001,0.6000000000000001,3.6,1.1999999999999993,-0.5999999999999999,0.0,-1.0,0.7999999999999999,-9.0,-0.4,0.4,-4.0,-1.8000000000000005,-60.0,0.0,-60.0,-6.0,2,-3,7,2.0,3,0,-0.56,3.2,The Hawthorns,D
C Pawson,Sat,0.0,3,-4.6000000000000005,-1.7999999999999998,-0.2000000000000001,-0.5999999999999996,0.1999999999999999,0.0,-0.1999999999999999,-0.5999999999999999,2.0,-0.2,-0.1999999999999999,0.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,-3,-0.3299999999999983,-3,0,-4.05,3.8,The Hawthorns,ND
S Attwell,Sun,-1.0,-1,6.0,2.4000000000000004,1.2000000000000002,1.5999999999999996,0.8,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.6000000000000001,-0.1999999999999999,4.0,0.8,40.0,2.0,0.0,-1.0,5,6,12,7.670000000000002,-8,0,-5.55,4.5,Tottenham Hotspur Stadium,ND
L Probert,Sun,0.0,5,-5.800000000000001,-2.4000000000000004,-1.5999999999999996,0.0,0.0,0.0,0.0,0.6,-3.0,0.0,0.2,-1.0,-0.2000000000000001,0.0,0.0,-20.0,0.0,-8,-7,-4,-6.329999999999998,15,1,0.6200000000000001,3.3,Boleyn Ground,ND
M Jones,Sat,0.0,0,7.6,2.4000000000000004,1.5999999999999996,0.0,-0.4000000000000001,0.0,1.0,-0.2000000000000001,6.0,1.0,-1.0,10.0,0.8,20.0,0.0,40.0,0.0,4,5,-2,2.3299999999999983,-5,0,-13.75,6.5,Anfield,ND
K Friend,Sat,0.0,0,-0.3999999999999986,0.3999999999999999,1.3999999999999997,2.799999999999999,-0.3999999999999999,-0.2,0.0,0.1999999999999999,-1.0,0.0,0.6,-3.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,1,2,-1,0.6700000000000017,-8,0,-3.88,3.75,Bet365 Stadium,ND
N Swarbrick,Sun,0.0,0,-1.1999999999999993,0.2000000000000001,-0.1999999999999993,2.0,0.4000000000000001,0.0,1.0000000000000002,-1.2,11.0,0.2,-0.2,2.0,1.6,60.0,0.0,40.0,0.0,5,10,8,7.670000000000002,-13,-1,-17.82,8.0,Stamford Bridge,ND
M Atkinson,Wed,0.0,0,-1.1999999999999993,-0.4000000000000003,1.2000000000000002,-1.0,-1.2,0.2,0.2000000000000001,0.8,-3.0,-0.6,0.8,-7.0,-0.4000000000000001,-20.0,2.0,0.0,3.0,-7,-6,-6,-6.340000000000003,9,0,3.5,3.8,Vicarage Road,ND
L Mason,Wed,0.0,1,1.0,0.5999999999999996,-0.3999999999999994,-1.4000000000000004,0.4000000000000001,0.0,-1.0,1.0,-10.0,-0.2,0.6000000000000001,-4.0,-1.4,-60.0,0.0,-20.0,3.0,-6,-3,-7,-5.329999999999998,-8,0,-0.2799999999999998,3.4,The Hawthorns,ND
P Tierney,Wed,0.0,0,0.8000000000000007,2.8,-1.5999999999999996,2.6000000000000005,1.6,0.0,1.4,-0.3999999999999999,9.0,0.6,-0.1999999999999999,4.0,1.6,60.0,10.0,40.0,20.0,4,7,6,5.670000000000002,-5,0,-13.81,8.0,Etihad Stadium,ND
R Madley,Wed,0.0,-1,3.0,2.4,3.6000000000000005,-4.199999999999999,0.0,0.0,1.0,0.3999999999999999,3.0,0.4,0.2,1.0,0.8,40.0,1.0,0.0,-1.0,5,9,7,7.0,-7,0,-19.86,10.0,Etihad Stadium,ND
K Friend,Sat,1.0,0,-8.999999999999998,-3.4000000000000004,-5.6,4.800000000000001,0.6000000000000001,0.0,-1.8,2.2,-20.0,-0.6,1.6,-11.0,-3.0,-100.0,-6.0,-100.0,-6.0,-11,-12,-10,-11.0,22,1,19.88,11.0,Craven Cottage,ND
C Kavanagh,Sun,0.0,0,-5.0,-2.0,-2.2,-1.4000000000000004,-0.8,0.0,-1.4,2.2,-18.0,-0.6000000000000001,1.2,-9.0,-2.0,-60.0,-2.0,-80.0,-4.0,-5,-8,-8,-7.0,14,1,8.25,6.5,Carrow Road,ND
J Gillett,Sun,1.0,0,-3.0,-1.1999999999999995,-1.2000000000000002,-6.200000000000001,-1.1999999999999995,0.0,-0.8,0.4,-6.0,-0.4,0.3999999999999999,-4.0,-0.1999999999999999,-20.0,-3.0,20.0,-3.0,-2,3,1,0.6700000000000017,-5,0,-1.0499999999999998,3.3,London Stadium,ND
L Probert,Sat,1.0,0,-2.799999999999999,-1.0,1.0,1.4000000000000004,-0.6000000000000001,0.0,-0.7999999999999999,1.6,-12.0,0.2,0.0,1.0,-1.6,-40.0,-2.0,-80.0,-3.0,-1,1,2,0.6599999999999966,-6,0,-0.6000000000000001,3.0,The Hawthorns,ND
C Foy,Sun,0.0,-7,-1.5999999999999996,0.5999999999999996,-1.6000000000000003,-2.8000000000000007,0.6000000000000001,0.0,-0.2000000000000001,0.0,-1.0,0.4,-1.0,7.0,0.1999999999999999,20.0,-1.0,-20.0,-2.0,4,7,9,6.659999999999997,-17,-1,-1.0,3.5,St. James Park,ND
A Madley,Sat,0.0,0,-3.0,-1.2000000000000002,-0.2000000000000001,-3.4000000000000004,-0.6000000000000001,-0.2,-0.1999999999999999,1.0000000000000002,-6.0,0.2,1.4,-6.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-2,0,-1.3299999999999983,-2,0,-0.4299999999999997,3.6,Carrow Road,ND
