Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
S Hooper,Sat,0.0,0,-0.3999999999999986,-0.6000000000000001,1.2000000000000002,-6.0,-0.6000000000000001,0.0,-1.0,-0.2,-4.0,0.2,0.0,1.0,-0.8,-20.0,-1.0,-40.0,-7.0,-1,-4,2,-1.0,7,0,0.1499999999999999,3.3,Dean Court,NW
S Hooper,Sat,1.0,0,-3.8000000000000007,-1.3999999999999997,-1.6,-1.8000000000000007,-1.0,0.0,-1.0,1.1999999999999995,-11.0,-0.3999999999999999,-0.3999999999999999,0.0,-1.0,-20.0,0.0,-60.0,-1.0,-1,-1,-2,-1.3299999999999983,9,1,-0.4500000000000002,3.1,Brentford Community Stadium,NW
N Swarbrick,Sat,0.0,0,4.4,2.2,0.0,1.3999999999999986,0.4000000000000001,0.0,0.0,0.2000000000000001,-1.0,-0.2,0.2,-2.0,0.6000000000000001,20.0,0.0,20.0,0.0,0,0,-2,-0.6700000000000017,12,0,0.0499999999999998,3.3,Vicarage Road,W
N Swarbrick,Sat,0.0,0,-5.4,-3.6,-1.4000000000000004,0.0,-0.6000000000000001,0.2,-0.1999999999999999,1.0,-6.0,-0.2,0.6,-4.0,-0.3999999999999999,-20.0,-2.0,0.0,-2.0,-5,-6,-9,-6.670000000000002,12,0,3.6,4.33,Vicarage Road,W
G Scott,Wed,-1.0,0,-2.8000000000000007,-2.6,-0.2000000000000001,1.200000000000001,-0.4000000000000001,0.0,-0.8,-1.8000000000000005,5.0,-0.1999999999999999,-0.6,2.0,0.0,-20.0,0.0,40.0,0.0,-2,-4,-6,-4.0,10,0,2.85,3.8,Turf Moor,W
C Kavanagh,Sun,0.0,3,2.0,-0.6000000000000001,-2.4000000000000004,-0.6000000000000014,0.2000000000000001,0.0,0.0,-0.1999999999999999,1.0,-0.4,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,-2,-11,-4.670000000000002,3,0,0.73,3.25,Goodison Park,NW
L Mason,Sat,0.0,1,6.0,1.2000000000000002,1.8000000000000005,-2.0,1.0000000000000002,-0.2,0.1999999999999999,-0.3999999999999999,3.0,0.0,-0.1999999999999999,1.0,0.5999999999999999,20.0,0.0,20.0,-2.0,-3,-5,-3,-3.6700000000000017,2,0,0.0,3.25,St. James Park,W
K Friend,Sat,0.0,-4,-5.6,-0.4000000000000003,-1.0,1.5999999999999996,-1.0,0.0,0.6000000000000001,-1.4,10.0,0.6000000000000001,-0.8,7.0,0.8000000000000003,20.0,-1.0,40.0,6.0,7,8,4,6.329999999999998,-17,-1,-4.5,4.5,Stamford Bridge,W
K Friend,Sat,0.0,-1,5.4,1.4000000000000004,2.6,0.8000000000000007,-0.8,0.0,1.0,1.4,-2.0,0.4,1.0,-3.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,1,0,-1,0.0,10,1,-2.2,3.5,Carrow Road,NW
M Clattenburg,Sat,-1.0,0,0.0,1.1999999999999993,-1.2000000000000002,0.1999999999999993,0.8,-0.4,0.8,0.3999999999999999,2.0,0.2,0.1999999999999999,0.0,0.0,0.0,0.0,0.0,4.0,7,10,8,8.329999999999998,-18,-1,-6.5600000000000005,4.75,White Hart Lane,W
C Pawson,Tue,0.0,0,3.4000000000000004,0.5999999999999996,0.0,0.3999999999999986,-0.3999999999999999,0.0,0.0,-0.4,2.0,0.0,0.2,-1.0,0.1999999999999999,20.0,-1.0,-20.0,-6.0,0,-1,0,-0.3400000000000034,3,0,-1.75,3.3,St. James Park,W
M Atkinson,Wed,-2.0,-1,-3.799999999999999,-0.4000000000000003,-0.3999999999999994,-1.3999999999999986,0.8,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,4,7,5.0,-5,0,-6.6,5.25,Emirates Stadium,W
P Tierney,Sat,0.0,-2,3.4000000000000004,2.0,-0.6000000000000005,2.8,0.0,0.0,0.2,0.0,1.0,0.0,0.2,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,0,0,-2,-0.6700000000000017,12,1,-2.2,3.5,St. James Park,NW
P Tierney,Fri,1.0,-1,1.0,2.8000000000000003,-1.4000000000000004,0.0,-0.4000000000000001,0.2,0.6,1.0,-2.0,0.6000000000000001,0.2,2.0,0.0,0.0,0.0,0.0,1.0,-2,-3,2,-1.0,-4,0,1.75,3.3,St. James Park,NW
C Pawson,Sun,0.0,-2,-2.6,-1.2000000000000002,-2.0,2.799999999999999,0.3999999999999999,-0.2,0.3999999999999999,0.4,0.0,0.1999999999999999,-0.2,2.0,-0.2000000000000001,0.0,-2.0,-20.0,-3.0,-4,-1,2,-1.0,1,0,0.6200000000000001,3.25,Old Trafford,W
M Dean,Sat,0.0,0,4.6,3.4000000000000004,1.6000000000000003,0.4000000000000003,-1.4,0.0,2.8,-0.1999999999999999,15.0,1.4,-0.6000000000000001,10.0,1.0000000000000002,40.0,2.0,20.0,19.0,9,9,9,9.0,-13,0,-11.78,6.5,Anfield,NW
C Pawson,Sun,0.0,-1,-2.0,-2.0,1.3999999999999997,2.0,-1.2,0.2,-0.8000000000000003,0.2,-5.0,0.3999999999999999,0.1999999999999999,1.0,-0.7999999999999998,-40.0,-5.0,0.0,-7.0,-7,-6,-6,-6.329999999999998,18,1,2.25,4.2,Elland Road,NW
M Atkinson,Sun,0.0,0,-1.200000000000001,-1.6,0.4000000000000003,-1.3999999999999986,-0.2000000000000001,0.0,-1.4,1.0,-12.0,-0.4,0.1999999999999999,-3.0,-2.4,-80.0,-3.0,-80.0,-5.0,-6,-5,-8,-6.340000000000003,4,0,0.8700000000000001,3.4,Swansea.com Stadium,NW
N Swarbrick,Sat,0.0,-4,7.399999999999999,1.2000000000000002,2.6000000000000005,0.5999999999999996,0.3999999999999999,0.0,-0.6000000000000001,-0.3999999999999999,-1.0,-0.4,0.0,-2.0,0.1999999999999999,20.0,2.0,-20.0,1.0,7,8,4,6.340000000000003,-14,0,-6.5600000000000005,4.75,Anfield,NW
M Dean,Sat,0.0,0,-2.0000000000000018,0.3999999999999994,-2.0,-0.7999999999999998,-0.6000000000000001,-0.2,0.7999999999999999,2.6,-9.0,0.2,0.6,-2.0,0.0,20.0,1.0,-40.0,1.0,1,2,3,2.0,-5,0,-1.5499999999999998,3.3,Craven Cottage,NW
M Clattenburg,Sun,0.0,-1,-1.0,0.3999999999999999,1.7999999999999998,-1.5999999999999996,-1.0,0.2,0.1999999999999999,-1.2000000000000002,7.0,0.4,-0.6,5.0,1.2000000000000002,40.0,0.0,40.0,8.0,-1,-1,-1,-1.0,6,0,-3.75,3.7,King Power Stadium,W
S Attwell,Mon,2.0,0,-4.0,-1.5999999999999996,-0.6000000000000005,-1.8000000000000007,-0.8,-0.2,0.0,1.0,-5.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.8,-20.0,-2.0,-40.0,-4.0,6,6,6,6.0,-13,0,-3.39,4.2,Stamford Bridge,NW
A Marriner,Tue,-1.0,0,-2.6,-1.4000000000000004,-0.7999999999999998,-0.5999999999999996,1.0,-0.2,0.6,-0.1999999999999999,4.0,0.2,-0.1999999999999999,2.0,0.6000000000000001,20.0,0.0,20.0,0.0,0,1,-2,-0.3400000000000034,-4,0,-1.0499999999999998,3.25,Stadium of Light,NW
A Marriner,Sat,1.0,-7,1.799999999999999,0.7999999999999998,1.8000000000000005,-4.0,-1.0,0.0,-0.6000000000000001,0.3999999999999999,-5.0,-1.2,0.4,-8.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,6,6,5,5.670000000000002,-13,0,-9.67,5.5,Emirates Stadium,W
P Dowd,Sun,0.0,3,-2.9999999999999982,-1.0,-2.4000000000000004,2.6,0.4,-0.4,-1.0,1.2000000000000002,-11.0,0.0,0.4,-2.0,-1.0,-40.0,-1.0,-20.0,-1.0,-8,-7,-8,-7.670000000000002,6,0,3.17,3.6,Swansea.com Stadium,NW
A Taylor,Sat,0.0,0,3.0,1.2000000000000002,1.8000000000000005,-1.8000000000000007,-0.4000000000000001,-0.2,0.6000000000000001,0.0,3.0,0.6,-0.4,5.0,0.6000000000000001,20.0,6.0,20.0,6.0,2,2,3,2.3299999999999983,2,0,-2.37,3.75,Emirates Stadium,W
C Kavanagh,Sat,0.0,1,-1.0,-0.6000000000000001,0.3999999999999994,0.0,0.3999999999999999,0.4,-0.5999999999999999,-0.1999999999999999,-2.0,-0.8,0.4,-6.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,2,2,2,2.0,1,0,-1.14,3.5,King Power Stadium,NW
M Atkinson,Sun,0.0,-2,-4.599999999999998,-2.2,-3.8,2.1999999999999997,-0.2000000000000001,0.2,-0.8,1.0,-9.0,-0.2,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,-1.0,-2,0,-2,-1.3299999999999983,-3,0,0.0,3.5,Old Trafford,NW
A Marriner,Sun,0.0,5,0.1999999999999993,-1.8000000000000005,0.2000000000000001,0.1999999999999993,-0.6000000000000001,0.0,-1.2000000000000002,0.6000000000000001,-9.0,-0.3999999999999999,0.4,-4.0,-0.7999999999999999,-40.0,-1.0,0.0,-1.0,-9,-9,-8,-8.670000000000002,17,1,2.92,3.75,Turf Moor,NW
G Scott,Sat,-1.0,-2,4.4,1.7999999999999998,1.2000000000000002,3.6000000000000014,0.8,0.2,0.6000000000000001,-0.1999999999999999,4.0,0.0,-0.6,3.0,0.6000000000000001,20.0,0.0,20.0,0.0,3,5,3,3.6700000000000017,-11,0,-7.1,5.25,Old Trafford,W
A Taylor,Tue,0.0,0,0.3999999999999986,0.9999999999999996,0.4000000000000003,-0.7999999999999989,-0.4,0.2,0.4000000000000001,-0.8000000000000003,6.0,0.0,0.0,0.0,0.1999999999999999,0.0,-1.0,20.0,1.0,-4,-4,-3,-3.6700000000000017,10,1,-0.7000000000000002,3.2,Kirklees Stadium,NW
M Clattenburg,Sat,0.0,-1,1.4000000000000004,3.3999999999999995,1.2000000000000002,0.0,0.1999999999999997,0.2,2.2,0.3999999999999999,9.0,1.4,0.6000000000000001,4.0,1.0,40.0,1.0,20.0,0.0,4,4,11,6.340000000000003,-10,-1,-6.6,4.5,Goodison Park,W
M Dean,Sat,0.0,-1,-3.0,-0.9999999999999992,-2.799999999999999,-1.3999999999999986,0.8,0.0,1.6,0.6000000000000001,5.0,0.7999999999999999,0.0,4.0,1.0,40.0,2.0,20.0,2.0,3,2,5,3.3400000000000034,-1,0,-3.3,3.8,Old Trafford,W
M Jones,Tue,0.0,0,2.0,1.2000000000000002,1.3999999999999997,2.6000000000000005,0.5999999999999999,0.0,-0.1999999999999999,-2.0,9.0,0.0,-0.6000000000000001,3.0,1.0,40.0,1.0,20.0,1.0,-1,-1,-4,-2.0,3,0,-1.31,3.2,Turf Moor,W
J Moss,Sat,0.0,1,-3.0,-2.4,-0.2000000000000001,0.1999999999999993,-0.2000000000000001,0.0,-0.3999999999999999,-1.6,6.0,-0.8,-1.4,3.0,0.7999999999999999,40.0,0.0,0.0,0.0,-4,-4,-4,-4.0,5,1,0.1999999999999997,3.25,Cardiff City Stadium,W
M Oliver,Sat,1.0,3,-6.6,-2.6,-3.4,1.1999999999999993,-0.4000000000000001,0.2,-1.0,-0.2000000000000001,-4.0,-0.8,-0.2,-3.0,-1.4,-40.0,0.0,-60.0,-3.0,-8,-9,-12,-9.670000000000002,7,0,8.22,6.0,Bramall Lane,NW
R Jones,Sun,-1.0,-2,-4.799999999999999,0.6000000000000001,-1.6,-0.4000000000000003,-0.1999999999999999,0.0,-0.6000000000000001,0.8,-7.0,-0.6,0.1999999999999999,-4.0,-0.6000000000000001,-20.0,0.0,-20.0,-2.0,-2,-4,-2,-2.6599999999999966,8,0,3.64,4.2,St. James Park,NW
M Oliver,Wed,1.0,0,-3.8000000000000007,-1.4000000000000004,-2.4000000000000004,0.200000000000001,0.2,0.0,-0.2,1.4,-8.0,-0.2,-0.1999999999999999,0.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,3,7,5,5.0,-13,-1,-2.35,3.6,Craven Cottage,NW
P Dowd,Sat,0.0,-1,-1.799999999999999,-2.8000000000000007,-0.3999999999999994,2.200000000000001,0.3999999999999999,0.4,-0.3999999999999999,0.1999999999999999,-3.0,0.6,0.1999999999999999,2.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,3,4,9,5.329999999999998,-6,0,-2.09,3.6,St. James Park,NW
P Dowd,Wed,0.0,0,-7.199999999999999,-3.8,0.2000000000000001,-2.0,0.4000000000000001,0.0,-2.0,-0.1999999999999999,-9.0,-1.0,0.2,-6.0,-2.0,-80.0,-4.0,-40.0,-7.0,-7,-10,-11,-9.340000000000003,7,0,4.13,4.25,Swansea.com Stadium,NW
S Attwell,Sun,0.0,0,-4.2,-2.6,-2.0000000000000004,-1.1999999999999993,0.8000000000000003,-0.4,-1.4,0.1999999999999999,-8.0,-1.0,-0.3999999999999999,-3.0,-1.0,-40.0,0.0,-20.0,1.0,-3,-1,-5,-3.0,1,0,1.6500000000000004,3.4,St. James Park,W
C Foy,Sat,0.0,-1,4.600000000000001,3.3999999999999995,2.8,-0.6000000000000014,0.1999999999999999,0.0,0.6000000000000001,-1.4,10.0,0.0,0.3999999999999999,-2.0,0.6,20.0,0.0,20.0,1.0,5,4,6,5.0,-11,0,-7.56,4.5,Emirates Stadium,W
M Jones,Sat,-1.0,3,0.4000000000000003,0.2000000000000001,-0.2000000000000001,4.6,0.1999999999999999,-0.2,0.1999999999999999,1.2,-5.0,-0.6000000000000001,1.0,-8.0,-1.6,-60.0,-2.0,-40.0,-4.0,3,-1,0,0.6599999999999966,-4,0,0.5,3.4,Selhurst Park,NW
G Scott,Sat,0.0,2,0.0,0.2000000000000001,0.6000000000000001,-3.4000000000000004,0.3999999999999999,-0.2,0.6,0.3999999999999999,1.0,0.1999999999999999,0.1999999999999999,0.0,0.7999999999999999,40.0,2.0,0.0,0.0,-5,-2,-2,-3.0,7,1,-1.6,3.4,Turf Moor,NW
L Mason,Sat,0.0,0,-2.1999999999999997,-1.5999999999999996,-4.0,-0.200000000000001,0.0,0.0,-0.5999999999999999,1.4,-10.0,0.4,0.7999999999999999,-2.0,-1.8,-60.0,-3.0,-60.0,-5.0,-4,-3,-1,-2.6700000000000017,13,0,4.38,4.2,St. James Park,W
M Jones,Sat,0.0,0,-4.800000000000001,-2.6,-1.4000000000000004,2.0,-1.8,-0.4,-0.4,-0.3999999999999999,0.0,0.0,0.2,-1.0,0.1999999999999999,0.0,0.0,20.0,0.0,-6,-8,-7,-7.0,4,0,3.02,3.75,Carrow Road,NW
K Friend,Mon,0.0,0,7.399999999999999,2.2,4.6,0.5999999999999996,0.0,0.0,-0.4,-1.6,6.0,-0.1999999999999999,-1.2,5.0,0.6000000000000001,0.0,0.0,60.0,6.0,1,-1,0,0.0,1,0,-3.8,3.5,Falmer Stadium,NW
C Kavanagh,Sat,0.0,0,1.0,0.0,-0.7999999999999998,4.4,-0.3999999999999999,0.2,-0.1999999999999999,-0.8,3.0,-0.4,-0.3999999999999999,0.0,0.6,20.0,1.0,20.0,1.0,-3,1,0,-0.6599999999999966,-2,0,-1.95,3.5,St Mary's Stadium,NW
M Dean,Tue,0.0,0,-3.4000000000000004,-2.4000000000000004,0.4000000000000003,-0.5999999999999996,0.8,0.0,-0.8,-0.1999999999999999,-3.0,0.0,0.0,0.0,-1.0,-40.0,-1.0,-20.0,-1.0,-4,-4,-8,-5.329999999999998,19,1,2.0,3.6,Molineux Stadium,W
M Oliver,Sun,0.0,-1,5.200000000000001,1.8000000000000005,1.2000000000000002,-3.200000000000001,-1.2000000000000002,0.0,1.2,-0.1999999999999999,7.0,1.0,0.0,5.0,0.2000000000000001,0.0,-1.0,20.0,0.0,-2,3,5,2.0,-13,-1,0.7000000000000002,3.6,London Stadium,NW
J Moss,Wed,0.0,0,1.4000000000000004,3.2,-0.7999999999999998,-1.0,-1.7999999999999998,-0.2,2.2,0.7999999999999999,7.0,1.4,0.4,5.0,0.8,40.0,1.0,0.0,0.0,3,4,3,3.3299999999999983,-2,0,-9.67,5.5,Stamford Bridge,W
G Scott,Wed,0.0,1,-3.8000000000000007,-3.2,2.2,0.0,-0.3999999999999999,0.0,-2.4,0.8000000000000003,-16.0,-1.0,0.6,-8.0,-1.6,-60.0,-1.0,-40.0,-1.0,-5,-2,-5,-4.0,7,0,1.75,3.79,King Power Stadium,W
C Pawson,Sun,0.0,-1,2.8000000000000007,0.0,0.7999999999999998,1.200000000000001,0.8,0.0,-1.6,-0.5999999999999999,-5.0,-1.4,0.1999999999999999,-8.0,0.5999999999999999,40.0,3.0,-20.0,-17.0,-6,-4,-7,-5.670000000000002,3,0,3.05,4.0,London Stadium,W
M Dean,Sat,0.0,0,2.200000000000001,1.7999999999999998,-0.6000000000000005,0.0,0.4000000000000001,0.0,1.0,-0.7999999999999998,9.0,0.7999999999999999,-1.2,10.0,1.0,40.0,0.0,20.0,-2.0,7,11,9,9.0,-9,0,-8.14,5.5,Stamford Bridge,W
P Tierney,Wed,0.0,0,-2.3999999999999986,-1.0,0.2000000000000001,2.6,-0.2000000000000001,-0.2,-0.3999999999999999,0.2000000000000001,-3.0,-0.1999999999999999,-0.1999999999999999,0.0,0.3999999999999999,20.0,2.0,0.0,2.0,-1,-2,-6,-3.0,7,1,1.35,3.25,Carrow Road,NW
J Moss,Sun,0.0,0,-5.0,-0.3999999999999999,-3.0,1.1999999999999993,0.6000000000000001,0.0,-0.4,-0.6000000000000001,1.0,0.0,0.6000000000000001,-3.0,0.0,0.0,0.0,0.0,0.0,-12,-8,-15,-11.659999999999997,8,0,6.64,5.0,Bramall Lane,NW
M Jones,Sat,0.0,-1,-2.1999999999999997,-2.4000000000000004,-1.0,-1.4000000000000004,-1.2,0.0,-0.8,0.8,-8.0,-0.6000000000000001,-0.2,-2.0,-0.8,-20.0,0.0,-40.0,-2.0,-9,-7,-11,-9.0,10,1,4.33,3.8,Turf Moor,W
M Oliver,Tue,0.0,0,-0.5999999999999996,2.0,-3.4,3.6,1.0,-0.2,0.3999999999999999,-0.3999999999999999,4.0,0.6,-0.6000000000000001,6.0,0.6000000000000001,20.0,0.0,20.0,1.0,-3,0,0,-1.0,1,0,-1.12,3.1,Hull City Stadium,W
C Pawson,Sun,0.0,1,8.2,2.2,3.8,-5.199999999999999,-0.1999999999999999,0.0,0.8000000000000003,-1.0,9.0,0.3999999999999999,-0.6,5.0,0.6000000000000001,20.0,0.0,20.0,4.0,0,2,13,5.0,-3,0,-9.7,6.0,Anfield,NW
C Kavanagh,Wed,0.0,-1,2.200000000000001,2.2,0.5999999999999996,-4.0,1.0,-0.2,0.7999999999999999,0.1999999999999999,3.0,0.2,-0.1999999999999999,2.0,1.0,40.0,-1.0,20.0,-2.0,1,1,2,1.3400000000000034,-2,0,-2.05,3.75,London Stadium,NW
M Atkinson,Sat,0.0,0,3.1999999999999997,0.6000000000000001,-0.3999999999999994,-1.5999999999999996,0.0,0.0,0.5999999999999999,0.1999999999999999,2.0,0.0,0.7999999999999999,-4.0,0.0,-20.0,-1.0,40.0,2.0,0,-1,0,-0.3400000000000034,5,0,-1.85,3.25,Falmer Stadium,NW
M Oliver,Sat,0.0,1,-1.5999999999999996,-2.1999999999999997,-0.8000000000000007,0.7999999999999989,1.4,-0.4,-0.5999999999999999,-0.2000000000000001,-2.0,-0.1999999999999999,0.0,-1.0,0.1999999999999999,20.0,2.0,-20.0,0.0,-10,-6,-7,-7.670000000000002,4,0,1.75,3.5,The Hawthorns,W
N Swarbrick,Wed,0.0,1,8.4,3.3999999999999995,-0.3999999999999994,1.8000000000000007,1.0,0.0,-1.0,0.4000000000000001,-7.0,0.2,0.7999999999999999,-3.0,-1.2,-40.0,-1.0,-40.0,-2.0,-2,-1,-1,-1.3400000000000034,11,0,1.0,3.5,St. James Park,NW
C Pawson,Sun,0.0,2,-11.2,-4.0,-4.800000000000001,-2.6,-0.4000000000000001,0.0,-2.2,1.4,-18.0,-1.2,0.7999999999999999,-10.0,-1.4,-40.0,0.0,-60.0,-3.0,-8,-8,-11,-9.0,19,1,8.7,5.5,The Hawthorns,NW
A Marriner,Wed,0.0,-1,2.0,0.2000000000000001,1.2000000000000002,0.1999999999999993,-1.2,0.2,-1.0,0.6000000000000001,-8.0,-0.3999999999999999,0.6,-5.0,-1.4,-60.0,0.0,-20.0,1.0,-3,-2,0,-1.6700000000000017,2,0,0.8799999999999999,3.4,Craven Cottage,NW
H Webb,Tue,0.0,0,12.0,10.2,5.199999999999999,-2.8000000000000007,-0.1999999999999999,0.0,1.0,-1.2000000000000002,11.0,-0.2,-0.8,3.0,1.2,40.0,1.0,40.0,2.0,9,10,8,9.0,-17,-1,-8.67,5.0,White Hart Lane,W
A Marriner,Sat,1.0,0,-10.8,-5.6,-2.8000000000000007,-0.5999999999999996,0.7999999999999998,0.2,-1.4,1.0,-12.0,-0.7999999999999999,1.0,-9.0,-1.2,-60.0,0.0,0.0,0.0,-6,-5,-6,-5.670000000000002,8,0,2.38,3.5,Bet365 Stadium,NW
D Coote,Sun,0.0,2,-4.600000000000001,-1.4000000000000004,-1.8000000000000007,-2.3999999999999986,0.6000000000000001,-0.4,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,0.0,-1.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-1,1,-0.6700000000000017,-3,0,0.75,3.6,Selhurst Park,W
M Atkinson,Tue,0.0,0,1.8000000000000007,1.7999999999999998,-0.7999999999999998,1.0,0.6000000000000001,0.0,-1.0,-0.1999999999999999,-4.0,-0.2,-0.4,1.0,-0.5999999999999999,-20.0,-1.0,-20.0,-1.0,2,4,5,3.6700000000000017,-3,0,-4.05,3.8,St Mary's Stadium,W
C Pawson,Sat,-1.0,-1,4.800000000000001,-1.0,0.4000000000000003,1.799999999999999,0.3999999999999999,0.0,-0.1999999999999999,-0.3999999999999999,1.0,-0.2,0.1999999999999999,-2.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,-4,-3,-3,-3.3299999999999983,6,0,-1.4500000000000002,3.5,Emirates Stadium,W
A Marriner,Sat,1.0,0,-4.800000000000001,-2.0,-4.0,1.0,-0.2000000000000001,0.2,-0.3999999999999999,-0.1999999999999999,-1.0,-0.3999999999999999,-0.4,0.0,-0.5999999999999999,-40.0,-1.0,20.0,4.0,-8,-9,-11,-9.340000000000003,6,0,4.9,4.0,Dean Court,NW
L Probert,Mon,0.0,-2,1.200000000000001,1.3999999999999997,0.7999999999999998,-0.5999999999999996,-0.6000000000000001,0.0,0.4000000000000001,1.0,-3.0,-0.2,0.4,-3.0,0.0,0.0,-2.0,0.0,-2.0,-2,-3,-1,-2.0,3,0,-1.1,3.4,Villa Park,W
A Taylor,Tue,0.0,1,-6.800000000000001,-1.2000000000000002,-0.5999999999999996,-1.0,0.1999999999999999,0.0,0.1999999999999999,0.1999999999999999,0.0,0.4,-0.2,3.0,0.2000000000000001,0.0,0.0,20.0,0.0,-5,-3,-6,-4.659999999999997,10,0,3.25,3.89,King Power Stadium,W
P Bankes,Mon,0.0,1,-1.200000000000001,-0.5999999999999996,-1.4000000000000004,-3.4000000000000004,-1.0,-0.2,0.6,-1.4,10.0,0.0,-0.6000000000000001,3.0,1.4,40.0,0.0,60.0,2.0,2,2,6,3.3400000000000034,-5,0,-6.0,4.0,Molineux Stadium,W
R East,Wed,0.0,7,2.0,1.7999999999999998,-1.0,-0.8000000000000007,-0.6,0.0,0.1999999999999999,2.0,-9.0,0.4,1.0,-3.0,-1.2,-40.0,1.0,-40.0,1.0,-6,-9,-6,-7.0,7,0,3.59,4.2,Dean Court,W
L Probert,Wed,0.0,-7,0.8000000000000007,2.0,1.4000000000000004,-0.200000000000001,-0.3999999999999999,0.0,0.6000000000000001,-1.2000000000000002,9.0,0.4,-0.4,4.0,0.4000000000000001,20.0,1.0,0.0,3.0,7,10,9,8.670000000000002,-8,0,-9.72,6.5,Stamford Bridge,NW
J Moss,Sun,0.0,3,-1.5999999999999996,0.6000000000000001,0.0,1.799999999999999,1.0,0.0,1.6,0.0,8.0,0.4,-0.6,5.0,1.6,60.0,0.0,40.0,0.0,-2,-1,1,-0.6599999999999966,11,0,-0.8500000000000001,3.3,Swansea.com Stadium,W
M Dean,Wed,0.0,1,2.3999999999999986,1.5999999999999996,-0.6000000000000005,0.1999999999999993,0.0,0.0,0.4000000000000001,0.6,-1.0,0.1999999999999999,0.8,-3.0,0.1999999999999999,20.0,0.0,-20.0,-8.0,0,-1,3,0.6700000000000017,6,0,-0.7000000000000002,3.5,Stamford Bridge,W
K Friend,Sun,0.0,2,-5.199999999999999,-1.4000000000000004,-3.6,-0.3999999999999986,0.3999999999999999,0.0,0.3999999999999999,0.7999999999999999,-2.0,-0.2,0.4,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-6,-9,-8,-7.659999999999997,5,0,5.55,4.5,Bramall Lane,NW
M Clattenburg,Wed,0.0,1,4.4,1.4000000000000004,0.2000000000000001,2.4000000000000004,-2.2,0.0,0.8000000000000003,0.7999999999999999,0.0,0.0,0.4,-2.0,-0.2000000000000001,0.0,4.0,-20.0,-9.0,-14,-14,-11,-13.0,18,1,4.05,3.8,King Power Stadium,NW
M Dean,Tue,0.0,0,3.8000000000000007,1.2000000000000002,-1.5999999999999996,-0.7999999999999989,0.2000000000000001,0.0,1.4,1.2,1.0,0.6,0.8,-1.0,-0.3999999999999999,-20.0,-1.0,0.0,-4.0,-5,-3,7,-0.3299999999999983,8,0,0.5499999999999998,3.5,Boleyn Ground,W
P Dowd,Mon,0.0,-4,2.4000000000000004,0.2000000000000001,2.8,-1.8000000000000007,1.0,0.0,0.5999999999999999,-0.4000000000000001,5.0,0.0,-0.4,2.0,0.0,0.0,0.0,0.0,-2.0,9,9,11,9.670000000000002,-6,0,-9.8,7.0,Etihad Stadium,W
D Coote,Fri,1.0,0,-2.1999999999999997,-1.1999999999999995,-2.2,0.4000000000000003,-0.2000000000000001,0.0,-0.1999999999999999,0.0,-1.0,0.2,-0.3999999999999999,3.0,0.5999999999999999,20.0,0.0,20.0,-1.0,0,-1,-3,-1.3299999999999983,2,0,-0.6299999999999999,3.4,Craven Cottage,NW
H Webb,Sun,0.0,-4,2.200000000000001,0.7999999999999998,2.2,-1.0,-0.1999999999999999,0.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.8,-0.4,-2.0,0.7999999999999999,40.0,1.0,0.0,1.0,2,2,5,3.0,-8,0,-2.55,3.5,St. James Park,NW
P Tierney,Sat,0.0,0,-3.799999999999999,-0.5999999999999996,-1.7999999999999998,-0.4000000000000003,0.6000000000000001,0.0,0.3999999999999999,-0.5999999999999999,5.0,0.2,-0.3999999999999999,3.0,0.2,20.0,0.0,-20.0,0.0,3,4,2,3.0,-8,-1,-1.5499999999999998,3.25,Swansea.com Stadium,W
A Taylor,Sat,-1.0,0,1.799999999999999,1.5999999999999996,-0.1999999999999993,3.6,-0.8000000000000003,0.2,1.0,0.1999999999999999,4.0,0.8,-0.2,5.0,0.5999999999999999,20.0,0.0,20.0,0.0,1,4,-1,1.3400000000000034,-1,0,-3.15,3.5,Falmer Stadium,NW
M Oliver,Sun,0.0,-5,-1.4000000000000004,2.0,-0.6000000000000005,-1.8000000000000007,0.0,0.0,0.7999999999999998,-0.6000000000000001,7.0,0.1999999999999999,-0.2,2.0,1.0000000000000002,20.0,1.0,60.0,4.0,3,1,6,3.3299999999999983,-2,0,-2.7,3.7,Old Trafford,NW
