Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
D Coote,Sat,-1.0,-2,2.0,1.3000000000000005,-0.4000000000000003,0.0999999999999996,-0.1999999999999999,0.1,0.7,0.3,-0.3999999999999999,-0.7999999999999999,11.0,11.0,0.5,-0.4,0.0,-0.6,9.0,6.0,1.2999999999999998,1.1,50.0,50.0,0.0,30.0,10.0,-1.0,2,4,5,3.6700000000000017,-8,0,-4.14,3.8,Emirates Stadium,L
M Atkinson,Sun,0.0,-2,-10.1,-6.0,-4.1,2.1999999999999997,1.2000000000000002,0.0,-1.6,-0.5,1.5,0.9000000000000001,-31.0,-14.0,-1.0,0.8,-0.1999999999999999,0.7,-18.0,-9.0,-2.0,-1.2000000000000002,-80.0,-50.0,-7.0,-40.0,-20.0,-7.0,-11,-11,-8,-10.0,11,0,11.82,7.5,St. James Park,L
D Coote,Sun,3.0,-7,5.6,2.7,1.2999999999999998,-0.5999999999999996,0.0,0.1,1.0,1.0,-0.4000000000000001,-1.1,14.0,21.0,0.3,-0.9000000000000001,0.5,-0.8,12.0,13.0,1.0,1.8000000000000005,50.0,70.0,0.0,0.0,40.0,0.0,3,4,8,5.0,-9,0,-7.64,4.75,Emirates Stadium,D
M Atkinson,Tue,0.0,-1,-0.5,0.2000000000000001,-0.2000000000000001,0.6999999999999993,-0.7,-0.1999999999999999,0.2,-0.0999999999999999,0.0,0.7999999999999998,2.0,-9.0,0.0,-0.3,-0.0999999999999999,-0.2,3.0,1.0,0.0999999999999999,-0.5,-10.0,-30.0,-1.0,30.0,10.0,2.0,-3,-3,-12,-6.0,7,0,1.0499999999999998,3.5,Falmer Stadium,L
R Madley,Sat,1.0,0,3.5,2.5,0.5,-0.0999999999999996,-0.1999999999999999,-0.2,0.6000000000000001,0.4,0.0,-0.7999999999999999,6.0,12.0,0.7,-0.1,0.6000000000000001,-0.3,8.0,9.0,0.5,0.9000000000000001,10.0,20.0,0.0,30.0,50.0,5.0,1,-5,-1,-1.6599999999999966,12,1,-2.75,3.75,St Mary's Stadium,L
S Attwell,Tue,0.0,0,1.6999999999999993,0.3999999999999999,1.5999999999999996,-0.7999999999999989,-0.5000000000000002,0.1,-0.2,0.2,-0.3,-0.7000000000000002,1.0,9.0,-0.1999999999999999,0.1,-0.0999999999999999,-0.1999999999999999,-3.0,1.0,0.0,0.5000000000000001,0.0,20.0,0.0,0.0,10.0,0.0,-2,-4,-3,-3.0,-2,0,0.04,3.29,Dean Court,D
M Jones,Sat,0.0,-3,9.099999999999998,2.8,2.1,-0.5,-1.5000000000000002,0.1,1.0,1.3,-1.1,-1.2,21.0,25.0,0.7,-0.6000000000000001,0.8,-0.3999999999999999,13.0,12.0,1.6,1.7999999999999998,60.0,60.0,0.0,40.0,60.0,0.0,5,4,7,5.329999999999998,-8,0,-14.75,6.0,Wembley Stadium,D
A Marriner,Sun,0.0,1,2.6,0.3999999999999999,1.2000000000000002,1.8000000000000007,1.0,-0.1,0.6,0.3999999999999999,0.0,-0.5999999999999999,6.0,10.0,0.3999999999999999,0.4,0.2999999999999999,0.1999999999999999,0.0,1.0,0.7000000000000001,0.8,20.0,20.0,0.0,30.0,40.0,0.0,0,1,5,2.0,-7,-1,-2.16,3.39,Selhurst Park,D
C Pawson,Sun,0.0,1,5.6,2.0,2.7,-4.1,-0.5,-0.1,0.7,1.1,-0.8,-1.6,15.0,27.0,0.5000000000000001,-0.1999999999999999,0.2999999999999999,-0.9000000000000001,7.0,12.0,0.7000000000000002,1.5,20.0,50.0,0.0,30.0,50.0,4.0,0,2,13,5.0,-3,0,-9.7,6.0,Anfield,D
S Hooper,Sat,-1.0,0,-6.6,-2.8,-3.3000000000000007,4.200000000000001,0.8999999999999999,0.1,-1.4,-0.9000000000000001,1.4,0.3,-28.0,-12.0,-0.5,1.0,-0.2999999999999999,0.3,-15.0,-6.0,-2.0,-1.2999999999999998,-80.0,-60.0,-12.0,-40.0,-10.0,-12.0,-10,-10,-8,-9.329999999999998,14,0,8.75,6.5,St Mary's Stadium,D
P Tierney,Sun,-1.0,0,2.1,2.2,0.2999999999999998,-0.4000000000000003,0.5,0.0,1.0,1.1,-1.3000000000000005,-1.1,23.0,22.0,0.3999999999999999,0.0,0.6000000000000001,0.0,4.0,6.0,2.2,2.0,80.0,70.0,5.0,60.0,60.0,4.0,5,8,8,7.0,-4,0,-17.82,8.0,Old Trafford,L
R East,Sat,1.0,3,1.6999999999999993,0.2000000000000001,-0.2000000000000001,0.5,0.5,0.2,0.8,0.6000000000000001,0.0999999999999998,-0.0999999999999998,7.0,7.0,0.0999999999999999,0.1999999999999999,0.0,-0.6,-1.0,6.0,0.1,1.1,0.0,40.0,-2.0,10.0,30.0,-2.0,2,0,0,0.6700000000000017,6,0,-1.0,3.5,London Stadium,L
R East,Sun,0.0,-4,5.1,2.8000000000000003,1.0,4.199999999999999,0.4000000000000001,-0.1,0.7000000000000002,1.2000000000000002,-1.4999999999999998,-1.9,22.0,31.0,0.4000000000000001,-0.5,0.2999999999999999,-0.8,9.0,11.0,0.8999999999999999,1.5,20.0,40.0,-1.0,50.0,70.0,13.0,3,0,3,2.0,-10,0,-7.64,5.5,White Hart Lane,L
J Moss,Sun,0.0,-1,-1.9000000000000004,-1.2000000000000002,-1.8000000000000007,0.200000000000001,0.7,0.2,-0.8999999999999999,-0.8,0.3999999999999999,0.5000000000000001,-13.0,-13.0,-0.3999999999999999,0.1999999999999999,-0.6,0.1,-6.0,-7.0,-1.0,-1.1,-40.0,-40.0,-11.0,-20.0,-30.0,-15.0,-5,-6,-6,-5.670000000000002,6,0,5.0,4.33,Emirates Stadium,L
S Attwell,Wed,0.0,1,-6.800000000000001,-3.1,-2.9000000000000004,0.6000000000000014,1.2000000000000002,-0.1,-0.8,-0.2999999999999998,1.6,1.0,-24.0,-13.0,-0.1999999999999999,0.5,0.2,0.4999999999999999,-7.0,-3.0,-1.6,-1.1,-50.0,-30.0,-3.0,-60.0,-50.0,-15.0,-4,-5,-9,-6.0,3,0,12.72,5.75,Turf Moor,L
M Oliver,Sun,-3.0,3,0.0,-0.3999999999999999,-0.6999999999999993,0.5,0.5,0.0,-0.6,0.3999999999999999,1.2000000000000002,0.8,-18.0,-4.0,-0.3999999999999999,0.6,0.0,0.7,-10.0,-7.0,-1.4,-0.3999999999999999,-50.0,-10.0,-1.0,-40.0,-20.0,-1.0,0,-4,3,-0.3299999999999983,-3,0,-1.0,3.2,Goodison Park,L
M Atkinson,Wed,0.0,0,-3.6,-1.5,-1.7000000000000002,-0.5,0.3,0.0,-0.2999999999999998,0.1999999999999999,0.3999999999999999,-0.1999999999999999,-7.0,4.0,-0.1,0.1999999999999999,0.2,-0.0999999999999999,-3.0,3.0,-1.1,0.1,-40.0,0.0,-2.0,-30.0,10.0,-4.0,-10,-7,-4,-7.0,11,0,1.95,3.5,St Mary's Stadium,L
J Moss,Sun,0.0,0,-6.0,-0.6000000000000001,-3.5,1.700000000000001,0.3000000000000002,0.0,-0.1,-1.0,0.1,0.3999999999999999,-2.0,-14.0,0.0,0.7,-0.3999999999999999,0.4,-7.0,-8.0,0.0999999999999999,-0.7,10.0,-10.0,0.0,-10.0,-50.0,0.0,-12,-8,-15,-11.659999999999997,8,0,6.64,5.0,Bramall Lane,L
C Foy,Sun,0.0,0,0.8000000000000007,1.0,1.0,-0.0999999999999996,-0.7000000000000002,0.0,0.5,0.4,0.0,-0.7,5.0,11.0,0.6000000000000001,0.0999999999999999,0.0,-0.2,5.0,2.0,0.0,0.3999999999999999,10.0,20.0,0.0,-20.0,0.0,-1.0,1,3,5,3.0,1,0,-1.95,3.5,Stadium of Light,D
M Oliver,Sun,0.0,0,-1.5,-0.7000000000000002,-0.7000000000000002,-0.4000000000000003,0.1999999999999999,0.0,-1.1,-0.9999999999999998,1.3,0.4,-24.0,-14.0,0.3,0.0,0.0,0.1999999999999999,3.0,-2.0,-1.6,-0.5,-60.0,-20.0,-7.0,-40.0,-10.0,-7.0,-5,-3,-2,-3.3299999999999983,14,1,2.53,3.8,Villa Park,L
M Clattenburg,Sat,0.0,1,2.6,0.8000000000000003,1.2999999999999998,-1.0999999999999996,0.5,0.0,0.5,1.0,-0.7999999999999999,0.0,13.0,10.0,0.5,-0.4999999999999999,0.4,-0.1,10.0,5.0,0.3999999999999999,0.2000000000000001,0.0,0.0,0.0,40.0,20.0,9.0,6,3,8,5.670000000000002,-8,0,-6.0,4.5,Stamford Bridge,D
J Moss,Sat,0.0,1,0.200000000000001,-0.2000000000000001,-0.2000000000000001,1.0999999999999996,-1.1,0.2,-0.3999999999999999,-0.2,0.3,-0.6000000000000001,-7.0,4.0,0.0,-0.1999999999999999,0.0999999999999999,0.0,2.0,1.0,-0.4,0.5,-10.0,20.0,0.0,-20.0,10.0,-3.0,-4,-6,-4,-4.670000000000002,12,1,-0.48,3.1,Kirklees Stadium,L
A Marriner,Mon,0.0,0,1.0,-0.3000000000000002,-1.0999999999999996,0.0,0.5,0.2,-0.4000000000000001,-0.3999999999999999,0.5,1.0,-9.0,-14.0,-0.4,0.5,-0.6,0.2,-9.0,-8.0,-0.5999999999999999,-0.7999999999999998,-20.0,-30.0,-1.0,-20.0,-20.0,-3.0,-3,-6,-6,-5.0,-3,0,4.38,4.1,London Stadium,L
C Kavanagh,Sun,0.0,1,-0.9000000000000004,-1.0000000000000004,1.3999999999999997,3.299999999999999,0.3,-0.1,-1.1,-0.7,0.0,-0.3,-11.0,-4.0,-0.6000000000000001,-0.2,-0.0999999999999999,-0.1,-4.0,0.0,-1.0,-0.7000000000000001,-30.0,-20.0,-1.0,-40.0,-30.0,0.0,0,-1,-3,-1.3400000000000034,10,1,-1.25,3.8,Craven Cottage,L
A Marriner,Sat,0.0,1,0.4000000000000003,-0.2000000000000001,-1.1000000000000003,0.5,0.8,0.1,0.1999999999999999,0.0,0.8999999999999999,0.2000000000000001,-7.0,-2.0,-0.3,0.2,-0.2,0.0,-5.0,-2.0,-0.5000000000000001,-0.0999999999999999,-10.0,0.0,0.0,-30.0,-10.0,1.0,2,0,-1,0.3299999999999983,-7,-1,-1.2999999999999998,3.5,DW Stadium,D
K Friend,Thu,1.0,0,1.5999999999999996,1.7999999999999998,1.5999999999999996,0.8999999999999986,-0.6000000000000001,0.1,0.5,0.7999999999999999,0.3,-0.7,2.0,15.0,-0.2,0.0999999999999999,0.4,-0.1999999999999999,-3.0,6.0,0.0,1.0,0.0,30.0,-2.0,0.0,40.0,-8.0,-2,1,-2,-1.0,3,0,-1.5,3.75,St Mary's Stadium,L
M Atkinson,Sun,0.0,3,2.1,-1.2999999999999998,0.8999999999999995,0.5,-0.5,0.1,-0.9999999999999998,0.3,0.5,0.3,-15.0,0.0,-1.1,0.0999999999999999,-0.2,-0.2,-12.0,0.0,-1.0000000000000002,-0.1999999999999999,-30.0,-10.0,0.0,-40.0,0.0,-13.0,-2,-2,-3,-2.3400000000000034,3,0,1.0499999999999998,3.5,King Power Stadium,L
L Probert,Thu,0.0,-1,4.9,2.9,1.8999999999999997,-0.5,0.5,-0.4,1.2,1.7,-0.7,-1.4,19.0,31.0,0.0,-0.2,0.8,-0.3,2.0,11.0,1.3000000000000005,2.1,40.0,70.0,2.0,50.0,70.0,8.0,3,3,-1,1.6700000000000017,-11,0,-8.14,5.25,Goodison Park,L
M Atkinson,Sun,0.0,1,-5.199999999999999,-2.2,0.3999999999999994,1.6999999999999993,1.1,0.0,-1.3,-1.3,0.7999999999999998,0.1999999999999999,-21.0,-15.0,-0.2,0.6000000000000001,-0.8,0.1999999999999999,-8.0,-10.0,-1.3,-0.8999999999999999,-50.0,-40.0,1.0,-30.0,-10.0,2.0,-2,-4,-6,-4.0,4,0,2.4000000000000004,3.79,St Mary's Stadium,L
M Jones,Thu,0.0,-1,2.5,1.4000000000000004,-1.0,-3.799999999999999,-0.1,-0.1999999999999999,0.7000000000000001,0.8,-0.3,-0.7000000000000001,10.0,15.0,0.0999999999999999,-0.0999999999999999,0.2,-0.2,2.0,4.0,1.0,1.0,30.0,20.0,1.0,40.0,60.0,2.0,11,11,6,9.340000000000003,-19,-1,-7.6,5.0,Anfield,D
A Taylor,Sat,0.0,0,-2.5,-3.2,-1.7000000000000002,-2.1999999999999997,-0.1999999999999999,0.0,-1.6,-1.6,0.3999999999999999,0.0,-20.0,-16.0,-1.2,0.1999999999999999,-1.2,0.3,-14.0,-15.0,-1.6,-1.4,-60.0,-60.0,-3.0,-40.0,-20.0,-14.0,-9,-8,-7,-8.0,15,0,5.47,4.33,Loftus Road,L
L Probert,Sat,0.0,0,-5.800000000000001,-1.2999999999999998,0.2999999999999998,-2.799999999999999,-0.3999999999999999,0.0,-0.0999999999999999,-0.0999999999999999,-0.8999999999999999,-0.8999999999999999,8.0,8.0,-0.2,-0.3,-0.2,-0.3999999999999999,1.0,2.0,1.2,1.2,30.0,40.0,0.0,60.0,40.0,0.0,0,1,-2,-0.3299999999999983,-6,-1,-2.7,3.5,The Hawthorns,L
M Jones,Wed,0.0,0,0.9000000000000004,-0.1999999999999997,0.5,-3.6999999999999993,-1.3,0.4,-0.0999999999999999,-0.1999999999999999,-0.1999999999999999,0.3999999999999999,1.0,-6.0,0.2,-0.0999999999999999,0.0,-0.2,3.0,2.0,0.0,-0.5,0.0,-10.0,0.0,0.0,-30.0,3.0,3,1,1,1.6700000000000017,2,0,-1.6,3.4,Stadium of Light,L
J Moss,Wed,0.0,1,-2.5,-0.1999999999999997,-0.3000000000000002,-1.799999999999999,-0.3999999999999999,-0.2,0.2,0.0,0.0999999999999999,0.1999999999999999,1.0,-2.0,0.0,0.2999999999999999,0.0,0.3,-3.0,-3.0,0.4,0.2999999999999998,30.0,20.0,0.0,-20.0,-10.0,0.0,3,0,2,1.6700000000000017,-13,-1,0.0499999999999998,3.2,Turf Moor,D
M Atkinson,Sat,0.0,3,0.8000000000000007,-0.4000000000000003,1.5999999999999996,-3.299999999999999,-1.1,0.1,0.1999999999999999,0.5,-0.1,-0.8,3.0,13.0,0.0,-0.2,-0.3,-0.6000000000000001,2.0,3.0,0.0999999999999999,0.9,10.0,30.0,0.0,-10.0,30.0,1.0,2,-1,0,0.3299999999999983,1,0,-2.38,3.6,Swansea.com Stadium,L
N Swarbrick,Sat,0.0,0,-3.6999999999999993,-1.5,-2.9,-1.9000000000000004,0.3999999999999999,-0.1999999999999999,-0.8,0.0999999999999999,1.4,1.2000000000000002,-22.0,-11.0,-0.5,0.5,-0.1999999999999999,0.8999999999999999,-10.0,-11.0,-1.4,-0.3,-40.0,-10.0,0.0,-60.0,-10.0,-2.0,-2,-1,-3,-2.0,10,0,5.97,4.2,Villa Park,L
H Webb,Sat,-1.0,-1,-4.5,-0.1999999999999993,0.5999999999999996,1.299999999999999,-0.1,0.0,-0.5,-0.4999999999999999,-0.7,-0.4999999999999999,2.0,0.0,-0.1999999999999999,-0.4999999999999999,-0.2,-0.3999999999999999,3.0,2.0,0.1999999999999999,0.5,10.0,20.0,0.0,0.0,10.0,1.0,-4,-5,-8,-5.670000000000002,9,1,1.75,3.3,Selhurst Park,L
J Moss,Mon,0.0,4,-6.000000000000002,-2.7,-5.1,4.4,0.6000000000000001,0.0,-1.6999999999999995,-1.0,0.5999999999999999,0.4999999999999999,-23.0,-15.0,-0.9000000000000001,0.4999999999999999,-0.7,0.2999999999999999,-14.0,-10.0,-1.4999999999999998,-1.1,-60.0,-40.0,-3.0,-30.0,-30.0,-3.0,-6,-10,-6,-7.329999999999998,10,0,13.75,6.5,Bet365 Stadium,L
G Scott,Mon,0.0,-3,1.4000000000000004,1.6000000000000003,-0.2000000000000001,-0.9000000000000004,1.0,0.0,0.9,0.7,0.0999999999999998,0.1999999999999999,8.0,5.0,0.1999999999999999,0.1999999999999999,-0.3999999999999999,0.2999999999999999,0.0,-7.0,0.7999999999999998,0.5,30.0,30.0,3.0,20.0,-10.0,3.0,0,2,0,0.6700000000000017,11,1,-4.05,3.75,Molineux Stadium,D
C Pawson,Sat,0.0,3,-0.7000000000000011,0.1999999999999997,0.8999999999999995,0.2999999999999989,0.6999999999999997,-0.1,0.7,0.5,-1.0,-0.8,17.0,13.0,0.3,0.0999999999999999,0.0999999999999999,-0.4,2.0,5.0,0.8,1.2,20.0,40.0,0.0,40.0,40.0,0.0,0,3,-1,0.6700000000000017,6,1,-4.25,3.5,Molineux Stadium,D
J Moss,Tue,0.0,0,-0.6000000000000014,-1.3999999999999997,-2.0,0.200000000000001,0.4000000000000001,0.0,-0.1,0.0999999999999999,1.2000000000000002,0.7999999999999999,-13.0,-7.0,0.0,0.4,0.2,0.7000000000000001,-4.0,-5.0,-0.3999999999999999,0.3999999999999999,-10.0,20.0,0.0,-20.0,0.0,0.0,-4,-6,-10,-6.659999999999997,11,0,3.53,3.89,Vicarage Road,L
S Attwell,Sat,-1.0,3,-4.5,-2.3,-4.199999999999999,-0.2999999999999989,0.1999999999999999,0.0,-0.8999999999999999,-0.1,0.4,0.0,-13.0,-1.0,-0.7,0.2,-0.3999999999999999,0.2,-9.0,-6.0,-0.8999999999999999,0.0,-30.0,0.0,-6.0,-30.0,0.0,-6.0,-7,-8,-1,-5.329999999999998,7,0,4.25,4.75,Emirates Stadium,L
G Scott,Sun,0.0,0,4.100000000000001,3.1,2.3,0.8000000000000007,0.0,0.0,1.1,0.7,-0.3,-0.5,14.0,12.0,0.4999999999999999,0.1,0.8,-0.0999999999999999,4.0,9.0,0.9,0.7999999999999999,30.0,20.0,0.0,30.0,40.0,0.0,1,2,0,1.0,-7,-1,-3.65,4.2,St Mary's Stadium,L
G Scott,Wed,1.0,1,2.0,-0.2999999999999998,1.0999999999999996,-0.200000000000001,-0.8,0.0,0.1,-0.3,1.0,0.7,-9.0,-10.0,-0.0999999999999999,0.2,-0.4,0.2,-3.0,-6.0,-0.8,-0.6000000000000001,-40.0,-30.0,0.0,0.0,0.0,0.0,-5,-9,-9,-7.670000000000002,3,0,3.25,3.89,Dean Court,L
A Taylor,Sat,0.0,1,7.199999999999999,1.3000000000000007,2.6,-3.3,-0.2000000000000001,0.1,1.2000000000000002,1.5,-0.2999999999999998,-1.1,15.0,26.0,0.3999999999999999,0.0999999999999999,0.7999999999999999,-0.3,3.0,11.0,0.9000000000000001,1.8,40.0,70.0,0.0,10.0,40.0,-1.0,6,8,4,6.0,-5,0,-8.7,5.5,Etihad Stadium,L
S Hooper,Sat,0.0,0,5.199999999999999,3.1,2.6,2.1999999999999997,0.3,0.0,0.7,0.1,-0.0999999999999998,0.8,8.0,-7.0,0.7000000000000001,-0.7,0.3999999999999999,0.3,14.0,1.0,0.3,-0.1,10.0,0.0,0.0,10.0,-10.0,-3.0,-1,1,-2,-0.6599999999999966,1,0,-3.0,3.8,St Mary's Stadium,L
G Scott,Sat,0.0,-3,6.300000000000001,3.4,0.6000000000000005,-0.3000000000000007,-0.5,-0.1,1.2,0.1,-0.2999999999999998,-1.1,15.0,12.0,0.5,-0.3,-0.3,-0.4,8.0,1.0,1.5,1.0,60.0,30.0,0.0,30.0,40.0,0.0,3,5,1,3.0,-11,0,-10.75,6.0,Stamford Bridge,L
A Marriner,Sat,-1.0,-1,6.099999999999998,2.4000000000000004,3.1,-0.6999999999999993,0.0,0.1,1.5,1.4,-0.7,-1.1,22.0,25.0,0.8999999999999999,-0.9,0.9,-0.5,18.0,14.0,1.2,1.6,40.0,40.0,3.0,40.0,80.0,2.0,6,-4,4,2.0,-9,0,-4.43,4.5,Anfield,D
A Taylor,Sun,1.0,3,-5.1,-1.4,-3.3999999999999995,0.6999999999999993,0.1999999999999999,0.1,-0.5999999999999999,0.4,1.2999999999999998,1.2000000000000002,-19.0,-8.0,-0.1,-0.2,0.2,0.3,1.0,-1.0,-1.4,-0.4,-50.0,0.0,-4.0,-40.0,-40.0,-4.0,-2,-1,4,0.3299999999999983,6,0,3.2,3.75,Craven Cottage,L
S Attwell,Sat,0.0,-4,0.4000000000000003,-0.3000000000000002,0.9999999999999996,1.9000000000000004,-1.6,0.0,-0.3999999999999999,0.0999999999999999,0.1,-1.1,-5.0,12.0,-0.3999999999999999,0.0999999999999999,0.3999999999999999,-0.0999999999999999,-5.0,5.0,-0.9,0.6,-30.0,20.0,0.0,-30.0,20.0,-5.0,-1,1,0,0.0,8,0,-2.1500000000000004,3.3,Falmer Stadium,L
N Swarbrick,Sun,0.0,2,-1.700000000000001,-0.7999999999999998,-1.8999999999999997,-1.1999999999999993,0.3,0.1,-0.6000000000000001,-0.1999999999999999,0.6,0.3,-12.0,-5.0,-0.4,0.0999999999999999,-0.3,0.3,-5.0,-6.0,-1.2000000000000002,-0.4000000000000001,-40.0,-10.0,1.0,-40.0,-20.0,3.0,-4,-4,-3,-3.6599999999999966,-1,0,3.55,4.0,London Stadium,L
L Mason,Wed,0.0,-1,-0.2999999999999989,-0.5999999999999996,0.2999999999999998,-2.0,0.7,-0.2,0.1999999999999999,0.3999999999999999,-0.3,-0.1999999999999999,5.0,6.0,-0.3,-0.0999999999999999,0.0,-0.1999999999999999,-2.0,2.0,0.4000000000000001,0.0,20.0,0.0,1.0,0.0,0.0,0.0,-2,1,1,0.0,-7,0,-1.1,3.6,King Power Stadium,L
M Dean,Sat,0.0,0,-0.4000000000000003,-0.2999999999999998,-1.2000000000000002,0.5,0.5,0.1,0.0,0.1999999999999999,0.1999999999999999,-0.1999999999999999,-2.0,4.0,-0.5,0.0,-0.1,-0.0999999999999999,-5.0,0.0,0.1,0.2,10.0,10.0,-1.0,-10.0,0.0,0.0,-3,-4,-5,-4.0,8,0,0.6000000000000001,3.3,Stadium of Light,L
M Oliver,Sat,0.0,0,-1.4000000000000004,-1.0,-0.8999999999999999,-1.8000000000000007,-0.6000000000000001,0.0,0.3,0.2999999999999999,-0.2999999999999999,-0.7000000000000001,6.0,10.0,0.3999999999999999,-0.0999999999999999,0.1999999999999999,-0.4999999999999999,5.0,7.0,0.4,0.8,10.0,20.0,0.0,20.0,40.0,-1.0,-2,2,-1,-0.3299999999999983,-9,-1,-1.0,3.2,The Hawthorns,L
A Marriner,Sat,0.0,1,-2.9000000000000004,-1.8999999999999997,-2.4000000000000004,0.5999999999999996,-0.8,0.0,-0.5999999999999999,-0.8,0.2,0.2,-8.0,-10.0,-0.3,0.2999999999999999,-0.3,0.3,-6.0,-6.0,-0.7,-0.8999999999999999,-20.0,-40.0,-2.0,-30.0,-10.0,-3.0,-6,-10,-5,-7.0,13,0,5.0,4.33,Turf Moor,L
l Mason,Sun,0.0,-5,-2.4000000000000004,0.0,2.2,2.9000000000000004,0.6000000000000001,0.0,0.0,0.3,0.3,-0.5,-3.0,8.0,0.3,0.1,0.0,-0.5000000000000001,2.0,5.0,-0.1999999999999999,0.9,0.0,40.0,-1.0,-20.0,10.0,-4.0,2,3,5,3.3400000000000034,-15,0,-2.0,3.6,King Power Stadium,D
M Oliver,Sat,-1.0,0,1.799999999999999,-0.1,0.5,-1.3999999999999986,-0.2000000000000001,-0.1,-0.1999999999999999,-0.1999999999999999,0.3,-1.2000000000000002,-5.0,10.0,-0.2,0.0,-0.1999999999999999,-0.5,-2.0,3.0,-0.3999999999999999,0.7,-10.0,20.0,1.0,-20.0,30.0,1.0,3,-1,0,0.6700000000000017,-2,0,-0.5500000000000003,3.2,Falmer Stadium,L
K Friend,Wed,0.0,6,-1.5,-0.6000000000000005,-2.6,-0.3000000000000007,-0.5,-0.1999999999999999,0.0,-0.7,-0.3999999999999999,0.1,4.0,-8.0,0.3999999999999999,-0.1999999999999999,-0.3999999999999999,-0.6,6.0,2.0,0.0999999999999998,-0.4000000000000001,0.0,-20.0,2.0,10.0,0.0,1.0,-3,-5,-8,-5.329999999999998,3,0,4.43,4.5,London Stadium,L
D Coote,Wed,0.0,1,-0.9000000000000004,0.2000000000000001,-1.3999999999999997,-2.200000000000001,0.0,0.1,-0.1999999999999999,0.0,0.3,-0.4999999999999999,-5.0,5.0,-0.2999999999999999,-0.1999999999999999,-0.3,-0.2999999999999999,-1.0,0.0,-0.3,0.6000000000000001,-10.0,20.0,-1.0,-10.0,20.0,-3.0,-5,-4,-10,-6.329999999999998,9,0,2.85,3.8,St. James Park,L
S Attwell,Tue,0.0,7,-6.300000000000001,-1.7000000000000002,-2.4000000000000004,-2.1,-0.1999999999999999,0.0,-0.4000000000000001,0.2999999999999999,1.0,-0.2,-14.0,5.0,-0.4,0.6000000000000001,0.3,-0.1999999999999999,-10.0,5.0,-0.8,-0.1,-20.0,0.0,0.0,-40.0,-10.0,-5.0,-7,-6,-11,-8.0,14,0,6.55,4.75,Stadium of Light,L
D England,Tue,0.0,0,1.200000000000001,0.0,1.6999999999999995,0.4000000000000003,0.7,0.0,-0.1,0.0,-0.1999999999999999,-0.1,1.0,1.0,-0.3,-0.2,-0.1,0.0,-1.0,-1.0,-0.5,0.0,-10.0,0.0,0.0,-30.0,0.0,0.0,0,0,0,0.0,-1,0,0.1999999999999997,3.2,St. James Park,L
K Friend,Mon,0.0,0,4.799999999999999,1.0999999999999996,3.0,0.2999999999999989,0.1,0.0,0.0999999999999999,-0.1999999999999999,-0.8999999999999999,-0.7000000000000001,10.0,5.0,0.0,-0.4,-0.0999999999999999,-0.4,4.0,3.0,0.2999999999999998,-0.1,0.0,-20.0,0.0,30.0,30.0,6.0,1,-1,0,0.0,1,0,-3.8,3.5,Falmer Stadium,L
P Tierney,Thu,0.0,0,0.6999999999999993,1.9000000000000004,-0.2999999999999998,1.4000000000000004,0.3,-0.1,0.1999999999999999,0.4999999999999999,-0.0999999999999998,0.3,3.0,2.0,0.0999999999999999,-0.4,0.4,-0.1,5.0,5.0,-0.1999999999999999,0.0,-10.0,0.0,0.0,0.0,0.0,1.0,3,3,2,2.6700000000000017,-6,0,-1.5500000000000005,3.5,Villa Park,D
R East,Sat,0.0,0,3.1,1.1999999999999995,2.1,-1.5999999999999996,0.4999999999999999,0.0,0.7000000000000001,0.3,1.1,-0.5,-4.0,8.0,0.2,0.5,0.0,-0.2,-3.0,2.0,0.1999999999999999,0.6,10.0,20.0,-1.0,0.0,20.0,-3.0,0,0,2,0.6700000000000017,-12,-1,-1.69,3.5,Dean Court,D
C Pawson,Sat,0.0,0,-1.0,-1.4,-0.5,2.1999999999999997,1.0,0.1,-1.1,-0.3999999999999999,1.1,1.0,-22.0,-14.0,-0.5,0.3999999999999999,-0.3,0.3999999999999999,-9.0,-7.0,-1.5,-0.5,-50.0,-10.0,-1.0,-50.0,-30.0,-11.0,-6,-3,-6,-5.0,5,0,3.0,4.2,London Stadium,L
J Moss,Sun,1.0,2,-3.6,-3.6000000000000005,-1.2999999999999998,2.0,0.7,0.0,-1.0,-0.6000000000000001,1.0,0.7,-20.0,-13.0,-0.9,0.3,-0.7999999999999999,0.3,-12.0,-11.0,-2.0,-0.9999999999999998,-70.0,-40.0,0.0,-60.0,-20.0,0.0,-8,-6,-11,-8.340000000000003,12,0,5.4,3.9,Bet365 Stadium,L
