Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
P Tierney,Sat,1.0,0,-0.3999999999999986,-0.2000000000000001,0.2000000000000001,1.5999999999999996,0.3999999999999999,0.0,-0.8,1.2,-10.0,0.0,0.6000000000000001,-3.0,-0.6000000000000001,-20.0,-3.0,-20.0,-3.0,-2,1,2,0.3299999999999983,1,0,-1.0,3.2,Vicarage Road,L
M Atkinson,Wed,0.0,0,-1.1999999999999993,-0.4000000000000003,1.2000000000000002,-1.0,-1.2,0.2,0.2000000000000001,0.8,-3.0,-0.6,0.8,-7.0,-0.4000000000000001,-20.0,2.0,0.0,3.0,-7,-6,-6,-6.340000000000003,9,0,3.5,3.8,Vicarage Road,L
M Oliver,Sat,0.0,-1,5.8,2.2,1.2000000000000002,-5.199999999999999,-0.8,-0.2,-0.1999999999999999,-0.1999999999999999,0.0,-0.2,0.1999999999999999,-2.0,0.0,0.0,1.0,0.0,2.0,-1,0,-3,-1.3299999999999983,1,0,-0.8999999999999999,3.0,Kirklees Stadium,L
H Webb,Sun,0.0,2,-4.0,-4.000000000000001,-2.0,2.0,0.7999999999999998,0.2,-0.7999999999999999,1.8000000000000005,-13.0,-0.2,0.4,-3.0,-1.2000000000000002,-40.0,-1.0,-40.0,-7.0,-4,-3,1,-2.0,2,0,4.45,4.6,St. James Park,L
R East,Sat,0.0,1,5.799999999999999,2.2,2.2,-3.000000000000001,-0.6,0.0,0.0,-1.0,5.0,0.4,-0.6,5.0,1.0,40.0,1.0,20.0,1.0,3,6,7,5.340000000000003,-7,0,-7.61,5.0,Stamford Bridge,W
M Jones,Sat,0.0,0,1.200000000000001,0.4000000000000003,-1.0,-1.5999999999999996,-1.0,0.0,1.0,-0.3999999999999999,7.0,1.2,-0.4,8.0,1.0000000000000002,20.0,0.0,60.0,4.0,-2,-1,0,-1.0,-1,0,-1.5999999999999996,3.3,The Hawthorns,L
J Moss,Sat,0.0,0,4.6,0.8000000000000003,0.2000000000000001,-1.6000000000000014,-0.5999999999999999,0.0,0.4000000000000001,0.3999999999999999,0.0,0.0,0.4,-2.0,0.6,0.0,0.0,60.0,2.0,2,-2,-3,-1.0,-5,0,-0.5,3.39,Dean Court,D
R Madley,Sat,0.0,3,-0.8000000000000007,-2.0,-1.3999999999999997,1.1999999999999993,0.2000000000000001,0.0,-1.0,-0.6000000000000001,-2.0,-1.0,-0.6,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,0.0,0,-1,-2,-1.0,8,0,0.1,3.1,Turf Moor,D
L Mason,Tue,0.0,0,2.0,0.1999999999999997,0.6000000000000005,4.800000000000001,-0.6000000000000001,0.2,0.1999999999999999,-0.2,2.0,0.0,-0.4,2.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,3,3,5,3.6599999999999966,-8,0,-4.15,4.0,King Power Stadium,D
G Scott,Sat,0.0,0,-9.2,-3.4,-1.0,3.6,0.1999999999999999,-0.2,-2.2,0.7999999999999999,-15.0,-1.2000000000000002,0.4,-8.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,-7,-10,-12,-9.659999999999997,16,0,8.72,5.5,Falmer Stadium,L
L Probert,Sun,0.0,5,-5.800000000000001,-2.4000000000000004,-1.5999999999999996,0.0,0.0,0.0,0.0,0.6,-3.0,0.0,0.2,-1.0,-0.2000000000000001,0.0,0.0,-20.0,0.0,-8,-7,-4,-6.329999999999998,15,1,0.6200000000000001,3.3,Boleyn Ground,L
R East,Sat,0.0,0,2.0,0.1999999999999997,1.0,1.0,0.1999999999999999,0.0,0.1999999999999999,1.2000000000000002,-5.0,0.4,0.4,0.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,2,2,3,2.3299999999999983,-12,-1,-1.35,3.3,Selhurst Park,L
K Friend,Sat,0.0,1,-5.400000000000002,-0.3999999999999994,-4.0,0.200000000000001,-0.6000000000000001,0.0,1.2,-1.4,13.0,0.8,-0.8,8.0,0.5999999999999999,20.0,0.0,20.0,0.0,-9,-8,-13,-10.0,6,1,-0.8499999999999996,3.2,Hull City Stadium,L
J Moss,Thu,-1.0,3,-2.200000000000001,-2.6,1.3999999999999997,-1.200000000000001,-0.1999999999999999,0.0,-0.3999999999999999,-0.6000000000000001,1.0,0.0,-1.0,5.0,0.5999999999999999,20.0,0.0,20.0,0.0,6,5,12,7.659999999999997,-16,-1,-3.65,4.2,Tottenham Hotspur Stadium,W
D Coote,Sun,0.0,0,-0.5999999999999996,0.2000000000000001,1.2000000000000002,2.6000000000000014,0.0,0.0,0.6000000000000001,-0.1999999999999999,4.0,-0.7999999999999999,-0.4,-2.0,0.0,0.0,1.0,0.0,-4.0,6,9,5,6.659999999999997,-8,0,-9.7,5.25,Stamford Bridge,W
M Jones,Sat,0.0,0,3.8000000000000007,1.2000000000000002,2.4000000000000004,-3.8000000000000007,-0.3999999999999999,0.0,-0.2000000000000001,-0.5999999999999999,2.0,-0.7999999999999999,0.1999999999999999,-5.0,0.6000000000000001,20.0,-1.0,20.0,2.0,2,2,0,1.3400000000000034,-7,0,-4.63,4.0,Goodison Park,W
M Dean,Sat,0.0,-1,3.1999999999999997,1.0,0.0,0.1999999999999993,1.0,0.0,0.2000000000000001,-0.1999999999999999,2.0,0.0,0.0,0.0,0.4000000000000001,20.0,-1.0,0.0,-1.0,2,3,-7,-0.6700000000000017,4,0,-3.52,3.9,Old Trafford,W
L Mason,Wed,-1.0,0,4.399999999999999,4.199999999999999,0.5999999999999996,-2.1999999999999997,0.4000000000000001,0.0,2.0,-0.8,14.0,1.4,-0.8,11.0,1.6,60.0,4.0,40.0,4.0,7,7,2,5.329999999999998,-11,0,-13.8,6.5,Stamford Bridge,L
A Madley,Wed,-2.0,1,-1.8000000000000007,0.7999999999999998,-0.3999999999999994,0.3999999999999986,-0.4,0.0,-0.4000000000000001,0.1999999999999999,-3.0,0.0,0.0,0.0,-1.2,-40.0,1.0,-40.0,1.0,-2,0,-4,-2.0,1,0,-1.0499999999999998,3.4,Villa Park,L
M Jones,Sat,0.0,0,-4.0,-1.2000000000000002,-0.6000000000000005,-0.6000000000000014,0.0,0.2,-0.8,0.0,-4.0,-0.2,-0.7999999999999999,3.0,0.4,20.0,0.0,0.0,0.0,-3,-3,-2,-2.6700000000000017,16,1,-0.6499999999999999,3.4,Hull City Stadium,W
L Probert,Sun,0.0,0,1.4000000000000004,-0.6000000000000005,-1.5999999999999996,-2.4000000000000004,-0.2000000000000001,0.0,-0.2,-0.8,3.0,-0.2,0.0,-1.0,-0.6,-20.0,0.0,-20.0,-1.0,-2,-3,-3,-2.6599999999999966,12,0,1.1,3.4,Loftus Road,L
M Oliver,Sun,-2.0,-3,5.0,3.0,1.4000000000000004,4.0,0.6000000000000001,0.0,1.4,0.1999999999999999,6.0,1.2000000000000002,-0.1999999999999999,7.0,0.4000000000000001,20.0,0.0,0.0,-1.0,5,8,3,5.329999999999998,-2,0,-5.0,4.33,Stamford Bridge,W
M Clattenburg,Sun,0.0,-1,-1.0,0.6000000000000001,-0.6000000000000005,-2.0,-0.5999999999999999,0.0,-0.8,0.0,-4.0,0.0,0.1999999999999999,-1.0,0.2000000000000001,20.0,0.0,-20.0,-2.0,-1,-3,-1,-1.6700000000000017,2,0,-1.7999999999999998,3.5,Emirates Stadium,L
H Webb,Sat,1.0,0,-0.5999999999999996,0.7999999999999998,-3.0,1.0,0.8000000000000003,0.0,-0.1999999999999999,0.4000000000000001,-3.0,0.0,0.0,0.0,0.0,20.0,-1.0,-40.0,-4.0,4,0,-1,1.0,-6,-1,-2.5,3.6,DW Stadium,W
C Foy,Sun,0.0,-4,1.0,-0.1999999999999997,-0.2000000000000001,1.0,1.2,-0.2,1.0000000000000002,-0.4,7.0,0.6,-0.1999999999999999,4.0,1.4,40.0,4.0,60.0,5.0,1,0,1,0.6700000000000017,8,0,-1.1,3.4,Stadium of Light,L
P Tierney,Sat,0.0,1,-2.4000000000000004,-1.7999999999999998,-4.2,0.4000000000000003,-0.3999999999999999,0.0,-0.3999999999999999,2.0,-12.0,0.0,1.6,-8.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-4,-3,-2,-3.0,8,0,0.4499999999999997,3.3,St Mary's Stadium,L
M Oliver,Fri,1.0,-1,-3.8000000000000007,0.0,-2.8,-1.1999999999999993,-0.8,-0.2,0.7999999999999998,1.0,-1.0,1.0,0.3999999999999999,3.0,0.0,0.0,1.0,0.0,4.0,6,5,7,6.0,-14,0,-2.4800000000000004,4.2,Old Trafford,W
H Webb,Sat,0.0,0,4.399999999999999,1.2000000000000002,0.2000000000000001,3.0,0.2000000000000001,0.0,-0.2,0.0,-1.0,-0.2,0.3999999999999999,-3.0,-1.0,-40.0,-1.0,-20.0,-1.0,2,2,3,2.3400000000000034,1,0,-2.05,3.5,Loftus Road,D
L Mason,Sat,-1.0,-3,3.6,0.2000000000000001,-0.7999999999999998,-0.1999999999999993,-0.3999999999999999,0.0,0.1999999999999999,-1.2000000000000002,7.0,-0.2,-0.1999999999999999,0.0,0.8,20.0,1.0,40.0,1.0,7,8,17,10.659999999999997,-13,0,-13.78,7.0,Tottenham Hotspur Stadium,W
S Attwell,Sun,0.0,-2,5.399999999999999,2.2,1.1999999999999993,1.1999999999999993,-0.4,0.0,0.8,1.2,-2.0,0.7999999999999999,1.0,-1.0,0.4000000000000001,20.0,-1.0,0.0,-3.0,3,5,1,3.0,-4,0,-2.15,3.8,Stamford Bridge,W
R East,Sat,0.0,1,-5.0,-1.4,1.7999999999999998,-1.799999999999999,-1.0,0.2,-0.8000000000000003,1.0,-9.0,-0.6,0.4,-5.0,-1.0000000000000002,-20.0,-2.0,-60.0,-5.0,3,5,3,3.6599999999999966,-15,-1,-1.69,3.2,Goodison Park,W
S Attwell,Tue,0.0,0,1.0,0.4000000000000003,0.2000000000000001,1.5999999999999996,0.2000000000000001,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.8,-0.3999999999999999,6.0,-0.1999999999999999,-20.0,-1.0,20.0,2.0,3,3,1,2.3299999999999983,-8,-1,-1.5500000000000005,3.4,St Mary's Stadium,W
R East,Thu,0.0,0,1.5999999999999996,-0.3999999999999994,-1.0,-1.200000000000001,0.0,0.0,1.0,-1.2,11.0,-0.2,-0.3999999999999999,1.0,1.2,40.0,0.0,40.0,0.0,0,3,5,2.6599999999999966,4,0,-0.9500000000000002,3.29,King Power Stadium,D
M Clattenburg,Mon,0.0,0,2.6,1.4,3.6,-2.6000000000000005,-0.3999999999999999,-0.2,0.6000000000000001,0.8,-1.0,0.0,0.0,0.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,3,2,3,2.6599999999999966,2,0,-2.25,3.6,Goodison Park,L
M Halsey,Sat,1.0,0,-3.2,-2.2,-2.6000000000000005,2.4000000000000004,1.2,0.0,-0.1999999999999999,2.4000000000000004,-13.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,0,2,3,1.6599999999999966,-6,-1,-0.3500000000000001,3.5,Villa Park,L
L Probert,Sat,0.0,0,5.6000000000000005,1.2,2.6,-1.8000000000000007,-0.5999999999999999,-0.2,0.0,-1.4,7.0,-0.1999999999999999,-0.8,3.0,0.1999999999999999,0.0,0.0,20.0,0.0,2,2,1,1.6700000000000017,-14,-1,-3.42,3.5,Dean Court,W
A Taylor,Sat,0.0,0,-5.800000000000001,-0.4000000000000003,-1.0,1.5999999999999996,0.0,0.0,-0.2,0.0,-1.0,-0.4,-0.6000000000000001,1.0,0.2,0.0,0.0,20.0,1.0,-1,-2,0,-1.0,-7,-1,-2.1500000000000004,3.3,Hull City Stadium,W
J Moss,Sat,0.0,-1,3.799999999999999,3.6000000000000005,3.4000000000000004,2.6,1.0,0.4,1.0,-1.0,10.0,0.4,-0.3999999999999999,4.0,1.4,60.0,3.0,20.0,1.0,6,6,7,6.329999999999998,-8,0,-12.75,6.5,Etihad Stadium,W
R Madley,Sun,0.0,4,-8.200000000000001,-3.4,-0.6000000000000005,2.0,-1.0,-0.2,-1.6,0.4000000000000001,-10.0,-0.8,0.6,-7.0,-1.2000000000000002,-40.0,0.0,-40.0,-1.0,-6,-5,-5,-5.329999999999998,7,0,-0.6000000000000001,3.6,The Hawthorns,D
D England,Thu,0.0,1,1.200000000000001,0.6000000000000001,1.4000000000000004,0.4000000000000003,-0.4000000000000001,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.4,-0.4,4.0,0.3999999999999999,20.0,0.0,0.0,0.0,4,7,3,4.659999999999997,-9,-1,-2.75,3.6,Molineux Stadium,W
P Tierney,Mon,0.0,0,-0.8000000000000007,-0.2000000000000001,-1.0000000000000004,0.8000000000000007,0.1999999999999999,0.0,1.2,0.0,6.0,0.8,-0.1999999999999999,5.0,0.1999999999999999,0.0,0.0,20.0,1.0,-7,-6,-5,-6.0,15,1,0.3999999999999999,3.2,The Hawthorns,D
R East,Sat,0.0,-1,5.0,0.2000000000000001,-0.7999999999999998,-3.0,-1.2,0.0,0.3999999999999999,-1.4,9.0,0.4,-0.1999999999999999,3.0,1.2,40.0,0.0,40.0,-2.0,5,7,3,5.0,-7,0,-15.8,7.5,Stamford Bridge,W
R Madley,Sat,-1.0,4,-0.8000000000000007,-1.1999999999999995,1.6,-1.6000000000000014,0.1999999999999999,-0.4,-0.3999999999999999,-0.1999999999999999,-1.0,0.2,-0.1999999999999999,2.0,0.4,20.0,0.0,0.0,0.0,0,1,5,2.0,-4,-1,-0.4500000000000002,3.3,Stadium of Light,D
N Swarbrick,Mon,0.0,-1,4.0,2.3999999999999995,0.8000000000000003,1.1999999999999993,-0.4000000000000001,0.0,1.2000000000000002,0.1999999999999999,5.0,0.4,0.3999999999999999,0.0,0.4000000000000001,20.0,0.0,0.0,0.0,7,6,7,6.670000000000002,-12,0,-7.17,5.5,Emirates Stadium,W
A Marriner,Mon,0.0,0,-0.5999999999999996,-2.6,0.2000000000000001,-2.0,-0.3999999999999999,0.0,-1.6,-0.7999999999999999,-4.0,-1.2000000000000002,-0.2,-5.0,-0.6000000000000001,-20.0,-3.0,-20.0,-6.0,2,4,0,2.0,-4,0,-0.9500000000000002,3.25,Molineux Stadium,D
A Taylor,Sat,1.0,0,-2.8000000000000007,-2.3999999999999995,-4.0,7.4,2.4000000000000004,0.0,-0.1999999999999999,0.6000000000000001,-4.0,-0.3999999999999999,0.1999999999999999,-3.0,0.0,0.0,2.0,0.0,2.0,1,0,3,1.3299999999999983,-6,0,-0.3799999999999999,3.75,Elland Road,D
M Clattenburg,Sat,0.0,0,3.4000000000000004,1.2000000000000002,5.2,1.4000000000000004,-1.0,0.2,0.1999999999999999,0.6000000000000001,-2.0,0.1999999999999999,0.4,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-3,-1,0,-1.3299999999999983,15,1,-0.6499999999999999,3.4,Carrow Road,W
P Tierney,Tue,0.0,0,6.800000000000001,4.199999999999999,5.6,-4.800000000000001,-3.2,0.0,1.0000000000000002,-0.7999999999999999,9.0,0.6,-0.2,4.0,2.0,80.0,6.0,40.0,6.0,9,10,6,8.329999999999998,-8,0,-13.86,8.5,Etihad Stadium,W
M Oliver,Sat,0.0,1,-0.6000000000000014,-2.8,-2.0,-4.800000000000001,-0.6000000000000001,0.0,-0.6000000000000001,0.0,-3.0,-1.4,-0.4,-5.0,0.0,20.0,0.0,-40.0,0.0,-6,-9,-11,-8.670000000000002,20,1,4.93,4.2,Cardiff City Stadium,L
A Marriner,Sat,-1.0,0,-5.6,-2.2,-3.2,3.4000000000000004,1.0,0.0,-0.1999999999999999,1.0,-6.0,0.1999999999999999,0.4,-1.0,-1.2000000000000002,-40.0,-1.0,-40.0,-11.0,-11,-13,-13,-12.329999999999998,20,1,13.84,8.0,Carrow Road,L
R East,Sat,1.0,0,1.8000000000000007,0.2000000000000001,1.0000000000000004,0.5999999999999996,0.0,-0.2,-0.3999999999999999,0.8000000000000003,-6.0,-0.2,-0.1999999999999999,0.0,-1.4,-40.0,0.0,-60.0,0.0,1,2,1,1.3400000000000034,-5,0,-1.02,3.2,The Hawthorns,D
P Tierney,Sat,1.0,-2,-2.0,-0.2000000000000001,-2.0,0.0,-0.4000000000000001,0.2,-0.4,-0.3999999999999999,0.0,-0.3999999999999999,-0.4,0.0,0.3999999999999999,20.0,1.0,0.0,1.0,-5,-3,-6,-4.659999999999997,-2,0,1.6,3.5,Bramall Lane,L
A Marriner,Sun,0.0,4,-6.600000000000001,-5.199999999999999,-2.6000000000000005,-0.1999999999999993,1.6,0.2,-1.6,1.2000000000000002,-14.0,-0.6,0.6,-6.0,-1.6,-60.0,-2.0,-40.0,-2.0,-6,-7,-9,-7.329999999999998,20,1,5.5,4.75,Hull City Stadium,L
C Kavanagh,Tue,0.0,0,-3.4000000000000004,-2.8,-0.7999999999999998,3.4000000000000004,0.3999999999999999,0.1999999999999999,-1.4,0.1999999999999999,-8.0,-0.7999999999999999,0.0,-4.0,-1.8,-60.0,0.0,-60.0,-1.0,-1,-1,-3,-1.6700000000000017,5,0,-0.33,3.5,Vicarage Road,W
C Kavanagh,Wed,0.0,-1,-8.400000000000002,-5.6,-1.5999999999999996,0.200000000000001,0.8,0.0,-0.8,0.3999999999999999,-6.0,-1.0,0.6,-8.0,-1.0,-40.0,-2.0,-20.0,-2.0,-1,2,3,1.3299999999999983,-1,0,-0.0700000000000002,3.6,Emirates Stadium,W
M Oliver,Tue,0.0,0,9.0,5.6000000000000005,4.0,2.4000000000000004,0.1999999999999997,-0.2,0.6000000000000001,0.6000000000000001,0.0,0.2,-0.4,3.0,0.4000000000000001,40.0,1.0,-40.0,-9.0,6,7,10,7.670000000000002,-13,0,-9.71,5.5,Etihad Stadium,W
A Marriner,Sun,0.0,3,1.5999999999999996,1.0,0.0,2.0,1.2000000000000002,-0.2,-0.2000000000000001,0.4000000000000001,-3.0,0.1999999999999999,0.0,1.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,0,2,-1,0.3299999999999983,-2,0,-7.64,4.75,Emirates Stadium,W
P Tierney,Sun,0.0,2,4.4,1.4000000000000004,1.0,3.4000000000000004,0.3999999999999999,0.0,0.1999999999999999,0.8,-3.0,-0.4,0.1999999999999999,-3.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-4,-1,-10,-5.0,1,0,1.4500000000000002,3.25,Molineux Stadium,D
C Pawson,Sat,0.0,0,2.6,1.4000000000000004,-1.2000000000000002,3.6,1.2,-0.2,0.4000000000000001,-1.4,9.0,0.0,0.0,0.0,1.2000000000000002,40.0,0.0,40.0,4.0,-1,-2,-4,-2.3400000000000034,-1,0,-0.5,3.5,White Hart Lane,D
M Atkinson,Sat,0.0,0,1.0,-0.6000000000000001,1.8000000000000005,-0.4000000000000003,0.4000000000000001,0.2,-0.1999999999999999,-0.4000000000000001,1.0,0.0,0.0,0.0,-0.6,-20.0,0.0,-20.0,0.0,0,1,2,1.0,-1,0,-0.5,3.4,Dean Court,L
D Coote,Sat,-1.0,2,-1.1999999999999993,-1.4,-1.5999999999999996,0.8000000000000007,0.6000000000000001,-0.2,-1.4,0.1999999999999999,-8.0,-0.2,-0.2,0.0,-1.0,-20.0,0.0,-60.0,-4.0,-6,-6,-8,-6.670000000000002,6,0,4.5,4.5,Turf Moor,L
M Oliver,Sun,-1.0,-3,-2.6000000000000014,-1.7999999999999998,-4.800000000000001,-1.0,0.4000000000000001,0.0,0.3999999999999999,-1.2,8.0,0.1999999999999999,-0.8,5.0,0.8,20.0,-2.0,40.0,4.0,0,4,1,1.6700000000000017,-4,0,-1.7999999999999998,3.75,Etihad Stadium,D
M Atkinson,Sun,0.0,-5,1.8000000000000007,0.2000000000000001,5.199999999999999,1.4000000000000004,1.0,0.2,0.3999999999999999,-0.4000000000000001,4.0,0.3999999999999999,-0.6,5.0,0.2000000000000001,0.0,0.0,20.0,0.0,4,4,11,6.340000000000003,-7,0,-5.05,4.75,Emirates Stadium,D
C Pawson,Sat,0.0,0,-1.5999999999999996,-1.2000000000000002,0.5999999999999996,1.4000000000000004,-0.1999999999999999,0.0,0.3999999999999999,-0.4,4.0,0.0,0.2,-1.0,0.3999999999999999,20.0,0.0,0.0,0.0,6,9,13,9.340000000000003,-15,-1,-11.72,5.75,Old Trafford,W
P Bankes,Wed,0.0,-1,-0.5999999999999996,0.0,0.0,1.5999999999999996,0.0,0.2,1.2,-0.2000000000000001,7.0,0.6,0.0,3.0,1.2000000000000002,40.0,1.0,40.0,1.0,6,8,9,7.659999999999997,-16,-1,-5.5600000000000005,4.75,Emirates Stadium,W
A Taylor,Sun,0.0,2,-4.599999999999998,-4.0,-5.0,-1.799999999999999,0.0,0.0,-1.6,1.0,-13.0,-1.0,0.0,-5.0,-1.6,-60.0,-1.0,-40.0,0.0,-8,-5,-12,-8.329999999999998,11,0,6.14,5.25,St. James Park,L
A Marriner,Sat,-1.0,-1,-1.5999999999999996,-1.6,1.3999999999999997,1.8000000000000007,-0.6000000000000001,0.2,-1.2,-0.6000000000000001,-3.0,-0.8,-0.4,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-5,-2,3,-1.3299999999999983,10,0,1.0999999999999996,3.25,Stadium of Light,D
J Moss,Sat,0.0,1,1.8000000000000007,0.3999999999999999,1.5999999999999996,3.0,0.0,0.0,-0.1999999999999999,-0.8,3.0,0.0,-0.6,3.0,0.0,0.0,-1.0,0.0,-1.0,-5,-4,-1,-3.3299999999999983,2,0,-1.6999999999999995,3.5,St Mary's Stadium,D
M Dean,Sat,0.0,0,7.0,2.4000000000000004,4.6,0.6000000000000014,-1.6,0.2,0.1999999999999999,-1.8,10.0,0.1999999999999999,0.0,1.0,0.5999999999999999,20.0,1.0,20.0,2.0,0,0,5,1.6700000000000017,2,0,-6.5,4.33,King Power Stadium,D
M Clattenburg,Tue,0.0,0,-4.799999999999999,-1.0000000000000004,0.2000000000000001,3.799999999999999,0.6000000000000001,0.0,-1.8,1.2000000000000002,-15.0,-0.6000000000000001,1.0,-8.0,-1.8000000000000005,-60.0,-3.0,-60.0,-14.0,0,-3,-1,-1.3299999999999983,9,0,2.29,3.75,Goodison Park,W
M Dean,Wed,0.0,0,-1.1999999999999993,1.4,-1.7999999999999998,-2.1999999999999997,-1.2000000000000002,0.0,0.0,0.3999999999999999,-2.0,-0.1999999999999999,0.4,-3.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-6,-5,-2,-4.340000000000003,12,1,-0.92,3.3,Selhurst Park,D
L Probert,Sat,0.0,-1,0.5999999999999996,0.2000000000000001,-1.7999999999999998,-0.5999999999999996,0.8000000000000003,-0.3999999999999999,0.0,0.0,0.0,-0.2,-0.1999999999999999,0.0,0.2,0.0,0.0,20.0,-1.0,-4,-2,-6,-4.0,13,1,0.7000000000000002,3.5,Loftus Road,W
M Oliver,Sun,0.0,-1,-1.4000000000000004,-2.6,2.0,-1.4000000000000004,1.4,0.0,-0.6000000000000001,0.0,-3.0,-0.1999999999999999,0.2,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,-8.0,0,4,3,2.3299999999999983,-8,0,-3.58,4.2,White Hart Lane,W
M Oliver,Sun,0.0,-4,2.400000000000002,1.8000000000000007,4.800000000000001,0.200000000000001,0.0,-0.2,1.2,-1.2000000000000002,12.0,0.5999999999999999,-0.2,4.0,1.4,40.0,2.0,60.0,5.0,-1,3,0,0.6700000000000017,2,0,-4.39,4.2,Etihad Stadium,W
K Friend,Sat,0.0,0,-0.8000000000000007,-0.9999999999999996,0.5999999999999996,0.7999999999999989,0.0,0.0,-0.6000000000000001,0.6000000000000001,-6.0,-0.6,-0.1999999999999999,-2.0,-0.6,-20.0,0.0,-20.0,0.0,2,3,4,3.0,-4,0,0.2999999999999998,3.4,Swansea.com Stadium,L
A Taylor,Sat,0.0,0,0.1999999999999993,-1.2000000000000002,1.6000000000000003,2.6,1.4,0.0,0.1999999999999999,-0.8000000000000003,5.0,0.2,-0.3999999999999999,3.0,0.6000000000000001,20.0,0.0,20.0,-1.0,1,1,-2,0.0,-1,0,-3.15,3.5,Hull City Stadium,L
M Atkinson,Sat,0.0,0,0.4000000000000003,-0.4000000000000003,1.3999999999999997,2.3999999999999986,2.0,0.0,0.0,-0.4000000000000001,2.0,-0.3999999999999999,-0.3999999999999999,0.0,0.8,20.0,0.0,40.0,0.0,8,2,5,5.0,-1,0,-4.4,4.33,Goodison Park,D
M Oliver,Sun,0.0,-1,0.200000000000001,1.1999999999999995,3.4,-0.4000000000000003,-0.1999999999999999,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,-0.1999999999999999,-20.0,-1.0,20.0,7.0,4,3,0,2.3299999999999983,-3,0,-1.75,3.3,Stamford Bridge,D
A Marriner,Sat,0.0,-1,-10.2,-4.6,-1.4000000000000004,-2.0,0.2,0.2,-1.4,0.2000000000000001,-8.0,-1.0,0.0,-5.0,-1.0,-40.0,-1.0,-20.0,1.0,-6,-7,-7,-6.670000000000002,19,1,4.4,3.8,Bramall Lane,W
S Hooper,Sat,0.0,0,4.6,1.4,0.2000000000000001,-4.6,0.1999999999999997,0.2,0.1999999999999999,0.4000000000000001,-1.0,0.3999999999999999,-0.4,4.0,-0.2,-20.0,0.0,20.0,-2.0,2,2,3,2.3299999999999983,-13,-1,-3.05,4.0,Elland Road,W
H Webb,Sat,0.0,0,-1.3999999999999986,-0.6000000000000005,0.2000000000000001,-2.6,0.6000000000000001,0.0,-0.1999999999999999,1.7999999999999998,-10.0,-0.4,0.4,-4.0,-1.6,-60.0,0.0,-40.0,0.0,-7,-4,-2,-4.329999999999998,8,1,-0.6200000000000001,3.2,Cardiff City Stadium,D
A Taylor,Wed,0.0,0,4.800000000000001,-0.1999999999999997,0.1999999999999997,2.0,0.8000000000000003,-0.4,0.5999999999999999,-0.8,7.0,0.2,-0.6,4.0,0.6000000000000001,20.0,1.0,20.0,4.0,-2,-4,-5,-3.6700000000000017,5,0,-3.25,4.0,Stadium of Light,W
A Taylor,Sun,0.0,3,-1.4000000000000004,0.3999999999999994,-1.6000000000000003,-0.3999999999999986,0.0,0.0,0.1999999999999999,0.0,1.0,-0.6000000000000001,-0.1999999999999999,-2.0,-0.2000000000000001,0.0,-1.0,-20.0,-3.0,-4,-5,-8,-5.659999999999997,4,0,-0.5,3.75,King Power Stadium,D
J Moss,Sun,0.0,2,2.1999999999999997,2.0,0.3999999999999994,-1.0,-1.0,0.0,0.6,-1.2000000000000002,9.0,0.0,-0.6000000000000001,3.0,0.8,20.0,1.0,40.0,5.0,0,0,2,0.6599999999999966,-2,0,-0.6299999999999999,3.4,Turf Moor,L
A Taylor,Sun,0.0,-2,9.2,2.3999999999999995,3.0,3.6000000000000005,0.4000000000000001,0.0,0.8,-1.7999999999999998,13.0,0.3999999999999999,-0.6,5.0,2.2,80.0,2.0,60.0,17.0,7,4,8,6.329999999999998,-10,0,-13.86,8.5,Anfield,W
M Dean,Thu,1.0,-1,5.199999999999999,0.6000000000000001,3.6,-0.5999999999999996,0.0,0.0,1.0,-0.4,7.0,0.4,-0.2,3.0,0.0,-20.0,0.0,40.0,1.0,9,8,10,9.0,-9,0,-13.82,7.5,Anfield,L
M Clattenburg,Sat,0.0,0,5.6,1.7999999999999998,3.799999999999999,0.0,-0.1999999999999999,0.2,1.0000000000000002,0.6000000000000001,2.0,-0.3999999999999999,0.6,-5.0,0.0,0.0,-1.0,0.0,-2.0,7,8,9,8.0,-21,-1,-11.71,6.0,Emirates Stadium,W
