HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
4,4,11.3,4.1,5.0,12.6,2.0,0.1,1.6,1.3,1.8,0.9,3.0,9.0,1.4,1.7,40.0,0.4,1.0,11.3,4.4,4.7,10.1,1.0,0.1,1.8,1.5,1.6,1.0,3.0,6.0,1.4,1.7,40.0,50.0,1.0,74,76,77,75.67,77,78,80,78.33,3.1,3.4,2.3,Selhurst Park,L
3,8,10.5,3.6,4.6,7.6,1.3,0.1,1.0,1.3,1.7,1.2,-3.0,5.0,1.2,2.0,30.0,0.6,0.0,16.5,4.6,4.1,9.8,1.6,0.0,1.6,1.4,2.1,1.4,2.0,7.0,1.8,1.8,60.0,60.0,2.0,78,78,80,78.67,77,80,82,79.67,4.33,3.8,1.8,London Stadium,L
10,5,10.6,2.7,4.0,10.2,1.7,0.0,0.8,1.3,1.0,1.4,-5.0,-4.0,1.1,1.2,30.0,0.3,1.0,10.2,3.2,5.4,10.8,0.7,0.1,1.2,1.4,0.8,1.7,-2.0,-9.0,1.4,0.9,40.0,20.0,1.0,73,73,75,73.67,79,79,80,79.33,2.62,3.1,3.1,Kirklees Stadium,L
8,6,10.7,4.0,4.6,11.5,2.1,0.0,1.0,0.7,1.0,0.8,3.0,2.0,1.7,1.9,50.0,0.6,5.0,15.5,5.5,7.6,10.4,2.0,0.1,2.3,0.8,2.3,1.0,15.0,13.0,2.1,2.1,60.0,60.0,1.0,67,68,70,68.33,80,83,85,82.67,7.5,5.0,1.44,Selhurst Park,L
10,8,12.7,3.7,4.0,8.1,0.7,0.1,1.0,1.8,1.3,1.2,-8.0,1.0,1.2,1.8,30.0,0.5,0.0,16.3,6.3,4.7,10.5,1.7,0.0,2.0,0.6,1.3,1.0,14.0,3.0,2.6,1.9,80.0,60.0,4.0,75,74,79,76.0,78,79,76,77.67,4.0,3.6,2.0,Swansea.com Stadium,L
6,7,11.1,3.6,4.6,10.0,1.8,0.1,1.3,1.5,1.8,1.9,-2.0,-1.0,1.1,1.2,30.0,0.3,0.0,10.9,3.7,4.8,12.4,1.4,0.1,0.5,1.9,1.2,1.4,-14.0,-2.0,0.2,0.8,0.0,20.0,0.0,79,76,79,78.0,74,75,75,74.67,1.65,3.6,5.75,Villa Park,L
5,6,14.0,5.3,6.3,11.3,1.9,0.0,1.4,1.0,1.6,1.5,4.0,1.0,1.5,1.5,30.0,0.4,0.0,17.5,5.5,6.7,11.1,1.8,0.0,1.7,1.1,1.3,1.4,6.0,-1.0,1.8,1.2,50.0,30.0,0.0,75,76,80,77.0,81,82,85,82.67,4.5,4.0,1.8,Selhurst Park,L
5,5,12.4,3.7,4.5,13.2,2.5,0.2,1.2,1.4,1.0,1.2,-2.0,-2.0,1.1,1.2,30.0,0.3,0.0,8.8,2.8,6.0,9.8,1.1,0.1,1.3,1.1,0.9,1.7,2.0,-8.0,1.6,0.7,50.0,20.0,1.0,74,73,75,74.0,72,74,75,73.67,2.3,3.3,3.5,Stadium of Light,L
7,4,11.5,4.1,4.3,13.1,2.3,0.0,1.4,2.0,1.3,2.0,-6.0,-7.0,1.0,1.4,30.0,0.4,1.0,13.3,3.9,5.3,11.5,1.9,0.1,0.8,1.5,0.9,2.3,-7.0,-14.0,0.8,0.5,10.0,10.0,0.0,73,76,75,74.67,74,77,76,75.67,3.2,3.3,2.3,Vicarage Road,L
7,7,13.2,4.3,5.8,8.3,1.2,0.0,1.9,1.3,2.1,1.2,6.0,9.0,1.7,2.2,50.0,0.7,0.0,21.7,6.7,7.6,9.3,1.2,0.0,2.0,0.5,1.5,0.6,15.0,9.0,2.2,2.2,70.0,70.0,3.0,79,78,79,78.67,81,82,82,81.67,3.75,3.3,2.2,Goodison Park,L
8,8,17.2,4.8,7.0,11.1,1.8,0.0,1.7,1.0,2.8,1.3,7.0,15.0,1.8,2.2,50.0,0.7,0.0,19.1,7.3,8.9,10.4,1.3,0.0,2.0,0.7,2.1,0.8,13.0,13.0,2.2,2.2,70.0,60.0,4.0,81,83,80,81.33,78,77,81,78.67,2.1,3.75,3.6,Etihad Stadium,L
4,4,15.9,4.8,7.3,10.9,1.3,0.0,1.6,0.7,1.7,0.7,9.0,10.0,1.5,2.0,40.0,0.6,0.0,16.8,6.3,8.5,7.4,0.8,0.0,2.2,0.2,1.7,0.6,20.0,11.0,2.8,2.1,90.0,60.0,9.0,86,83,87,85.33,83,86,86,85.0,3.4,3.6,2.05,Anfield,L
10,10,10.6,3.0,5.0,10.3,1.7,0.0,0.9,1.6,1.6,1.3,-7.0,3.0,0.9,1.6,30.0,0.5,0.0,15.6,5.1,5.1,11.5,2.0,0.2,1.8,1.8,1.4,1.7,0.0,-3.0,1.6,1.4,50.0,40.0,1.0,72,74,75,73.67,79,78,82,79.67,3.8,3.6,2.05,Boleyn Ground,L
6,8,11.1,3.9,3.8,9.4,1.7,0.2,1.8,1.6,1.9,1.3,2.0,6.0,1.6,2.0,50.0,0.6,1.0,11.3,3.4,3.7,9.6,1.3,0.0,1.0,0.9,1.4,0.7,1.0,7.0,1.5,2.3,40.0,70.0,0.0,77,78,79,78.0,79,79,81,79.67,2.2,3.5,3.2,London Stadium,L
10,10,14.0,5.3,5.4,10.3,1.5,0.0,1.9,1.3,2.2,0.9,6.0,13.0,1.9,2.5,60.0,0.8,0.0,15.7,5.7,5.4,8.7,1.0,0.0,1.8,0.4,1.4,0.8,14.0,6.0,2.1,1.7,60.0,50.0,5.0,82,83,85,83.33,80,81,85,82.0,3.0,3.6,2.4,Wembley Stadium,L
7,7,12.1,5.1,5.0,10.3,0.9,0.0,1.5,1.1,1.4,0.5,4.0,9.0,1.7,1.9,50.0,0.5,0.0,11.7,3.6,5.5,12.2,2.4,0.1,0.6,1.6,0.7,1.1,-10.0,-4.0,0.9,0.8,20.0,10.0,1.0,78,78,78,78.0,73,73,74,73.33,1.8,3.75,5.0,Goodison Park,L
3,4,10.1,5.2,4.5,10.3,1.8,0.1,1.1,1.1,1.2,1.5,0.0,-3.0,1.5,1.4,40.0,0.4,0.0,15.0,8.8,7.8,9.5,1.5,0.2,1.8,0.8,1.5,0.9,10.0,6.0,2.3,1.8,70.0,50.0,0.0,75,77,78,76.67,80,80,81,80.33,5.0,4.0,1.75,Craven Cottage,L
7,3,11.0,3.3,5.0,13.2,2.6,0.0,1.1,1.1,1.1,1.3,0.0,-2.0,1.1,1.2,20.0,0.3,0.0,16.9,5.9,6.7,10.3,2.1,0.1,2.1,1.0,2.0,1.1,11.0,9.0,2.1,1.8,60.0,50.0,0.0,75,76,78,76.33,82,83,86,83.67,8.0,4.75,1.44,The Hawthorns,L
7,3,11.0,3.4,4.3,10.5,2.1,0.2,1.0,1.9,1.0,1.5,-9.0,-5.0,0.9,1.3,20.0,0.4,0.0,18.7,6.8,5.8,8.7,1.4,0.1,1.7,1.6,1.7,1.7,1.0,0.0,1.6,1.8,40.0,50.0,1.0,78,78,80,78.67,77,82,83,80.67,5.25,4.33,1.66,London Stadium,L
7,6,8.6,4.5,4.7,11.6,1.8,0.2,0.8,1.1,1.2,1.3,-3.0,-1.0,1.2,1.4,30.0,0.4,0.0,8.5,3.9,5.7,9.7,1.2,0.1,0.5,1.9,0.7,2.1,-14.0,-14.0,0.2,0.3,0.0,10.0,0.0,75,77,78,76.67,70,70,73,71.0,1.73,3.9,5.25,Craven Cottage,L
3,7,15.5,4.9,6.9,10.7,1.5,0.0,1.9,1.0,2.7,0.8,9.0,19.0,1.9,2.4,50.0,0.7,0.0,11.1,4.2,5.9,12.0,1.6,0.0,1.3,2.8,0.9,2.2,-15.0,-13.0,1.0,0.7,30.0,20.0,0.0,81,81,83,81.67,74,77,79,76.67,1.22,7.0,15.0,Anfield,L
7,6,12.4,4.7,4.4,10.4,1.5,0.1,1.9,0.9,1.8,1.3,10.0,5.0,1.9,1.6,60.0,0.5,1.0,14.5,4.1,5.5,13.2,2.7,0.1,1.2,1.9,1.7,1.9,-7.0,-2.0,0.8,1.4,20.0,40.0,2.0,82,81,86,83.0,74,73,75,74.0,1.36,5.75,8.5,Old Trafford,L
8,8,17.9,10.2,7.3,9.2,1.6,0.0,2.5,1.4,2.0,0.6,11.0,14.0,1.7,2.0,50.0,0.6,0.0,12.7,6.7,5.9,11.3,1.4,0.1,1.0,1.6,1.4,1.9,-6.0,-5.0,0.8,1.0,20.0,30.0,0.0,79,80,79,79.33,71,75,74,73.33,1.4,5.0,9.0,Anfield,L
7,4,8.0,2.5,5.0,10.8,1.6,0.0,0.8,1.4,1.6,1.4,-6.0,2.0,1.4,1.7,40.0,0.5,2.0,15.6,6.0,5.9,9.7,2.0,0.0,1.9,1.0,1.2,2.0,9.0,-8.0,2.1,1.2,60.0,30.0,0.0,74,71,72,72.33,80,81,79,80.0,4.75,3.6,1.85,Villa Park,L
5,4,13.4,4.3,6.9,10.4,2.1,0.0,1.8,1.6,1.7,1.4,2.0,3.0,1.4,1.7,40.0,0.5,1.0,14.5,4.6,6.4,11.4,1.7,0.0,0.7,0.9,1.2,1.3,-2.0,-1.0,1.3,1.2,30.0,30.0,0.0,72,74,76,74.0,78,77,77,77.33,3.0,3.3,2.6,Dean Court,L
3,3,12.7,4.5,5.0,10.9,1.8,0.0,1.5,1.3,1.1,1.3,2.0,-2.0,1.5,1.4,40.0,0.4,0.0,12.0,4.3,5.3,11.6,1.9,0.0,1.4,1.4,1.4,2.2,0.0,-8.0,1.6,0.7,50.0,20.0,1.0,77,76,79,77.33,82,84,81,82.33,3.6,3.8,2.05,St Mary's Stadium,L
6,3,13.1,5.2,5.2,10.8,2.1,0.1,1.7,1.1,1.8,1.9,6.0,-1.0,1.4,1.1,40.0,0.3,0.0,17.2,5.4,5.7,9.5,1.3,0.2,2.0,0.9,1.9,1.2,11.0,7.0,2.2,1.9,70.0,60.0,0.0,79,76,79,78.0,79,79,82,80.0,3.0,3.3,2.4,Villa Park,L
9,8,8.7,4.5,4.1,13.8,2.6,0.0,1.1,2.8,0.7,1.5,-17.0,-8.0,0.6,0.9,10.0,0.2,0.0,14.8,8.7,7.4,12.8,2.2,0.2,1.7,0.9,1.4,0.9,8.0,5.0,2.0,1.8,60.0,50.0,1.0,72,72,76,73.33,81,83,85,83.0,7.5,4.5,1.44,Villa Park,L
3,8,15.3,5.3,5.2,11.0,1.0,0.2,2.2,1.2,2.1,1.3,10.0,8.0,2.0,2.1,60.0,0.7,0.0,12.1,3.2,5.9,10.7,1.6,0.0,0.8,1.8,0.8,1.9,-10.0,-11.0,0.6,0.7,10.0,20.0,0.0,78,80,77,78.33,72,74,70,72.0,1.53,4.33,7.0,White Hart Lane,L
5,3,9.6,3.5,4.6,13.3,2.7,0.1,0.9,1.4,0.8,1.4,-5.0,-6.0,1.0,0.7,30.0,0.2,1.0,14.9,4.6,7.5,12.1,1.9,0.0,1.1,1.1,1.2,1.1,0.0,1.0,1.4,1.4,40.0,40.0,2.0,74,75,72,73.67,80,84,80,81.33,7.0,4.5,1.45,Bramall Lane,L
10,10,10.1,4.0,3.4,10.9,1.5,0.2,1.2,1.5,1.2,1.3,-3.0,-1.0,1.4,1.6,40.0,0.5,0.0,20.0,6.7,7.5,10.9,1.6,0.0,2.4,1.1,1.8,1.5,13.0,3.0,2.1,1.4,70.0,40.0,6.0,71,74,74,73.0,81,82,83,82.0,5.75,4.0,1.67,The Hawthorns,L
8,3,9.3,2.8,3.8,11.8,2.0,0.1,0.7,2.1,0.9,1.8,-14.0,-9.0,0.8,0.9,20.0,0.2,0.0,20.8,7.6,8.4,11.3,1.7,0.0,1.8,0.9,2.0,0.8,9.0,12.0,2.0,2.1,60.0,60.0,0.0,75,75,75,75.0,78,77,81,78.67,7.5,4.5,1.5,Villa Park,L
4,3,10.1,2.0,4.6,10.8,1.2,0.0,0.6,1.1,0.8,1.1,-5.0,-3.0,0.7,1.3,20.0,0.4,1.0,16.6,7.3,6.2,9.7,1.7,0.0,2.7,0.9,2.7,0.7,18.0,20.0,3.0,2.8,100.0,90.0,14.0,75,76,75,75.33,82,85,84,83.67,15.0,6.5,1.25,Swansea.com Stadium,L
4,3,12.7,4.3,4.2,14.0,3.3,0.0,1.0,1.8,1.5,1.3,-8.0,2.0,1.0,1.6,20.0,0.4,0.0,15.4,5.9,5.3,9.4,1.4,0.0,1.8,1.2,1.0,1.7,6.0,-7.0,1.9,1.3,60.0,40.0,2.0,76,77,78,77.0,78,79,83,80.0,3.9,3.8,1.83,Elland Road,L
10,10,14.6,4.0,6.4,11.7,2.1,0.0,1.4,1.4,1.1,1.1,0.0,0.0,1.4,1.1,40.0,0.3,0.0,17.0,3.9,5.5,10.8,2.3,0.0,1.3,2.5,1.7,2.0,-12.0,-3.0,0.7,0.9,20.0,20.0,0.0,76,77,81,78.0,77,79,80,78.67,2.15,3.5,3.6,Selhurst Park,L
3,4,13.2,4.6,5.0,8.6,0.9,0.0,1.0,2.9,1.2,2.1,-19.0,-9.0,0.7,0.9,20.0,0.3,0.0,16.6,7.1,4.8,12.9,1.2,0.0,2.9,1.2,2.2,1.9,17.0,3.0,2.0,1.2,60.0,30.0,1.0,75,75,78,76.0,79,80,76,78.33,8.0,5.25,1.4,Craven Cottage,L
4,5,11.4,3.7,3.4,7.3,1.1,0.0,1.3,1.6,1.6,1.6,-3.0,0.0,1.2,1.4,30.0,0.4,0.0,19.4,6.8,8.0,9.1,1.3,0.1,2.6,0.6,2.3,1.0,20.0,13.0,2.4,2.0,70.0,60.0,0.0,74,75,74,74.33,81,85,83,83.0,11.0,6.0,1.3,Dean Court,L
7,5,7.8,4.4,4.7,10.0,2.1,0.1,1.1,1.9,1.5,1.3,-8.0,2.0,0.9,1.9,20.0,0.5,0.0,11.6,6.4,6.8,10.5,1.7,0.1,1.0,2.1,0.6,2.0,-11.0,-14.0,0.7,0.4,20.0,10.0,0.0,75,76,75,75.33,71,73,75,73.0,2.15,3.25,4.0,Bet365 Stadium,L
7,7,8.3,2.1,3.6,10.6,1.0,0.1,0.7,1.8,0.5,1.8,-11.0,-13.0,0.7,0.6,10.0,0.1,0.0,12.3,3.3,6.3,10.5,1.4,0.0,1.2,2.0,0.8,1.7,-8.0,-9.0,0.9,0.9,20.0,20.0,0.0,75,76,77,76.0,75,77,76,76.0,2.4,3.3,3.0,Falmer Stadium,L
10,10,8.7,4.9,4.3,11.1,1.9,0.3,1.0,1.6,1.0,0.9,-6.0,1.0,0.9,1.1,20.0,0.2,0.0,8.8,5.4,4.1,10.7,1.5,0.2,1.1,1.6,0.9,1.2,-5.0,-3.0,1.0,1.2,30.0,30.0,1.0,74,75,77,75.33,75,77,78,76.67,2.3,3.4,3.4,Stadium of Light,L
7,3,11.3,2.9,5.4,10.2,1.4,0.1,1.1,1.5,1.8,1.8,-4.0,0.0,1.1,1.1,30.0,0.2,0.0,18.1,6.1,8.4,9.4,2.5,0.0,1.6,1.2,1.4,1.6,4.0,-2.0,1.3,1.4,30.0,40.0,0.0,72,74,70,72.0,80,81,79,80.0,4.5,3.8,1.85,The Hawthorns,L
10,10,14.0,4.9,7.6,11.7,1.7,0.1,1.2,1.8,1.7,0.8,-6.0,9.0,1.0,2.2,30.0,0.7,1.0,10.7,3.0,4.5,10.0,1.5,0.0,0.7,2.3,0.2,1.7,-16.0,-15.0,0.4,0.4,10.0,10.0,0.0,79,79,77,78.33,73,72,76,73.67,1.36,5.1,8.0,Goodison Park,L
7,8,10.0,4.1,4.8,8.0,1.4,0.0,1.4,1.3,0.9,1.2,1.0,-3.0,1.8,1.2,50.0,0.3,0.0,13.6,4.2,6.3,8.8,1.2,0.0,1.2,1.9,1.1,2.0,-7.0,-9.0,1.0,0.7,20.0,10.0,1.0,78,77,76,77.0,75,75,76,75.33,2.14,3.5,3.6,Turf Moor,L
5,8,9.3,3.5,4.0,9.9,1.3,0.1,0.9,2.0,1.3,1.6,-11.0,-3.0,0.7,1.0,20.0,0.3,0.0,13.6,5.2,6.8,8.4,1.1,0.0,2.1,1.2,1.1,1.2,9.0,-1.0,2.1,1.4,70.0,40.0,0.0,68,69,68,68.33,77,76,74,75.67,4.0,3.6,2.0,Hull City Stadium,L
4,6,9.5,3.5,5.1,11.0,1.5,0.1,1.3,1.4,1.2,1.1,-1.0,1.0,1.4,1.4,40.0,0.4,0.0,7.5,2.3,4.1,10.6,2.0,0.0,1.1,1.8,1.0,1.3,-7.0,-3.0,1.1,1.2,30.0,30.0,0.0,76,76,79,77.0,75,76,79,76.67,2.05,3.25,3.75,Selhurst Park,L
10,10,12.7,3.6,5.3,11.8,2.1,0.0,1.6,1.4,1.5,1.2,2.0,3.0,1.6,1.5,50.0,0.4,0.0,13.2,3.6,5.2,10.8,1.9,0.0,0.6,1.1,0.7,1.0,-5.0,-3.0,0.9,1.2,30.0,30.0,2.0,77,76,79,77.33,77,81,78,78.67,2.15,3.25,3.5,Villa Park,L
7,6,11.9,3.6,3.7,9.0,1.6,0.1,1.3,1.7,1.3,1.7,-4.0,-4.0,1.2,1.3,40.0,0.4,0.0,12.2,6.3,5.8,13.6,2.4,0.0,1.9,1.7,1.5,1.8,2.0,-3.0,1.6,1.2,40.0,30.0,0.0,73,73,73,73.0,79,82,84,81.67,6.5,4.2,1.57,Cardiff City Stadium,L
6,4,10.0,3.9,4.5,12.7,2.2,0.0,0.6,1.1,1.2,1.7,-5.0,-5.0,0.8,1.2,20.0,0.3,0.0,13.6,7.8,5.1,11.1,1.8,0.0,1.9,1.5,1.9,1.2,4.0,7.0,1.8,1.9,50.0,50.0,0.0,75,76,75,75.33,79,80,81,80.0,4.5,3.6,1.91,Bet365 Stadium,L
7,3,12.7,3.8,5.0,9.5,1.8,0.0,0.9,1.2,1.1,1.0,-3.0,1.0,0.9,1.3,10.0,0.3,0.0,14.4,5.7,5.5,12.0,1.7,0.0,1.6,0.6,1.1,1.3,10.0,-2.0,1.8,1.2,50.0,30.0,1.0,76,76,75,75.67,81,81,83,81.67,6.0,3.8,1.61,Falmer Stadium,L
3,4,14.9,5.2,4.9,9.5,2.1,0.0,1.4,2.1,1.0,1.5,-7.0,-5.0,0.9,0.8,20.0,0.1,0.0,14.5,5.6,7.4,9.2,0.8,0.1,2.5,1.2,1.7,0.6,13.0,11.0,2.1,2.0,70.0,60.0,0.0,77,77,76,76.67,83,88,86,85.67,10.0,5.25,1.3,St Mary's Stadium,L
3,4,14.0,5.1,5.6,8.3,1.2,0.2,1.9,0.7,1.2,1.1,12.0,1.0,2.0,1.2,60.0,0.3,1.0,15.9,6.3,7.4,8.1,0.5,0.0,2.8,0.3,2.0,0.6,25.0,14.0,3.0,2.3,100.0,70.0,12.0,78,80,80,79.33,83,86,86,85.0,6.5,4.33,1.5,Emirates Stadium,L
4,3,11.8,4.1,4.5,9.2,2.1,0.1,1.5,1.4,1.2,1.8,1.0,-6.0,1.8,1.4,50.0,0.4,0.0,15.7,3.9,7.2,9.7,1.3,0.1,1.5,1.3,1.7,1.9,2.0,-2.0,1.2,1.1,30.0,30.0,0.0,76,76,76,76.0,76,78,77,77.0,2.8,3.3,2.75,Turf Moor,L
6,7,13.0,4.1,5.0,9.3,1.5,0.0,1.4,1.4,1.4,1.1,0.0,3.0,1.7,1.4,50.0,0.4,0.0,9.7,3.3,3.8,13.2,2.2,0.0,0.9,2.2,0.6,1.9,-13.0,-13.0,0.7,0.3,20.0,10.0,0.0,79,78,79,78.67,74,76,75,75.0,1.65,3.8,5.5,Goodison Park,L
10,10,9.6,3.0,5.0,10.1,1.4,0.0,0.9,2.1,1.0,1.8,-12.0,-8.0,0.4,0.7,10.0,0.1,0.0,11.4,3.3,4.1,9.2,1.8,0.0,0.9,0.9,0.9,0.7,0.0,2.0,1.0,1.3,20.0,30.0,2.0,77,77,78,77.33,78,76,76,76.67,2.5,3.0,3.1,The Hawthorns,L
7,7,9.5,3.5,3.4,10.5,1.9,0.0,1.0,1.8,1.3,1.5,-8.0,-2.0,0.8,1.2,20.0,0.3,1.0,14.5,4.2,5.8,12.3,1.3,0.2,1.1,1.6,0.9,1.3,-5.0,-4.0,1.0,0.9,30.0,20.0,0.0,74,75,78,75.67,78,76,78,77.33,3.9,3.4,2.1,Stadium of Light,L
5,3,10.0,3.0,4.7,11.7,1.7,0.1,0.5,1.5,1.0,1.7,-10.0,-7.0,0.6,1.0,10.0,0.2,0.0,15.7,5.9,7.5,12.2,2.0,0.0,2.0,1.3,1.2,1.1,7.0,1.0,1.6,1.5,50.0,40.0,0.0,72,73,73,72.67,75,77,76,76.0,3.6,3.8,1.95,The Hawthorns,L
5,7,16.0,5.2,6.2,10.3,2.0,0.0,0.9,1.2,1.8,1.1,-3.0,7.0,1.5,2.2,40.0,0.7,0.0,10.7,3.1,5.9,10.8,1.5,0.2,0.9,1.4,0.5,1.4,-5.0,-9.0,0.8,0.6,20.0,10.0,0.0,75,78,79,77.33,72,74,75,73.67,1.36,5.5,9.0,Anfield,L
6,7,11.6,6.5,5.2,10.8,1.5,0.0,1.6,1.6,1.2,0.9,0.0,3.0,1.2,1.4,20.0,0.3,0.0,10.4,5.4,4.0,9.8,1.4,0.0,0.4,1.3,0.8,1.6,-9.0,-8.0,0.7,0.6,10.0,10.0,0.0,72,70,73,71.67,74,74,79,75.67,1.85,3.8,4.5,St Mary's Stadium,L
8,7,12.0,4.8,4.2,12.2,1.6,0.1,0.9,1.8,1.2,1.9,-9.0,-7.0,0.9,1.2,20.0,0.3,0.0,13.5,6.1,5.0,9.1,1.2,0.1,2.6,1.2,2.3,1.1,14.0,12.0,2.1,2.4,70.0,80.0,0.0,72,76,75,74.33,84,82,87,84.33,5.25,3.8,1.75,Craven Cottage,L
6,7,15.8,5.7,4.6,11.3,1.9,0.0,1.7,0.5,1.9,1.0,12.0,9.0,2.6,2.1,80.0,0.6,5.0,13.9,4.8,5.9,11.4,1.8,0.1,1.7,0.7,1.1,0.8,10.0,3.0,2.0,1.6,60.0,40.0,3.0,78,79,76,77.67,80,79,85,81.33,2.05,3.4,3.6,Anfield,L
8,4,15.1,5.6,5.8,10.1,1.4,0.0,1.9,1.6,1.7,1.6,3.0,1.0,1.7,1.5,40.0,0.4,0.0,17.8,6.1,7.1,9.6,1.2,0.0,2.1,0.6,1.2,1.3,15.0,-1.0,2.4,1.2,70.0,30.0,3.0,75,74,77,75.33,82,83,85,83.33,6.5,4.5,1.55,Dean Court,L
7,6,11.4,4.9,4.9,10.4,1.8,0.1,1.2,1.4,1.7,1.5,-2.0,2.0,1.3,1.7,30.0,0.5,0.0,9.2,2.2,3.5,9.0,1.7,0.2,0.6,1.5,1.1,1.7,-9.0,-6.0,0.9,1.1,20.0,30.0,0.0,76,79,83,79.33,76,76,78,76.67,1.75,3.8,4.5,London Stadium,L
4,7,11.3,4.0,4.1,14.1,2.2,0.2,1.2,2.1,1.1,1.3,-9.0,-2.0,0.9,1.0,20.0,0.2,0.0,14.4,5.9,5.7,9.4,1.2,0.0,2.0,1.0,1.6,1.3,10.0,3.0,1.7,1.3,40.0,20.0,0.0,74,74,77,75.0,80,79,82,80.33,5.0,3.75,1.73,Vicarage Road,L
9,3,8.9,2.5,4.4,8.6,1.5,0.0,1.3,1.7,1.4,1.4,-4.0,0.0,1.0,1.6,30.0,0.5,0.0,12.1,4.0,6.9,11.1,2.5,0.2,1.5,1.3,0.8,1.9,2.0,-11.0,1.4,0.8,40.0,20.0,0.0,77,75,77,76.33,80,83,82,81.67,3.25,3.8,2.2,Turf Moor,L
6,3,10.9,3.1,4.2,9.4,2.1,0.2,0.6,1.7,0.5,1.8,-11.0,-13.0,1.0,0.5,20.0,0.1,0.0,12.8,4.3,4.4,11.3,2.5,0.2,1.2,2.0,1.6,1.3,-8.0,3.0,1.1,1.8,30.0,50.0,2.0,74,74,76,74.67,82,83,88,84.33,7.0,4.5,1.45,Carrow Road,L
4,8,8.6,3.4,4.3,10.5,2.2,0.0,1.4,1.0,1.6,1.5,4.0,1.0,2.0,1.4,60.0,0.4,0.0,11.7,3.4,3.9,13.1,1.7,0.2,0.5,0.9,1.0,1.4,-4.0,-4.0,0.7,0.8,0.0,10.0,0.0,78,80,81,79.67,74,75,75,74.67,1.85,3.6,4.2,Goodison Park,L
10,10,13.2,5.0,6.5,11.7,1.3,0.2,1.9,1.7,1.9,1.1,2.0,8.0,1.6,1.7,50.0,0.5,0.0,12.5,4.0,5.0,12.4,1.8,0.0,1.6,1.0,1.0,1.5,6.0,-5.0,1.7,1.0,50.0,20.0,3.0,79,79,81,79.67,74,76,76,75.33,1.83,3.8,4.1,King Power Stadium,L
7,3,14.5,4.6,5.8,10.5,1.9,0.0,1.4,1.1,1.6,0.9,3.0,7.0,1.7,1.9,50.0,0.6,0.0,15.9,5.3,7.5,7.0,1.3,0.0,2.5,0.5,1.6,0.5,20.0,11.0,2.6,2.1,80.0,60.0,7.0,76,77,76,76.33,82,82,86,83.33,9.5,5.25,1.36,St. James Park,L
8,3,12.1,5.3,4.3,9.4,1.0,0.1,1.5,1.6,2.1,1.2,-1.0,9.0,1.2,2.0,30.0,0.6,0.0,17.9,6.8,6.4,12.0,1.6,0.2,2.3,1.0,2.4,1.3,13.0,11.0,2.2,1.9,70.0,60.0,1.0,80,79,78,79.0,83,87,87,85.67,4.5,4.2,1.7,King Power Stadium,L
10,10,12.2,4.3,5.0,12.5,2.2,0.1,1.0,0.9,0.8,1.3,1.0,-5.0,1.6,1.0,50.0,0.3,1.0,10.3,3.3,3.6,12.0,2.1,0.2,1.0,1.9,1.0,2.2,-9.0,-12.0,0.6,0.6,10.0,10.0,0.0,75,76,72,74.33,73,71,77,73.67,1.57,4.0,7.0,Selhurst Park,L
3,3,11.5,4.1,4.2,9.4,1.1,0.1,1.4,1.9,1.7,1.9,-5.0,-2.0,1.0,1.4,20.0,0.4,0.0,13.0,4.9,6.2,10.6,1.3,0.0,2.0,0.9,1.5,0.7,11.0,8.0,2.3,2.3,70.0,70.0,1.0,73,75,75,74.33,81,84,86,83.67,6.5,4.0,1.6,Dean Court,L
7,3,11.7,6.9,4.8,9.9,1.6,0.0,1.9,1.5,1.4,1.8,4.0,-4.0,1.6,1.0,50.0,0.3,2.0,14.7,8.9,6.4,8.3,0.9,0.0,1.6,0.9,1.8,1.2,7.0,6.0,2.0,1.7,60.0,50.0,0.0,72,72,76,73.33,81,81,81,81.0,4.5,3.8,1.85,Villa Park,L
6,6,12.2,4.3,6.6,11.2,1.3,0.0,1.1,0.6,1.2,0.9,5.0,3.0,1.6,1.4,40.0,0.4,0.0,13.3,4.1,5.7,8.7,1.6,0.1,0.9,1.2,0.8,1.8,-3.0,-10.0,0.9,0.6,20.0,10.0,0.0,75,76,76,75.67,81,83,83,82.33,3.8,3.5,2.1,Selhurst Park,L
7,4,12.7,3.5,4.5,11.1,2.0,0.2,1.5,1.7,1.1,1.6,-2.0,-5.0,1.1,1.4,30.0,0.4,0.0,11.0,3.3,4.7,10.6,1.5,0.0,0.7,1.6,0.5,1.7,-9.0,-12.0,1.0,0.3,30.0,0.0,2.0,78,78,78,78.0,76,78,78,77.33,2.3,3.5,3.3,London Stadium,L
