Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Atkinson,Sun,0.0,-4,-1.6000000000000014,-0.2000000000000001,0.4000000000000003,1.200000000000001,-0.6,0.0,-0.7999999999999999,0.6000000000000001,-7.0,-0.2,0.6,-4.0,-0.6,0.0,0.0,-60.0,-2.0,1,1,-1,0.3400000000000034,-1,0,-1.6999999999999995,3.5,St. James Park,D
P Dowd,Sat,0.0,0,-0.5999999999999996,0.3999999999999994,-2.8,-1.8000000000000007,-0.1999999999999997,-0.2,0.7999999999999999,-1.7999999999999998,13.0,0.2,-0.6,4.0,0.3999999999999999,0.0,0.0,40.0,0.0,-5,-4,-7,-5.329999999999998,18,1,-0.8700000000000001,3.4,Boleyn Ground,D
M Halsey,Sun,-1.0,7,-1.8000000000000007,0.0,-2.0,-2.0,-0.1999999999999999,0.0,-0.3999999999999999,0.7999999999999998,-6.0,-0.2,0.6,-4.0,-0.8,-40.0,-1.0,0.0,-1.0,-2,-7,-10,-6.329999999999998,10,0,-1.1,3.4,DW Stadium,ND
M Oliver,Wed,0.0,0,4.0,0.7999999999999998,-0.2000000000000001,-0.1999999999999993,-0.6000000000000001,0.0,0.8,-1.8000000000000005,13.0,0.1999999999999999,-0.7999999999999999,5.0,2.0,60.0,1.0,80.0,6.0,2,3,1,2.0,-7,0,-4.45,4.0,Molineux Stadium,ND
M Dean,Wed,0.0,1,0.3999999999999986,1.2000000000000002,2.8,-2.6000000000000014,-0.1999999999999997,0.0,-0.2000000000000001,-0.7999999999999999,3.0,0.2,-0.8,5.0,0.4000000000000001,0.0,-2.0,40.0,14.0,3,2,4,3.0,-3,0,-7.6,5.0,Stamford Bridge,ND
N Swarbrick,Sat,0.0,2,-3.0,0.0,-1.0,2.200000000000001,0.7999999999999998,0.2,-0.4000000000000001,-0.1999999999999999,-1.0,0.0,-0.2,1.0,0.0,0.0,1.0,0.0,1.0,3,-5,-2,-1.3299999999999983,5,0,-0.8000000000000003,3.4,DW Stadium,ND
J Moss,Sat,0.0,-3,10.4,5.799999999999999,4.6,1.0,-0.6000000000000001,0.0,2.2,0.0,11.0,1.6,0.0,8.0,2.0,80.0,5.0,40.0,5.0,8,6,6,6.659999999999997,-12,0,-17.86,8.0,Etihad Stadium,ND
C Foy,Sat,0.0,0,3.6,1.7999999999999998,1.2000000000000002,-3.0,0.2,-0.2,0.6,1.1999999999999995,-3.0,-0.2,1.0,-6.0,0.0,0.0,-1.0,0.0,-2.0,6,5,2,4.340000000000003,-12,-1,-2.33,3.4,Carrow Road,ND
P Tierney,Sun,0.0,-5,3.0,1.0,2.2,-1.5999999999999996,-1.6,-0.2,0.0,-0.1999999999999999,1.0,0.6,-0.2,4.0,0.2000000000000001,0.0,0.0,20.0,2.0,5,5,7,5.659999999999997,-9,0,-6.6,5.25,Stamford Bridge,ND
L Mason,Wed,0.0,1,3.799999999999999,3.2,-0.2000000000000001,1.0,0.6000000000000001,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.1999999999999999,-0.4,3.0,1.2000000000000002,60.0,0.0,0.0,5.0,11,12,13,12.0,-20,-1,-12.75,6.5,Old Trafford,ND
M Oliver,Sat,0.0,-1,4.199999999999999,2.4000000000000004,1.2000000000000002,2.0,0.1999999999999999,0.0,1.8,0.4000000000000001,7.0,1.6,0.0,8.0,0.5999999999999999,20.0,1.0,20.0,1.0,7,6,1,4.659999999999997,-3,0,-10.71,6.0,Anfield,ND
A Marriner,Sun,0.0,0,5.199999999999999,2.6,0.7999999999999998,1.4000000000000004,0.0,-0.4,0.6000000000000001,-0.4000000000000001,5.0,0.0,0.4,-2.0,0.6000000000000001,20.0,1.0,20.0,5.0,5,5,4,4.670000000000002,-9,0,-10.71,6.0,White Hart Lane,ND
A Taylor,Sun,0.0,1,8.6,3.0,2.6,-4.4,0.0,0.4,-0.3999999999999999,-0.1999999999999999,-1.0,0.1999999999999999,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,1,-2,2,0.3299999999999983,-1,0,-1.7999999999999998,3.8,Emirates Stadium,ND
J Moss,Thu,-1.0,3,-2.200000000000001,-2.6,1.3999999999999997,-1.200000000000001,-0.1999999999999999,0.0,-0.3999999999999999,-0.6000000000000001,1.0,0.0,-1.0,5.0,0.5999999999999999,20.0,0.0,20.0,0.0,6,5,12,7.659999999999997,-16,-1,-3.65,4.2,Tottenham Hotspur Stadium,ND
J Moss,Thu,0.0,0,-2.799999999999999,-1.0,0.1999999999999993,1.0,-0.1999999999999999,0.0,-0.1999999999999999,-1.4,6.0,0.1999999999999999,0.2,0.0,1.0,20.0,0.0,60.0,3.0,-2,-2,-6,-3.3299999999999983,-1,0,-1.95,3.5,Carrow Road,ND
S Attwell,Tue,0.0,7,-9.8,-0.2000000000000001,-3.2,-0.4000000000000003,0.1999999999999999,0.0,0.1999999999999999,1.2000000000000002,-5.0,0.2,0.6000000000000001,-2.0,-0.4000000000000001,0.0,0.0,-40.0,-5.0,-7,-6,-11,-8.0,14,0,6.55,4.75,Stadium of Light,ND
S Attwell,Thu,0.0,0,-1.4000000000000004,-1.4,-1.0,2.6000000000000014,0.1999999999999999,0.0,-0.6,0.0,-3.0,-0.2,-0.7999999999999999,3.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-6,-7,-5.0,9,0,1.55,3.9,Dean Court,D
P Dowd,Sat,0.0,0,-0.1999999999999993,-0.4000000000000003,3.2,-0.5999999999999996,-0.3999999999999999,0.2,0.6000000000000001,0.1999999999999999,2.0,0.0,0.1999999999999999,-1.0,0.8,40.0,1.0,0.0,-3.0,4,2,3,3.0,-4,0,-4.93,4.2,Goodison Park,D
K Friend,Sun,0.0,0,0.0,-0.4000000000000003,-0.5999999999999996,1.1999999999999993,0.1999999999999999,0.2,0.7999999999999999,-1.0,9.0,0.0,0.2,-1.0,0.6,20.0,0.0,20.0,0.0,7,6,8,7.0,-11,0,-17.8,7.0,Old Trafford,D
M Atkinson,Sat,0.0,0,-2.1999999999999997,-0.8000000000000003,0.2000000000000001,0.8000000000000007,-0.6000000000000001,-0.2,0.0,-0.1999999999999999,1.0,-0.3999999999999999,0.6,-5.0,0.0,0.0,0.0,0.0,3.0,5,3,1,3.0,-8,-1,-1.0999999999999996,3.4,St. James Park,D
K Friend,Sat,0.0,-4,8.000000000000002,3.6,3.4,-0.200000000000001,-1.4,0.0,1.6,-1.7999999999999998,17.0,0.7999999999999999,-0.7999999999999999,8.0,1.6,40.0,1.0,80.0,6.0,13,12,9,11.340000000000003,-21,-1,-24.9,10.0,Etihad Stadium,ND
C Pawson,Sun,0.0,-3,2.0,0.7999999999999998,1.4000000000000004,4.4,-1.0,0.0,0.8,-0.3999999999999999,6.0,0.0,0.0,0.0,1.0,40.0,1.0,20.0,0.0,1,1,1,1.0,-4,0,-6.0,4.0,King Power Stadium,ND
M Dean,Tue,0.0,0,-2.8000000000000007,-3.200000000000001,0.5999999999999996,-0.200000000000001,0.3999999999999999,0.0,-0.8,-0.6000000000000001,-1.0,-0.4,0.0,-2.0,0.2,0.0,0.0,20.0,1.0,-4,-5,-6,-5.0,11,0,0.2999999999999998,3.4,Villa Park,ND
A Taylor,Sat,-1.0,0,-2.8000000000000007,-1.6000000000000003,1.1999999999999993,2.4000000000000004,0.7999999999999999,0.0,-0.5999999999999996,0.0,-3.0,0.0,0.2,-1.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,-3,-6,-4,-4.329999999999998,3,0,4.47,4.2,King Power Stadium,ND
R Madley,Sun,2.0,-2,1.8000000000000007,0.7999999999999998,-0.4000000000000003,-1.4000000000000004,-0.6000000000000001,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.2,0.0,1.0,0.6000000000000001,20.0,1.0,20.0,0.0,4,5,3,4.0,2,0,-4.38,4.2,Anfield,D
M Dean,Mon,0.0,1,-5.0,-3.6,-2.4000000000000004,1.799999999999999,1.4,0.0,0.4000000000000001,1.0,-3.0,0.2,0.2,0.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-9,-11,-9,-9.670000000000002,15,0,6.0600000000000005,4.5,Villa Park,ND
L Probert,Tue,0.0,0,-4.6,-4.4,-0.6000000000000005,1.799999999999999,-0.6,0.0,-2.0,-0.1999999999999999,-9.0,-0.4,0.6000000000000001,-5.0,-1.4,-60.0,-4.0,-20.0,-2.0,-8,-10,-8,-8.659999999999997,19,1,3.3,3.75,St Mary's Stadium,D
H Webb,Wed,0.0,1,-4.200000000000001,1.1999999999999995,-2.2,-1.5999999999999996,-0.1999999999999999,0.0,0.1999999999999999,-1.0,6.0,0.3999999999999999,-0.6,5.0,0.3999999999999999,20.0,3.0,0.0,1.0,3,3,4,3.3299999999999983,-4,0,-2.95,3.8,Old Trafford,ND
J Moss,Sat,0.0,-3,2.4000000000000004,0.0,0.6000000000000005,-3.1999999999999997,-1.0,0.2,0.4000000000000001,0.5999999999999999,-1.0,0.6,-0.1999999999999999,4.0,-1.0,-40.0,-1.0,-20.0,0.0,0,0,2,0.6599999999999966,-2,0,-3.52,3.9,Swansea.com Stadium,ND
S Hooper,Mon,0.0,2,5.799999999999999,0.3999999999999999,0.7999999999999998,2.6000000000000014,1.4,0.0,-0.1999999999999999,0.0,-1.0,-0.6000000000000001,0.1999999999999999,-4.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,0,1,5,2.0,1,0,-0.6000000000000001,3.3,Craven Cottage,ND
A Taylor,Sun,1.0,5,-9.8,-2.0,-3.2,2.0,-0.1999999999999999,0.2,-1.0,-0.4000000000000001,-3.0,-0.2,-0.8,3.0,-1.2,-40.0,0.0,-40.0,-3.0,-3,-3,-9,-5.0,3,0,2.05,3.8,Goodison Park,ND
A Madley,Sat,0.0,0,-1.0,-2.4,0.5999999999999996,0.0,0.0,0.2,-1.2000000000000002,1.0,-11.0,-0.4,0.0,-2.0,-1.6,-60.0,-2.0,-40.0,-5.0,0,1,0,0.3299999999999983,-2,0,-0.2799999999999998,3.1,St. James Park,D
D England,Sat,0.0,0,-2.4000000000000004,-0.2000000000000001,-1.0,2.799999999999999,-0.1999999999999999,0.2,-0.8,-0.1999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,-2,-2,-3,-2.3299999999999983,12,1,0.9000000000000004,3.3,Craven Cottage,D
J Moss,Sat,0.0,4,-1.0,-0.5999999999999996,-0.2000000000000001,-2.3999999999999986,1.0,0.0,-0.6000000000000001,-1.4,4.0,-0.6,-0.3999999999999999,-1.0,0.4000000000000001,0.0,0.0,40.0,6.0,-5,-7,-9,-7.0,11,0,0.08,3.3,Turf Moor,D
J Moss,Sun,0.0,0,1.0,1.5999999999999996,0.2000000000000001,1.0,1.2000000000000002,0.2,0.0,-1.0,5.0,0.0,-0.3999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,0.0,-3,-4,-2,-3.0,1,0,0.5,3.25,Dean Court,D
R East,Sat,0.0,-3,4.4,0.7999999999999998,2.6,-3.0,-1.0,0.2,-0.5999999999999999,-1.4,4.0,0.0,0.0,0.0,-0.3999999999999999,-20.0,0.0,0.0,1.0,0,0,3,1.0,6,0,-3.5,3.75,London Stadium,ND
C Pawson,Sat,0.0,0,-6.0,1.4,-0.7999999999999998,-5.799999999999999,-0.7999999999999998,0.0,0.4000000000000001,-0.1999999999999999,3.0,0.0,-0.6,3.0,1.0,40.0,1.0,20.0,-2.0,2,1,3,2.0,3,0,-1.1,3.4,Swansea.com Stadium,ND
S Attwell,Sun,0.0,-7,-4.0,-2.2,0.2000000000000001,1.0,1.0,0.2,-0.3999999999999999,-0.3999999999999999,0.0,-0.7999999999999999,-0.3999999999999999,-2.0,-0.8000000000000003,-40.0,-1.0,0.0,1.0,0,3,6,3.0,-3,0,-1.7000000000000002,3.6,Emirates Stadium,ND
M Atkinson,Tue,0.0,0,-3.8000000000000007,-1.0,-0.1999999999999997,-2.0,-0.5999999999999999,-0.4,-0.8,1.8000000000000005,-13.0,-0.4,1.0,-7.0,-0.8000000000000003,-20.0,0.0,-40.0,-5.0,-2,-3,-1,-2.0,12,1,0.3499999999999996,3.5,Villa Park,ND
M Atkinson,Sun,-1.0,0,-6.200000000000001,-1.2000000000000002,-2.6,2.6,-0.7999999999999998,0.0,-0.1999999999999999,-0.2000000000000001,0.0,0.6000000000000001,-0.4,5.0,0.0,0.0,0.0,0.0,0.0,-2,-2,-5,-3.0,8,0,-0.3799999999999999,3.3,Stadium of Light,D
M Dean,Sun,0.0,-1,5.200000000000001,3.2,0.4000000000000003,-1.1999999999999993,0.5999999999999999,0.0,-1.4,0.1999999999999999,-8.0,-1.4,0.2,-8.0,-0.8000000000000003,-20.0,0.0,-40.0,-6.0,-3,-3,-4,-3.3299999999999983,4,0,0.1699999999999999,3.5,White Hart Lane,D
H Webb,Sun,0.0,0,-5.399999999999999,-4.4,-1.2000000000000002,1.5999999999999996,0.6000000000000001,0.0,-2.0,0.0,-10.0,-1.2000000000000002,0.2,-7.0,-1.0,-20.0,0.0,-60.0,-2.0,-11,-11,-8,-10.0,15,1,4.88,4.0,Hull City Stadium,ND
A Marriner,Sat,0.0,3,-0.3999999999999986,2.2,-1.2000000000000002,-2.6,-0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,0.0,0.6,-3.0,0.8,40.0,1.0,0.0,1.0,-1,-2,2,-0.3299999999999983,1,0,-1.4,3.4,King Power Stadium,ND
S Attwell,Sat,0.0,0,1.4000000000000004,1.6,5.2,0.5999999999999996,1.6,0.2,0.4000000000000001,0.8,-2.0,-0.4,0.6000000000000001,-5.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,1,5,6,4.0,-9,-1,-2.25,3.6,King Power Stadium,ND
M Clattenburg,Wed,0.0,1,-1.4000000000000004,-0.5999999999999996,-0.2000000000000001,0.0,0.9999999999999998,0.0,-0.1999999999999999,0.0,-1.0,0.2,0.2,0.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,-2,0,-0.6700000000000017,7,0,-0.3999999999999999,3.3,Villa Park,ND
K Friend,Sat,0.0,3,-5.800000000000001,-1.2000000000000002,-2.3999999999999995,0.5999999999999996,1.1999999999999995,0.0,-0.3999999999999999,0.0,-2.0,0.0,0.2,-1.0,-0.4000000000000001,-20.0,-1.0,0.0,-2.0,-10,-12,-7,-9.659999999999997,15,0,6.6,4.75,Falmer Stadium,ND
A Marriner,Wed,-1.0,-1,-5.199999999999999,-2.6,-1.4000000000000004,2.8000000000000007,1.2000000000000002,0.0,-1.8,1.6,-17.0,-1.0,0.4,-7.0,-2.0,-80.0,-11.0,-40.0,-15.0,-4,-7,-5,-5.329999999999998,10,0,7.17,5.5,Goodison Park,ND
A Taylor,Sun,0.0,-1,-7.199999999999999,-4.0,0.7999999999999998,2.4000000000000004,-0.1999999999999999,0.0,-2.6,0.8,-17.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.8,-60.0,-6.0,-60.0,-11.0,-7,-6,-1,-4.659999999999997,3,0,7.6,5.0,Boleyn Ground,ND
A Taylor,Mon,0.0,-4,0.5999999999999996,-0.4000000000000003,1.0,-1.0,-0.8,0.0,-0.6000000000000001,-0.5999999999999999,0.0,-0.1999999999999999,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,11,10,10,10.340000000000003,-14,0,-11.75,6.75,Old Trafford,ND
C Pawson,Sat,0.0,0,-5.800000000000001,-2.6,-1.2000000000000002,-0.1999999999999993,0.0,0.0,-0.2000000000000001,0.8,-5.0,0.2,0.6000000000000001,-2.0,-1.0,-40.0,0.0,-20.0,1.0,-4,-3,-3,-3.3299999999999983,3,0,1.4500000000000002,3.6,King Power Stadium,ND
M Jones,Wed,0.0,0,8.4,3.6,0.2000000000000001,2.0,-0.1999999999999999,0.0,0.6000000000000001,-1.4,10.0,-0.3999999999999999,-0.1999999999999999,-1.0,1.4,40.0,0.0,60.0,13.0,7,9,9,8.329999999999998,-18,-1,-15.8,7.5,Old Trafford,D
C Kavanagh,Sun,0.0,-1,-2.0,-0.6000000000000001,-2.6,3.6000000000000014,0.5999999999999999,0.0,-0.7999999999999999,-0.8,0.0,0.0,-0.7999999999999999,4.0,0.1999999999999999,0.0,1.0,20.0,2.0,3,2,2,2.3299999999999983,-6,0,-0.75,3.7,Goodison Park,ND
S Attwell,Sat,0.0,-3,1.3999999999999997,-0.8,0.6000000000000001,-0.1999999999999993,-1.2000000000000002,0.0,0.0,0.1999999999999999,-1.0,0.2,-0.7999999999999999,5.0,-0.6,-20.0,0.0,-20.0,-1.0,3,1,3,2.3299999999999983,-12,-1,-2.55,3.4,St. James Park,ND
G Scott,Sat,0.0,-2,4.6,0.6000000000000005,-0.4000000000000003,-5.0,-0.4000000000000001,-0.2,0.6000000000000001,0.3999999999999999,1.0,0.7999999999999999,-0.1999999999999999,5.0,-0.4000000000000001,0.0,0.0,-40.0,0.0,2,0,-3,-0.3299999999999983,-11,-1,1.1,3.75,Turf Moor,ND
A Marriner,Sat,-1.0,3,-5.399999999999999,-2.4000000000000004,-1.1999999999999993,3.6000000000000014,0.8,0.0,-1.7999999999999998,-0.7999999999999999,-5.0,-1.0,-0.3999999999999999,-3.0,-0.7999999999999998,-40.0,0.0,0.0,0.0,-10,-11,-13,-11.329999999999998,21,1,8.67,5.0,Craven Cottage,ND
R East,Sat,0.0,-3,-0.5999999999999996,0.0,-1.4000000000000004,4.199999999999999,0.0,-0.2,0.6,-0.1999999999999999,4.0,0.0,-0.2,1.0,1.2000000000000002,40.0,2.0,40.0,2.0,-7,-6,-7,-6.670000000000002,6,0,0.0499999999999998,3.3,Selhurst Park,ND
K Friend,Sat,0.0,0,0.4000000000000003,0.8000000000000003,-2.6000000000000005,2.0,-0.4000000000000001,0.0,0.1999999999999999,0.8,-3.0,0.1999999999999999,0.6,-2.0,-0.8,-20.0,0.0,-40.0,0.0,3,1,0,1.3299999999999983,-5,0,-1.6,3.6,London Stadium,ND
R Jones,Fri,-1.0,0,0.0,-0.3999999999999994,-0.6000000000000005,-1.1999999999999993,0.5999999999999999,-0.2,-0.6000000000000001,-0.8,1.0,-0.1999999999999999,-0.7999999999999999,3.0,0.2000000000000001,0.0,1.0,20.0,3.0,3,-1,0,0.6599999999999966,2,0,-1.75,3.3,Falmer Stadium,D
R Madley,Sun,0.0,-5,6.399999999999999,2.8000000000000003,-0.2000000000000001,1.1999999999999993,0.0,0.0,1.2000000000000002,-1.6,14.0,1.2,-0.4,8.0,1.6,60.0,1.0,40.0,0.0,4,3,11,6.0,-4,0,-8.67,5.75,Old Trafford,D
R East,Tue,0.0,0,5.800000000000001,0.6000000000000001,3.6,1.1999999999999993,-0.5999999999999999,0.0,-1.0,0.7999999999999999,-9.0,-0.4,0.4,-4.0,-1.8000000000000005,-60.0,0.0,-60.0,-6.0,2,-3,7,2.0,3,0,-0.56,3.2,The Hawthorns,D
J Moss,Sun,0.0,0,1.200000000000001,2.0,0.7999999999999998,-1.799999999999999,0.3999999999999999,0.0,1.2,0.4,4.0,0.8,0.3999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,-1,1,0,0.0,4,0,-2.95,3.79,Selhurst Park,ND
M Jones,Mon,0.0,1,-2.0,0.0,-0.6000000000000001,4.4,-1.4,0.0,0.0,0.4,-2.0,0.2,0.0,1.0,-0.6000000000000001,-20.0,0.0,-20.0,-12.0,-9,-8,-11,-9.329999999999998,14,0,2.1,3.5,The Hawthorns,ND
A Marriner,Sun,1.0,1,0.5999999999999996,-2.2,-0.4000000000000003,3.6,0.8,0.0,-1.8000000000000005,0.3999999999999999,-11.0,-0.6,1.0,-8.0,-1.6,-60.0,-2.0,-40.0,-2.0,-3,-3,-4,-3.3299999999999983,4,0,1.6999999999999995,3.5,Selhurst Park,ND
M Oliver,Mon,0.0,0,2.0,0.6000000000000001,0.2000000000000001,0.3999999999999986,-1.2,0.0,-0.5999999999999999,-0.4000000000000001,-1.0,-0.2,-0.3999999999999999,1.0,0.1999999999999999,0.0,0.0,20.0,0.0,2,0,1,1.0,-14,-1,-1.02,3.25,Swansea.com Stadium,ND
J Moss,Sun,0.0,-1,-3.1999999999999997,-3.3999999999999995,0.0,-1.5999999999999996,0.0,-0.2,-1.6,0.8,-12.0,-0.7999999999999999,0.3999999999999999,-6.0,-1.2,-40.0,-1.0,-40.0,-1.0,-10,-12,-11,-11.0,22,1,11.84,8.5,Villa Park,ND
M Oliver,Sat,0.0,2,-9.2,-4.6,-2.0000000000000004,2.0,1.2000000000000002,-0.2,-0.4,0.0,-2.0,-0.1999999999999999,-0.2,0.0,-0.4000000000000001,-20.0,0.0,0.0,2.0,-5,-8,-5,-6.0,10,0,5.47,3.8,Selhurst Park,ND
M Oliver,Wed,0.0,-2,0.200000000000001,0.3999999999999999,-0.3999999999999999,5.800000000000001,-1.0000000000000002,0.2,0.8,0.6000000000000001,1.0,0.2,0.0,1.0,0.4,20.0,0.0,0.0,-1.0,0,1,-10,-3.0,-4,0,-0.92,3.29,Goodison Park,ND
M Oliver,Sat,0.0,0,-0.4000000000000003,-0.3999999999999999,0.3999999999999999,3.0,-0.2000000000000001,-0.2,0.1999999999999999,-0.6000000000000001,4.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,-20.0,-2.0,20.0,0.0,1,3,1,1.6599999999999966,7,0,-4.1,4.0,Vicarage Road,D
L Mason,Sat,0.0,0,-0.7999999999999989,-1.1999999999999995,-0.7999999999999998,1.200000000000001,-0.4000000000000001,0.2,0.5999999999999999,0.0,3.0,0.8,0.0,4.0,0.6,20.0,1.0,20.0,2.0,1,6,2,3.0,-16,-1,-4.38,4.1,London Stadium,ND
A Marriner,Sun,0.0,-3,0.6000000000000014,0.0,-0.7999999999999998,-3.0,0.2000000000000001,0.2,0.0,1.8,-9.0,0.6000000000000001,0.4,1.0,-1.0,-20.0,0.0,-60.0,-3.0,8,7,6,7.0,-19,-1,-3.83,3.75,White Hart Lane,ND
R Jones,Wed,2.0,-1,-0.5999999999999996,0.2000000000000001,0.2000000000000001,-1.1999999999999993,-0.8000000000000003,0.0,-0.2,0.8,-5.0,-0.4,0.1999999999999999,-3.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,-2,-3,-3,-2.6599999999999966,-8,0,1.7000000000000002,3.4,Bramall Lane,ND
J Moss,Wed,0.0,1,8.799999999999999,3.8,5.0,-0.4000000000000003,-1.2,0.0,1.8,-2.2,20.0,1.0,-0.8,9.0,2.4,80.0,7.0,80.0,7.0,11,14,13,12.670000000000002,-21,-1,-32.94,17.0,Etihad Stadium,ND
S Attwell,Sat,0.0,0,-2.0,0.2000000000000001,-4.2,-2.0,-0.4000000000000001,0.2,0.3999999999999999,1.2,-4.0,0.4,0.6000000000000001,-1.0,-1.0,-40.0,-3.0,-20.0,-3.0,0,-1,5,1.3400000000000034,2,0,-0.5499999999999998,3.2,Dean Court,ND
G Scott,Sat,0.0,0,6.199999999999999,2.4,2.4,0.0,0.1999999999999999,-0.2,0.8,-1.2,10.0,0.0,0.4,-2.0,0.7999999999999999,20.0,1.0,40.0,2.0,2,2,5,3.0,12,1,-5.0,4.33,Elland Road,ND
J Moss,Thu,0.0,-1,-2.8000000000000007,-0.3999999999999999,-0.5999999999999996,1.8000000000000007,0.3999999999999999,0.0,-0.1999999999999999,1.0,-6.0,0.0,0.1999999999999999,-1.0,-0.8,-40.0,1.0,0.0,1.0,-7,-6,-8,-7.0,5,0,2.95,3.79,London Stadium,D
A Taylor,Sat,0.0,0,6.199999999999999,3.8,1.5999999999999996,0.0,1.0,0.0,1.2000000000000002,0.5999999999999999,3.0,0.0,0.0,0.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,4,7,6,5.670000000000002,-10,0,-4.9,4.0,Goodison Park,ND
C Pawson,Sat,0.0,-2,-5.199999999999999,-2.4,-1.6,-2.0,-1.0,0.0,-0.7999999999999999,1.4,-11.0,-0.4,0.4,-4.0,-1.2000000000000002,-20.0,-2.0,-80.0,-7.0,-1,0,-4,-1.6700000000000017,1,0,0.8399999999999999,3.2,Swansea.com Stadium,D
A Taylor,Sat,0.0,1,5.0,-1.0,4.6000000000000005,-4.800000000000001,-0.4000000000000001,0.0,0.2000000000000001,0.0,1.0,0.0,0.1999999999999999,-1.0,0.3999999999999999,20.0,0.0,0.0,-1.0,6,8,4,6.0,-5,0,-8.7,5.5,Etihad Stadium,ND
M Clattenburg,Sat,1.0,-3,-1.1999999999999993,-0.7999999999999998,-0.7999999999999998,2.6,0.1999999999999997,-0.4,1.4,-0.6000000000000001,10.0,0.6,-0.4,5.0,2.0,80.0,0.0,40.0,0.0,0,1,-1,0.0,-5,0,-2.1500000000000004,3.3,Selhurst Park,ND
N Swarbrick,Sat,1.0,1,-4.200000000000001,-3.799999999999999,2.2,-2.0,-0.6000000000000001,0.0,-2.8,0.4000000000000001,-16.0,-1.8,0.0,-9.0,-2.2,-80.0,-5.0,-60.0,-10.0,-11,-10,-4,-8.329999999999998,14,1,8.14,5.25,Cardiff City Stadium,ND
M Clattenburg,Wed,0.0,-1,-6.0,-4.800000000000001,-1.0,1.0,-0.8,0.0,-0.3999999999999999,1.4,-9.0,0.1999999999999999,0.8,-3.0,-0.3999999999999999,-20.0,0.0,0.0,-2.0,-7,-8,-5,-6.670000000000002,12,0,1.75,3.5,Villa Park,ND
C Pawson,Wed,0.0,1,0.4000000000000003,-0.2000000000000001,-1.0,4.4,0.8,0.2,0.0,-0.6,3.0,0.0,0.0,0.0,1.2,60.0,1.0,0.0,0.0,1,2,0,1.0,-5,0,-3.52,3.9,St Mary's Stadium,D
K Friend,Wed,0.0,-3,-3.6000000000000014,-0.5999999999999996,-1.0,-0.4000000000000003,-0.7999999999999999,0.2,0.1999999999999997,0.8,-3.0,-1.0,0.7999999999999999,-9.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,1,0,2,1.0,-5,0,-0.7000000000000002,3.5,Emirates Stadium,D
M Atkinson,Sat,0.0,0,3.1999999999999997,0.6000000000000001,-0.3999999999999994,-1.5999999999999996,0.0,0.0,0.5999999999999999,0.1999999999999999,2.0,0.0,0.7999999999999999,-4.0,0.0,-20.0,-1.0,40.0,2.0,0,-1,0,-0.3400000000000034,5,0,-1.85,3.25,Falmer Stadium,ND
N Swarbrick,Tue,-2.0,0,4.4,1.4000000000000004,1.6000000000000003,0.8000000000000007,0.7999999999999998,0.0,-0.5999999999999999,-0.7999999999999999,1.0,0.0,-0.3999999999999999,2.0,0.4000000000000001,0.0,0.0,40.0,19.0,3,6,1,3.3299999999999983,-6,0,-4.93,4.2,Old Trafford,D
J Moss,Sat,0.0,1,-5.799999999999999,-2.0,-1.7999999999999998,1.8000000000000007,0.8,-0.2,-0.3999999999999999,-0.1999999999999999,-1.0,-0.8,0.2,-5.0,-0.6000000000000001,-20.0,-4.0,-20.0,-7.0,-1,2,2,1.0,4,0,-1.65,3.39,Old Trafford,ND
K Friend,Sat,0.0,-6,6.4,3.8,0.0,-4.200000000000001,0.0,0.2,0.7999999999999999,-0.8,8.0,0.8,0.2,3.0,1.4,40.0,1.0,60.0,2.0,7,9,7,7.659999999999997,-19,-1,-6.0600000000000005,4.4,Stamford Bridge,ND
A Taylor,Tue,0.0,0,-0.7999999999999989,0.2000000000000001,-0.4000000000000003,-4.8,-0.8,0.0,-0.1999999999999999,-1.0000000000000002,4.0,-0.1999999999999999,-0.3999999999999999,1.0,0.8,20.0,0.0,40.0,0.0,-1,-2,1,-0.6599999999999966,6,0,-0.6000000000000001,3.3,Stadium of Light,D
