HDays,ADays,HASLxM,HASTLxM,HACLxM,HAFLxM,HAYCLxM,HARCLxM,HAGSLxM,HAGCLxM,HAGSLxHM,HAGCLxHM,HGDLxM,HGDLxHM,HAPLxM,HAPLxHM,HWPLxM,HWPLxHM,HWinStreak,HUPLxM,HUPLxHM,HUnbStreak,AASLxM,AASTLxM,AACLxM,AAFLxM,AAYCLxM,AARCLxM,AAGSLxM,AAGCLxM,AAGSLxAM,AAGCLxAM,AGDLxM,AGDLxAM,AAPLxM,AAPLxAM,AWPLxM,AWPLxAM,AWinStreak,AUPLxM,AUPLxAM,AUnbStreak,HDef,HMid,HAtt,HOvr,ADef,AMid,AAtt,AOvr,B365H,B365D,B365A,Venue,Result
3,10,19.9,7.5,6.9,7.7,0.7,0.0,2.0,0.5,1.7,0.4,15.0,13.0,2.1,2.3,60.0,70.0,1.0,90.0,90.0,8.0,14.4,5.3,5.5,8.8,1.5,0.0,1.3,2.0,0.9,1.4,-7.0,-5.0,1.1,1.0,20.0,20.0,0.0,70.0,60.0,5.0,82,84,85,83.67,75,74,76,75.0,1.28,6.5,11.0,Stamford Bridge,ND
3,4,9.0,3.3,4.3,12.0,2.0,0.0,0.7,1.6,0.8,1.6,-9.0,-8.0,0.9,0.6,30.0,20.0,0.0,30.0,20.0,0.0,10.1,4.5,4.6,10.6,1.3,0.0,1.0,1.2,1.1,1.0,-2.0,1.0,1.3,1.4,40.0,40.0,1.0,50.0,60.0,1.0,74,75,72,73.67,76,78,75,76.33,3.75,3.4,2.05,Bramall Lane,ND
9,8,12.4,4.0,5.2,12.7,1.8,0.1,1.0,1.5,1.5,1.3,-5.0,2.0,1.3,1.8,40.0,50.0,0.0,50.0,80.0,0.0,14.8,5.1,7.5,10.2,1.5,0.0,1.8,1.2,1.5,1.4,6.0,1.0,2.0,1.5,60.0,40.0,0.0,80.0,70.0,0.0,76,78,78,77.33,81,81,82,81.33,5.75,4.5,1.5,Vicarage Road,ND
3,4,17.9,5.8,6.6,11.3,1.4,0.3,2.5,0.9,2.6,1.3,16.0,13.0,2.5,2.2,80.0,70.0,1.0,90.0,80.0,5.0,19.7,8.0,7.9,9.4,1.7,0.2,3.6,0.4,2.7,0.7,32.0,20.0,2.8,2.3,90.0,70.0,4.0,100.0,90.0,14.0,82,85,85,84.0,81,85,84,83.33,2.75,3.3,2.5,Stamford Bridge,ND
9,10,12.5,7.5,6.2,11.3,1.2,0.1,1.2,0.9,1.6,1.2,3.0,4.0,1.7,1.7,40.0,40.0,0.0,90.0,90.0,3.0,13.6,7.3,6.2,11.4,1.5,0.0,1.0,1.7,1.3,2.0,-7.0,-7.0,0.8,1.0,20.0,30.0,0.0,40.0,40.0,1.0,77,75,76,76.0,71,75,74,73.33,1.6,4.1,6.5,Goodison Park,ND
10,10,13.6,3.7,5.7,13.2,2.0,0.1,1.6,1.1,1.3,1.5,5.0,-2.0,1.9,1.1,60.0,30.0,2.0,70.0,50.0,2.0,18.2,6.4,7.6,10.7,1.8,0.0,1.8,0.9,2.0,1.0,9.0,10.0,1.5,1.8,40.0,50.0,1.0,70.0,80.0,1.0,71,72,71,71.33,81,83,84,82.67,5.0,4.0,1.67,Selhurst Park,ND
4,8,14.9,4.7,5.9,9.7,1.3,0.1,2.2,0.8,2.0,0.9,14.0,11.0,2.4,2.1,70.0,60.0,0.0,100.0,90.0,11.0,12.7,3.6,6.4,9.9,1.7,0.0,1.3,1.2,0.8,1.9,1.0,-11.0,1.5,0.8,40.0,20.0,1.0,70.0,40.0,1.0,82,82,85,83.0,72,74,76,74.0,1.4,5.0,9.0,Emirates Stadium,ND
5,7,13.8,3.9,5.4,11.2,1.8,0.1,1.3,1.7,1.5,1.3,-4.0,2.0,1.0,1.4,30.0,40.0,0.0,40.0,60.0,0.0,10.7,3.0,3.8,12.1,1.6,0.1,0.8,1.3,0.4,1.3,-5.0,-9.0,0.9,0.8,20.0,20.0,1.0,50.0,40.0,2.0,72,73,72,72.33,72,74,70,72.0,2.45,3.3,3.2,Loftus Road,ND
4,4,15.3,4.6,7.0,12.5,1.5,0.1,1.3,1.1,1.4,0.9,2.0,5.0,1.5,1.9,40.0,60.0,0.0,70.0,70.0,0.0,20.3,7.5,7.2,9.9,1.6,0.0,3.2,0.7,2.5,0.6,25.0,19.0,2.5,2.7,80.0,90.0,1.0,90.0,90.0,1.0,80,79,77,78.67,83,87,86,85.33,10.0,5.5,1.3,Goodison Park,ND
7,7,13.4,2.7,7.3,9.0,1.6,0.0,0.9,1.6,1.8,1.4,-7.0,4.0,0.6,1.2,10.0,30.0,0.0,40.0,60.0,0.0,11.1,3.6,5.7,10.6,1.1,0.0,0.8,2.1,0.6,2.0,-13.0,-14.0,0.7,0.5,20.0,10.0,1.0,30.0,30.0,1.0,73,73,74,73.33,68,70,72,70.0,1.85,3.6,4.75,Swansea.com Stadium,ND
10,10,9.7,3.0,4.0,11.6,1.8,0.0,0.9,1.4,1.2,1.5,-5.0,-3.0,1.1,1.0,30.0,20.0,0.0,50.0,60.0,0.0,15.0,4.4,6.2,12.5,1.2,0.2,1.3,1.3,1.0,1.5,0.0,-5.0,1.2,0.9,30.0,20.0,0.0,60.0,50.0,0.0,71,74,72,72.33,79,79,80,79.33,3.8,3.6,1.95,The Hawthorns,ND
8,3,19.6,8.2,8.7,8.0,1.2,0.0,3.1,0.7,3.1,0.6,24.0,25.0,3.0,2.5,100.0,80.0,11.0,100.0,90.0,11.0,15.0,5.6,7.1,10.4,2.1,0.0,1.8,1.2,2.0,0.6,6.0,14.0,1.7,2.3,40.0,70.0,0.0,90.0,90.0,6.0,85,87,84,85.33,82,85,84,83.67,1.65,4.0,5.0,Etihad Stadium,ND
3,3,12.9,4.5,6.0,11.8,2.3,0.0,1.6,1.6,1.3,0.8,0.0,5.0,1.5,1.7,40.0,50.0,0.0,70.0,70.0,0.0,15.2,5.2,3.0,11.5,1.2,0.1,1.6,1.6,1.1,1.6,0.0,-5.0,1.6,1.4,50.0,40.0,0.0,60.0,60.0,0.0,82,81,86,83.0,77,77,81,78.33,1.53,4.33,7.0,Old Trafford,ND
3,3,10.9,4.0,4.7,11.1,1.2,0.2,1.4,1.5,1.1,1.4,-1.0,-3.0,1.2,0.9,30.0,20.0,0.0,60.0,50.0,3.0,14.2,6.7,5.4,9.9,0.7,0.0,2.0,1.5,1.6,2.0,5.0,-4.0,1.9,1.3,50.0,30.0,1.0,90.0,70.0,9.0,76,76,79,77.0,86,84,86,85.33,6.5,4.33,1.5,Selhurst Park,ND
3,8,15.3,5.3,5.2,11.0,1.0,0.2,2.2,1.2,2.1,1.3,10.0,8.0,2.0,2.1,60.0,70.0,0.0,80.0,70.0,1.0,12.1,3.2,5.9,10.7,1.6,0.0,0.8,1.8,0.8,1.9,-10.0,-11.0,0.6,0.7,10.0,20.0,0.0,40.0,30.0,0.0,78,80,77,78.33,72,74,70,72.0,1.53,4.33,7.0,White Hart Lane,ND
5,4,11.2,3.9,4.7,10.5,1.3,0.2,1.2,2.0,1.0,1.8,-8.0,-8.0,0.9,1.0,20.0,20.0,0.0,50.0,60.0,1.0,8.2,2.9,4.9,12.7,1.9,0.1,0.5,1.8,0.5,2.0,-13.0,-15.0,0.1,0.1,0.0,0.0,0.0,10.0,10.0,0.0,76,76,79,77.0,75,76,73,74.67,1.95,3.5,3.9,Selhurst Park,ND
10,10,16.9,6.1,5.3,9.5,1.3,0.0,2.7,1.1,2.1,0.8,16.0,13.0,2.3,2.0,70.0,50.0,1.0,90.0,100.0,3.0,9.9,4.2,4.6,10.0,1.8,0.0,2.0,1.4,1.6,1.9,6.0,-3.0,1.6,1.0,40.0,20.0,1.0,80.0,60.0,1.0,79,81,84,81.33,75,78,80,77.67,1.22,7.5,13.0,Anfield,ND
4,3,12.3,3.1,4.7,10.8,1.8,0.0,1.3,1.1,1.6,1.5,2.0,1.0,2.0,1.7,60.0,50.0,2.0,80.0,70.0,2.0,11.5,3.0,5.1,10.2,2.1,0.2,0.6,1.2,0.8,1.6,-6.0,-8.0,0.7,0.7,10.0,20.0,0.0,50.0,30.0,0.0,73,73,76,74.0,78,78,78,78.0,2.5,3.3,3.1,Bet365 Stadium,ND
8,10,15.0,4.8,6.2,10.0,1.6,0.1,1.5,0.9,1.5,1.0,6.0,5.0,1.7,1.7,50.0,50.0,2.0,70.0,70.0,4.0,16.0,7.1,3.8,11.8,1.3,0.0,3.0,1.4,2.3,1.8,16.0,5.0,2.3,1.4,70.0,40.0,4.0,90.0,60.0,9.0,82,81,86,83.0,79,80,76,78.33,2.5,3.6,2.9,Old Trafford,ND
7,4,14.2,4.8,7.3,10.7,1.6,0.1,1.8,0.8,2.0,1.4,10.0,6.0,1.9,1.5,50.0,30.0,0.0,90.0,90.0,0.0,15.8,4.0,6.6,11.2,1.4,0.0,1.5,1.2,1.0,1.0,3.0,0.0,1.4,1.3,40.0,30.0,2.0,60.0,70.0,2.0,80,79,85,81.33,81,81,88,83.33,2.75,3.4,2.7,Stamford Bridge,ND
4,7,14.9,5.6,7.2,7.6,0.7,0.0,1.8,0.6,2.6,0.7,12.0,19.0,2.7,3.0,90.0,100.0,0.0,90.0,100.0,0.0,9.9,3.2,3.9,8.5,2.0,0.2,0.9,2.0,0.5,1.8,-11.0,-13.0,0.8,0.4,20.0,10.0,0.0,40.0,20.0,1.0,85,83,87,85.0,76,76,78,76.67,1.22,6.5,13.0,Anfield,ND
4,6,13.1,4.4,6.1,9.1,1.6,0.3,1.1,0.9,1.2,1.3,2.0,-1.0,1.2,1.4,30.0,40.0,0.0,60.0,60.0,4.0,9.0,3.5,3.6,10.4,1.7,0.1,0.8,1.6,0.9,1.4,-8.0,-5.0,0.8,0.9,20.0,20.0,0.0,40.0,50.0,0.0,78,79,81,79.33,75,76,77,76.0,1.4,4.5,8.0,Emirates Stadium,ND
8,8,17.9,10.2,7.3,9.2,1.6,0.0,2.5,1.4,2.0,0.6,11.0,14.0,1.7,2.0,50.0,60.0,0.0,70.0,80.0,3.0,12.7,6.7,5.9,11.3,1.4,0.1,1.0,1.6,1.4,1.9,-6.0,-5.0,0.8,1.0,20.0,30.0,0.0,40.0,40.0,0.0,79,80,79,79.33,71,75,74,73.33,1.4,5.0,9.0,Anfield,ND
10,8,15.9,5.9,6.1,10.4,1.3,0.0,1.1,1.0,0.5,1.3,1.0,-8.0,1.4,0.6,40.0,10.0,0.0,60.0,40.0,5.0,11.4,4.3,5.0,10.3,1.1,0.1,1.1,2.0,0.7,2.8,-9.0,-21.0,0.8,0.4,20.0,10.0,0.0,40.0,20.0,1.0,79,83,86,82.67,76,77,77,76.67,1.25,6.0,11.0,Anfield,ND
7,3,13.0,5.0,3.6,9.4,1.6,0.0,1.4,1.0,1.3,0.9,4.0,4.0,2.1,2.3,70.0,70.0,4.0,70.0,90.0,4.0,17.1,6.0,7.0,8.0,1.3,0.0,2.5,0.3,1.9,0.9,22.0,10.0,2.8,2.1,90.0,60.0,2.0,100.0,90.0,14.0,77,77,77,77.0,85,84,86,85.0,8.5,5.0,1.36,St. James Park,ND
6,7,12.7,3.5,7.0,12.0,1.8,0.0,1.1,1.2,1.2,0.4,-1.0,8.0,1.3,1.9,30.0,50.0,1.0,70.0,90.0,4.0,14.1,4.6,5.8,10.2,1.0,0.1,1.2,1.1,0.9,1.1,1.0,-2.0,1.0,1.0,30.0,20.0,2.0,40.0,60.0,2.0,76,80,83,79.67,78,73,76,75.67,1.91,3.5,4.75,Old Trafford,ND
5,7,10.5,3.5,3.5,11.5,2.0,0.2,1.0,1.8,1.1,1.3,-8.0,-2.0,0.8,1.2,20.0,30.0,1.0,40.0,60.0,1.0,10.7,3.4,3.9,11.0,1.5,0.2,0.8,0.8,0.7,0.8,0.0,-1.0,1.7,1.4,50.0,30.0,2.0,70.0,80.0,3.0,73,74,77,74.67,76,76,75,75.67,3.2,3.3,2.45,Stadium of Light,ND
4,7,8.5,3.1,4.4,9.3,2.2,0.0,0.9,1.8,0.9,1.5,-9.0,-6.0,0.9,1.4,20.0,40.0,1.0,50.0,60.0,3.0,11.7,3.5,5.2,10.4,1.3,0.1,0.7,1.9,0.7,1.5,-12.0,-8.0,0.4,0.6,10.0,10.0,0.0,20.0,40.0,0.0,77,78,79,78.0,76,74,74,74.67,2.1,3.39,3.89,London Stadium,ND
3,8,16.0,5.3,5.2,10.7,1.7,0.2,1.9,1.4,2.2,1.0,5.0,12.0,1.9,2.4,60.0,80.0,2.0,70.0,80.0,2.0,14.2,6.3,4.4,8.9,1.8,0.1,0.6,1.6,0.9,1.6,-10.0,-7.0,0.2,0.8,0.0,20.0,0.0,20.0,40.0,0.0,79,78,82,79.67,74,73,77,74.67,1.45,4.75,8.0,White Hart Lane,ND
10,10,5.8,3.4,3.6,10.3,1.5,0.0,1.4,1.7,1.8,1.8,-3.0,0.0,1.4,1.6,40.0,40.0,0.0,60.0,80.0,0.0,11.5,6.2,4.5,10.4,1.5,0.0,1.3,2.1,1.1,1.9,-8.0,-8.0,0.6,0.8,10.0,20.0,0.0,40.0,40.0,0.0,70,70,73,71.0,74,70,72,72.0,2.63,3.4,2.88,Madejski Stadium,ND
4,4,12.7,5.2,5.3,10.0,1.0,0.1,1.8,0.7,2.5,1.2,11.0,13.0,2.0,2.2,60.0,70.0,0.0,80.0,80.0,5.0,9.5,2.1,4.6,11.2,1.6,0.0,0.5,1.1,0.6,0.8,-6.0,-2.0,0.5,0.9,10.0,20.0,0.0,30.0,50.0,1.0,82,84,85,83.67,75,76,75,75.33,1.18,8.0,17.0,Stamford Bridge,ND
4,7,21.0,7.9,7.3,9.9,1.8,0.0,3.3,1.0,2.8,0.5,23.0,23.0,2.2,2.5,70.0,80.0,1.0,80.0,90.0,1.0,13.7,5.5,4.2,11.5,1.5,0.1,1.5,1.7,1.1,2.3,-2.0,-12.0,1.1,0.3,30.0,10.0,2.0,50.0,10.0,3.0,83,87,86,85.33,74,75,75,74.67,1.08,11.0,26.0,Etihad Stadium,ND
7,3,10.1,3.2,4.5,11.7,1.5,0.1,0.7,1.9,0.7,1.1,-12.0,-4.0,0.7,1.1,20.0,30.0,2.0,30.0,50.0,3.0,10.6,3.5,4.1,12.7,1.6,0.0,1.3,1.2,1.0,1.6,1.0,-6.0,1.7,1.3,50.0,40.0,2.0,70.0,50.0,2.0,75,76,79,76.67,79,78,80,79.0,3.75,3.25,2.1,Selhurst Park,ND
7,7,9.5,2.9,3.3,8.5,1.7,0.2,0.9,1.6,1.3,1.0,-7.0,3.0,1.2,1.5,30.0,40.0,1.0,60.0,70.0,2.0,11.0,4.2,5.7,8.8,2.2,0.0,1.3,1.2,1.9,1.6,1.0,3.0,1.5,1.4,40.0,40.0,1.0,70.0,60.0,3.0,76,74,78,76.0,75,77,75,75.67,2.55,3.25,2.8,St. James Park,ND
3,4,18.2,5.9,8.8,9.9,2.0,0.1,2.2,1.4,2.7,0.9,8.0,18.0,1.9,2.2,60.0,70.0,1.0,70.0,80.0,1.0,14.5,4.6,6.0,12.3,1.7,0.0,1.3,1.4,1.1,1.9,-1.0,-8.0,1.5,0.8,40.0,20.0,2.0,70.0,40.0,5.0,84,87,87,86.0,79,78,78,78.33,1.25,6.5,10.0,Etihad Stadium,ND
7,3,16.7,5.0,6.5,10.3,1.8,0.2,2.4,1.2,2.7,1.0,12.0,17.0,1.8,2.1,60.0,70.0,1.0,60.0,70.0,1.0,13.5,4.2,6.8,8.5,0.9,0.0,1.5,0.8,1.7,1.1,7.0,6.0,1.9,1.7,60.0,50.0,0.0,70.0,70.0,0.0,83,86,85,84.67,79,79,83,80.33,1.25,6.0,12.0,Etihad Stadium,ND
3,4,11.1,3.5,4.7,14.4,2.4,0.1,1.0,1.8,1.1,2.5,-8.0,-14.0,1.1,0.8,30.0,20.0,0.0,50.0,40.0,0.0,17.3,6.1,6.7,10.9,1.7,0.0,2.1,1.3,1.9,0.6,8.0,13.0,1.7,1.8,50.0,50.0,0.0,70.0,80.0,1.0,75,77,77,76.33,83,85,84,84.0,4.75,4.2,1.65,Elland Road,ND
7,7,9.2,3.3,4.2,9.0,1.8,0.0,1.2,1.6,1.7,1.4,-4.0,3.0,1.1,1.5,30.0,40.0,0.0,50.0,70.0,0.0,10.2,3.3,5.2,8.9,1.6,0.0,1.4,1.6,1.0,1.6,-2.0,-6.0,1.2,0.9,30.0,20.0,1.0,60.0,50.0,1.0,76,76,79,77.0,76,76,77,76.33,2.1,3.6,3.75,Dean Court,ND
3,3,14.3,4.5,6.8,9.9,1.3,0.1,1.0,1.1,1.9,1.0,-1.0,9.0,1.0,1.7,30.0,50.0,1.0,40.0,70.0,1.0,9.6,3.1,5.3,11.0,2.0,0.3,1.2,1.3,0.8,1.0,-1.0,-2.0,1.3,1.3,30.0,30.0,0.0,70.0,70.0,3.0,78,76,76,76.67,73,75,76,74.67,1.73,3.75,5.5,St Mary's Stadium,ND
4,4,14.0,5.7,6.1,10.4,1.4,0.0,1.8,1.8,1.3,1.3,0.0,0.0,1.1,1.2,30.0,30.0,0.0,50.0,60.0,0.0,15.5,6.4,6.8,10.8,1.2,0.0,2.9,0.5,2.3,0.9,24.0,14.0,2.7,1.7,90.0,50.0,7.0,90.0,70.0,7.0,73,75,76,74.67,78,78,78,78.0,4.33,3.8,1.8,Villa Park,ND
7,6,14.3,4.8,5.2,10.4,1.5,0.0,1.4,1.6,1.6,1.7,-2.0,-1.0,1.3,1.2,40.0,30.0,0.0,50.0,60.0,1.0,14.8,5.1,7.6,9.0,1.2,0.0,2.0,0.8,1.2,1.1,12.0,1.0,2.4,1.5,80.0,40.0,1.0,80.0,70.0,1.0,71,73,78,74.0,77,76,74,75.67,2.8,3.5,2.6,St Mary's Stadium,ND
4,3,11.9,4.4,3.6,11.8,1.9,0.0,1.4,1.4,1.2,1.3,0.0,-1.0,1.4,1.4,40.0,40.0,1.0,60.0,60.0,2.0,13.4,3.5,5.2,10.2,1.6,0.0,1.0,1.3,1.2,1.7,-3.0,-5.0,1.1,1.0,30.0,30.0,0.0,50.0,40.0,0.0,76,78,76,76.67,76,77,78,77.0,2.0,3.4,4.33,Molineux Stadium,ND
3,3,17.2,7.7,5.9,9.0,1.5,0.0,3.0,0.9,3.3,0.8,21.0,25.0,3.0,2.8,100.0,90.0,15.0,100.0,100.0,25.0,16.6,5.4,7.0,9.2,0.8,0.1,1.6,0.9,2.7,1.0,7.0,17.0,1.7,1.9,50.0,60.0,2.0,70.0,70.0,3.0,82,85,84,83.67,81,82,86,83.0,1.55,4.59,6.0,Etihad Stadium,ND
7,4,14.3,5.3,6.4,11.6,1.2,0.2,2.0,1.6,2.0,1.0,4.0,10.0,1.6,1.7,50.0,50.0,3.0,60.0,70.0,3.0,14.3,4.4,4.8,10.5,0.9,0.0,1.9,1.2,1.1,1.8,7.0,-7.0,1.5,0.5,40.0,10.0,1.0,70.0,30.0,1.0,79,79,81,79.67,76,78,79,77.67,1.61,4.2,5.25,King Power Stadium,ND
10,10,16.9,6.4,6.6,10.7,1.3,0.1,1.8,0.9,1.9,0.9,9.0,10.0,1.9,2.1,50.0,60.0,0.0,90.0,90.0,2.0,12.2,3.9,4.9,10.0,1.6,0.1,1.1,1.3,0.7,2.2,-2.0,-15.0,1.2,0.8,30.0,20.0,0.0,60.0,40.0,1.0,77,76,74,75.67,73,73,72,72.67,1.4,5.0,9.0,Goodison Park,ND
6,8,11.1,3.9,3.8,9.4,1.7,0.2,1.8,1.6,1.9,1.3,2.0,6.0,1.6,2.0,50.0,60.0,1.0,60.0,80.0,1.0,11.3,3.4,3.7,9.6,1.3,0.0,1.0,0.9,1.4,0.7,1.0,7.0,1.5,2.3,40.0,70.0,0.0,70.0,90.0,0.0,77,78,79,78.0,79,79,81,79.67,2.2,3.5,3.2,London Stadium,ND
3,3,12.9,5.1,6.7,10.2,2.0,0.2,2.3,1.2,2.4,0.9,11.0,15.0,1.9,2.1,60.0,60.0,0.0,70.0,90.0,0.0,11.0,3.2,5.7,13.2,1.8,0.3,0.7,1.4,0.7,1.9,-7.0,-12.0,0.7,0.4,20.0,10.0,0.0,30.0,20.0,0.0,80,81,79,80.0,67,68,70,68.33,1.29,6.0,12.0,Emirates Stadium,ND
10,10,18.0,5.8,7.4,10.5,2.4,0.1,2.3,0.9,2.5,0.7,14.0,18.0,2.3,2.3,70.0,70.0,2.0,90.0,90.0,4.0,11.2,3.8,6.2,12.5,1.8,0.2,1.3,0.9,1.2,1.7,4.0,-5.0,1.7,1.2,50.0,30.0,1.0,70.0,60.0,2.0,81,83,84,82.67,78,80,77,78.33,1.45,4.75,8.0,Etihad Stadium,ND
10,10,13.6,5.0,6.2,11.6,1.5,0.0,1.9,0.5,2.1,0.2,14.0,19.0,2.0,2.4,60.0,70.0,0.0,80.0,100.0,0.0,13.8,5.1,5.6,11.9,2.1,0.0,1.0,0.8,0.8,1.4,2.0,-6.0,1.4,0.6,40.0,10.0,0.0,60.0,40.0,0.0,81,83,87,83.67,75,74,74,74.33,1.28,5.75,13.0,Old Trafford,ND
3,5,12.9,5.0,4.6,10.5,2.3,0.2,1.3,2.1,1.7,2.0,-8.0,-3.0,1.1,1.1,30.0,30.0,1.0,50.0,50.0,2.0,11.9,3.9,4.1,12.2,2.3,0.0,1.4,1.5,1.2,1.9,-1.0,-7.0,1.1,0.9,20.0,20.0,0.0,70.0,50.0,0.0,82,83,88,84.33,74,76,77,75.67,1.5,4.33,6.5,Old Trafford,ND
7,7,9.6,4.0,4.6,12.5,2.1,0.0,0.6,1.2,1.2,1.8,-6.0,-6.0,0.7,1.0,20.0,20.0,1.0,30.0,60.0,1.0,9.5,6.0,4.7,11.5,2.8,0.1,0.8,1.3,0.9,2.2,-5.0,-13.0,1.1,0.6,20.0,10.0,1.0,70.0,40.0,1.0,75,76,75,75.33,73,72,72,72.33,2.25,3.3,3.6,Bet365 Stadium,ND
6,7,15.9,5.3,6.1,10.3,1.7,0.2,2.2,1.2,2.4,1.0,10.0,14.0,1.8,2.1,60.0,70.0,0.0,60.0,70.0,0.0,8.8,1.9,3.1,8.8,1.6,0.2,0.1,2.6,0.2,2.3,-25.0,-21.0,0.0,0.1,0.0,0.0,0.0,0.0,10.0,0.0,83,86,85,84.67,71,73,76,73.33,1.08,11.0,26.0,Etihad Stadium,ND
4,3,13.8,5.5,5.3,10.6,1.2,0.1,1.6,0.9,1.2,1.1,7.0,1.0,1.8,1.4,50.0,40.0,0.0,80.0,60.0,0.0,10.1,3.5,6.0,14.2,2.0,0.0,1.4,0.8,1.2,1.3,6.0,-1.0,1.8,1.1,50.0,20.0,0.0,80.0,70.0,0.0,76,76,76,76.0,82,82,85,83.0,3.0,3.3,2.37,St Mary's Stadium,ND
6,4,10.5,4.2,4.3,11.0,1.5,0.2,1.3,1.5,1.4,1.1,-2.0,3.0,1.3,1.8,30.0,50.0,0.0,70.0,80.0,0.0,13.0,4.6,4.9,10.0,1.5,0.0,1.4,2.4,1.1,2.7,-10.0,-16.0,0.7,0.6,10.0,10.0,0.0,50.0,40.0,1.0,78,79,80,79.0,74,77,76,75.67,1.75,4.2,4.75,Goodison Park,ND
7,8,18.4,6.5,6.9,11.2,1.7,0.0,2.0,1.2,2.2,0.8,8.0,14.0,1.4,2.3,40.0,70.0,0.0,60.0,90.0,0.0,12.3,3.9,6.4,11.4,1.8,0.1,0.7,1.5,0.8,1.6,-8.0,-8.0,0.7,0.7,10.0,10.0,0.0,50.0,50.0,1.0,81,83,84,82.67,72,74,76,74.0,1.25,6.5,11.0,Etihad Stadium,ND
3,8,12.7,8.3,5.0,12.2,1.8,0.0,1.8,2.3,1.7,1.5,-5.0,2.0,1.0,1.5,30.0,50.0,0.0,40.0,50.0,0.0,8.4,4.4,4.7,10.1,1.7,0.1,1.1,2.0,0.5,1.4,-9.0,-9.0,0.8,0.6,20.0,10.0,0.0,40.0,40.0,0.0,76,77,82,78.33,75,76,75,75.33,1.83,3.7,4.8,St. James Park,ND
7,7,11.0,3.1,4.2,10.6,1.4,0.1,0.9,2.2,1.2,2.5,-13.0,-13.0,0.5,0.5,10.0,10.0,0.0,30.0,30.0,0.0,7.5,2.9,3.6,13.7,2.2,0.0,1.2,1.4,0.7,2.0,-2.0,-13.0,1.4,0.5,40.0,10.0,0.0,60.0,30.0,0.0,73,73,72,72.67,76,75,76,75.67,2.6,3.1,3.1,Cardiff City Stadium,ND
5,3,13.5,7.6,6.1,10.4,2.1,0.3,1.7,0.8,2.3,1.1,9.0,12.0,2.3,2.1,70.0,60.0,1.0,90.0,90.0,1.0,15.5,8.3,6.6,9.9,1.5,0.0,1.7,0.9,1.6,1.2,8.0,4.0,2.4,1.9,70.0,50.0,4.0,100.0,90.0,10.0,79,79,80,79.33,78,79,82,79.67,2.1,3.7,3.6,Emirates Stadium,ND
6,7,12.5,4.6,5.0,12.1,1.9,0.0,1.5,1.4,1.3,1.3,1.0,0.0,1.8,1.3,50.0,30.0,0.0,80.0,70.0,1.0,10.7,3.9,3.8,9.2,1.2,0.0,1.3,2.1,0.2,1.7,-8.0,-15.0,0.9,0.3,30.0,10.0,0.0,30.0,10.0,0.0,76,77,75,76.0,72,73,76,73.67,1.9,3.75,3.75,Selhurst Park,ND
7,8,20.7,7.0,7.7,10.7,1.5,0.0,2.4,1.1,2.7,0.9,13.0,18.0,2.1,2.3,70.0,70.0,5.0,70.0,90.0,5.0,13.9,4.3,6.2,12.4,1.4,0.1,1.6,1.1,1.0,1.1,5.0,-1.0,1.4,1.3,40.0,40.0,1.0,60.0,50.0,1.0,81,83,84,82.67,73,76,76,75.0,1.57,4.5,6.0,Etihad Stadium,ND
7,8,13.2,4.1,4.4,10.9,1.8,0.1,1.3,1.7,1.9,1.2,-4.0,7.0,1.4,2.1,40.0,60.0,0.0,60.0,90.0,2.0,10.8,3.8,5.0,10.1,1.7,0.0,0.7,1.7,0.6,1.3,-10.0,-7.0,0.6,1.0,20.0,30.0,0.0,20.0,40.0,0.0,80,83,83,82.0,72,73,73,72.67,1.28,6.5,11.0,Old Trafford,ND
4,6,16.3,6.8,5.8,8.5,1.6,0.0,2.5,1.3,1.8,0.8,12.0,10.0,2.3,1.9,70.0,50.0,5.0,90.0,90.0,5.0,10.8,3.8,4.5,11.5,1.9,0.0,1.0,1.4,1.6,1.6,-4.0,0.0,1.4,1.9,40.0,60.0,0.0,60.0,70.0,0.0,80,82,79,80.33,76,78,75,76.33,1.33,5.0,10.0,Stamford Bridge,ND
7,4,13.7,4.6,7.1,10.8,1.9,0.1,1.7,1.3,1.4,1.2,4.0,2.0,1.6,1.5,50.0,50.0,2.0,60.0,50.0,2.0,18.2,6.4,7.4,10.7,2.2,0.1,2.4,0.8,2.3,1.0,16.0,13.0,2.3,2.3,70.0,70.0,3.0,90.0,90.0,5.0,72,74,76,74.0,81,83,84,82.67,6.5,4.5,1.55,Boleyn Ground,ND
6,8,13.7,5.0,6.1,12.1,2.1,0.1,1.4,0.7,2.1,0.6,7.0,15.0,1.8,2.5,50.0,80.0,2.0,80.0,90.0,2.0,16.5,6.3,5.8,12.3,2.2,0.0,2.2,1.5,1.7,1.7,7.0,0.0,2.0,1.8,60.0,60.0,2.0,80.0,60.0,3.0,80,79,85,81.33,78,80,77,78.33,1.91,3.75,4.33,Old Trafford,ND
3,4,15.3,5.8,4.3,10.2,1.8,0.0,1.9,0.6,1.7,1.0,13.0,7.0,2.6,1.9,80.0,50.0,3.0,100.0,90.0,11.0,12.9,4.1,6.0,10.6,1.4,0.0,1.3,1.9,1.2,2.1,-6.0,-9.0,0.7,0.7,10.0,10.0,0.0,50.0,50.0,0.0,78,79,76,77.67,69,69,70,69.33,1.36,5.25,10.0,Anfield,ND
