Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
L Mason,Sat,0.0,0,-1.4000000000000004,0.3999999999999999,1.0,-2.8000000000000007,0.8000000000000003,0.0,1.0,-1.0,10.0,0.6,-0.3999999999999999,5.0,0.7999999999999999,20.0,0.0,40.0,0.0,2,4,-1,1.6700000000000017,-7,-1,-2.4800000000000004,4.2,Dean Court,NW
P Tierney,Mon,0.0,0,-0.8000000000000007,-0.2000000000000001,-1.0000000000000004,0.8000000000000007,0.1999999999999999,0.0,1.2,0.0,6.0,0.8,-0.1999999999999999,5.0,0.1999999999999999,0.0,0.0,20.0,1.0,-7,-6,-5,-6.0,15,1,0.3999999999999999,3.2,The Hawthorns,NW
L Probert,Sat,0.0,0,1.0,0.6000000000000005,0.7999999999999998,-5.4,-0.8,0.0,0.6000000000000001,0.8,-1.0,0.4,0.2,1.0,-0.2000000000000001,0.0,-1.0,-20.0,-1.0,-4,-8,-9,-7.0,6,0,1.85,3.6,Goodison Park,W
A Taylor,Sat,0.0,0,-3.0,-2.0,-2.0,2.1999999999999997,-0.1999999999999999,0.0,-0.5999999999999999,-0.5999999999999999,0.0,-0.3999999999999999,-0.6,1.0,0.0,0.0,1.0,0.0,1.0,2,4,0,2.0,1,0,-0.6200000000000001,3.25,Vicarage Road,NW
M Dean,Mon,0.0,0,-0.3999999999999986,0.7999999999999998,-0.5999999999999996,-3.4000000000000004,0.0,0.2,-0.6000000000000001,-0.4000000000000001,-1.0,0.6000000000000001,-0.2,4.0,0.8,40.0,0.0,0.0,2.0,3,5,6,4.659999999999997,-6,0,-4.4,3.8,Emirates Stadium,NW
S Attwell,Wed,0.0,1,-1.0,1.6000000000000003,-1.0,-2.6,-0.8000000000000003,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.4,0.0,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-5,-5,-7,-5.670000000000002,14,0,1.65,3.6,Falmer Stadium,NW
K Friend,Sat,0.0,0,-8.0,-5.000000000000001,-1.7999999999999998,2.4000000000000004,0.0,0.2,-1.2000000000000002,0.6000000000000001,-9.0,-1.6,0.2,-9.0,-1.2,-40.0,-2.0,-40.0,-3.0,-3,-5,-4,-4.0,8,0,2.29,3.4,DW Stadium,NW
M Dean,Sat,0.0,1,-2.0,-0.5999999999999996,-0.7999999999999998,-1.4000000000000004,0.5999999999999999,0.0,0.4,1.2000000000000002,-4.0,0.2,1.0,-4.0,-0.4,0.0,0.0,-40.0,-3.0,1,-1,-3,-1.0,5,0,-0.1200000000000001,3.25,Villa Park,NW
M Dean,Sat,2.0,-4,-3.0,-1.2000000000000002,-3.4000000000000004,2.200000000000001,0.8,0.0,-0.6000000000000001,-0.8000000000000003,1.0,0.4,-0.4,4.0,0.7999999999999999,20.0,0.0,40.0,0.0,3,4,3,3.3299999999999983,-10,0,-1.0,3.25,Molineux Stadium,NW
P Dowd,Sun,0.0,1,-2.8000000000000007,-2.3999999999999995,-4.4,0.7999999999999989,0.8,0.0,0.0,0.0,0.0,0.4,0.0,2.0,0.3999999999999999,20.0,0.0,0.0,0.0,0,2,-1,0.3299999999999983,-13,-1,-1.75,3.5,The Hawthorns,NW
R Madley,Sun,0.0,-5,1.799999999999999,1.7999999999999998,0.4000000000000003,-5.199999999999999,-1.4,0.2,0.4,-0.1999999999999999,3.0,-0.6,-0.3999999999999999,-1.0,0.4,20.0,0.0,0.0,-1.0,-2,-1,0,-1.0,-4,0,-2.33,3.4,Swansea.com Stadium,NW
A Taylor,Sun,0.0,-5,-4.6,-2.4,-2.2,1.200000000000001,0.4000000000000001,0.0,-0.6000000000000001,-1.2000000000000002,3.0,-0.8,0.2,-5.0,0.4000000000000001,0.0,0.0,40.0,6.0,3,6,1,3.3299999999999983,-16,-1,-2.3000000000000003,3.5,Molineux Stadium,W
M Jones,Sat,-1.0,0,4.199999999999999,4.0,3.6,-1.4000000000000004,0.0,0.2,1.2000000000000002,0.6000000000000001,3.0,0.8,0.4,2.0,0.5999999999999999,20.0,2.0,20.0,1.0,2,-1,1,0.6700000000000017,-7,0,-5.93,3.9,Goodison Park,W
P Tierney,Sun,0.0,-3,1.1999999999999993,2.3999999999999995,-1.2000000000000002,1.3999999999999986,0.0,-0.2,1.4,-0.4000000000000001,9.0,0.5999999999999999,-0.7999999999999999,7.0,0.0,-20.0,0.0,40.0,4.0,6,7,6,6.329999999999998,-10,0,-8.72,5.5,Old Trafford,W
N Swarbrick,Sat,0.0,1,4.4,3.6000000000000005,2.2,-3.799999999999999,1.0000000000000002,0.0,1.0,-0.1999999999999999,6.0,0.6,-0.3999999999999999,5.0,0.1999999999999999,0.0,-1.0,20.0,-2.0,4,2,4,3.3299999999999983,-2,0,-10.7,5.75,Emirates Stadium,W
M Oliver,Sat,0.0,2,-9.2,-4.6,-2.0000000000000004,2.0,1.2000000000000002,-0.2,-0.4,0.0,-2.0,-0.1999999999999999,-0.2,0.0,-0.4000000000000001,-20.0,0.0,0.0,2.0,-5,-8,-5,-6.0,10,0,5.47,3.8,Selhurst Park,NW
R East,Sat,0.0,-3,-0.5999999999999996,0.0,-1.4000000000000004,4.199999999999999,0.0,-0.2,0.6,-0.1999999999999999,4.0,0.0,-0.2,1.0,1.2000000000000002,40.0,2.0,40.0,2.0,-7,-6,-7,-6.670000000000002,6,0,0.0499999999999998,3.3,Selhurst Park,NW
M Dean,Wed,0.0,0,2.6,-0.5999999999999996,2.8,2.4000000000000004,-1.6,-0.2,-0.8000000000000003,-0.1999999999999999,-3.0,-0.2,-0.6000000000000001,2.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,-7,-6,-20,-11.0,12,0,1.1999999999999995,3.5,St Mary's Stadium,W
S Attwell,Sat,-1.0,-4,0.6000000000000014,0.2000000000000001,3.6000000000000005,4.6,1.0,0.2,-1.0,0.0,-5.0,-0.6000000000000001,-0.4,-1.0,-0.8,-20.0,-1.0,-40.0,-1.0,0,1,6,2.3400000000000034,1,0,0.7000000000000002,3.4,Stadium of Light,NW
M Dean,Sat,-1.0,-2,0.200000000000001,1.3999999999999997,-0.1999999999999997,-0.1999999999999993,-1.0000000000000002,0.0,0.4000000000000001,0.6000000000000001,-1.0,0.5999999999999999,1.0,-2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-1,0,-1,-0.6700000000000017,-2,0,-2.42,3.75,The Hawthorns,W
M Dean,Sun,0.0,5,-6.199999999999999,-1.4000000000000004,-4.0,-3.4000000000000004,-1.4,0.0,-0.5999999999999999,0.7999999999999999,-7.0,0.0,0.0,0.0,-1.2000000000000002,-40.0,-3.0,-40.0,-6.0,-2,0,-1,-1.0,3,0,-0.0499999999999998,3.25,Swansea.com Stadium,NW
C Pawson,Sun,-1.0,0,2.4000000000000004,3.0000000000000004,2.2,-0.4000000000000003,0.6000000000000001,-0.2,1.2000000000000002,0.1999999999999999,5.0,1.0,0.6,2.0,0.6,40.0,1.0,-20.0,1.0,5,5,6,5.329999999999998,-8,0,-8.72,5.5,Emirates Stadium,W
M Jones,Sat,0.0,-3,7.399999999999999,2.0000000000000004,3.2,-1.0,-1.8000000000000005,0.0,0.6,-1.2,9.0,0.3999999999999999,-0.6,5.0,1.6,60.0,0.0,40.0,0.0,5,4,7,5.329999999999998,-8,0,-14.75,6.0,Wembley Stadium,NW
L Probert,Sat,0.0,0,-5.6,-1.4,0.2000000000000001,-4.199999999999999,-0.5999999999999999,0.0,-0.4,-1.2000000000000002,4.0,0.2,-0.6,4.0,1.4,40.0,0.0,60.0,0.0,0,1,-2,-0.3299999999999983,-6,-1,-2.7,3.5,The Hawthorns,NW
L Mason,Sun,0.0,6,-1.8000000000000007,-1.1999999999999993,-1.3999999999999997,-0.1999999999999993,0.0,0.0,0.0,1.0,-5.0,0.6,0.2,2.0,-1.0,-40.0,-3.0,-20.0,-1.0,-2,-3,-4,-3.0,3,0,0.9500000000000002,3.6,White Hart Lane,W
L Probert,Sat,1.0,0,0.0,1.5999999999999996,-0.7999999999999998,-2.6,-1.6,0.0,0.6000000000000001,-0.5999999999999999,6.0,0.4,0.0,2.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,5,5,4,4.670000000000002,-9,0,-3.2,3.75,Goodison Park,NW
M Oliver,Sat,0.0,-1,-3.799999999999999,-2.6,-1.7999999999999998,-0.8000000000000007,0.3999999999999999,-0.2,-1.2,-1.0000000000000002,-1.0,-0.1999999999999999,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,2.0,0,-1,-3,-1.3400000000000034,5,0,-1.1999999999999995,3.3,Bet365 Stadium,W
D Coote,Sat,0.0,0,1.4000000000000004,-1.5999999999999996,1.7999999999999998,0.0,-0.6000000000000001,0.0,-0.6000000000000001,-1.0,2.0,-0.6,-1.0,2.0,-0.1999999999999999,-20.0,-1.0,20.0,0.0,6,3,1,3.3299999999999983,-6,-1,-1.5,3.8,Turf Moor,W
M Jones,Sat,0.0,1,9.999999999999998,5.4,2.2,0.0,0.0,0.0,2.0,-1.2,16.0,0.2,-1.0,6.0,2.6,100.0,16.0,60.0,26.0,7,11,8,8.670000000000002,-6,0,-21.88,11.0,Etihad Stadium,W
M Oliver,Sun,0.0,1,0.4000000000000003,-1.0,1.5999999999999996,0.7999999999999989,1.2,-0.2,-0.2000000000000001,0.7999999999999999,-5.0,0.6,0.3999999999999999,1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-5.0,2,2,6,3.3299999999999983,-3,0,-0.8500000000000001,3.5,Old Trafford,W
M Atkinson,Sun,1.0,3,-12.2,-5.4,-5.8,2.0,0.4,0.0,-0.4000000000000001,0.8,-6.0,-0.6000000000000001,0.2,-4.0,-1.2,-40.0,-7.0,-40.0,-7.0,-6,-12,-7,-8.340000000000003,10,0,9.7,6.0,Selhurst Park,NW
C Pawson,Thu,0.0,0,2.0,-1.2000000000000002,-2.0,-0.200000000000001,0.5999999999999999,0.0,-0.4000000000000001,0.8,-6.0,0.6,0.4,1.0,-1.0,-40.0,2.0,-20.0,2.0,0,0,-3,-1.0,4,0,-1.0,3.5,St Mary's Stadium,NW
S Attwell,Sun,0.0,-1,1.0,-0.1999999999999993,2.4000000000000004,1.0,0.1999999999999999,0.0,-0.8,-0.3999999999999999,-2.0,-0.1999999999999999,0.3999999999999999,-3.0,0.2000000000000001,0.0,-1.0,20.0,10.0,-5,1,-11,-5.0,3,0,1.0,3.4,Molineux Stadium,NW
L Mason,Sat,-1.0,0,-8.4,-3.2,-0.7999999999999998,-0.3999999999999986,1.2,-0.4,-2.6,0.6,-16.0,-0.8,0.4,-6.0,-2.0,-80.0,-1.0,-40.0,-1.0,-14,-12,-12,-12.670000000000002,20,1,8.6,4.75,Selhurst Park,W
C Kavanagh,Mon,0.0,-4,11.2,2.4,3.6,1.1999999999999993,0.0,0.0,0.4000000000000001,-0.6000000000000001,5.0,0.0,-0.8,4.0,0.8,20.0,2.0,40.0,2.0,5,5,5,5.0,-8,0,-8.17,5.75,Stamford Bridge,W
M Atkinson,Sat,1.0,-2,0.8000000000000007,0.6000000000000005,-0.2000000000000001,-1.5999999999999996,-0.6000000000000001,0.2,0.1999999999999999,0.0,1.0,-0.4,-0.4,0.0,0.4000000000000001,20.0,0.0,0.0,0.0,11,9,12,10.670000000000002,-14,0,-6.55,4.75,Old Trafford,W
M Oliver,Sat,0.0,0,6.6,1.0,3.4000000000000004,0.0,-0.8,0.0,0.6,-0.1999999999999999,4.0,0.3999999999999999,-0.1999999999999999,3.0,0.6000000000000001,20.0,0.0,20.0,-1.0,-5,6,4,1.6700000000000017,-19,-1,-7.05,4.5,Old Trafford,NW
M Jones,Sun,0.0,-7,6.4,4.8,3.4000000000000004,0.7999999999999989,0.1999999999999999,0.0,1.6,-0.2,9.0,-0.2,0.2,-2.0,1.4,60.0,5.0,20.0,5.0,2,1,4,2.3400000000000034,-3,0,-7.6,4.2,White Hart Lane,W
S Attwell,Mon,0.0,2,1.4000000000000004,2.0,1.5999999999999996,-0.5999999999999996,1.2000000000000002,0.0,0.8,0.4000000000000001,2.0,0.4,0.0,2.0,0.1999999999999999,0.0,0.0,20.0,1.0,-5,-2,-5,-4.0,-10,0,-0.3999999999999999,3.3,King Power Stadium,NW
S Attwell,Sun,-1.0,-2,2.4000000000000004,0.7999999999999998,2.0,1.4000000000000004,-0.1999999999999999,0.0,-0.3999999999999999,-1.2000000000000002,4.0,0.1999999999999999,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,9,8,17,11.329999999999998,-16,-1,-5.55,4.5,Tottenham Hotspur Stadium,W
R East,Sun,-1.0,4,0.0,0.7999999999999998,-2.999999999999999,-3.4000000000000004,-0.6,0.2,1.6,0.3999999999999999,6.0,1.4,0.0,7.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,4,2,3.3299999999999983,-7,0,-8.17,5.75,Emirates Stadium,NW
M Dean,Sat,1.0,-2,0.5999999999999996,0.7999999999999998,-2.1999999999999997,1.0,0.9999999999999998,-0.2,0.0,0.1999999999999999,-1.0,0.8,-0.4,6.0,0.2000000000000001,0.0,0.0,20.0,2.0,-2,-3,-3,-2.6700000000000017,2,0,-1.75,3.6,Selhurst Park,W
K Friend,Wed,0.0,6,1.0,-0.1999999999999993,-2.4000000000000004,-0.200000000000001,0.0,0.0,0.6000000000000001,-0.6000000000000001,6.0,0.6,0.0,3.0,0.4000000000000001,20.0,2.0,0.0,1.0,-3,-5,-8,-5.329999999999998,3,0,4.43,4.5,London Stadium,NW
L Probert,Sat,0.0,0,-2.8000000000000007,-1.0,-1.8000000000000005,-1.0,-0.1999999999999999,0.0,-0.4000000000000001,1.4,-9.0,-0.4,0.5999999999999999,-5.0,-0.7999999999999999,-20.0,0.0,-40.0,-1.0,-4,-4,-10,-6.0,13,1,1.6599999999999997,3.4,Cardiff City Stadium,NW
M Atkinson,Sun,0.0,1,3.0,0.7999999999999998,0.7999999999999998,-2.4000000000000004,-1.0,0.2,0.8,-1.4,11.0,-0.7999999999999999,-0.8,0.0,1.8,80.0,4.0,20.0,13.0,2,1,0,1.0,2,0,-4.43,4.5,Anfield,W
A Taylor,Sat,0.0,-1,5.4,3.6000000000000005,0.7999999999999998,-5.200000000000001,-0.8000000000000003,-0.2,1.4,-0.3999999999999999,9.0,0.7999999999999999,-0.2,5.0,1.6,60.0,3.0,40.0,3.0,5,2,6,4.329999999999998,-10,0,-13.75,6.5,White Hart Lane,W
N Swarbrick,Sun,0.0,3,-5.200000000000001,-1.4,-2.2,4.4,0.1999999999999999,0.2,-1.2,-1.7999999999999998,3.0,-0.3999999999999999,-0.6000000000000001,1.0,0.6000000000000001,20.0,1.0,20.0,0.0,-4,-2,-5,-3.6700000000000017,11,0,2.9,3.6,Villa Park,NW
S Hooper,Sat,0.0,0,0.8000000000000007,-0.1999999999999997,2.0,-1.4000000000000004,-0.1999999999999999,0.0,-0.1999999999999999,-1.2000000000000002,5.0,0.0,0.0,0.0,0.5999999999999999,20.0,2.0,20.0,1.0,5,4,9,6.0,-13,-1,-4.45,4.0,King Power Stadium,NW
J Moss,Wed,0.0,0,2.0,1.6000000000000003,1.3999999999999997,1.200000000000001,1.4,0.0,0.1999999999999999,0.8,-3.0,0.8,0.2,3.0,-0.7999999999999999,-20.0,0.0,-40.0,-1.0,-4,-5,0,-3.0,9,1,-0.25,3.4,Carrow Road,NW
A Taylor,Sat,0.0,0,1.1999999999999993,2.4000000000000004,1.5999999999999996,1.4000000000000004,-0.4000000000000001,0.2,1.0,-1.2,11.0,0.6,-0.8,7.0,1.2,40.0,1.0,40.0,2.0,6,7,1,4.659999999999997,-13,-1,-6.64,5.1,Goodison Park,NW
M Oliver,Sat,0.0,0,-1.200000000000001,0.0,0.0,-1.200000000000001,-0.6000000000000001,0.0,0.1999999999999999,0.0,1.0,0.0,-0.2,1.0,0.0,0.0,-1.0,0.0,-1.0,-3,-4,1,-2.0,7,0,-0.6000000000000001,3.3,Swansea.com Stadium,NW
H Webb,Wed,0.0,0,-13.2,-7.6,-4.0,2.200000000000001,0.7999999999999998,0.2,-1.2,-1.0,-1.0,-0.8,-1.0,1.0,0.0,-20.0,-1.0,40.0,7.0,-4,-4,-4,-4.0,6,0,1.15,3.2,Bet365 Stadium,W
A Marriner,Sat,0.0,0,4.0,-1.0,1.6000000000000003,0.4000000000000003,0.3999999999999999,0.0,0.1999999999999999,-0.2000000000000001,2.0,0.0,-0.1999999999999999,1.0,0.0,0.0,-1.0,0.0,-1.0,5,3,2,3.3299999999999983,-12,-1,-2.9,3.6,Swansea.com Stadium,W
M Dean,Wed,0.0,1,0.3999999999999986,1.2000000000000002,2.8,-2.6000000000000014,-0.1999999999999997,0.0,-0.2000000000000001,-0.7999999999999999,3.0,0.2,-0.8,5.0,0.4000000000000001,0.0,-2.0,40.0,14.0,3,2,4,3.0,-3,0,-7.6,5.0,Stamford Bridge,W
M Dean,Wed,0.0,1,-2.4000000000000004,-0.6000000000000001,1.2000000000000002,1.0,-0.2000000000000001,-0.3999999999999999,-0.2,0.4000000000000001,-3.0,0.0,-0.2,1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,-3,-4,-2.6700000000000017,7,0,-0.25,3.1,Turf Moor,W
P Tierney,Sun,0.0,-1,-4.199999999999999,-0.3999999999999999,-4.0,-2.4000000000000004,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,3,2,0,1.6700000000000017,7,0,-1.46,3.5,Turf Moor,NW
J Moss,Thu,0.0,0,-2.799999999999999,-1.0,0.1999999999999993,1.0,-0.1999999999999999,0.0,-0.1999999999999999,-1.4,6.0,0.1999999999999999,0.2,0.0,1.0,20.0,0.0,60.0,3.0,-2,-2,-6,-3.3299999999999983,-1,0,-1.95,3.5,Carrow Road,NW
M Clattenburg,Mon,0.0,-1,-1.3999999999999986,-1.0,-2.0,-2.8000000000000007,0.0,0.0,-0.4,1.4,-9.0,-0.4,0.0,-2.0,-1.2000000000000002,-40.0,0.0,-40.0,-3.0,3,1,4,2.6700000000000017,-6,-1,-1.7000000000000002,3.4,Loftus Road,NW
N Swarbrick,Sat,0.0,2,-3.0,0.0,-1.0,2.200000000000001,0.7999999999999998,0.2,-0.4000000000000001,-0.1999999999999999,-1.0,0.0,-0.2,1.0,0.0,0.0,1.0,0.0,1.0,3,-5,-2,-1.3299999999999983,5,0,-0.8000000000000003,3.4,DW Stadium,NW
M Dean,Sun,0.0,2,-4.800000000000001,-2.0000000000000004,1.4000000000000004,3.0,0.4000000000000001,0.0,-1.2000000000000002,0.0,-6.0,-0.4,0.4,-4.0,-1.4,-40.0,-1.0,-60.0,-4.0,-4,-6,-5,-5.0,5,0,3.28,4.0,The Hawthorns,NW
M Oliver,Fri,0.0,2,0.0,-1.4,1.0,1.200000000000001,0.3999999999999999,0.0,-2.2,0.3999999999999999,-13.0,-1.2,0.2,-7.0,-2.2,-80.0,-3.0,-60.0,-2.0,-7,-8,-5,-6.670000000000002,4,0,8.64,5.25,The Hawthorns,NW
L Probert,Sat,0.0,0,-4.0,-2.0,-2.8,1.6000000000000003,-0.7999999999999999,0.0,-1.8,1.2000000000000002,-15.0,-1.2,0.3999999999999999,-8.0,-1.6,-60.0,-1.0,-40.0,-1.0,-7,-8,-9,-8.0,9,0,4.47,4.2,Carrow Road,W
J Moss,Sat,0.0,3,3.3999999999999995,1.4,0.9999999999999996,2.4000000000000004,0.4000000000000001,-0.4,0.6,-2.8,17.0,0.0,-1.2000000000000002,6.0,1.6,40.0,0.0,80.0,3.0,0,4,0,1.3299999999999983,-10,-1,-3.5,3.75,Vicarage Road,W
P Bankes,Sat,-1.0,-3,-2.6,-0.3999999999999999,-1.7999999999999998,2.1999999999999997,0.1999999999999999,0.2,-0.7999999999999999,-1.2000000000000002,2.0,0.0,-0.8,4.0,0.1999999999999999,-20.0,0.0,60.0,5.0,-7,-8,-6,-7.0,19,1,5.0,4.33,Craven Cottage,NW
C Kavanagh,Sat,0.0,-2,-1.3999999999999986,-1.4,-2.0,4.199999999999999,0.0,-0.2,-1.2000000000000002,0.1999999999999999,-7.0,-0.6000000000000001,0.6,-6.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-2,-3,-6,-3.6700000000000017,3,0,1.0499999999999998,3.25,Kirklees Stadium,NW
M Atkinson,Sat,0.0,0,1.4000000000000004,0.7999999999999998,0.5999999999999996,4.0,0.0,0.0,0.3999999999999999,-0.6000000000000001,5.0,0.6,0.0,3.0,0.5999999999999999,20.0,0.0,20.0,1.0,4,4,6,4.670000000000002,-13,-1,-4.05,3.8,Bet365 Stadium,NW
N Swarbrick,Sat,0.0,0,-4.200000000000001,-1.1999999999999995,-1.2000000000000002,6.199999999999999,0.6000000000000001,0.2,-0.6,-0.5999999999999999,0.0,0.0,-0.3999999999999999,2.0,0.3999999999999999,20.0,0.0,0.0,-1.0,4,1,-1,1.3299999999999983,-9,0,-4.9,4.0,St Mary's Stadium,NW
M Oliver,Sat,0.0,-3,-3.6,-1.6,-1.8000000000000007,-1.6000000000000014,-1.0000000000000002,0.0,-1.0,1.0000000000000002,-10.0,-0.1999999999999999,0.8,-5.0,-1.2,-40.0,0.0,-40.0,0.0,1,1,-1,0.3299999999999983,-14,0,-1.85,3.5,King Power Stadium,W
H Webb,Sat,0.0,0,-4.799999999999999,-2.6,-0.2000000000000001,3.0,2.2,-0.2,0.0,1.0,-5.0,0.0,0.3999999999999999,-2.0,-1.2000000000000002,-40.0,-4.0,-40.0,-9.0,-10,-10,-10,-10.0,22,1,3.3,3.8,Boleyn Ground,NW
M Atkinson,Sat,0.0,0,4.800000000000001,-1.8000000000000007,5.2,0.200000000000001,0.3999999999999999,0.2,-1.0,0.3999999999999999,-7.0,-0.7999999999999999,0.3999999999999999,-6.0,-1.2,-40.0,-6.0,-40.0,-6.0,3,5,7,5.0,-2,0,-5.0600000000000005,5.0,Etihad Stadium,W
K Friend,Sat,0.0,0,-0.200000000000001,0.2000000000000001,-0.8000000000000003,-2.200000000000001,0.0,0.0,1.2,-1.2000000000000002,12.0,0.4,-0.7999999999999999,6.0,1.2,40.0,0.0,40.0,1.0,1,0,3,1.3299999999999983,-6,0,-3.42,3.5,St. James Park,W
L Probert,Sat,-1.0,0,-1.5999999999999996,-0.2000000000000001,-2.6,-3.799999999999999,-0.8000000000000003,0.0,1.2,-0.4000000000000001,8.0,0.6,-0.3999999999999999,5.0,1.2000000000000002,40.0,0.0,40.0,0.0,9,8,14,10.329999999999998,-10,0,-8.14,5.25,Old Trafford,W
C Pawson,Sun,0.0,2,-6.600000000000001,-2.3999999999999995,0.2000000000000001,3.0,0.5999999999999999,-0.2,-0.6000000000000001,-1.0,2.0,-0.6,-0.8,1.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,-5,-7,-9,-7.0,17,1,3.33,3.8,St. James Park,NW
P Dowd,Sat,0.0,-2,-2.0,-2.8000000000000007,-1.2000000000000002,0.8000000000000007,0.1999999999999999,0.2,0.2,0.7999999999999998,-3.0,0.0,0.4,-2.0,0.1999999999999999,20.0,0.0,-20.0,-2.0,0,-4,-7,-3.6700000000000017,-2,0,-0.8000000000000003,3.4,DW Stadium,NW
C Kavanagh,Fri,0.0,1,0.4000000000000003,-0.6000000000000005,0.2000000000000001,2.0,-0.2000000000000001,0.2,-0.6000000000000001,-0.6000000000000001,0.0,-1.0,-0.6,-2.0,0.0,0.0,0.0,0.0,2.0,-3,1,-4,-2.0,2,0,-1.4500000000000002,3.6,St Mary's Stadium,NW
C Pawson,Sat,-2.0,0,-2.4000000000000004,-2.4,0.2000000000000001,-2.6,0.7999999999999999,-0.2,-0.1999999999999999,-0.8000000000000003,3.0,-0.2,0.6,-4.0,0.2,0.0,0.0,20.0,1.0,3,-1,2,1.3299999999999983,-5,-1,-1.2999999999999998,3.25,Turf Moor,NW
A Taylor,Sat,0.0,0,2.6000000000000005,2.8000000000000003,2.2,-4.6,-1.0,0.0,0.8,0.3999999999999999,2.0,1.0,0.2,4.0,1.0,40.0,1.0,20.0,1.0,5,5,8,6.0,-12,0,-9.71,6.5,Emirates Stadium,W
R East,Sat,0.0,2,-2.0,0.6000000000000001,-0.6000000000000005,2.4000000000000004,0.8,-0.2,0.7999999999999999,0.0,4.0,0.4,-0.2,3.0,0.1999999999999999,0.0,1.0,20.0,1.0,0,0,1,0.3400000000000034,-12,0,-4.93,4.2,King Power Stadium,W
D Coote,Tue,0.0,0,-9.0,-6.199999999999999,-0.2000000000000001,-0.7999999999999989,0.8,0.0,-2.0,0.6000000000000001,-13.0,-0.6,0.0,-3.0,-1.2,-40.0,-1.0,-40.0,-1.0,-5,-7,-7,-6.340000000000003,9,0,7.1,4.5,Selhurst Park,NW
M Dean,Sun,0.0,0,-2.6000000000000014,-0.6000000000000001,-1.3999999999999997,3.6,0.8,0.0,-0.2,-0.6000000000000001,2.0,-0.2,-0.1999999999999999,0.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-3,-2,-4,-3.0,4,0,-0.6000000000000001,3.1,Stadium of Light,W
L Probert,Sat,1.0,0,-2.799999999999999,-1.0,1.0,1.4000000000000004,-0.6000000000000001,0.0,-0.7999999999999999,1.6,-12.0,0.2,0.0,1.0,-1.6,-40.0,-2.0,-80.0,-3.0,-1,1,2,0.6599999999999966,-6,0,-0.6000000000000001,3.0,The Hawthorns,NW
A Taylor,Sat,0.0,0,-4.6,1.1999999999999995,0.0,-3.0,-0.1999999999999999,0.0,0.4000000000000001,1.6,-6.0,0.4,0.1999999999999999,1.0,-1.0,-20.0,0.0,-60.0,-5.0,-5,-1,3,-1.0,3,0,1.5,3.4,London Stadium,NW
M Clattenburg,Sat,0.0,0,-6.800000000000001,-2.4,-3.2,-1.1999999999999993,1.2,0.2,-1.6,1.0,-13.0,-0.8,-0.4,-2.0,-1.4,-40.0,0.0,-60.0,-6.0,-8,-5,-4,-5.659999999999997,10,0,5.47,4.33,The Hawthorns,W
M Oliver,Sat,0.0,4,-5.0,-2.6,-2.1999999999999997,2.0,-0.2,0.2,-1.6,0.5999999999999999,-11.0,-0.6000000000000001,0.0,-3.0,-1.2,-40.0,-2.0,-40.0,-2.0,-1,-1,-5,-2.3400000000000034,3,0,2.3000000000000003,3.75,Goodison Park,NW
G Scott,Mon,0.0,-1,2.6,0.0,1.6000000000000003,0.5999999999999996,0.0,0.0,0.5999999999999999,0.4000000000000001,1.0,0.0,0.0,0.0,-0.6000000000000001,-20.0,-2.0,-20.0,-3.0,3,4,5,4.0,-4,0,-1.2999999999999998,3.5,Tottenham Hotspur Stadium,W
A Taylor,Sat,1.0,1,2.6,1.2000000000000002,0.7999999999999998,0.0,-0.1999999999999999,0.0,-0.6000000000000001,-0.2000000000000001,-2.0,-0.4,0.0,-2.0,-0.4000000000000001,-20.0,0.0,0.0,0.0,3,-2,2,1.0,-7,0,-0.5500000000000003,3.2,St. James Park,W
A Madley,Wed,0.0,0,-1.799999999999999,-1.6,-1.2000000000000002,0.0,0.1999999999999999,0.0,-0.2,-1.0,4.0,0.2,-0.6,4.0,0.0,0.0,0.0,0.0,0.0,1,-1,2,0.6700000000000017,5,0,-2.35,3.6,Goodison Park,W
A Taylor,Sat,0.0,1,5.0,-1.0,4.6000000000000005,-4.800000000000001,-0.4000000000000001,0.0,0.2000000000000001,0.0,1.0,0.0,0.1999999999999999,-1.0,0.3999999999999999,20.0,0.0,0.0,-1.0,6,8,4,6.0,-5,0,-8.7,5.5,Etihad Stadium,NW
