Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
A Marriner,Sun,1.0,1,-5.600000000000001,-2.0,-1.5,2.1999999999999997,0.7,0.0,-1.3,-0.8999999999999999,0.7000000000000002,0.0,-20.0,-9.0,-0.3999999999999999,0.5,0.1,-0.1999999999999999,-9.0,3.0,-1.4,-0.8,-50.0,-30.0,-2.0,-40.0,-20.0,-2.0,-3,-3,-4,-3.3299999999999983,1.6999999999999995,3.5,Selhurst Park,ND
H Webb,Sat,0.0,0,-1.9000000000000004,0.0,-1.9,1.299999999999999,0.5,0.1,-0.7,0.5,-0.3,-0.6000000000000001,-4.0,11.0,-0.2,-0.1999999999999999,0.0,-0.5000000000000001,0.0,5.0,-0.1999999999999999,0.7000000000000001,0.0,30.0,-1.0,-20.0,10.0,-2.0,-5,-4,-6,-5.0,-0.0499999999999998,3.3,Hull City Stadium,ND
M Atkinson,Sat,0.0,-3,1.5,0.6999999999999993,0.1999999999999993,-1.0,-0.3,0.2,0.7,0.5999999999999999,-0.7,-1.3,14.0,19.0,0.1999999999999999,0.1,0.1999999999999999,-0.6000000000000001,1.0,8.0,0.8999999999999999,1.2,40.0,40.0,0.0,10.0,40.0,0.0,9,9,8,8.670000000000002,-7.64,4.75,Stamford Bridge,ND
H Webb,Sat,0.0,0,-2.4000000000000004,-0.9000000000000004,1.2000000000000002,-3.3000000000000007,-0.3,-0.2,-0.5,0.3,1.0000000000000002,0.0,-15.0,3.0,-0.3,0.7000000000000001,-0.2,0.3,-10.0,-5.0,-0.3,0.7,-10.0,20.0,0.0,-10.0,30.0,1.0,0,1,4,1.6700000000000017,-0.1299999999999999,3.2,Cardiff City Stadium,ND
M Clattenburg,Sat,0.0,-3,-2.0,0.2999999999999998,0.2000000000000001,4.299999999999999,0.0,0.0,0.9,1.1,-1.2,-1.1999999999999995,21.0,23.0,0.3,-1.0,0.6,-1.2,13.0,18.0,1.3,1.1,40.0,30.0,3.0,50.0,50.0,3.0,1,3,4,2.6700000000000017,-7.0600000000000005,4.6,St Mary's Stadium,ND
M Dean,Sun,0.0,4,-5.300000000000001,-3.1,-0.7000000000000002,0.0999999999999996,0.4,0.0,-0.3,-1.0,0.6000000000000001,1.0,-9.0,-20.0,0.0,0.5,-0.0999999999999999,1.1,-5.0,-12.0,-0.8,-1.0,-30.0,-40.0,-2.0,-20.0,-20.0,-7.0,-7,-9,-12,-9.340000000000003,10.78,6.5,The Hawthorns,ND
M Atkinson,Sat,0.0,0,1.0,0.2000000000000001,0.0999999999999996,-1.8000000000000007,0.3999999999999999,0.0,0.0,0.0999999999999999,-0.6000000000000001,0.1999999999999999,6.0,-1.0,0.0,-0.1,-0.2,0.0,1.0,-2.0,0.9000000000000001,0.2999999999999999,20.0,10.0,2.0,50.0,10.0,2.0,1,-2,-2,-1.0,-1.86,3.2,Turf Moor,ND
K Friend,Tue,0.0,0,-4.6,-0.7000000000000002,-2.5,0.0999999999999996,-0.1999999999999999,0.3,-0.1999999999999999,1.1,-0.7,-1.3,5.0,24.0,0.0999999999999999,-0.3,0.7000000000000001,-1.0,4.0,17.0,0.1999999999999999,1.6,0.0,50.0,-1.0,20.0,60.0,0.0,3,1,7,3.6700000000000017,-3.77,3.8,Swansea.com Stadium,ND
S Attwell,Sat,0.0,0,-1.799999999999999,-0.8999999999999999,-0.2999999999999998,-0.4000000000000003,-0.7999999999999998,-0.1,0.1,-0.2,-0.7,-1.1,8.0,9.0,0.4999999999999999,-0.5,-0.2,-0.2999999999999999,10.0,1.0,0.0,0.6,-10.0,20.0,0.0,20.0,20.0,4.0,-2,-3,-5,-3.3400000000000034,-0.0499999999999998,3.25,Turf Moor,D
A Marriner,Tue,0.0,0,-4.5,-2.3999999999999995,-1.7000000000000002,-4.0,-0.6000000000000001,0.1,-0.5,-0.6000000000000001,-0.3,-0.1,-2.0,-5.0,-0.7,-0.0999999999999999,-0.6,-0.1,-6.0,-5.0,-0.3999999999999999,-0.1999999999999999,-30.0,-10.0,0.0,20.0,0.0,5.0,0,2,5,2.3400000000000034,0.0,3.25,Selhurst Park,ND
M Atkinson,Sat,0.0,0,8.000000000000002,7.200000000000001,3.2,-3.9,-1.0,-0.1,1.0,1.6999999999999995,-0.2999999999999999,-0.7000000000000001,13.0,24.0,0.3,0.1999999999999999,0.7,-0.0999999999999999,1.0,8.0,1.0,1.5,30.0,50.0,2.0,40.0,50.0,7.0,4,4,4,4.0,-8.1,5.0,Anfield,ND
M Jones,Tue,0.0,0,-3.8000000000000007,-1.2999999999999998,-2.0,-0.7999999999999989,-0.6000000000000001,0.1,-0.5999999999999999,0.0,0.1999999999999999,-0.0999999999999998,-8.0,1.0,-0.2,0.0999999999999999,0.3,-0.1,-3.0,4.0,-0.7,-0.1,-20.0,-10.0,-1.0,-30.0,10.0,-1.0,0,0,-6,-2.0,-0.5,3.4,The Hawthorns,ND
A Marriner,Sat,1.0,-3,-4.200000000000001,-1.1999999999999995,-1.6999999999999995,2.1999999999999997,-0.1999999999999999,-0.2,-0.8,-0.3999999999999999,0.5,0.0999999999999999,-13.0,-5.0,-0.7,0.4,-0.4,-0.2,-11.0,-2.0,-0.3999999999999999,-0.2000000000000001,-20.0,-20.0,-1.0,0.0,20.0,0.0,-1,-4,-6,-3.6700000000000017,3.89,4.0,Turf Moor,D
P Bankes,Sun,0.0,0,4.199999999999999,2.1,1.2000000000000002,-0.4000000000000003,-0.7,-0.1,0.8,1.2000000000000002,-0.5,-0.5,13.0,17.0,0.7,-0.0999999999999999,0.8,-0.2,8.0,10.0,0.9,1.2000000000000002,20.0,40.0,1.0,50.0,40.0,2.0,8,6,10,8.0,-5.0,4.2,King Power Stadium,ND
P Bankes,Sun,0.0,3,1.0999999999999996,1.4,-2.5000000000000004,-0.200000000000001,0.8,-0.1,0.2999999999999999,0.4,-0.3,-0.1,6.0,5.0,-0.1,0.0,-0.1,0.0999999999999999,-1.0,-2.0,0.6000000000000001,0.1999999999999999,20.0,10.0,1.0,20.0,0.0,1.0,1,-1,4,1.3299999999999983,0.1999999999999997,3.0,Turf Moor,D
N Swarbrick,Sat,-1.0,2,-1.200000000000001,-0.3999999999999994,-2.1,-0.2999999999999989,0.4000000000000001,-0.1,-0.1999999999999999,-0.5999999999999999,0.5,0.0,-7.0,-6.0,0.1999999999999999,0.6000000000000001,-0.3,0.5,-4.0,-8.0,-0.6000000000000001,-1.0,-30.0,-50.0,0.0,0.0,0.0,1.0,-8,-4,-8,-6.670000000000002,0.7200000000000002,3.6,The Hawthorns,D
R East,Sat,0.0,0,-2.0,-1.9000000000000004,-0.2000000000000001,-1.0,-0.1999999999999999,0.1,-1.1,0.0,0.5999999999999999,0.4000000000000001,-17.0,-4.0,-0.5,0.4,-0.2,0.2,-9.0,-4.0,-1.1,0.3,-40.0,20.0,-2.0,-30.0,-10.0,-1.0,-1,0,-6,-2.3400000000000034,1.0499999999999998,3.6,London Stadium,D
J Moss,Sun,0.0,-5,-4.899999999999999,-1.0000000000000004,0.0,-2.0,0.0999999999999999,0.0,-0.7000000000000001,0.1,0.6000000000000001,0.0,-13.0,1.0,-0.4,0.4,-0.2999999999999999,0.0,-8.0,-3.0,-0.8999999999999999,0.0999999999999999,-30.0,10.0,1.0,-30.0,-10.0,1.0,-7,-5,-6,-6.0,-0.7000000000000002,3.25,Hull City Stadium,D
M Dean,Sun,0.0,0,0.6999999999999993,0.3999999999999994,0.5999999999999996,1.0999999999999996,-0.6000000000000001,-0.1,0.8,0.8999999999999999,-0.7999999999999999,-1.3000000000000005,16.0,22.0,0.5,-0.8,0.6,-0.9,13.0,15.0,0.8,1.1,20.0,30.0,0.0,40.0,50.0,7.0,-6,-2,-1,-3.0,-2.42,3.75,King Power Stadium,ND
J Moss,Sat,0.0,0,-0.4000000000000003,0.5,1.9000000000000004,0.0999999999999996,0.3999999999999999,-0.1,0.4999999999999999,0.5,0.5,0.1,0.0,4.0,0.6000000000000001,0.4999999999999999,0.4,0.0999999999999999,1.0,3.0,-0.8,0.2999999999999999,-30.0,10.0,-1.0,-20.0,10.0,0.0,-6,-5,-9,-6.670000000000002,-0.27,3.3,Turf Moor,ND
M Jones,Tue,0.0,0,-4.300000000000001,-1.7000000000000002,-0.1999999999999993,0.0999999999999996,0.2999999999999998,0.1,0.1,0.5999999999999999,-0.3999999999999999,-0.7,5.0,13.0,0.0,-0.3,0.6,0.2999999999999999,3.0,3.0,0.8,1.2,20.0,30.0,0.0,40.0,60.0,0.0,1,6,3,3.3299999999999983,-1.5499999999999998,3.3,Bet365 Stadium,D
D Coote,Sat,0.0,0,4.4,2.2,1.7000000000000002,2.5,0.5,0.1,0.7,0.1,-0.1,-0.2999999999999998,8.0,4.0,0.7000000000000001,0.0,0.2,-0.4999999999999999,7.0,7.0,1.0,0.3999999999999999,40.0,20.0,1.0,20.0,0.0,4.0,4,0,3,2.3400000000000034,-4.39,3.8,Goodison Park,ND
L Mason,Sat,0.0,-2,7.199999999999999,3.0,2.2,-0.3000000000000007,-0.1,0.0,1.2,2.2,-0.2999999999999998,-0.6000000000000001,15.0,28.0,0.7000000000000001,-0.0999999999999999,1.4,-0.3999999999999999,8.0,18.0,1.0,1.2,30.0,50.0,-1.0,40.0,20.0,-2.0,6,10,10,8.670000000000002,-14.84,7.5,Etihad Stadium,ND
A Marriner,Fri,0.0,0,-2.3000000000000007,-0.1,-1.0,0.0999999999999996,-1.0,0.0,0.4,1.1,0.2000000000000001,-0.5,2.0,16.0,0.2,-0.0999999999999998,0.6000000000000001,-0.2,3.0,8.0,0.1999999999999999,0.8,20.0,30.0,0.0,-20.0,20.0,0.0,-3,-5,-2,-3.3299999999999983,0.1500000000000003,3.5,Carrow Road,ND
M Atkinson,Sat,0.0,-6,5.700000000000001,4.6000000000000005,2.4000000000000004,-5.5,-1.6,0.2,1.1,1.4,-1.4,-1.0,25.0,24.0,0.0,-0.0999999999999999,0.0,0.1,1.0,-1.0,1.1,1.0,40.0,40.0,1.0,30.0,20.0,2.0,8,8,5,7.0,-9.67,5.5,Emirates Stadium,ND
S Hooper,Thu,1.0,0,1.3999999999999986,-0.2000000000000001,-0.2999999999999998,-0.0999999999999996,0.7999999999999998,-0.1,-0.4000000000000001,0.1999999999999999,1.7,0.7,-21.0,-5.0,-0.5,1.1,-0.0999999999999999,0.4,-16.0,-5.0,-0.7,0.0,-20.0,-10.0,-2.0,-30.0,20.0,-2.0,-3,1,-1,-1.0,0.2000000000000001,3.5,Elland Road,ND
M Clattenburg,Sun,0.0,-1,-2.299999999999999,-0.1000000000000005,-1.0999999999999996,-1.7999999999999998,-0.5,0.0,0.0,0.5,0.0999999999999998,-0.9,-1.0,14.0,0.5,0.3999999999999999,0.5,-0.2999999999999999,1.0,8.0,0.4000000000000001,1.4,20.0,50.0,0.0,0.0,40.0,-2.0,-1,-3,-1,-1.6700000000000017,-1.7999999999999998,3.5,Emirates Stadium,ND
D England,Sat,2.0,-4,0.0,-2.6,1.5999999999999996,0.0999999999999996,0.1999999999999999,-0.1,-0.5,-0.3999999999999999,-0.2,0.1999999999999999,-3.0,-6.0,-0.1999999999999999,0.2,0.0,0.2,-4.0,-2.0,-0.2000000000000001,-0.7000000000000001,-20.0,-40.0,-1.0,20.0,10.0,4.0,1,-3,1,-0.3299999999999983,0.2000000000000001,3.5,Falmer Stadium,D
M Oliver,Sat,0.0,-1,-4.299999999999999,-1.7999999999999998,-2.8000000000000003,0.8000000000000007,0.7999999999999998,-0.2,-0.0999999999999998,-0.2999999999999998,0.5,0.0,-6.0,-3.0,-0.2,0.3,0.0999999999999999,-0.6000000000000001,-5.0,7.0,-0.5999999999999999,-0.4000000000000001,-20.0,-20.0,0.0,-20.0,0.0,-1.0,-3,-6,-4,-4.340000000000003,2.65,3.8,London Stadium,ND
A Marriner,Fri,0.0,0,1.299999999999999,0.9000000000000004,-2.5,0.9000000000000004,0.2999999999999999,0.1,-0.6000000000000001,0.2000000000000001,0.8999999999999999,0.3999999999999999,-15.0,-2.0,-0.2,0.3,0.5,0.5,-5.0,0.0,-0.9,0.0999999999999998,-30.0,0.0,-1.0,-30.0,10.0,0.0,-1,-1,-5,-2.3299999999999983,0.8000000000000003,3.4,St Mary's Stadium,ND
L Mason,Sat,0.0,0,-3.1999999999999997,-0.2999999999999998,-1.4000000000000004,-1.0,0.1999999999999999,0.0,0.0999999999999999,0.1999999999999999,0.3,0.0,-2.0,2.0,0.0,-0.2,0.0999999999999999,-0.3,2.0,4.0,-0.3999999999999999,-0.1999999999999999,-20.0,-20.0,1.0,0.0,20.0,-1.0,5,2,2,3.0,-0.1699999999999999,3.2,Goodison Park,ND
M Atkinson,Sat,0.0,0,1.9000000000000004,0.5999999999999996,1.0,1.299999999999999,0.1999999999999999,0.3,1.0,0.8,-0.1999999999999999,0.5,12.0,3.0,0.3999999999999999,-0.0999999999999999,0.0999999999999999,0.7000000000000001,5.0,-6.0,0.5,0.7,20.0,20.0,1.0,10.0,30.0,1.0,1,2,0,1.0,-4.34,3.79,Vicarage Road,ND
M Oliver,Sat,0.0,0,4.199999999999999,1.9,4.200000000000001,-0.3000000000000007,0.9000000000000001,-0.1,0.1999999999999999,1.2000000000000002,0.0999999999999998,-0.1999999999999999,1.0,14.0,0.4999999999999999,0.0,0.7,0.0,5.0,7.0,0.4000000000000001,1.1,20.0,40.0,0.0,0.0,30.0,-4.0,2,1,9,4.0,-3.0,3.75,Emirates Stadium,D
L Mason,Wed,0.0,1,9.3,4.0,2.1,-3.1999999999999997,-1.1,0.1,1.5,2.4,-1.7000000000000002,-1.5,32.0,39.0,0.8999999999999999,-0.8999999999999999,0.8999999999999999,-0.7000000000000001,18.0,16.0,1.6,2.2,60.0,70.0,1.0,40.0,80.0,0.0,7,10,9,8.659999999999997,-15.86,8.5,Etihad Stadium,ND
A Marriner,Mon,0.0,1,-3.1,-2.1,-1.0,1.9000000000000004,0.8,0.0,-0.7000000000000002,-0.3,0.4,-0.3999999999999999,-11.0,1.0,-0.0999999999999999,-0.2,0.0,-0.6,1.0,6.0,-0.3999999999999999,0.3,-10.0,20.0,0.0,-20.0,-10.0,-10.0,-10,-7,-8,-8.329999999999998,3.39,4.33,St Mary's Stadium,ND
K Friend,Wed,0.0,-1,3.6999999999999993,1.0999999999999996,1.3999999999999997,-3.0,-0.5,0.0,-0.3000000000000002,0.1,-0.7000000000000001,-1.0,4.0,11.0,0.3,-0.2,0.3999999999999999,-0.7,5.0,11.0,0.5999999999999999,1.0,20.0,40.0,2.0,20.0,20.0,7.0,9,9,5,7.670000000000002,-8.71,5.5,Stamford Bridge,ND
M Atkinson,Thu,0.0,0,3.6,1.6999999999999995,0.5,-1.299999999999999,-1.0,0.1,0.1999999999999999,0.2999999999999999,-0.3999999999999999,-0.1999999999999999,6.0,5.0,0.1,-0.1,0.0999999999999999,-0.0999999999999999,2.0,2.0,0.6000000000000001,0.8,30.0,30.0,0.0,0.0,20.0,-1.0,2,3,7,4.0,-3.5,3.8,St. James Park,ND
C Foy,Sun,0.0,0,3.3000000000000007,0.7999999999999998,2.9000000000000004,2.1999999999999997,0.6000000000000001,-0.3,0.5999999999999999,-0.1,0.0999999999999999,-0.4999999999999999,5.0,4.0,0.1999999999999999,0.1999999999999999,0.0,-0.2,0.0,2.0,0.7,0.4000000000000001,30.0,20.0,1.0,10.0,0.0,0.0,-3,0,-3,-2.0,-0.8999999999999999,3.4,Boleyn Ground,ND
A Taylor,Sat,0.0,-1,-2.0,-0.6000000000000001,-2.3,-2.0,-0.1999999999999999,-0.1,-0.7999999999999999,-0.4,0.5,-0.3,-13.0,-1.0,-0.1999999999999999,0.5,0.0,-0.0999999999999999,-7.0,1.0,-1.3,-0.2999999999999999,-50.0,-10.0,-1.0,-30.0,-10.0,-1.0,2,3,0,1.6599999999999966,0.5,3.4,Turf Moor,ND
J Moss,Sun,0.0,0,-2.9000000000000004,-2.0,-3.6,-0.0999999999999996,0.2999999999999998,0.0,-0.7999999999999999,0.3,0.0,-0.3999999999999999,-8.0,7.0,-0.2,-0.1,0.3,0.0,-1.0,3.0,-0.6000000000000001,0.8,-20.0,40.0,-1.0,-20.0,0.0,-6.0,-7,-5,-1,-4.329999999999998,2.2,3.8,The Hawthorns,ND
M Oliver,Sun,0.0,5,-1.3000000000000007,-2.1999999999999997,-2.1999999999999997,-0.1999999999999993,0.5,0.0,0.7000000000000002,0.5999999999999999,0.3,-0.7000000000000001,4.0,13.0,0.8999999999999999,-0.1999999999999999,0.6000000000000001,-0.3,11.0,9.0,-0.7,0.5000000000000002,-20.0,20.0,-2.0,-30.0,10.0,-10.0,0,0,-2,-0.6700000000000017,-2.05,3.8,Anfield,ND
M Jones,Sat,0.0,-1,2.6000000000000014,2.2,0.4000000000000003,2.9000000000000004,0.9000000000000001,0.2,1.8,1.9,-0.8999999999999999,-1.8000000000000005,27.0,37.0,0.6000000000000001,-0.5,0.6000000000000001,-1.2,11.0,18.0,1.9,2.1,60.0,70.0,-1.0,70.0,70.0,11.0,9,9,9,9.0,-19.83,8.5,Stamford Bridge,ND
L Probert,Sat,1.0,1,-0.6999999999999993,-0.8000000000000007,0.5,-1.8000000000000007,-0.8,-0.1,-0.5,-0.5,0.0999999999999999,0.0,-6.0,-5.0,-0.7000000000000001,0.0,-0.3,0.1,-7.0,-4.0,0.1,0.1,10.0,10.0,-2.0,-10.0,-10.0,-3.0,-3,-7,-11,-7.0,3.25,4.0,Goodison Park,ND
M Dean,Sun,0.0,-1,-3.5,-3.3,0.5999999999999996,-2.200000000000001,0.0999999999999998,-0.1,-1.6,-0.7999999999999998,0.1,-0.4000000000000001,-17.0,-4.0,-1.3,0.5,-0.5,0.0,-18.0,-5.0,-1.1999999999999995,-0.5999999999999999,-40.0,-20.0,0.0,-40.0,-20.0,-6.0,-1,-8,-1,-3.3299999999999983,1.4500000000000002,3.5,King Power Stadium,ND
K Friend,Sat,0.0,0,-0.8000000000000007,0.0,-0.3999999999999994,-2.1000000000000014,-0.8999999999999999,0.2,-0.1999999999999999,-0.3,0.3000000000000002,-0.3999999999999999,-5.0,1.0,-0.0999999999999999,0.0,0.0999999999999999,-0.2,-1.0,3.0,-0.0999999999999999,-0.0999999999999999,0.0,0.0,-1.0,-10.0,-10.0,-3.0,-2,-6,-2,-3.3299999999999983,0.6000000000000001,3.3,Hull City Stadium,ND
M Dean,Wed,0.0,1,-0.1999999999999993,-1.0,0.9000000000000004,-2.700000000000001,-0.1,-0.1,-0.4,-0.7,0.6000000000000001,0.9,-10.0,-16.0,-0.1999999999999999,0.3,-0.0999999999999999,0.3,-5.0,-4.0,-0.4000000000000001,-0.8999999999999999,-10.0,-30.0,1.0,-20.0,-30.0,1.0,-5,-8,-5,-6.0,-0.0499999999999998,3.3,St Mary's Stadium,D
K Friend,Sat,0.0,0,3.8000000000000007,1.4000000000000004,2.6000000000000005,0.9000000000000004,0.1999999999999999,-0.2,0.4999999999999999,0.5,-0.8999999999999999,-0.7,14.0,12.0,0.3,-0.6,0.4,-0.5,9.0,9.0,0.5,0.3,10.0,0.0,0.0,30.0,30.0,1.0,3,2,0,1.6599999999999966,-2.48,3.6,Turf Moor,D
C Pawson,Sat,0.0,0,3.3999999999999986,0.7999999999999998,1.5999999999999996,-0.6000000000000014,0.8,-0.1,0.1,0.9000000000000001,0.5999999999999999,0.3,-5.0,6.0,0.1999999999999999,0.4999999999999999,0.6000000000000001,0.2,-3.0,4.0,-0.2999999999999998,-0.1,-10.0,-10.0,-1.0,-10.0,10.0,-1.0,4,2,5,3.6700000000000017,-3.8,4.0,Anfield,ND
M Oliver,Sun,0.0,3,-4.199999999999999,-1.1000000000000003,-2.3,-2.6,0.0,-0.1,0.0,0.3,-0.0999999999999998,-0.7,1.0,10.0,-0.5,0.2,0.3,0.0999999999999999,-7.0,2.0,0.0999999999999998,0.2999999999999998,10.0,0.0,0.0,-10.0,30.0,-4.0,1,-3,-6,-2.6599999999999966,1.4500000000000002,3.5,Goodison Park,D
J Moss,Fri,0.0,0,-1.0,-0.1,-0.8999999999999995,-2.0,-0.5000000000000002,-0.1,-0.5000000000000001,-0.2,0.3999999999999999,0.1,-9.0,-3.0,-0.1,-0.4,0.0,-0.6,3.0,6.0,-0.6000000000000001,-0.0999999999999999,-20.0,-10.0,-1.0,-20.0,10.0,-1.0,-7,-6,-7,-6.670000000000002,2.38,3.5,Hull City Stadium,D
C Pawson,Sat,0.0,0,-1.6999999999999993,0.0,1.6,-1.5999999999999996,0.1999999999999999,0.1,-0.3,0.0999999999999998,1.7000000000000002,0.7000000000000002,-20.0,-6.0,-0.1999999999999999,0.4,0.0,0.3,-6.0,-3.0,-1.0,-0.2,-40.0,-10.0,0.0,-20.0,0.0,0.0,-4,-4,-4,-4.0,0.71,3.1,Cardiff City Stadium,D
R Madley,Sun,1.0,0,1.0,1.6,1.3000000000000005,-2.8999999999999986,0.2999999999999998,0.0,1.1,1.2999999999999998,0.5999999999999999,1.0,5.0,3.0,0.3999999999999999,-0.1999999999999999,0.4,0.4,6.0,0.0,1.1,1.2000000000000002,50.0,50.0,0.0,10.0,20.0,0.0,0,3,0,1.0,-2.33,3.4,Swansea.com Stadium,D
N Swarbrick,Sat,0.0,0,-0.4000000000000003,0.1,-1.5999999999999996,3.1999999999999997,1.4,-0.1999999999999999,-0.9000000000000001,-0.4,0.5,0.3,-14.0,-7.0,-0.4999999999999999,0.5,-0.4999999999999999,0.4,-10.0,-9.0,-0.9,-0.2,-40.0,-10.0,0.0,-10.0,0.0,-4.0,-1,-1,1,-0.3299999999999983,0.8000000000000003,3.4,Stadium of Light,D
M Dean,Sun,0.0,-1,6.100000000000001,3.9,3.2,-0.6000000000000014,-0.1,0.0,2.1,2.4000000000000004,-0.3999999999999999,-0.8,25.0,32.0,1.4,-0.2,0.8,-0.0999999999999999,16.0,9.0,1.4,1.9,50.0,70.0,3.0,40.0,50.0,3.0,10,15,10,11.670000000000002,-32.92,13.0,Etihad Stadium,D
A Taylor,Mon,0.0,5,-2.799999999999999,-1.2999999999999998,-0.1,-0.1000000000000014,-0.3,0.0,-0.7000000000000001,-0.9,-0.6999999999999997,-1.9,0.0,10.0,-0.3999999999999999,0.2999999999999998,-0.4,0.0,-7.0,-4.0,-0.2,0.0999999999999999,-10.0,0.0,0.0,0.0,10.0,0.0,2,-3,-2,-1.0,-1.0,3.5,Kirklees Stadium,ND
K Friend,Sat,0.0,0,0.9000000000000004,-0.1999999999999997,-1.9000000000000004,-1.1000000000000014,0.0999999999999998,0.1,-0.3,0.5,-0.3,-0.1,0.0,6.0,-0.0999999999999999,-0.3999999999999999,0.5,-0.3,3.0,8.0,0.3999999999999999,0.1,20.0,10.0,0.0,0.0,-10.0,0.0,0,-4,-10,-4.659999999999997,0.9500000000000002,3.2,Bet365 Stadium,ND
J Moss,Sat,-1.0,0,9.1,4.199999999999999,2.6999999999999997,0.7000000000000011,-0.5,0.1,0.7,1.5,-0.5,-0.6,12.0,21.0,0.4,-0.1999999999999999,0.5,-0.2,6.0,7.0,0.5999999999999999,1.2000000000000002,20.0,40.0,5.0,20.0,40.0,3.0,8,4,7,6.329999999999998,-8.22,5.75,Anfield,ND
M Atkinson,Sat,0.0,-1,-0.6999999999999993,-0.2000000000000001,0.0,0.5,0.3999999999999999,0.0,-0.6000000000000001,-0.8,0.8,0.5,-14.0,-13.0,0.0,0.2999999999999999,-0.5,0.2,-3.0,-7.0,-0.7999999999999999,-1.5,-30.0,-60.0,-2.0,-20.0,-30.0,-2.0,0,0,2,0.6599999999999966,-0.73,3.3,Vicarage Road,D
M Dean,Sun,0.0,-1,4.800000000000001,2.1,0.7999999999999998,-2.200000000000001,0.1,0.0,-0.9000000000000001,-1.0000000000000002,-0.1999999999999999,-1.0,-7.0,0.0,-0.6000000000000001,-0.1999999999999999,-1.0,-0.5,-4.0,-5.0,-0.3,0.3999999999999999,-10.0,20.0,0.0,-10.0,0.0,-6.0,-3,-3,-4,-3.3299999999999983,0.1699999999999999,3.5,White Hart Lane,D
M Dean,Wed,0.0,0,-4.300000000000001,-2.0,-0.0999999999999996,-0.9000000000000004,0.0,0.0,-0.7,0.3,0.0999999999999999,-0.5999999999999999,-8.0,9.0,-0.1999999999999999,-0.0999999999999999,-0.1999999999999999,-0.3,-1.0,1.0,-0.1,1.0,0.0,40.0,-1.0,-10.0,20.0,1.0,-1,-4,-7,-4.0,0.1999999999999997,3.25,St Mary's Stadium,ND
M Clattenburg,Wed,0.0,1,-1.799999999999999,0.2000000000000001,0.0,-2.1,-0.1,-0.1,-0.0999999999999998,0.1,0.3,-1.4,-4.0,15.0,-0.3999999999999999,0.0,-0.4,-0.9,-4.0,5.0,0.1,0.9000000000000001,0.0,30.0,0.0,10.0,30.0,-1.0,-2,-2,-6,-3.3299999999999983,-1.4500000000000002,3.5,Emirates Stadium,D
G Scott,Sat,0.0,0,0.5,1.5,0.8000000000000003,-0.3000000000000007,0.1999999999999999,0.0,0.5,0.9,-1.9,-0.5,24.0,14.0,0.0999999999999999,-0.8,0.4,0.0,9.0,4.0,1.1,0.4,30.0,10.0,1.0,50.0,20.0,2.0,1,1,2,1.3299999999999983,-3.35,4.0,Selhurst Park,ND
K Friend,Sun,0.0,-5,4.499999999999998,1.5,-0.3999999999999994,-2.6,-0.5,-0.1,0.7,0.5,-0.5,-0.4000000000000001,12.0,9.0,0.3,-0.3,0.5,0.0,6.0,5.0,0.7,0.7,20.0,20.0,1.0,30.0,30.0,10.0,4,4,6,4.659999999999997,-7.1,5.25,Stamford Bridge,D
C Pawson,Sun,-1.0,0,1.599999999999998,0.0999999999999996,-0.2999999999999998,0.2999999999999989,0.3,0.0,-0.1,1.7000000000000002,-1.2000000000000002,-1.2,11.0,29.0,0.0,-1.2,1.0,-1.0,12.0,20.0,0.0999999999999996,1.1,0.0,40.0,-1.0,10.0,30.0,1.0,-3,2,-3,-1.3299999999999983,-1.45,4.2,Etihad Stadium,D
L Mason,Sun,0.0,5,-6.200000000000001,-3.0,-1.1999999999999993,-2.8999999999999986,-0.1999999999999999,0.0,-0.9,-0.6,-0.6,-0.8,-3.0,2.0,-0.3,-0.2,0.0,0.0,-1.0,0.0,0.0,0.1999999999999999,-10.0,0.0,2.0,20.0,20.0,2.0,-5,-7,-11,-7.670000000000002,4.97,4.5,Turf Moor,ND
C Kavanagh,Sat,1.0,0,0.200000000000001,-0.3999999999999999,0.5,-2.0,-0.8999999999999999,-0.1,-0.1,0.0,0.3999999999999999,0.5,-5.0,-5.0,-0.0999999999999999,0.2999999999999999,0.3,0.2,-4.0,1.0,-0.3,0.0,-10.0,10.0,0.0,-10.0,-20.0,-2.0,0,-3,2,-0.3400000000000034,0.75,3.25,Turf Moor,ND
M Clattenburg,Sat,0.0,0,-3.6999999999999993,-2.3999999999999995,-1.7000000000000002,-1.3000000000000007,-0.1999999999999999,0.0,-0.8000000000000003,-0.1,0.3999999999999999,-0.5000000000000001,-12.0,4.0,-0.6000000000000001,0.3,0.0999999999999999,-0.1,-9.0,2.0,-1.4,0.3,-50.0,10.0,-3.0,-40.0,10.0,-5.0,-13,-11,-14,-12.670000000000002,4.9,4.0,Hull City Stadium,ND
