Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
K Friend,Sat,0.0,4,-0.3999999999999986,-1.3000000000000005,-0.2000000000000001,-1.8000000000000007,-0.8999999999999999,0.0,-0.9000000000000001,-0.1999999999999999,-0.1,-0.2000000000000001,-8.0,0.0,-0.6,0.0999999999999999,0.0,0.2,-7.0,-2.0,-1.1,-0.5999999999999999,-40.0,-20.0,-1.0,-30.0,-20.0,2.0,-6,-6,-7,-6.329999999999998,11,0,0.27,3.3,The Hawthorns,L
C Pawson,Sat,0.0,-2,-3.3999999999999986,-2.6,-2.0,-0.9000000000000004,-0.6000000000000001,0.0,-0.8,0.3999999999999999,0.7,0.0,-15.0,4.0,-0.3,0.2,-0.1,0.0999999999999999,-5.0,-2.0,-1.0,0.5,-20.0,20.0,-2.0,-60.0,10.0,-7.0,-1,0,-4,-1.6700000000000017,1,0,0.8399999999999999,3.2,Swansea.com Stadium,D
M Atkinson,Tue,0.0,-1,-0.5,0.2000000000000001,-0.2000000000000001,0.6999999999999993,-0.7,-0.1999999999999999,0.2,-0.0999999999999999,0.0,0.7999999999999998,2.0,-9.0,0.0,-0.3,-0.0999999999999999,-0.2,3.0,1.0,0.0999999999999999,-0.5,-10.0,-30.0,-1.0,30.0,10.0,2.0,-3,-3,-12,-6.0,7,0,1.0499999999999998,3.5,Falmer Stadium,L
M Dean,Sat,0.0,-1,-2.0,-2.1,0.0,0.5,-0.6000000000000001,0.0,-1.8,-0.6000000000000001,0.9000000000000001,-0.3,-27.0,-3.0,-0.8999999999999999,0.9,-0.2,-0.0999999999999999,-18.0,-1.0,-2.1,-0.5999999999999999,-80.0,-30.0,-7.0,-50.0,0.0,-6.0,-11,-12,-9,-10.670000000000002,18,1,4.93,4.33,Turf Moor,L
M Atkinson,Sun,0.0,-2,-4.0,-1.0000000000000004,-2.0,2.200000000000001,0.1999999999999999,0.1,0.0,1.3000000000000005,0.0,-0.8,0.0,21.0,0.0,-0.1999999999999999,0.6000000000000001,-0.6000000000000001,2.0,12.0,-0.0999999999999998,0.7999999999999998,0.0,20.0,0.0,-10.0,40.0,-1.0,-2,0,-2,-1.3299999999999983,-3,0,0.0,3.5,Old Trafford,D
A Taylor,Sat,0.0,-1,2.9000000000000004,0.7999999999999998,0.9000000000000004,0.0999999999999996,-0.1999999999999999,0.1,0.4,0.4,0.7000000000000002,0.0,-3.0,4.0,0.2,0.5,0.1,0.0999999999999999,-3.0,0.0,-0.5,0.3,-10.0,10.0,0.0,-30.0,10.0,0.0,2,-1,2,1.0,-1,0,-1.86,3.2,St. James Park,D
A Marriner,Sun,0.0,1,2.6,0.3999999999999999,1.2000000000000002,1.8000000000000007,1.0,-0.1,0.6,0.3999999999999999,0.0,-0.5999999999999999,6.0,10.0,0.3999999999999999,0.4,0.2999999999999999,0.1999999999999999,0.0,1.0,0.7000000000000001,0.8,20.0,20.0,0.0,30.0,40.0,0.0,0,1,5,2.0,-7,-1,-2.16,3.39,Selhurst Park,D
J Moss,Sun,0.0,0,-2.1000000000000014,0.3999999999999999,-0.2000000000000001,-1.1999999999999993,0.7,0.1,0.0,0.7000000000000001,-0.5,-0.1999999999999999,5.0,9.0,0.1,-0.5,0.0999999999999999,-0.2,6.0,3.0,0.2999999999999998,0.1999999999999999,10.0,10.0,0.0,10.0,0.0,0.0,-3,-4,-2,-3.0,1,0,0.5,3.25,Dean Court,D
K Friend,Sun,1.0,4,2.299999999999999,1.4000000000000004,1.4000000000000004,-0.0999999999999996,0.0,0.0,0.0,0.6000000000000001,0.0,-0.7,0.0,13.0,-0.0999999999999999,0.0999999999999999,-0.0999999999999999,-0.1,-2.0,0.0,-0.2999999999999998,0.6000000000000001,-20.0,20.0,-2.0,10.0,20.0,1.0,-2,-1,-2,-1.6700000000000017,2,0,-1.4500000000000002,3.6,Anfield,D
A Marriner,Sat,0.0,-3,1.6999999999999993,2.2,1.5999999999999996,-1.5999999999999996,-0.5999999999999999,0.0,1.8000000000000005,2.5,-0.8,-0.9000000000000001,26.0,34.0,0.9,-0.1,1.4,-0.0999999999999999,10.0,15.0,1.7,2.0,60.0,70.0,0.0,50.0,60.0,0.0,7,11,8,8.670000000000002,-10,0,-19.86,10.0,Etihad Stadium,L
J Moss,Sun,0.0,-1,6.199999999999999,2.6000000000000005,-1.3999999999999997,-0.5999999999999996,0.5999999999999999,-0.2,0.1,1.0,-0.7,-0.1999999999999999,8.0,12.0,-0.2,-0.3,0.1999999999999999,0.0,1.0,2.0,0.1999999999999999,0.6000000000000001,0.0,20.0,-2.0,20.0,20.0,4.0,3,2,6,3.6700000000000017,-2,0,-1.85,3.6,White Hart Lane,L
S Attwell,Sat,-1.0,-4,0.0999999999999996,-0.2999999999999998,2.2,3.0,0.6000000000000001,0.0,-0.7999999999999999,-0.7000000000000001,0.0999999999999998,-0.7,-9.0,0.0,-0.3,-0.3,-0.3999999999999999,-0.3,0.0,-1.0,-0.7,0.0999999999999999,-20.0,0.0,-1.0,-30.0,10.0,-1.0,0,1,6,2.3400000000000034,1,0,0.7000000000000002,3.4,Stadium of Light,L
A Marriner,Sat,0.0,1,1.299999999999999,0.6000000000000001,0.0,2.6,-0.4000000000000001,0.4,-0.0999999999999999,0.4,0.1,0.1,-2.0,3.0,-0.3,0.0999999999999999,0.0,0.0999999999999999,-4.0,-1.0,-0.3,-0.1,-10.0,-10.0,1.0,-10.0,10.0,3.0,-6,-5,-6,-5.670000000000002,12,1,-0.27,3.3,King Power Stadium,L
A Marriner,Sat,0.0,0,-1.1999999999999993,-0.2999999999999998,-0.5999999999999996,-2.1,0.1999999999999999,-0.1,-0.1999999999999999,0.8,0.1999999999999999,0.4999999999999999,-4.0,3.0,0.0999999999999999,0.0999999999999999,0.7,0.3,0.0,4.0,0.0,0.3999999999999999,0.0,20.0,-1.0,0.0,0.0,-1.0,2,1,5,2.6700000000000017,-2,0,-1.4,3.3,Bet365 Stadium,L
M Oliver,Sun,-3.0,3,0.0,-0.3999999999999999,-0.6999999999999993,0.5,0.5,0.0,-0.6,0.3999999999999999,1.2000000000000002,0.8,-18.0,-4.0,-0.3999999999999999,0.6,0.0,0.7,-10.0,-7.0,-1.4,-0.3999999999999999,-50.0,-10.0,-1.0,-40.0,-20.0,-1.0,0,-4,3,-0.3299999999999983,-3,0,-1.0,3.2,Goodison Park,L
M Atkinson,Wed,0.0,0,-3.6,-1.5,-1.7000000000000002,-0.5,0.3,0.0,-0.2999999999999998,0.1999999999999999,0.3999999999999999,-0.1999999999999999,-7.0,4.0,-0.1,0.1999999999999999,0.2,-0.0999999999999999,-3.0,3.0,-1.1,0.1,-40.0,0.0,-2.0,-30.0,10.0,-4.0,-10,-7,-4,-7.0,11,0,1.95,3.5,St Mary's Stadium,L
C Kavanagh,Sun,1.0,-1,-0.6999999999999993,-0.8000000000000007,-0.4000000000000003,-0.9000000000000004,0.4000000000000001,0.0,-0.1,-0.3999999999999999,-1.0,-0.9000000000000001,9.0,5.0,-0.0999999999999999,-0.6,-0.0999999999999999,-0.6000000000000001,5.0,5.0,0.6000000000000001,0.1,10.0,0.0,-1.0,40.0,10.0,6.0,4,4,7,5.0,-16,-1,-2.4000000000000004,4.0,King Power Stadium,L
C Foy,Sun,0.0,0,0.8000000000000007,1.0,1.0,-0.0999999999999996,-0.7000000000000002,0.0,0.5,0.4,0.0,-0.7,5.0,11.0,0.6000000000000001,0.0999999999999999,0.0,-0.2,5.0,2.0,0.0,0.3999999999999999,10.0,20.0,0.0,-20.0,0.0,-1.0,1,3,5,3.0,1,0,-1.95,3.5,Stadium of Light,D
M Oliver,Sun,0.0,0,-1.5,-0.7000000000000002,-0.7000000000000002,-0.4000000000000003,0.1999999999999999,0.0,-1.1,-0.9999999999999998,1.3,0.4,-24.0,-14.0,0.3,0.0,0.0,0.1999999999999999,3.0,-2.0,-1.6,-0.5,-60.0,-20.0,-7.0,-40.0,-10.0,-7.0,-5,-3,-2,-3.3299999999999983,14,1,2.53,3.8,Villa Park,L
C Pawson,Sat,0.0,0,-3.6000000000000014,-0.5,-2.0,-0.9000000000000004,-0.1999999999999999,0.0,-0.5999999999999999,0.6000000000000001,-0.1999999999999999,0.2999999999999999,-4.0,3.0,-0.6000000000000001,-0.0999999999999999,0.3,0.1999999999999999,-5.0,1.0,-0.3,0.1,-20.0,0.0,-1.0,10.0,10.0,-5.0,-7,-7,-2,-5.329999999999998,10,0,3.27,4.0,Boleyn Ground,D
A Taylor,Sat,0.0,1,-0.4000000000000003,-0.1,-1.1999999999999993,0.5,-0.0999999999999998,0.0,-0.2,-0.3999999999999999,-0.0999999999999998,0.1999999999999999,-1.0,-6.0,-0.3,0.2,-0.3,0.4,-5.0,-7.0,-0.3,-0.1999999999999999,-10.0,0.0,0.0,-10.0,-20.0,0.0,-1,-2,-2,-1.6700000000000017,6,0,-0.5,3.1,Kirklees Stadium,L
A Marriner,Mon,0.0,0,1.0,-0.3000000000000002,-1.0999999999999996,0.0,0.5,0.2,-0.4000000000000001,-0.3999999999999999,0.5,1.0,-9.0,-14.0,-0.4,0.5,-0.6,0.2,-9.0,-8.0,-0.5999999999999999,-0.7999999999999998,-20.0,-30.0,-1.0,-20.0,-20.0,-3.0,-3,-6,-6,-5.0,-3,0,4.38,4.1,London Stadium,L
A Taylor,Wed,0.0,1,-6.500000000000002,-5.3,-1.6000000000000003,1.1000000000000014,-0.5,0.0,-2.1,-1.9,0.2,0.4000000000000001,-23.0,-23.0,-0.6000000000000001,0.0999999999999999,-1.0,0.0,-7.0,-10.0,-2.3,-1.4999999999999998,-80.0,-50.0,-13.0,-70.0,-50.0,-23.0,-7,-9,-9,-8.340000000000003,12,0,13.75,6.5,Swansea.com Stadium,L
M Oliver,Sun,0.0,1,-1.0,-0.1000000000000005,-1.5,1.8999999999999984,0.9999999999999998,0.0,-0.5999999999999999,-0.1999999999999999,-0.3,-0.5,-3.0,3.0,-0.2,-0.3,-0.0999999999999999,-0.3,1.0,2.0,0.2999999999999998,0.0999999999999998,10.0,0.0,6.0,10.0,10.0,5.0,1,3,2,2.0,-3,0,-1.6,3.4,Old Trafford,D
M Dean,Sat,0.0,2,-5.299999999999999,-1.5999999999999996,-1.6,-0.7999999999999989,-0.1999999999999999,-0.1,-1.3,-0.8999999999999999,0.0,-0.4000000000000001,-13.0,-5.0,-0.7999999999999999,-0.1,-0.6,-0.2,-7.0,-4.0,-0.9000000000000001,-0.1,-30.0,0.0,-2.0,-30.0,-10.0,-7.0,-5,-7,-11,-7.659999999999997,10,0,5.93,3.89,Turf Moor,L
M Atkinson,Sun,0.0,3,2.1,-1.2999999999999998,0.8999999999999995,0.5,-0.5,0.1,-0.9999999999999998,0.3,0.5,0.3,-15.0,0.0,-1.1,0.0999999999999999,-0.2,-0.2,-12.0,0.0,-1.0000000000000002,-0.1999999999999999,-30.0,-10.0,0.0,-40.0,0.0,-13.0,-2,-2,-3,-2.3400000000000034,3,0,1.0499999999999998,3.5,King Power Stadium,L
M Oliver,Sat,1.0,-3,4.6,2.3000000000000003,1.5,2.5,0.5,-0.2,0.6000000000000001,0.5,-0.5999999999999999,-0.7,12.0,12.0,0.3,-0.5000000000000001,0.1,-0.5,8.0,6.0,0.4,0.9,10.0,30.0,0.0,20.0,30.0,0.0,6,6,6,6.0,-15,-1,-5.4,3.5,Molineux Stadium,L
M Jones,Sat,0.0,0,-4.699999999999999,-2.0,-2.2,2.3000000000000007,0.3,0.0,-0.5,0.3,1.0,0.3,-15.0,0.0,-0.3,0.7000000000000001,0.0999999999999999,0.2,-10.0,-1.0,-1.0,0.5,-30.0,20.0,-1.0,-40.0,10.0,-5.0,-5,0,-1,-2.0,9,0,2.95,3.8,Stadium of Light,L
L Mason,Wed,0.0,0,4.6,2.2,1.2999999999999998,0.8999999999999986,-0.5999999999999999,0.0,0.7,0.8,0.1,-0.5999999999999999,6.0,14.0,0.6000000000000001,-0.2,0.7,-0.1999999999999999,8.0,9.0,0.7,1.1,30.0,40.0,4.0,10.0,30.0,4.0,9,14,9,10.670000000000002,-22,-1,-17.84,8.5,Stamford Bridge,D
G Scott,Sat,0.0,-1,0.0999999999999996,1.0000000000000004,-0.2999999999999998,-2.3000000000000007,0.1999999999999999,0.0,0.0,0.5,-0.5999999999999999,0.3,6.0,2.0,0.0999999999999999,-0.2,0.2999999999999999,0.6,3.0,-3.0,0.3999999999999999,-0.1999999999999999,10.0,-10.0,0.0,20.0,0.0,0.0,-5,-5,2,-2.6700000000000017,12,1,-2.05,3.4,Dean Court,L
L Probert,Sat,0.0,0,-5.800000000000001,-1.2999999999999998,0.2999999999999998,-2.799999999999999,-0.3999999999999999,0.0,-0.0999999999999999,-0.0999999999999999,-0.8999999999999999,-0.8999999999999999,8.0,8.0,-0.2,-0.3,-0.2,-0.3999999999999999,1.0,2.0,1.2,1.2,30.0,40.0,0.0,60.0,40.0,0.0,0,1,-2,-0.3299999999999983,-6,-1,-2.7,3.5,The Hawthorns,L
A Taylor,Sat,0.0,3,-5.5,-2.0,-0.0999999999999996,-0.5,0.1999999999999997,0.0,-1.2,-0.4000000000000001,-0.5999999999999999,0.1,-6.0,-5.0,-0.2999999999999999,-0.3,0.0999999999999999,-0.0999999999999999,0.0,2.0,-0.5,-0.5,-10.0,-10.0,1.0,-30.0,-30.0,-1.0,-2,1,2,0.3400000000000034,-1,0,0.2999999999999998,3.4,The Hawthorns,L
M Atkinson,Sat,0.0,-2,-5.5,-1.7000000000000002,-1.7999999999999998,-2.3000000000000007,-0.3,0.0,-1.4,-0.5999999999999999,0.7000000000000001,0.8,-21.0,-14.0,-0.5000000000000001,0.5,-0.1,0.0999999999999999,-10.0,-2.0,-1.8,-1.1,-60.0,-40.0,-1.0,-60.0,-30.0,-11.0,-3,-5,-6,-4.670000000000002,4,0,2.65,3.75,Goodison Park,D
M Atkinson,Sat,0.0,3,0.8000000000000007,-0.4000000000000003,1.5999999999999996,-3.299999999999999,-1.1,0.1,0.1999999999999999,0.5,-0.1,-0.8,3.0,13.0,0.0,-0.2,-0.3,-0.6000000000000001,2.0,3.0,0.0999999999999999,0.9,10.0,30.0,0.0,-10.0,30.0,1.0,2,-1,0,0.3299999999999983,1,0,-2.38,3.6,Swansea.com Stadium,L
N Swarbrick,Sat,0.0,0,-3.6999999999999993,-1.5,-2.9,-1.9000000000000004,0.3999999999999999,-0.1999999999999999,-0.8,0.0999999999999999,1.4,1.2000000000000002,-22.0,-11.0,-0.5,0.5,-0.1999999999999999,0.8999999999999999,-10.0,-11.0,-1.4,-0.3,-40.0,-10.0,0.0,-60.0,-10.0,-2.0,-2,-1,-3,-2.0,10,0,5.97,4.2,Villa Park,L
J Moss,Sun,0.0,2,0.0,1.0,-1.4,0.200000000000001,-0.2000000000000001,0.0,0.4,0.2,-0.4999999999999999,-0.3999999999999999,9.0,6.0,0.1,-0.1999999999999999,-0.2,-0.1999999999999999,3.0,0.0,0.7,0.7000000000000001,20.0,30.0,1.0,30.0,10.0,5.0,0,0,2,0.6599999999999966,-2,0,-0.6299999999999999,3.4,Turf Moor,L
J Moss,Mon,0.0,4,-6.000000000000002,-2.7,-5.1,4.4,0.6000000000000001,0.0,-1.6999999999999995,-1.0,0.5999999999999999,0.4999999999999999,-23.0,-15.0,-0.9000000000000001,0.4999999999999999,-0.7,0.2999999999999999,-14.0,-10.0,-1.4999999999999998,-1.1,-60.0,-40.0,-3.0,-30.0,-30.0,-3.0,-6,-10,-6,-7.329999999999998,10,0,13.75,6.5,Bet365 Stadium,L
S Hooper,Sun,0.0,-1,-0.8999999999999986,0.3000000000000002,-1.0,-1.0999999999999996,-0.0999999999999998,-0.2,0.5,0.0999999999999998,0.3,-0.1999999999999999,2.0,3.0,0.2,0.2,0.0,-0.5,0.0,5.0,0.6,0.0,30.0,0.0,0.0,0.0,0.0,-2.0,2,2,4,2.6700000000000017,1,0,-0.8000000000000003,3.4,London Stadium,D
M Oliver,Sun,0.0,-1,0.7000000000000011,1.2999999999999998,0.9000000000000004,-1.5999999999999996,-0.3,0.0,0.3999999999999999,0.3,0.0,0.1,4.0,2.0,0.0999999999999999,-0.2,-0.1,-0.5,3.0,4.0,0.1999999999999999,0.0,0.0,0.0,-1.0,20.0,0.0,7.0,4,3,0,2.3299999999999983,-3,0,-1.75,3.3,Stamford Bridge,D
P Tierney,Sun,0.0,4,1.799999999999999,-0.5,1.2999999999999998,0.0,0.0999999999999998,-0.1,-0.3999999999999999,-0.1999999999999999,0.2,0.0,-6.0,-2.0,-0.6,0.3,-0.4000000000000001,0.3,-9.0,-7.0,-0.8999999999999999,-0.5,-40.0,-30.0,-3.0,-10.0,10.0,-3.0,-4,-3,-10,-5.670000000000002,5,0,0.9500000000000002,3.5,Goodison Park,L
M Dean,Tue,0.0,0,-0.2999999999999989,0.1000000000000005,1.2000000000000002,0.200000000000001,0.5,-0.1,0.4,0.3,-0.6000000000000001,-1.5000000000000002,10.0,18.0,0.4,0.2,0.1999999999999999,-1.0,2.0,12.0,1.0,1.5000000000000002,40.0,60.0,0.0,20.0,30.0,0.0,-4,-2,-4,-3.3400000000000034,1,0,-1.75,3.5,The Hawthorns,L
C Foy,Sun,0.0,-5,1.5,0.3999999999999994,3.1,-1.6999999999999993,0.5,-0.2,-0.4999999999999999,0.0999999999999998,-1.1,-1.1,6.0,12.0,-0.3,-0.7000000000000001,-0.3,-0.8,4.0,5.0,0.6000000000000001,0.8999999999999999,20.0,30.0,-1.0,20.0,30.0,2.0,2,1,1,1.3400000000000034,-11,0,-4.93,4.33,White Hart Lane,L
G Scott,Wed,1.0,1,2.0,-0.2999999999999998,1.0999999999999996,-0.200000000000001,-0.8,0.0,0.1,-0.3,1.0,0.7,-9.0,-10.0,-0.0999999999999999,0.2,-0.4,0.2,-3.0,-6.0,-0.8,-0.6000000000000001,-40.0,-30.0,0.0,0.0,0.0,0.0,-5,-9,-9,-7.670000000000002,3,0,3.25,3.89,Dean Court,L
M Clattenburg,Fri,0.0,0,-6.100000000000001,-2.7,-1.5,-0.7999999999999989,-0.5,0.0,-1.3000000000000005,-1.1,0.7,0.3999999999999999,-20.0,-15.0,-0.4,0.3,-0.5,0.2,-7.0,-7.0,-1.6,-1.4,-60.0,-50.0,-6.0,-40.0,-40.0,-8.0,-9,-9,-14,-10.670000000000002,16,0,4.97,4.5,The Hawthorns,L
J Moss,Sun,0.0,0,-2.9000000000000004,-2.0,-3.6,-0.0999999999999996,0.2999999999999998,0.0,-0.7999999999999999,0.3,0.0,-0.3999999999999999,-8.0,7.0,-0.2,-0.1,0.3,0.0,-1.0,3.0,-0.6000000000000001,0.8,-20.0,40.0,-1.0,-20.0,0.0,-6.0,-7,-5,-1,-4.329999999999998,6,0,2.2,3.8,The Hawthorns,L
M Oliver,Sun,0.0,0,-3.9,-0.1,-0.9000000000000004,2.3000000000000007,0.9,-0.1,0.3,1.4,-0.7,-1.0,10.0,24.0,0.1999999999999999,-0.7,0.4,-0.3999999999999999,9.0,8.0,0.4000000000000001,1.3000000000000005,20.0,50.0,3.0,0.0,30.0,6.0,-2,2,-3,-1.0,-4,0,-4.9,4.0,St Mary's Stadium,L
A Marriner,Sat,-1.0,-1,6.099999999999998,2.4000000000000004,3.1,-0.6999999999999993,0.0,0.1,1.5,1.4,-0.7,-1.1,22.0,25.0,0.8999999999999999,-0.9,0.9,-0.5,18.0,14.0,1.2,1.6,40.0,40.0,3.0,40.0,80.0,2.0,6,-4,4,2.0,-9,0,-4.43,4.5,Anfield,D
C Pawson,Sun,0.0,0,0.8000000000000007,-0.6000000000000005,0.2000000000000001,-3.1000000000000014,0.0,0.1,-0.7,-0.2999999999999998,0.5,-0.6000000000000001,-12.0,3.0,0.6,-0.0999999999999999,0.0,-0.8,7.0,8.0,-1.0,0.5,-30.0,10.0,0.0,-40.0,30.0,-10.0,-4,-7,-7,-6.0,6,0,1.55,3.75,Dean Court,L
M Oliver,Tue,0.0,0,0.8999999999999986,1.0,1.7000000000000002,2.1999999999999997,-0.5,0.1,0.9,0.9,-0.3,-0.6000000000000001,12.0,15.0,0.0999999999999999,-0.0999999999999999,-0.1999999999999999,0.0,2.0,-2.0,0.6,0.5999999999999999,20.0,20.0,0.0,20.0,20.0,-1.0,-3,1,-1,-1.0,-4,0,-1.9,3.4,Selhurst Park,L
A Marriner,Wed,0.0,0,-5.000000000000002,-3.6,-0.7000000000000002,0.8000000000000007,-0.5,0.1,-1.9,-1.5,1.3,0.8,-32.0,-23.0,-0.5,0.7000000000000001,-0.7999999999999999,0.0999999999999999,-12.0,-9.0,-2.6,-1.7,-90.0,-60.0,-16.0,-80.0,-50.0,-26.0,-6,-11,-10,-9.0,18,1,11.75,6.75,St. James Park,L
M Oliver,Sat,-1.0,4,1.299999999999999,-1.0,1.6999999999999993,-0.6999999999999993,-0.0999999999999998,0.0,-0.7,-0.5,-0.1999999999999999,0.0999999999999999,-5.0,-6.0,-0.6,0.0999999999999999,-0.3999999999999999,0.0,-7.0,-4.0,-0.5,-1.0,-20.0,-40.0,0.0,-10.0,-20.0,-1.0,-4,-5,-6,-5.0,10,0,-0.25,3.25,Falmer Stadium,L
P Tierney,Tue,0.0,-1,-1.200000000000001,-0.2000000000000001,-1.5,2.3000000000000007,1.2,0.0,0.3999999999999999,0.2999999999999998,-0.6000000000000001,-0.8000000000000003,10.0,11.0,0.3,-0.0999999999999998,0.0999999999999999,0.0999999999999999,4.0,0.0,-0.1999999999999999,0.3,-10.0,10.0,0.0,0.0,10.0,0.0,1,0,2,1.0,3,0,-3.0,3.5,Selhurst Park,L
J Moss,Sat,0.0,2,-3.8,-2.0,-2.1,-0.5,0.4000000000000001,0.0,0.1,0.9,-0.2000000000000001,-0.7,3.0,16.0,-0.0999999999999999,0.0999999999999999,0.3,-0.0999999999999999,-2.0,4.0,0.2,1.5,0.0,40.0,0.0,20.0,70.0,0.0,4,3,0,2.3299999999999983,-9,-1,-1.85,3.25,Bet365 Stadium,L
L Probert,Sat,-1.0,2,5.200000000000001,1.2999999999999998,-0.2000000000000001,-0.6000000000000014,0.0,-0.1,0.8,1.5000000000000002,-0.3999999999999999,-0.1,12.0,16.0,0.0,0.2,0.5000000000000001,0.2,-2.0,3.0,1.3,1.7,40.0,50.0,0.0,50.0,70.0,1.0,4,9,5,6.0,-9,0,-4.38,4.2,White Hart Lane,L
J Moss,Sat,0.0,0,-8.1,-4.0,-2.3000000000000003,-3.799999999999999,-0.1,0.1,-1.1,-0.2000000000000001,0.5,0.4000000000000001,-16.0,-6.0,-0.5,-0.2,0.0,0.0,-3.0,0.0,-0.8000000000000003,-0.5,-20.0,-10.0,0.0,-40.0,-30.0,-11.0,-6,-1,-2,-3.0,8,0,2.9,3.6,The Hawthorns,D
P Tierney,Sun,0.0,-1,-3.6,-0.1000000000000005,-1.5,-0.8000000000000007,0.1999999999999999,0.0,0.1999999999999999,-0.2,-0.5999999999999999,-0.8,8.0,6.0,-0.2,-0.1999999999999999,-0.3,-0.4,0.0,1.0,0.8,0.5,30.0,20.0,-1.0,20.0,10.0,-1.0,3,2,0,1.6700000000000017,7,0,-1.46,3.5,Turf Moor,L
A Taylor,Sun,0.0,1,1.700000000000001,0.6000000000000005,1.2000000000000002,1.3000000000000007,-0.3999999999999999,-0.1,0.1999999999999999,0.8,0.0,-0.2000000000000001,2.0,10.0,-0.5,-0.1,0.0,-0.2,-4.0,2.0,0.2000000000000001,0.7,10.0,30.0,0.0,0.0,10.0,0.0,-2,-1,-9,-4.0,-1,0,-1.2999999999999998,4.0,King Power Stadium,L
P Tierney,Fri,-1.0,1,-4.300000000000001,-1.6,-2.8,2.9000000000000004,0.4000000000000001,0.0,-0.8000000000000003,-0.0999999999999998,0.2999999999999999,1.0,-11.0,-11.0,-0.5,0.0,0.4,0.6000000000000001,-5.0,-2.0,-0.5000000000000002,-0.6000000000000001,-10.0,-20.0,-1.0,-30.0,-20.0,-9.0,-9,-5,-9,-7.670000000000002,13,0,7.6,5.0,St Mary's Stadium,L
A Madley,Sat,-1.0,2,0.4000000000000003,0.1,-0.2000000000000001,1.200000000000001,0.1999999999999999,-0.1,-0.1,-0.3,-0.7,-0.5,6.0,2.0,0.0,-0.7,-0.0999999999999999,-0.1999999999999999,7.0,1.0,0.8999999999999999,0.5999999999999999,40.0,30.0,0.0,10.0,0.0,-2.0,3,6,1,3.3299999999999983,-1,0,-1.1,3.1,Molineux Stadium,L
S Attwell,Sun,0.0,5,-0.5,-1.4,-0.2999999999999998,1.8999999999999984,-0.7000000000000002,0.1,-1.5,-0.7999999999999999,0.2000000000000001,-0.8999999999999999,-17.0,1.0,-0.3,-0.1,0.0,-0.6000000000000001,-2.0,6.0,-1.7,-0.0999999999999998,-60.0,0.0,0.0,-50.0,-10.0,0.0,-2,-4,-8,-4.659999999999997,4,0,1.85,3.5,Bramall Lane,L
M Oliver,Thu,0.0,-1,-3.5,-0.2000000000000001,-0.4000000000000003,0.200000000000001,0.0999999999999998,0.0,-0.3,0.3,-0.1,0.1,-2.0,2.0,0.1999999999999999,0.0999999999999999,0.5,0.7,1.0,-2.0,-0.3,0.3,-20.0,10.0,0.0,10.0,10.0,4.0,-6,-6,-5,-5.670000000000002,9,0,2.7,4.0,Selhurst Park,L
P Tierney,Wed,1.0,-1,-1.299999999999999,-0.2999999999999998,-0.8999999999999995,-0.3000000000000007,-0.1999999999999999,-0.1,0.4,0.9,-0.4000000000000001,-0.7000000000000001,8.0,16.0,0.2,-0.3999999999999999,0.8999999999999999,-0.3,6.0,12.0,0.8,1.2,30.0,40.0,1.0,20.0,40.0,-2.0,8,7,14,9.659999999999997,-17,-1,-7.14,5.0,Tottenham Hotspur Stadium,D
K Friend,Sat,0.0,3,-3.6,-2.2,-1.1999999999999993,0.3999999999999986,0.2000000000000001,-0.2,-1.6,-0.6000000000000001,0.6000000000000001,0.1,-22.0,-7.0,-0.6,0.3999999999999999,0.0,0.1999999999999999,-10.0,-2.0,-1.5,-0.9999999999999998,-60.0,-40.0,-3.0,-30.0,-20.0,-12.0,-8,-9,-7,-8.0,11,0,7.6,5.0,Stadium of Light,D
L Mason,Sat,1.0,-5,-5.4,-2.8000000000000003,-0.6000000000000005,-0.8999999999999986,-0.7,-0.1,-1.0,-0.3999999999999999,-0.3999999999999999,-0.4,-6.0,0.0,-0.3,0.0,0.2,-0.4999999999999999,-3.0,7.0,-0.5,0.3,-10.0,20.0,-1.0,-30.0,-10.0,-8.0,-2,-1,0,-1.0,1,0,1.9,3.4,The Hawthorns,L
M Jones,Sun,0.0,1,-4.899999999999999,-0.8999999999999995,-1.0,0.0999999999999996,-0.8,-0.1,0.3999999999999999,0.2999999999999998,-0.7999999999999999,-1.1,12.0,14.0,0.1,-0.3,0.0,-0.7,4.0,7.0,0.7,0.4999999999999998,30.0,20.0,-1.0,10.0,10.0,2.0,-8,-7,-8,-7.670000000000002,7,0,0.9000000000000004,3.6,St Mary's Stadium,L
