Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
C Pawson,Wed,0.0,0,-0.5,0.5,0.2000000000000001,-2.299999999999999,-0.1999999999999999,-0.1,0.8,1.1,-0.3,-0.3,11.0,14.0,0.3,0.0999999999999999,0.1,0.1,2.0,0.0,0.7999999999999999,0.7999999999999998,30.0,30.0,1.0,20.0,20.0,1.0,4,5,13,7.329999999999998,-4.5,4.5,Tottenham Hotspur Stadium,L
M Jones,Sat,0.0,0,7.1,3.4,3.8,-2.6,-0.3,-0.3,1.1,1.9,-0.5,-0.5,16.0,24.0,0.3,-0.5,0.2,-0.3999999999999999,8.0,6.0,1.1,1.7,40.0,70.0,0.0,30.0,30.0,2.0,7,7,6,6.670000000000002,-11.81,6.5,Etihad Stadium,W
C Pawson,Wed,0.0,-1,3.5,2.6,2.0,0.5,-0.8999999999999999,-0.1,2.0,1.1,-1.4,-1.6,34.0,27.0,0.3999999999999999,-0.4,-0.0999999999999999,-0.4,8.0,3.0,1.7,1.4999999999999998,70.0,50.0,6.0,30.0,50.0,6.0,2,0,0,0.6700000000000017,-6.67,5.5,King Power Stadium,W
A Taylor,Sun,1.0,-1,3.4000000000000004,2.1000000000000005,0.2999999999999998,-0.4000000000000003,-0.0999999999999998,0.0,1.4,2.1,-0.6000000000000001,-1.2,20.0,33.0,0.5,0.0,0.7,-0.2999999999999999,5.0,10.0,0.7,1.8000000000000005,20.0,60.0,0.0,30.0,60.0,0.0,8,7,4,6.329999999999998,-7.64,5.5,Anfield,D
P Tierney,Sat,0.0,4,-2.5,0.4000000000000003,-1.2999999999999998,0.200000000000001,0.3,-0.2,0.5999999999999999,1.0,0.3,-0.3999999999999999,3.0,14.0,0.1999999999999999,0.4,0.5,-0.3,-2.0,8.0,0.0999999999999998,1.3000000000000005,10.0,50.0,0.0,-10.0,30.0,0.0,-7,-3,-3,-4.340000000000003,1.4,3.4,Turf Moor,W
A Taylor,Sun,0.0,0,0.7999999999999989,0.9000000000000004,0.5,0.0999999999999996,-0.9000000000000001,-0.1,1.1,0.3,-1.5,-0.8,26.0,11.0,0.5,-0.9,0.4,-0.7000000000000001,14.0,11.0,0.9999999999999998,0.0,30.0,0.0,1.0,40.0,0.0,6.0,-2,3,-1,0.0,-4.43,4.0,Stamford Bridge,D
L Mason,Tue,0.0,7,-7.100000000000001,-3.5000000000000004,-2.5,-0.4000000000000003,0.3999999999999999,0.0,-1.9,-0.5999999999999999,1.3,0.8,-32.0,-14.0,-1.0,0.5,-0.4,0.2999999999999999,-15.0,-7.0,-1.5000000000000002,-0.5,-50.0,-10.0,0.0,-50.0,-30.0,-7.0,-7,-7,-2,-5.340000000000003,8.14,5.25,Stadium of Light,D
G Scott,Wed,1.0,-1,3.4000000000000004,1.1,1.5,-1.0,-0.1999999999999999,0.0,0.3999999999999999,0.5,0.1999999999999999,-1.6,2.0,21.0,0.2,0.4,0.0,-0.7000000000000001,-2.0,7.0,0.8,1.4,30.0,40.0,1.0,20.0,60.0,1.0,6,7,9,7.329999999999998,-13.75,6.5,Stamford Bridge,W
J Moss,Wed,0.0,-1,1.1999999999999993,0.5,-0.9000000000000004,2.5,0.7000000000000002,0.1,0.1,1.1,-1.0,-1.1,11.0,22.0,0.3,-0.5,0.3999999999999999,-0.0999999999999999,8.0,5.0,0.7,1.4,30.0,50.0,2.0,10.0,40.0,-1.0,7,13,13,11.0,-12.75,6.5,Etihad Stadium,W
M Dean,Sun,1.0,2,-0.5999999999999996,-0.7999999999999998,0.5999999999999996,1.5999999999999996,-0.0999999999999998,0.0,-0.1999999999999999,0.7,0.4,-0.3,-6.0,10.0,-0.5,0.4,0.1999999999999999,0.0,-9.0,2.0,-0.3999999999999999,0.1999999999999997,-10.0,10.0,1.0,-20.0,0.0,1.0,0,-2,6,1.3299999999999983,-0.5499999999999998,3.5,Old Trafford,D
R Madley,Sat,0.0,-1,3.6,3.1,0.0,-0.4000000000000003,0.8,-0.1,1.0,2.3,-1.3,-1.9,23.0,42.0,0.3,-0.3,1.0,-0.6,6.0,16.0,1.3000000000000005,2.1,50.0,80.0,0.0,30.0,50.0,3.0,9,9,7,8.340000000000003,-10.71,6.0,Etihad Stadium,W
M Jones,Sat,0.0,1,6.5,3.6000000000000005,0.6000000000000005,0.6000000000000014,0.0,-0.1,1.6,2.8,-0.3999999999999999,-0.3999999999999999,20.0,32.0,0.2,-0.2999999999999999,0.6000000000000001,-0.3,5.0,9.0,1.8,1.9,70.0,70.0,16.0,40.0,50.0,26.0,7,11,8,8.670000000000002,-21.88,11.0,Etihad Stadium,W
P Tierney,Sat,0.0,0,1.8999999999999984,0.6000000000000001,2.5,2.0,0.2000000000000001,0.0,0.3999999999999999,0.8,-1.1,-1.2999999999999998,15.0,21.0,-0.0999999999999999,-0.5000000000000001,0.3,-0.3,4.0,6.0,0.8,1.3,20.0,40.0,-1.0,40.0,50.0,1.0,5,7,6,6.0,-7.6,5.0,Goodison Park,W
P Dowd,Sat,0.0,0,-1.8000000000000007,-1.2999999999999998,-1.2999999999999998,-1.0,0.3999999999999999,0.0,-0.8,-0.6000000000000001,-0.1999999999999999,-0.8999999999999999,-6.0,3.0,-0.9,0.1,0.0,-0.6,-10.0,6.0,-0.1,0.8,-10.0,30.0,-1.0,10.0,20.0,3.0,-2,-4,-2,-2.6599999999999966,0.5,3.4,Goodison Park,D
M Oliver,Sun,0.0,-4,2.1,-0.3999999999999999,0.9000000000000004,-0.8000000000000007,-1.2999999999999998,0.1,-0.4000000000000001,0.1999999999999999,-0.2000000000000001,-1.0,-2.0,12.0,-0.1999999999999999,-0.1999999999999999,0.0999999999999999,-1.1,0.0,12.0,0.2,1.2,10.0,40.0,0.0,0.0,40.0,0.0,3,-3,-1,-0.3299999999999983,-3.42,3.5,St Mary's Stadium,W
L Mason,Sat,0.0,0,-1.0,-0.2999999999999998,-1.0,0.0,-0.1,0.4,0.1,0.2,0.4000000000000001,0.0999999999999998,-3.0,1.0,0.2,0.4,0.0999999999999999,0.2999999999999999,-2.0,-2.0,-0.3,-0.2,0.0,0.0,0.0,-30.0,-20.0,0.0,-4,-4,-1,-3.0,-0.8500000000000001,3.3,King Power Stadium,L
C Pawson,Sun,0.0,0,-2.5,-0.2000000000000001,-0.2000000000000001,0.0,-0.2000000000000001,-0.1,0.1999999999999999,1.3,-0.1999999999999999,0.0,4.0,13.0,0.2,0.0,0.8,-0.0999999999999999,2.0,9.0,0.0,0.6000000000000001,0.0,10.0,-2.0,0.0,40.0,-1.0,-4,-1,-8,-4.329999999999998,-1.0,3.5,The Hawthorns,L
J Moss,Sat,0.0,-3,0.7999999999999989,-0.0999999999999996,-0.3000000000000007,-2.3000000000000007,-1.0,0.0,0.7000000000000001,0.9,0.5,-0.7000000000000002,2.0,16.0,0.1999999999999999,0.3,0.0,-0.7,-1.0,7.0,-0.2999999999999999,0.7,-10.0,20.0,-1.0,-10.0,30.0,0.0,0,0,2,0.6599999999999966,-3.52,3.9,Swansea.com Stadium,W
M Dean,Sat,1.0,-1,-4.699999999999999,0.0,-2.6,1.9000000000000004,0.0999999999999998,0.0,0.9000000000000001,0.1999999999999999,0.6,0.3999999999999999,3.0,-2.0,0.3,-0.1,0.0999999999999999,0.0,4.0,1.0,0.4000000000000001,0.3999999999999999,20.0,20.0,0.0,0.0,0.0,-1.0,-7,-9,-8,-8.0,5.5600000000000005,4.5,St Mary's Stadium,L
M Jones,Tue,0.0,0,-4.300000000000001,-1.7000000000000002,-0.1999999999999993,0.0999999999999996,0.2999999999999998,0.1,0.1,0.5999999999999999,-0.3999999999999999,-0.7,5.0,13.0,0.0,-0.3,0.6,0.2999999999999999,3.0,3.0,0.8,1.2,20.0,30.0,0.0,40.0,60.0,0.0,1,6,3,3.3299999999999983,-1.5499999999999998,3.3,Bet365 Stadium,D
C Kavanagh,Wed,0.0,-1,-2.4000000000000004,-0.5,-1.3000000000000007,1.4000000000000004,0.0,0.0,0.5,1.2999999999999998,-0.6000000000000001,-1.4999999999999998,11.0,28.0,0.5000000000000001,-0.5,0.1,-0.9,10.0,10.0,0.7999999999999998,2.0,30.0,60.0,2.0,20.0,80.0,1.0,3,4,11,6.0,-6.0600000000000005,5.0,Emirates Stadium,W
P Dowd,Sat,0.0,1,0.6000000000000014,-0.2000000000000001,-0.0999999999999996,0.6999999999999993,-0.8,0.1,-0.0999999999999998,0.8999999999999999,-0.1999999999999999,-0.4000000000000001,1.0,13.0,-0.0999999999999999,-0.2999999999999999,0.5,-0.0999999999999999,2.0,6.0,0.0999999999999998,0.7999999999999999,10.0,30.0,-1.0,-10.0,20.0,-1.0,3,4,6,4.329999999999998,-2.38,3.5,St. James Park,L
D Coote,Sat,-1.0,1,8.100000000000001,3.1,3.7,-6.4,-1.6,-0.1,1.3,1.5,-1.5,-1.1,28.0,26.0,1.1,-0.8,0.8999999999999999,-0.5,19.0,14.0,1.9,1.9,60.0,60.0,6.0,70.0,70.0,10.0,9,11,13,11.0,-16.88,9.0,Etihad Stadium,W
N Swarbrick,Sun,0.0,-3,0.1999999999999993,0.7999999999999998,0.6000000000000005,0.3000000000000007,0.2999999999999998,-0.1,-0.7,-0.5,0.5,-0.1999999999999997,-12.0,-3.0,-0.3,0.0,-0.4,0.0,-3.0,-4.0,-0.5,-0.6,-20.0,-20.0,0.0,-10.0,-20.0,0.0,2,-2,-4,-1.3299999999999983,-1.4500000000000002,3.6,DW Stadium,D
S Attwell,Wed,0.0,1,0.9000000000000004,-1.1,1.5,-1.299999999999999,0.0,-0.1,-0.7,0.5,0.1,-0.8,-8.0,13.0,-0.5000000000000001,0.0999999999999999,-0.3,-0.8,-6.0,5.0,-0.5999999999999999,1.1,-30.0,40.0,0.0,0.0,30.0,1.0,-4,-1,-9,-4.670000000000002,0.3500000000000001,3.5,Molineux Stadium,W
K Friend,Tue,0.0,0,-0.5,-2.2,-0.7000000000000002,0.5999999999999996,0.5,-0.1,-1.7000000000000002,-0.9999999999999998,0.1999999999999999,0.8999999999999999,-19.0,-19.0,-1.3,0.3999999999999999,-0.7,0.9000000000000001,-17.0,-16.0,-1.1,-1.1,-40.0,-40.0,1.0,-30.0,-30.0,2.0,-10,-10,-16,-12.0,6.0,4.5,Cardiff City Stadium,L
M Oliver,Sun,0.0,2,-2.1999999999999997,0.0,0.7999999999999998,0.5,0.4000000000000001,0.0,0.4000000000000001,2.2,-0.8,-1.1,12.0,33.0,0.5000000000000001,-0.0999999999999999,0.7999999999999999,-0.3,6.0,11.0,0.3000000000000002,1.2999999999999998,0.0,40.0,1.0,30.0,50.0,9.0,0,-1,0,-0.3299999999999983,-3.59,4.2,Anfield,W
M Dean,Sat,0.0,-3,-0.5,-0.1,0.0999999999999996,2.8000000000000007,-0.0999999999999998,-0.2,0.0999999999999999,0.6000000000000001,-0.6000000000000001,-0.1,7.0,7.0,-0.3999999999999999,0.0,0.0,-0.0999999999999999,-4.0,1.0,0.6000000000000001,0.9,20.0,30.0,1.0,20.0,30.0,4.0,0,-1,-1,-0.6700000000000017,-1.6,3.3,Turf Moor,W
M Dean,Sun,0.0,2,0.2999999999999989,0.3999999999999994,-2.4000000000000004,1.200000000000001,0.7,0.0,0.1999999999999999,0.5,-0.8,-0.9000000000000001,10.0,14.0,0.3,-0.2999999999999999,0.8,-0.2999999999999999,6.0,11.0,0.8,0.9,20.0,20.0,0.0,40.0,50.0,0.0,1,3,2,2.0,-4.08,4.0,Boleyn Ground,W
G Scott,Sat,0.0,0,0.0,-0.5,1.2999999999999998,1.9000000000000004,0.7,0.0,-0.3,-0.0999999999999999,0.5999999999999999,0.7,-9.0,-8.0,-0.5,0.4,-0.2,0.7,-9.0,-9.0,-0.1999999999999999,0.1,0.0,10.0,-1.0,-20.0,-10.0,-1.0,-3,-4,-7,-4.659999999999997,1.4500000000000002,3.5,Cardiff City Stadium,W
N Swarbrick,Sat,-1.0,0,0.8000000000000007,0.8000000000000007,-2.1999999999999997,2.6,-0.7,0.0,-0.0999999999999998,-0.7,0.2999999999999999,-0.1999999999999999,-4.0,-5.0,-0.0999999999999999,0.3999999999999999,-0.2,-0.3,-5.0,1.0,-0.2999999999999998,-0.2000000000000001,0.0,-10.0,1.0,-30.0,0.0,2.0,-4,-9,-5,-6.0,2.6,4.0,St Mary's Stadium,L
K Friend,Sat,0.0,2,-5.300000000000001,-3.8,-2.5,5.0,0.5,0.1999999999999999,-1.6,-0.5,0.8,0.4000000000000001,-24.0,-9.0,-0.2,0.3999999999999999,0.3,0.3999999999999999,-6.0,-1.0,-1.5000000000000002,-0.4999999999999998,-60.0,-20.0,0.0,-30.0,-10.0,3.0,-5,-6,-8,-6.340000000000003,9.7,6.0,Falmer Stadium,L
J Moss,Sat,-1.0,-4,-3.299999999999999,-2.6,-0.7999999999999998,1.0999999999999996,0.4000000000000001,0.3,-0.8999999999999999,-0.7,0.6000000000000001,0.0,-15.0,-7.0,-0.1999999999999999,0.3999999999999999,-0.1999999999999999,0.1999999999999999,-6.0,-4.0,-1.2999999999999998,-0.6000000000000001,-30.0,-10.0,0.0,-70.0,-40.0,-2.0,-3,-5,-1,-3.0,2.85,3.75,Goodison Park,W
M Dean,Tue,0.0,0,-3.8000000000000007,-2.1,0.0,-0.6999999999999993,0.3000000000000002,0.1,-0.1999999999999999,-0.2999999999999998,0.4,0.1999999999999999,-6.0,-5.0,-0.2,0.3,-0.6000000000000001,-0.0999999999999999,-5.0,-5.0,-0.7999999999999998,-0.2999999999999998,-30.0,-10.0,-1.0,-20.0,-10.0,-1.0,-4,-4,-8,-5.329999999999998,2.0,3.6,Molineux Stadium,W
L Probert,Tue,0.0,0,-6.000000000000001,-2.0,-2.3999999999999995,0.4000000000000003,0.5999999999999999,0.0,-0.1,-0.3,0.4000000000000001,-0.3,-5.0,0.0,0.0,0.4,0.2,0.2,-4.0,0.0,-0.7000000000000001,0.0,-30.0,0.0,0.0,-10.0,0.0,1.0,1,3,4,2.6700000000000017,-1.13,3.1,The Hawthorns,D
H Webb,Sun,0.0,2,-2.6999999999999997,-3.6000000000000005,-1.1000000000000003,1.8000000000000007,0.5,0.0,-1.2,-0.2000000000000001,1.2,1.3,-24.0,-15.0,-0.3,0.2999999999999999,-0.3,0.1999999999999999,-6.0,-5.0,-1.1999999999999995,-0.7000000000000002,-40.0,-20.0,-1.0,-40.0,-30.0,-7.0,-4,-3,1,-2.0,4.45,4.6,St. James Park,L
S Attwell,Sun,0.0,0,4.6,1.2999999999999998,0.5999999999999996,1.5999999999999996,2.0,0.0,0.2,0.4000000000000001,0.5999999999999996,-0.1,-4.0,5.0,0.2,0.6,0.0999999999999999,0.2,-4.0,-1.0,0.0,0.0999999999999999,0.0,0.0,0.0,0.0,10.0,0.0,3,3,6,4.0,-4.2,4.2,Elland Road,W
N Swarbrick,Sat,-1.0,2,-1.200000000000001,-0.3999999999999994,-2.1,-0.2999999999999989,0.4000000000000001,-0.1,-0.1999999999999999,-0.5999999999999999,0.5,0.0,-7.0,-6.0,0.1999999999999999,0.6000000000000001,-0.3,0.5,-4.0,-8.0,-0.6000000000000001,-1.0,-30.0,-50.0,0.0,0.0,0.0,1.0,-8,-4,-8,-6.670000000000002,0.7200000000000002,3.6,The Hawthorns,D
A Taylor,Sat,0.0,4,-5.1,-2.4,-0.1000000000000005,0.4000000000000003,0.3999999999999999,0.0,-0.8999999999999999,0.0,0.4,0.0999999999999998,-13.0,-1.0,-0.1999999999999999,0.1999999999999999,0.0999999999999999,-0.1999999999999999,-4.0,3.0,-1.2000000000000002,-0.5,-40.0,-30.0,-2.0,-40.0,10.0,-4.0,0,-1,2,0.3299999999999983,1.1,3.4,Goodison Park,D
M Atkinson,Wed,0.0,-1,4.5,2.4,2.5,-2.8000000000000007,-1.0,0.0,0.7,1.6,-0.3,-0.3,10.0,19.0,0.1999999999999999,-0.2,1.1,0.2,4.0,9.0,1.0,1.7,40.0,70.0,-4.0,20.0,30.0,-2.0,9,6,14,9.670000000000002,-11.78,6.5,Anfield,W
N Swarbrick,Sat,-2.0,3,2.6,1.0,-2.0,-0.7000000000000011,0.2999999999999998,0.2,0.7,0.6000000000000001,0.0999999999999998,0.0,6.0,6.0,0.2999999999999999,0.5,0.6,-0.1,-2.0,7.0,0.3999999999999999,0.4000000000000001,10.0,10.0,0.0,20.0,20.0,0.0,7,5,5,5.670000000000002,-1.75,3.3,Stadium of Light,D
G Scott,Sat,0.0,2,-2.3000000000000007,0.5999999999999996,-1.1,-2.0,0.1999999999999999,-0.2,0.6000000000000001,-0.1,-0.4000000000000001,-0.4000000000000001,10.0,3.0,0.1999999999999999,-0.2,-0.0999999999999999,0.1,4.0,-2.0,0.5999999999999999,0.8,10.0,20.0,-1.0,40.0,40.0,-2.0,2,1,0,1.0,-0.29,3.29,London Stadium,W
P Tierney,Sun,0.0,-5,3.1999999999999997,2.1,0.8000000000000007,-4.4,-1.4,0.0,1.0,1.9,-0.5999999999999999,-1.4,16.0,33.0,0.4999999999999999,-0.3,1.1,-0.4,8.0,15.0,1.6,2.4,60.0,90.0,0.0,40.0,60.0,0.0,10,8,10,9.329999999999998,-7.17,5.5,Anfield,W
L Mason,Sat,0.0,0,0.0,1.1999999999999995,-0.8000000000000007,2.1999999999999997,0.3,-0.4,1.0,1.3,0.3999999999999999,-0.4000000000000001,6.0,17.0,0.3999999999999999,0.2,0.2,-0.3,2.0,5.0,0.6000000000000001,1.3,20.0,40.0,0.0,20.0,50.0,0.0,2,4,6,4.0,-2.55,3.5,St. James Park,W
M Dean,Wed,0.0,0,-4.199999999999999,-1.4000000000000004,2.4,-2.0,-0.2000000000000001,0.0,0.3,0.6,-0.1999999999999999,0.1999999999999999,5.0,4.0,0.0999999999999999,0.1999999999999999,0.0999999999999999,0.3,-1.0,-2.0,0.6000000000000001,0.5999999999999999,20.0,20.0,-1.0,20.0,20.0,-1.0,4,5,7,5.340000000000003,-0.8999999999999999,3.3,Boleyn Ground,W
K Friend,Sat,0.0,4,-0.3999999999999986,-1.3000000000000005,-0.2000000000000001,-1.8000000000000007,-0.8999999999999999,0.0,-0.9000000000000001,-0.1999999999999999,-0.1,-0.2000000000000001,-8.0,0.0,-0.6,0.0999999999999999,0.0,0.2,-7.0,-2.0,-1.1,-0.5999999999999999,-40.0,-20.0,-1.0,-30.0,-20.0,2.0,-6,-6,-7,-6.329999999999998,0.27,3.3,The Hawthorns,L
M Oliver,Sat,-1.0,0,3.0,1.0999999999999996,1.6000000000000003,0.6000000000000014,-0.5,0.0,0.0,0.6,0.4000000000000001,-0.1999999999999999,-4.0,8.0,0.1,0.6,0.6,0.0,-5.0,6.0,-0.5,0.0999999999999999,-20.0,0.0,-2.0,-10.0,10.0,-2.0,3,2,-2,1.0,-1.5500000000000005,3.4,Selhurst Park,W
K Friend,Sat,-1.0,-4,1.3000000000000007,1.1999999999999995,2.0,1.5,0.0999999999999998,-0.1,0.6000000000000001,0.9,-1.6,-1.4,22.0,23.0,0.5,-0.6000000000000001,0.3,-0.3999999999999999,11.0,7.0,1.3,1.7,40.0,60.0,0.0,50.0,50.0,0.0,2,9,-4,2.3299999999999983,-15.78,7.0,Old Trafford,W
M Oliver,Sat,0.0,1,-0.2999999999999989,-2.7,-2.1,-4.6,-0.7999999999999998,0.1,-0.5999999999999999,-0.1999999999999999,0.0,-0.1,-6.0,-1.0,-0.6000000000000001,-0.2,-0.4,-0.3,-4.0,-1.0,-0.4000000000000001,0.1,0.0,10.0,0.0,-40.0,-10.0,0.0,-6,-9,-11,-8.670000000000002,4.93,4.2,Cardiff City Stadium,L
M Oliver,Mon,0.0,0,-4.199999999999999,-2.7,-2.0,0.5,0.0,-0.1,-0.8999999999999999,-0.1,0.7000000000000001,0.1999999999999999,-16.0,-3.0,0.0,0.3999999999999999,0.4,0.2,-4.0,2.0,-1.4,-0.5,-50.0,-10.0,-1.0,-40.0,-30.0,-3.0,-6,-2,0,-2.6700000000000017,1.25,3.4,The Hawthorns,D
L Mason,Mon,0.0,-2,6.699999999999999,3.7,0.4000000000000003,-3.9,-0.4999999999999999,0.1,0.9,1.2,-0.5,-0.7,14.0,19.0,0.4,-0.6,0.3999999999999999,-0.2,10.0,6.0,1.1,1.8000000000000005,40.0,70.0,0.0,30.0,40.0,0.0,6,7,7,6.670000000000002,-6.64,4.75,Stamford Bridge,W
M Dean,Wed,-2.0,0,-4.0,0.4000000000000003,-0.3999999999999994,0.1999999999999993,0.1999999999999999,0.0,-0.3999999999999999,-0.3,0.0999999999999999,0.4000000000000001,-5.0,-7.0,0.0999999999999999,0.0999999999999999,0.5,0.1,0.0,4.0,-0.1,-0.8000000000000003,0.0,-30.0,-2.0,-10.0,-20.0,-5.0,1,-2,-1,-0.6700000000000017,0.25,3.3,Goodison Park,D
C Pawson,Sun,0.0,1,-1.5,-1.2999999999999998,-0.7999999999999998,3.1,0.4000000000000001,0.0,-1.7000000000000002,-1.1,0.6000000000000001,0.7999999999999998,-23.0,-19.0,-1.2000000000000002,0.7,-0.8,0.7,-19.0,-15.0,-1.2000000000000002,-1.2,-50.0,-50.0,0.0,-20.0,-20.0,0.0,-12,-6,-12,-10.0,3.5,3.8,Craven Cottage,L
M Dean,Mon,0.0,0,-5.099999999999998,-2.5,-1.3999999999999997,-0.7999999999999989,-0.4000000000000001,0.0,-0.3,-0.3,0.9000000000000001,0.2000000000000001,-12.0,-5.0,-0.3,0.3,-0.2999999999999999,0.0,-6.0,-3.0,-1.0000000000000002,0.0,-30.0,0.0,-5.0,-40.0,0.0,-10.0,-6,-3,-11,-6.670000000000002,4.35,4.0,London Stadium,L
A Marriner,Sat,0.0,-3,-2.1000000000000005,0.0,0.7000000000000002,-0.5,-0.9999999999999998,0.0,0.4,0.2,0.7999999999999998,0.2,-4.0,0.0,0.0999999999999999,0.5,-0.1,0.3,-4.0,-4.0,0.3999999999999999,0.0999999999999998,20.0,10.0,0.0,0.0,-10.0,2.0,-2,-2,3,-0.3299999999999983,-0.8799999999999999,3.0,Swansea.com Stadium,W
A Marriner,Sat,0.0,0,-5.699999999999999,-1.4000000000000004,-1.0,0.4000000000000003,-0.0999999999999998,0.0,-0.5999999999999999,0.0,-0.7999999999999999,-0.6000000000000001,2.0,6.0,0.0999999999999999,-0.7,0.0999999999999999,-0.4,8.0,5.0,0.1999999999999999,0.5999999999999999,0.0,20.0,-1.0,20.0,20.0,-1.0,-4,-4,-8,-5.340000000000003,0.8200000000000003,3.4,Bet365 Stadium,L
R East,Sat,0.0,-4,4.6,1.4000000000000004,1.9,0.7000000000000011,-0.2999999999999999,0.2,0.3,0.5999999999999999,-1.4,-1.2999999999999998,17.0,19.0,0.0999999999999999,-0.4000000000000001,0.0999999999999999,-0.3999999999999999,5.0,5.0,0.5999999999999999,1.2000000000000002,20.0,40.0,-1.0,20.0,40.0,0.0,4,5,7,5.329999999999998,-9.72,6.5,Wembley Stadium,W
A Taylor,Sat,0.0,-1,3.5,1.7000000000000002,2.6000000000000005,-4.299999999999999,-0.6999999999999997,-0.1,0.8,2.3,-0.3999999999999999,-1.4,12.0,37.0,0.0999999999999999,0.0,1.1,-0.6000000000000001,1.0,17.0,0.7999999999999998,2.5,30.0,90.0,3.0,20.0,70.0,3.0,5,2,6,4.329999999999998,-13.75,6.5,White Hart Lane,W
J Moss,Sat,0.0,3,-3.1,-0.9000000000000004,-0.5999999999999996,-1.200000000000001,0.5,0.1,-0.3000000000000002,-0.4000000000000001,0.8,-0.1999999999999999,-11.0,-2.0,0.5,0.4,0.3,-0.3,1.0,6.0,-0.5,-0.3999999999999999,-10.0,-20.0,-1.0,-30.0,0.0,-8.0,-2,-4,-2,-2.6700000000000017,2.63,4.2,Goodison Park,W
C Kavanagh,Sun,0.0,4,-1.0,-1.0,0.8999999999999995,0.3000000000000007,0.1999999999999999,0.1,0.1,0.1999999999999999,0.2999999999999999,-0.3,-2.0,5.0,0.2,0.0,0.0,-0.4,2.0,4.0,0.1999999999999999,0.5,0.0,10.0,-2.0,20.0,30.0,-3.0,1,-2,-4,-1.6599999999999966,-0.3999999999999999,3.25,Goodison Park,D
C Pawson,Mon,-1.0,0,4.1,1.6,1.8000000000000005,-1.1999999999999993,0.3000000000000002,-0.1,1.4,2.2,-0.6000000000000001,-0.6000000000000001,20.0,28.0,0.7000000000000001,-0.0999999999999999,0.9000000000000001,-0.2,8.0,11.0,1.6,2.5,60.0,90.0,2.0,40.0,70.0,0.0,7,10,8,8.340000000000003,-17.83,9.0,Stamford Bridge,W
R East,Sat,0.0,1,-4.0,-1.2999999999999998,0.0999999999999996,0.0,-0.7000000000000001,0.1,-0.4,1.4,0.3999999999999999,0.1999999999999999,-8.0,12.0,-0.3999999999999999,0.0999999999999999,0.0999999999999999,-0.1,-5.0,2.0,-0.5,1.1,-10.0,40.0,-2.0,-30.0,30.0,-5.0,3,5,3,3.6599999999999966,-1.69,3.2,Goodison Park,W
M Oliver,Sat,0.0,-2,3.799999999999999,0.5999999999999996,1.0999999999999996,1.5,0.3,0.0,0.7,0.5999999999999999,-0.0999999999999999,0.6,8.0,0.0,0.0,0.3,0.0999999999999999,0.8,-3.0,-7.0,0.5,-0.0999999999999998,10.0,0.0,1.0,30.0,-10.0,2.0,-1,0,6,1.6599999999999966,-2.5,3.29,Selhurst Park,W
L Mason,Sun,-2.0,1,4.300000000000001,1.3999999999999997,2.1999999999999997,-1.299999999999999,0.0,-0.1,0.6000000000000001,1.1,-1.2,-0.8,18.0,19.0,0.9,-0.3999999999999999,1.1,-0.3,13.0,14.0,1.1,1.1999999999999995,40.0,40.0,4.0,30.0,40.0,5.0,7,10,9,8.670000000000002,-15.86,8.5,Etihad Stadium,W
R Madley,Mon,1.0,1,-0.200000000000001,-0.5999999999999996,2.6,-0.1000000000000014,-0.7,0.1,-0.0999999999999998,0.0999999999999998,0.3999999999999999,-0.7999999999999999,-5.0,9.0,-0.2999999999999999,0.3999999999999999,-0.3,-0.1999999999999999,-7.0,-1.0,-0.4000000000000001,0.6000000000000001,-10.0,20.0,-4.0,-20.0,20.0,-2.0,3,4,5,4.0,-1.1,3.39,Goodison Park,W
L Mason,Mon,-1.0,-2,-4.6,-2.0,-1.0999999999999996,-2.3000000000000007,-0.4000000000000001,0.0,-0.6,0.0,0.3,-0.2999999999999998,-9.0,3.0,-0.2,0.3,0.0999999999999999,-0.1999999999999999,-5.0,3.0,-0.7,-0.3,-30.0,-20.0,-1.0,-10.0,10.0,2.0,-2,-5,-3,-3.3299999999999983,1.2999999999999998,3.25,Turf Moor,W
J Moss,Sun,0.0,-5,3.099999999999998,2.6,2.0,3.1999999999999997,-0.1,-0.1,0.0999999999999998,0.1,-0.8,-1.3,9.0,14.0,0.4,-0.3,0.4,-0.3999999999999999,7.0,8.0,0.5,1.1,10.0,30.0,0.0,30.0,50.0,3.0,5,3,11,6.329999999999998,-6.55,4.75,Old Trafford,D
M Atkinson,Wed,0.0,0,-4.0,-1.0999999999999996,0.8999999999999995,0.9000000000000004,-0.8,0.1,-0.3,-0.0999999999999998,0.3,0.6000000000000001,-6.0,-7.0,-0.2,0.3,-0.2,0.3,-5.0,-5.0,-0.3,-0.0999999999999998,-10.0,0.0,2.0,-10.0,-10.0,3.0,-7,-6,-6,-6.340000000000003,3.5,3.8,Vicarage Road,L
