Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
P Dowd,Wed,0.0,1,-7.6,-3.3999999999999995,-2.4000000000000004,-2.1999999999999997,-1.0,0.6,-1.4,-0.3999999999999999,-5.0,-0.4,0.2,-3.0,-0.6000000000000001,-20.0,-2.0,-20.0,-2.0,-7,-7,-7,-7.0,14,0,4.95,4.33,Stadium of Light,L
K Friend,Sat,0.0,3,-5.200000000000001,-2.2,-3.8000000000000007,2.6,0.2000000000000001,-0.4,-1.0,1.6,-13.0,-0.8,0.6000000000000001,-7.0,-1.6,-60.0,-3.0,-40.0,-12.0,-8,-9,-7,-8.0,11,0,7.6,5.0,Stadium of Light,D
S Hooper,Sat,0.0,0,-0.3999999999999986,-0.6000000000000001,1.2000000000000002,-6.0,-0.6000000000000001,0.0,-1.0,-0.2,-4.0,0.2,0.0,1.0,-0.8,-20.0,-1.0,-40.0,-7.0,-1,-4,2,-1.0,7,0,0.1499999999999999,3.3,Dean Court,L
C Pawson,Sat,0.0,0,2.0,0.7999999999999998,0.5999999999999996,-4.0,-0.4000000000000001,-0.2,0.4000000000000001,-0.4000000000000001,4.0,0.0,-0.3999999999999999,2.0,0.8,20.0,0.0,40.0,3.0,-4,-1,4,-0.3299999999999983,1,0,-5.95,4.0,St Mary's Stadium,D
G Scott,Thu,0.0,-1,1.3999999999999986,1.3999999999999997,4.2,0.200000000000001,0.1999999999999999,0.0,0.0,0.0,0.0,0.8,-0.1999999999999999,5.0,-0.3999999999999999,-40.0,0.0,40.0,2.0,4,4,14,7.329999999999998,-12,0,-3.93,4.33,Emirates Stadium,L
N Swarbrick,Mon,0.0,0,1.1999999999999993,1.6,2.0,2.8000000000000007,-0.4,0.0,1.4,-0.6,10.0,0.8,-0.3999999999999999,6.0,1.4,40.0,-1.0,60.0,3.0,-2,-1,-4,-2.3299999999999983,2,0,-1.9,3.4,Selhurst Park,D
L Probert,Sat,0.0,0,-2.8000000000000007,-1.0,-1.8000000000000005,-1.0,-0.1999999999999999,0.0,-0.4000000000000001,1.4,-9.0,-0.4,0.5999999999999999,-5.0,-0.7999999999999999,-20.0,0.0,-40.0,-1.0,-4,-4,-10,-6.0,13,1,1.6599999999999997,3.4,Cardiff City Stadium,L
L Probert,Sat,0.0,0,3.8000000000000007,2.8,2.8,-0.8000000000000007,-1.4,0.0,1.0,-1.8,14.0,0.3999999999999999,-0.6,5.0,1.0,40.0,0.0,20.0,0.0,-1,3,-2,0.0,-6,0,-3.25,4.0,The Hawthorns,D
M Dean,Wed,0.0,1,2.0,-1.1999999999999995,1.2000000000000002,-4.4,0.1999999999999999,-0.2,0.0,0.3999999999999999,-2.0,-0.1999999999999999,0.2,-2.0,0.0,0.0,1.0,0.0,1.0,-5,-8,-5,-6.0,1,0,-0.0499999999999998,3.3,St Mary's Stadium,D
P Dowd,Sat,0.0,1,-5.199999999999999,-2.0,-1.7999999999999998,0.1999999999999993,0.8000000000000003,0.0,-1.0,0.1999999999999999,-6.0,-0.3999999999999999,-0.1999999999999999,-1.0,-1.2,-60.0,-3.0,0.0,-2.0,1,-1,-2,-0.6700000000000017,1,0,0.4000000000000003,3.4,Stadium of Light,D
N Swarbrick,Sat,0.0,0,-2.6000000000000014,-0.4000000000000003,-1.0,-1.6000000000000014,-0.1999999999999999,0.2,-0.1999999999999999,-0.6,2.0,-0.2,0.3999999999999999,-3.0,-0.1999999999999999,0.0,0.0,-20.0,-2.0,-10,-9,-11,-10.0,7,1,0.8700000000000001,3.4,Selhurst Park,L
J Moss,Fri,1.0,1,-1.5999999999999996,0.3999999999999999,2.4,2.1999999999999997,1.0,0.0,-0.2,0.0,-1.0,0.2,-0.6,4.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-4,-5,-6,-5.0,16,1,-0.6000000000000001,3.0,Craven Cottage,L
M Halsey,Wed,0.0,0,-11.0,-6.199999999999999,-2.8,0.5999999999999996,0.4000000000000001,0.0,-0.6000000000000001,0.1999999999999999,-4.0,-0.7999999999999999,0.3999999999999999,-6.0,0.0,0.0,1.0,0.0,-1.0,-11,-11,-8,-10.0,15,1,6.0,4.5,Madejski Stadium,D
M Atkinson,Sat,0.0,1,-0.5999999999999996,-1.6,2.2,1.5999999999999996,0.1999999999999997,0.0,-0.4000000000000001,1.2000000000000002,-8.0,0.4,0.8,-2.0,-1.2,-40.0,-4.0,-40.0,-4.0,5,6,5,5.340000000000003,-13,-1,-1.1999999999999995,3.2,Boleyn Ground,L
M Oliver,Sat,0.0,0,0.0,1.2000000000000002,0.2000000000000001,3.1999999999999997,-0.3999999999999999,-0.2,0.0,0.6000000000000001,-3.0,0.0,0.4,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,-5,-4,-3,-4.0,6,0,2.5,4.33,London Stadium,L
C Pawson,Sat,-1.0,-4,-4.4,0.1999999999999993,-0.7999999999999998,-1.5999999999999996,-0.5999999999999999,0.0,-1.2000000000000002,0.1999999999999999,-7.0,-0.4,0.0,-2.0,-1.6,-60.0,-1.0,-40.0,1.0,1,1,6,2.6700000000000017,4,0,-0.0999999999999996,3.4,Goodison Park,D
M Oliver,Sat,0.0,0,-9.599999999999998,-4.6,-2.2,3.0,0.6000000000000001,0.0,-2.8,0.6000000000000001,-17.0,-1.6,0.0,-8.0,-0.8,-20.0,-1.0,-40.0,-1.0,-3,-8,-9,-6.659999999999997,7,0,8.7,5.5,Goodison Park,L
D Coote,Sun,0.0,1,-11.2,-4.4,-4.2,-4.200000000000001,-0.7999999999999998,0.2,-1.6,-1.2000000000000002,-2.0,-0.6000000000000001,-0.6,0.0,-0.6000000000000001,-20.0,1.0,-20.0,-1.0,-5,-4,-6,-5.0,9,0,5.5,4.2,Molineux Stadium,D
M Oliver,Sat,0.0,2,-2.4000000000000004,-0.5999999999999996,0.1999999999999997,0.200000000000001,0.4000000000000001,0.0,-0.4,-0.5999999999999999,1.0,0.0,-0.3999999999999999,2.0,0.2,20.0,1.0,-20.0,-1.0,-1,-1,-3,-1.6700000000000017,3,0,0.04,3.25,Swansea.com Stadium,L
P Bankes,Sat,0.0,3,-2.200000000000001,0.7999999999999998,-0.7999999999999998,0.5999999999999996,0.6000000000000001,-0.2,1.0,0.8,1.0,0.2,0.7999999999999999,-3.0,0.3999999999999999,20.0,1.0,0.0,-1.0,-1,-1,-1,-1.0,7,1,0.9000000000000004,3.3,Vicarage Road,L
K Friend,Sun,0.0,4,4.6,1.6000000000000003,2.6,-3.4000000000000004,-0.1999999999999999,0.2,0.4000000000000001,1.2,-4.0,0.0,1.0,-5.0,-1.4,-40.0,0.0,-60.0,-9.0,-6,-6,-10,-7.329999999999998,8,0,2.78,3.9,Selhurst Park,D
A Marriner,Sun,0.0,0,-4.399999999999999,-2.4000000000000004,-1.0,-1.0,0.2000000000000001,0.0,-0.1999999999999999,-0.6,2.0,-0.1999999999999999,0.0,-1.0,0.4000000000000001,0.0,-1.0,40.0,4.0,-7,-6,-11,-8.0,16,1,1.4,3.4,Bramall Lane,D
P Tierney,Sun,0.0,0,1.4000000000000004,2.8,-0.4000000000000003,3.0,-0.1999999999999999,-0.4,0.6000000000000001,-0.1999999999999999,4.0,0.1999999999999999,-0.3999999999999999,3.0,1.2,40.0,2.0,40.0,4.0,1,0,2,1.0,-3,0,-0.2999999999999998,3.4,King Power Stadium,L
L Mason,Sat,0.0,-1,-1.8000000000000007,-2.2,-0.4000000000000003,-1.799999999999999,-0.3999999999999999,-0.2,-1.0,0.3999999999999999,-7.0,-0.4,1.4,-9.0,-0.8,-20.0,0.0,-40.0,-1.0,-3,-4,0,-2.3299999999999983,6,1,-1.15,3.5,Dean Court,L
A Madley,Sat,-2.0,0,1.5999999999999996,1.2000000000000002,2.6,5.6,-0.1999999999999997,-0.2,0.8000000000000003,-1.2,10.0,0.2,-0.8,5.0,1.8,60.0,5.0,60.0,6.0,9,10,7,8.659999999999997,-19,-1,-8.67,5.0,Stamford Bridge,L
M Atkinson,Thu,0.0,0,1.1999999999999993,2.8,0.3999999999999994,3.6,0.0,0.4,0.3999999999999999,1.2,-4.0,0.4,0.4,0.0,-0.8,-20.0,-1.0,-40.0,-1.0,-2,-2,-5,-3.0,5,0,0.1,3.4,Villa Park,D
C Pawson,Sun,0.0,-1,-2.0,-2.0,1.3999999999999997,2.0,-1.2,0.2,-0.8000000000000003,0.2,-5.0,0.3999999999999999,0.1999999999999999,1.0,-0.7999999999999998,-40.0,-5.0,0.0,-7.0,-7,-6,-6,-6.329999999999998,18,1,2.25,4.2,Elland Road,D
K Friend,Tue,0.0,0,-1.200000000000001,-1.1999999999999995,-1.3999999999999997,4.000000000000001,0.1999999999999999,0.0,-2.0,0.6000000000000001,-13.0,-1.4,0.6000000000000001,-10.0,-1.0,-40.0,1.0,-20.0,2.0,-10,-10,-16,-12.0,19,1,6.0,4.5,Cardiff City Stadium,L
K Friend,Sun,0.0,1,3.0,3.6,0.4000000000000003,-1.8000000000000007,-1.6,-0.4,2.2,-1.6,19.0,0.4,-0.4,4.0,1.4,40.0,2.0,60.0,10.0,14,11,13,12.659999999999997,-21,-1,-17.89,10.0,Anfield,D
P Dowd,Sat,0.0,0,-6.4,-3.2,-2.6000000000000005,-2.8000000000000007,-0.1999999999999999,0.0,0.3999999999999999,-0.7999999999999998,6.0,-0.2,-0.3999999999999999,1.0,1.4,60.0,0.0,20.0,0.0,-4,0,1,-1.0,6,1,-0.25,3.4,Madejski Stadium,L
L Mason,Sun,0.0,0,-6.399999999999999,-5.200000000000001,-1.8000000000000007,2.1999999999999997,1.6,0.0,-1.0,0.0,-5.0,-0.6,0.2,-4.0,0.0,0.0,2.0,0.0,2.0,-7,-8,-3,-6.0,8,0,3.25,4.0,Villa Park,L
J Moss,Sat,0.0,0,-1.4000000000000004,-0.8000000000000003,0.4000000000000003,3.4000000000000004,1.4,0.2,-0.4000000000000001,0.7999999999999999,-6.0,0.2,0.8,-3.0,-0.8000000000000003,-20.0,-1.0,-40.0,-12.0,-5,-4,-9,-6.0,10,0,4.95,4.33,Vicarage Road,L
M Clattenburg,Sat,0.0,0,-0.4000000000000003,-0.2000000000000001,-0.6000000000000005,6.199999999999999,1.0,-0.2,-1.2000000000000002,-0.4,-4.0,-1.4,-0.8,-3.0,-0.4000000000000001,0.0,2.0,-40.0,-3.0,0,-1,-5,-2.0,-2,0,-2.0,3.6,Selhurst Park,L
A Taylor,Wed,0.0,-1,1.1999999999999993,0.8000000000000003,-1.6000000000000003,-0.200000000000001,-0.3999999999999999,-0.4,0.6000000000000001,-0.1999999999999999,4.0,0.6000000000000001,0.0,3.0,0.2000000000000001,0.0,-1.0,20.0,2.0,9,8,8,8.329999999999998,-12,0,-7.56,4.5,Stamford Bridge,D
S Attwell,Tue,0.0,0,4.799999999999999,1.5999999999999996,4.0,-0.5999999999999996,-0.7999999999999998,-0.2,0.0,0.0,0.0,-0.4,0.2,-3.0,0.1999999999999999,20.0,0.0,-20.0,-3.0,1,-1,-6,-2.0,-2,0,-2.78,3.9,Stamford Bridge,D
M Dean,Sat,0.0,-1,-10.2,-3.8,-5.4,2.799999999999999,0.4000000000000001,0.2,-0.4000000000000001,0.0,-2.0,0.2,-0.3999999999999999,3.0,-0.4000000000000001,-20.0,-2.0,0.0,0.0,-1,4,2,1.6700000000000017,-8,-1,-0.4500000000000002,3.3,The Hawthorns,L
H Webb,Sat,-1.0,-1,-6.600000000000001,-0.5999999999999996,-0.1999999999999993,4.4,0.3999999999999999,0.0,-0.3999999999999999,-0.4000000000000001,0.0,0.0,-0.8,4.0,0.0,0.0,0.0,0.0,1.0,-4,-5,-8,-5.670000000000002,9,1,1.75,3.3,Selhurst Park,L
A Marriner,Sat,0.0,0,7.799999999999999,2.0000000000000004,-0.4000000000000003,0.5999999999999996,0.6000000000000001,-0.2,-0.1999999999999999,2.0,-11.0,0.2,1.4,-6.0,-0.4,-20.0,0.0,0.0,0.0,3,6,4,4.329999999999998,-11,-1,-1.5500000000000005,3.4,Vicarage Road,D
D Coote,Wed,0.0,-1,-1.8000000000000007,-1.5999999999999996,0.5999999999999996,-4.8,0.3999999999999999,0.0,-1.2000000000000002,1.6,-14.0,-0.1999999999999999,1.0,-6.0,-1.0,-20.0,0.0,-60.0,-1.0,0,-2,0,-0.6599999999999966,-2,0,-0.1499999999999999,3.6,Dean Court,D
R Madley,Sat,0.0,0,-4.6,-1.8000000000000007,-1.3999999999999997,2.6,-0.1999999999999999,0.0,-0.1999999999999999,1.4,-8.0,-0.1999999999999999,1.0,-6.0,-1.0,-20.0,0.0,-60.0,-4.0,-6,-6,-4,-5.329999999999998,11,0,4.97,4.5,Selhurst Park,L
G Scott,Sat,0.0,-3,-0.4000000000000003,-0.5999999999999996,3.4000000000000004,1.1999999999999993,-0.5999999999999999,0.0,-0.2000000000000001,0.0,-1.0,0.4,0.0,2.0,0.5999999999999999,20.0,0.0,20.0,1.0,-3,1,-3,-1.6700000000000017,5,0,-2.2,3.9,St Mary's Stadium,D
L Mason,Sat,1.0,-5,-6.199999999999999,-4.0,0.7999999999999998,-0.8000000000000007,-1.6,-0.2,-2.0,-0.8,-6.0,-1.2,0.0,-6.0,-1.0,-20.0,-1.0,-60.0,-8.0,-2,-1,0,-1.0,1,0,1.9,3.4,The Hawthorns,L
L Mason,Sat,0.0,0,-1.4000000000000004,0.3999999999999999,1.0,-2.8000000000000007,0.8000000000000003,0.0,1.0,-1.0,10.0,0.6,-0.3999999999999999,5.0,0.7999999999999999,20.0,0.0,40.0,0.0,2,4,-1,1.6700000000000017,-7,-1,-2.4800000000000004,4.2,Dean Court,D
P Dowd,Sat,0.0,2,-0.1999999999999993,1.7999999999999998,1.3999999999999997,6.600000000000001,2.2,0.0,-0.8,0.1999999999999999,-5.0,-0.1999999999999999,0.0,-1.0,0.0,0.0,1.0,0.0,4.0,-9,-7,-6,-7.329999999999998,20,1,2.09,3.6,Boleyn Ground,L
P Tierney,Sun,0.0,-1,-4.199999999999999,-0.3999999999999999,-4.0,-2.4000000000000004,-0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.2,-1.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,3,2,0,1.6700000000000017,7,0,-1.46,3.5,Turf Moor,L
A Marriner,Tue,0.0,0,-5.999999999999999,-2.0,-4.199999999999999,-0.200000000000001,-0.2000000000000001,0.0,0.1999999999999999,-0.5999999999999999,4.0,0.4,-0.2,3.0,0.6000000000000001,20.0,-1.0,20.0,-2.0,-2,0,-7,-3.0,8,1,-0.2999999999999998,3.1,Falmer Stadium,D
M Dean,Wed,0.0,1,-1.5999999999999996,-2.0000000000000004,-3.0,-2.0,0.4000000000000001,0.2,-1.0,0.6000000000000001,-8.0,-0.3999999999999999,0.3999999999999999,-4.0,-1.2000000000000002,-20.0,0.0,-80.0,-6.0,-8,-10,-7,-8.329999999999998,21,1,2.38,3.5,Vicarage Road,D
K Friend,Sat,0.0,1,0.5999999999999996,-2.0,1.6000000000000003,-4.800000000000001,-0.8000000000000003,0.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.0,0.8,-9.0,-0.3999999999999999,0.0,0.0,-40.0,0.0,-1,0,-3,-1.3299999999999983,2,0,-0.0999999999999996,3.4,St Mary's Stadium,L
R East,Sat,0.0,-3,-0.5999999999999996,0.0,-1.4000000000000004,4.199999999999999,0.0,-0.2,0.6,-0.1999999999999999,4.0,0.0,-0.2,1.0,1.2000000000000002,40.0,2.0,40.0,2.0,-7,-6,-7,-6.670000000000002,6,0,0.0499999999999998,3.3,Selhurst Park,L
L Probert,Wed,0.0,1,-2.0,-0.3999999999999994,-3.2,3.4000000000000004,0.8,0.0,-0.8,0.4,-6.0,-0.2,0.2,-2.0,-0.7999999999999998,-40.0,-1.0,0.0,2.0,-12,-9,-11,-10.670000000000002,21,1,3.8,3.9,Boleyn Ground,D
M Oliver,Mon,0.0,0,-5.600000000000001,-1.5999999999999996,-2.6000000000000005,1.8000000000000007,0.6000000000000001,-0.2,-0.1999999999999999,0.3999999999999999,-3.0,0.1999999999999999,0.3999999999999999,-1.0,-0.8,-40.0,-1.0,0.0,-3.0,-6,-2,0,-2.6700000000000017,2,0,1.25,3.4,The Hawthorns,D
K Friend,Mon,0.0,-1,-0.7999999999999989,0.0,1.6000000000000003,3.0,0.0,-0.2,-0.8,0.4,-6.0,-0.3999999999999999,0.0,-2.0,-1.0,-40.0,-4.0,-20.0,-4.0,-7,-3,-9,-6.329999999999998,1,0,0.0999999999999996,3.4,St Mary's Stadium,L
L Mason,Sun,0.0,-5,5.0,2.6,3.3999999999999995,-1.8000000000000007,0.0,0.2,0.8,1.0,-1.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,4,4,4,4.0,-6,0,-6.0600000000000005,4.33,Anfield,D
S Attwell,Sat,1.0,0,-5.4,-2.8,-4.4,1.3999999999999986,-0.1999999999999999,0.2,-1.0,0.3999999999999999,-7.0,-0.7999999999999999,0.1999999999999999,-5.0,-1.7999999999999998,-80.0,-3.0,-20.0,-2.0,-6,-6,-10,-7.329999999999998,18,1,4.05,3.8,Turf Moor,L
M Atkinson,Sat,-1.0,-1,-1.0,0.1999999999999997,0.8000000000000003,3.6,-0.3999999999999999,0.0,-0.2,0.6000000000000001,-4.0,0.0,1.0,-5.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,0,0,4,1.3400000000000034,1,0,-0.9499999999999996,3.1,Riverside Stadium,D
C Foy,Sun,0.0,-5,-2.0,-1.2000000000000002,2.8000000000000003,-1.0,1.4,-0.2,-1.0,-0.8,-1.0,-0.1999999999999999,-1.0,4.0,0.2000000000000001,0.0,-1.0,20.0,2.0,2,1,1,1.3400000000000034,-11,0,-4.93,4.33,White Hart Lane,L
S Attwell,Thu,0.0,-1,-0.8000000000000007,-0.3999999999999994,0.9999999999999996,4.0,0.6000000000000001,-0.2,0.1999999999999999,-0.4000000000000001,3.0,0.0,-0.6000000000000001,3.0,-0.2000000000000001,-20.0,0.0,20.0,6.0,-2,-4,-5,-3.6700000000000017,9,1,-2.77,3.4,Bramall Lane,L
M Oliver,Fri,-1.0,-1,1.0,-0.5999999999999996,-0.6000000000000005,-3.0,-0.1999999999999999,-0.2,-1.4,-0.6000000000000001,-4.0,-1.0,0.0,-5.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,-2,-3,-8,-4.329999999999998,6,0,1.2999999999999998,3.5,Goodison Park,D
M Atkinson,Tue,0.0,-1,0.200000000000001,0.0,0.2000000000000001,-0.200000000000001,-1.0,-0.4,-0.1999999999999999,0.2000000000000001,-2.0,-0.1999999999999999,-0.1999999999999999,0.0,-0.2,-20.0,-1.0,20.0,2.0,-3,-3,-12,-6.0,7,0,1.0499999999999998,3.5,Falmer Stadium,L
P Dowd,Wed,0.0,-1,-5.399999999999999,-4.199999999999999,1.6000000000000003,-3.0,-0.1999999999999999,0.0,-2.8,1.2000000000000002,-20.0,-2.0,-0.4,-8.0,-2.0,-60.0,-1.0,-80.0,-5.0,-4,-5,2,-2.3299999999999983,5,0,6.6,5.25,Craven Cottage,L
M Atkinson,Sat,0.0,1,0.4000000000000003,0.4000000000000003,3.0,-1.0,-0.6000000000000001,0.0,-1.0,-0.6000000000000001,-2.0,-0.6000000000000001,-0.3999999999999999,-1.0,0.0,0.0,-1.0,0.0,-3.0,-5,-10,-9,-8.0,11,0,1.75,3.6,DW Stadium,D
M Dean,Fri,1.0,-1,3.1999999999999997,0.6000000000000001,2.3999999999999995,2.0,0.1999999999999999,0.2,1.2,0.6000000000000001,3.0,0.6,0.4,1.0,0.2,0.0,0.0,20.0,0.0,-2,-2,-2,-2.0,5,0,-2.48,3.5,Falmer Stadium,D
M Clattenburg,Mon,-1.0,2,-5.000000000000002,-1.2000000000000002,2.3999999999999995,-0.4000000000000003,1.4,0.2,-0.3999999999999999,1.0,-7.0,0.1999999999999999,0.8,-3.0,-0.8000000000000003,-20.0,1.0,-40.0,-6.0,2,4,1,2.3299999999999983,-4,0,0.1200000000000001,3.6,Stamford Bridge,D
R Madley,Sat,0.0,-3,2.8000000000000007,0.7999999999999998,2.0,-1.1999999999999993,-0.8,0.0,1.2000000000000002,0.0,6.0,0.6,0.1999999999999999,2.0,0.5999999999999999,20.0,0.0,20.0,0.0,0,3,6,3.0,-6,-1,-3.0,3.5,Selhurst Park,L
A Marriner,Tue,0.0,0,-6.0,-3.4000000000000004,-2.3999999999999995,0.0,0.1999999999999999,0.2,-1.2000000000000002,2.0,-16.0,-0.4,0.1999999999999999,-3.0,-1.4,-40.0,1.0,-60.0,1.0,-9,-12,-10,-10.340000000000003,22,1,7.56,4.5,Kirklees Stadium,L
D Coote,Wed,-2.0,0,7.999999999999998,2.3999999999999995,1.3999999999999997,-0.8000000000000007,-0.8000000000000003,-0.2,-0.3999999999999999,-0.6000000000000001,1.0,-0.1999999999999999,-0.1999999999999999,0.0,0.3999999999999999,20.0,0.0,0.0,-1.0,4,2,7,4.329999999999998,-8,0,-3.9,4.0,Tottenham Hotspur Stadium,L
M Atkinson,Wed,-1.0,1,-1.0,-2.2,1.6000000000000003,0.7999999999999989,0.0,0.4,-0.7999999999999999,0.0,-4.0,-0.2,0.0,-1.0,-1.4,-60.0,0.0,-20.0,-12.0,-7,-7,-8,-7.329999999999998,20,1,4.47,4.33,Craven Cottage,L
M Dean,Wed,0.0,-1,2.4000000000000004,1.3999999999999997,2.0,-0.7999999999999989,-1.0,0.0,0.0,-0.6,3.0,0.1999999999999999,-0.3999999999999999,3.0,0.3999999999999999,20.0,1.0,0.0,0.0,2,1,0,1.0,2,0,-2.05,3.75,Stamford Bridge,D
A Marriner,Sun,2.0,-3,-2.0,-1.0,-4.2,4.800000000000001,0.3999999999999999,-0.2,0.3999999999999999,1.2000000000000002,-4.0,-0.3999999999999999,0.5999999999999999,-5.0,-1.4,-40.0,-2.0,-60.0,-8.0,-9,-9,-9,-9.0,20,1,7.6,5.0,Loftus Road,L
J Moss,Sat,0.0,2,-0.4000000000000003,-2.0,1.2000000000000002,1.799999999999999,0.3999999999999999,0.0,-0.5999999999999999,1.4,-10.0,-1.0,0.2,-6.0,-2.2,-80.0,-1.0,-60.0,-1.0,-7,-6,-11,-8.0,8,0,2.65,3.75,Selhurst Park,L
K Friend,Sat,0.0,0,-5.0,-1.4,-1.3999999999999997,-0.5999999999999996,-0.2000000000000001,0.4,-0.1999999999999999,1.6,-9.0,-0.2,0.7999999999999999,-5.0,-0.8,-20.0,-1.0,-40.0,-3.0,-2,-6,-2,-3.3299999999999983,14,1,0.6000000000000001,3.3,Hull City Stadium,L
D Coote,Sun,0.0,2,4.4,0.5999999999999996,1.6,4.799999999999999,1.6,0.0,-0.1999999999999999,-1.2,5.0,-0.1999999999999999,-1.4,6.0,0.8,20.0,1.0,40.0,2.0,3,3,4,3.3299999999999983,-14,-1,-1.85,3.6,Elland Road,D
S Attwell,Sun,0.0,5,-0.7999999999999989,1.0,0.3999999999999994,0.0,0.0,0.0,0.2000000000000001,0.1999999999999999,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.3999999999999999,20.0,-1.0,0.0,-3.0,5,3,7,5.0,-3,0,-0.5499999999999998,3.2,Tottenham Hotspur Stadium,L
P Dowd,Sat,0.0,0,-2.0,-1.6000000000000003,-1.0,-0.8000000000000007,0.2000000000000001,-0.2,-0.8,0.6000000000000001,-7.0,-0.6,0.6,-6.0,-0.8,-40.0,-3.0,0.0,-3.0,-9,-8,-14,-10.329999999999998,10,0,4.93,4.2,Carrow Road,L
K Friend,Sat,0.0,0,-8.0,-5.000000000000001,-1.7999999999999998,2.4000000000000004,0.0,0.2,-1.2000000000000002,0.6000000000000001,-9.0,-1.6,0.2,-9.0,-1.2,-40.0,-2.0,-40.0,-3.0,-3,-5,-4,-4.0,8,0,2.29,3.4,DW Stadium,D
H Webb,Wed,0.0,1,-4.200000000000001,1.1999999999999995,-2.2,-1.5999999999999996,-0.1999999999999999,0.0,0.1999999999999999,-1.0,6.0,0.3999999999999999,-0.6,5.0,0.3999999999999999,20.0,3.0,0.0,1.0,3,3,4,3.3299999999999983,-4,0,-2.95,3.8,Old Trafford,L
L Probert,Sat,0.0,0,-9.8,-9.4,-6.6,0.4000000000000003,0.0,0.0,-1.2,1.0,-11.0,-0.2,0.4,-3.0,-1.4,-40.0,-2.0,-60.0,-4.0,-5,-6,-2,-4.329999999999998,13,0,2.65,3.8,Loftus Road,D
D Coote,Tue,0.0,0,-9.0,-6.199999999999999,-0.2000000000000001,-0.7999999999999989,0.8,0.0,-2.0,0.6000000000000001,-13.0,-0.6,0.0,-3.0,-1.2,-40.0,-1.0,-40.0,-1.0,-5,-7,-7,-6.340000000000003,9,0,7.1,4.5,Selhurst Park,L
R East,Sun,-1.0,4,0.0,0.7999999999999998,-2.999999999999999,-3.4000000000000004,-0.6,0.2,1.6,0.3999999999999999,6.0,1.4,0.0,7.0,0.6000000000000001,20.0,0.0,20.0,1.0,4,4,2,3.3299999999999983,-7,0,-8.17,5.75,Emirates Stadium,D
J Moss,Tue,0.0,0,1.6000000000000014,0.0,-2.2,0.200000000000001,1.0,0.0,0.4000000000000001,0.8,-2.0,0.4,-0.1999999999999999,3.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-4,-6,-10,-6.659999999999997,11,0,3.53,3.89,Vicarage Road,L
C Kavanagh,Sun,1.0,-1,2.0,0.7999999999999998,0.2000000000000001,-1.8000000000000007,0.1999999999999999,0.0,0.0,-0.4,2.0,-0.6,-0.3999999999999999,-1.0,0.4000000000000001,0.0,-1.0,40.0,6.0,4,4,7,5.0,-16,-1,-2.4000000000000004,4.0,King Power Stadium,L
C Kavanagh,Wed,0.0,-1,1.0,0.0,-0.5999999999999996,2.2,0.1999999999999999,0.0,0.0,0.4000000000000001,-2.0,-0.6,0.2,-4.0,-1.0,-40.0,-3.0,-20.0,-2.0,3,-2,0,0.3299999999999983,-4,0,-1.79,3.39,St Mary's Stadium,L
S Attwell,Tue,0.0,6,-3.8000000000000007,-1.8000000000000005,-1.8000000000000005,0.5999999999999996,0.6,0.0,-0.6,1.0,-8.0,0.0,0.2,-1.0,-1.2000000000000002,-40.0,-3.0,-40.0,-5.0,-1,-2,-2,-1.6700000000000017,-2,0,0.73,3.25,Selhurst Park,L
A Taylor,Sun,0.0,-5,-4.4,0.0,0.5999999999999996,0.8000000000000007,0.3999999999999999,0.2,0.0,-0.1999999999999999,1.0,0.3999999999999999,-0.2,3.0,0.0,0.0,-1.0,0.0,-2.0,2,5,-1,2.0,-4,0,-3.25,3.9,White Hart Lane,L
M Oliver,Mon,0.0,0,-2.6,0.3999999999999999,2.0,-2.0,0.6000000000000001,0.0,0.7999999999999999,0.5999999999999999,1.0,0.4,0.3999999999999999,0.0,0.1999999999999999,0.0,-1.0,20.0,0.0,0,2,0,0.6700000000000017,-7,0,-1.65,3.4,The Hawthorns,D
A Marriner,Tue,0.0,0,-3.4000000000000004,-3.4000000000000004,-1.0,-3.0,-0.8000000000000003,0.0,-1.2000000000000002,0.0,-6.0,-1.0,-0.1999999999999999,-4.0,-1.8,-60.0,-1.0,-60.0,-7.0,-9,-12,-14,-11.670000000000002,13,0,4.47,4.2,DW Stadium,L
