Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
P Dowd,Sat,0.0,0,-5.7,-2.8000000000000003,-0.8999999999999999,-0.0999999999999996,0.0,0.0,0.0999999999999998,0.7,-0.4000000000000001,-0.0999999999999998,5.0,8.0,0.0,-0.0999999999999999,0.5,0.5000000000000001,1.0,0.0,0.7999999999999999,0.8,30.0,20.0,0.0,20.0,40.0,0.0,-4,0,1,-1.0,-0.25,3.4,Madejski Stadium,L
M Oliver,Sun,-3.0,3,0.0,-0.3999999999999999,-0.6999999999999993,0.5,0.5,0.0,-0.6,0.3999999999999999,1.2000000000000002,0.8,-18.0,-4.0,-0.3999999999999999,0.6,0.0,0.7,-10.0,-7.0,-1.4,-0.3999999999999999,-50.0,-10.0,-1.0,-40.0,-20.0,-1.0,0,-4,3,-0.3299999999999983,-1.0,3.2,Goodison Park,L
R Madley,Sat,0.0,0,-0.5999999999999996,1.2999999999999998,-1.1,1.5999999999999996,0.3,0.0,0.0,0.7,0.3,0.1999999999999999,-3.0,5.0,0.0,0.0999999999999999,0.1999999999999999,0.0999999999999999,-1.0,1.0,-0.1999999999999999,0.5999999999999999,0.0,20.0,-1.0,-20.0,20.0,-2.0,2,2,3,2.3400000000000034,-1.19,3.2,Bet365 Stadium,D
J Moss,Sun,0.0,0,3.4000000000000004,1.0,1.0,-2.6000000000000005,-0.2999999999999998,0.1,1.0,1.5,0.2,-1.2,8.0,27.0,-0.0999999999999999,-0.2,0.6,-0.7000000000000001,1.0,13.0,0.5,2.0,10.0,60.0,-2.0,30.0,80.0,5.0,13,11,10,11.340000000000003,-14.78,7.0,Emirates Stadium,W
M Atkinson,Sat,0.0,0,4.700000000000001,1.4,1.5,-1.0999999999999996,-0.7,-0.1999999999999999,-0.1999999999999999,1.1,-0.1999999999999999,0.0,0.0,11.0,-0.2,0.0999999999999999,0.5,0.0999999999999999,-3.0,4.0,-0.3,0.3999999999999999,0.0,20.0,1.0,-30.0,0.0,-2.0,5,1,0,2.0,-3.77,3.75,St Mary's Stadium,W
N Swarbrick,Sat,0.0,1,3.200000000000001,0.2999999999999998,0.7999999999999998,-2.3000000000000007,-1.0,0.2,-0.3,-0.7999999999999999,-0.5,-0.6000000000000001,2.0,-2.0,0.1999999999999999,-0.5,0.0,-0.5,7.0,5.0,0.7,0.4999999999999999,20.0,20.0,0.0,30.0,10.0,0.0,3,2,-2,1.0,-0.8200000000000003,3.4,London Stadium,W
P Tierney,Sun,-3.0,7,-6.9,-2.5000000000000004,-1.0999999999999996,0.0999999999999996,0.1,0.0,-1.8,-1.7000000000000002,0.7,0.1999999999999999,-25.0,-19.0,-1.1,0.1999999999999999,-0.7999999999999999,0.0,-13.0,-8.0,-0.8999999999999999,-0.3999999999999999,-30.0,-10.0,-3.0,-30.0,-20.0,-2.0,-6,-4,-1,-3.6700000000000017,3.72,4.75,Tottenham Hotspur Stadium,D
K Friend,Sat,1.0,1,-3.799999999999999,-1.7999999999999998,-2.1999999999999997,4.4,1.3,-0.1,-1.0,-0.5,-0.1,-0.1999999999999999,-9.0,-3.0,-0.7000000000000001,0.0,-0.6,0.0,-7.0,-6.0,-0.3,-0.2999999999999998,-10.0,0.0,0.0,-10.0,-30.0,0.0,-6,-5,-2,-4.329999999999998,1.25,3.3,Vicarage Road,D
H Webb,Sat,0.0,-2,0.1999999999999993,0.5,0.7000000000000002,-0.5999999999999996,0.3,-0.2,0.3,0.8,-0.4,-0.3,7.0,11.0,0.3,-0.2,0.3,-0.1999999999999999,5.0,5.0,0.8999999999999999,1.0,30.0,30.0,1.0,30.0,40.0,9.0,4,3,1,2.6700000000000017,-13.75,6.25,Stamford Bridge,W
K Friend,Sat,0.0,-1,0.1999999999999993,-0.4000000000000003,-1.0,-2.5,-0.5000000000000002,0.2,-0.1,0.3,0.0,-0.6000000000000001,-1.0,9.0,0.3,-0.4,0.1,-0.7000000000000001,7.0,8.0,-0.1,0.8,-10.0,30.0,0.0,10.0,20.0,0.0,6,6,12,8.0,-6.6,4.75,Tottenham Hotspur Stadium,W
M Dean,Sat,0.0,0,4.800000000000001,3.0,-0.5,-1.4000000000000004,-0.6000000000000001,-0.2,0.1999999999999999,1.0,-0.3,0.5,5.0,5.0,0.1999999999999999,-0.0999999999999999,0.3,0.7,3.0,-4.0,-0.2000000000000001,0.3999999999999999,-10.0,10.0,0.0,0.0,20.0,5.0,-2,-3,-2,-2.3299999999999983,-1.4,3.4,Swansea.com Stadium,W
K Friend,Sun,0.0,4,-1.0,-1.0000000000000004,1.0,-1.6999999999999993,0.1999999999999999,0.1,-0.6999999999999997,-0.7999999999999998,0.8,0.4,-15.0,-12.0,-0.5,0.4999999999999999,0.1,0.2999999999999999,-10.0,-2.0,-1.1,-0.7999999999999998,-30.0,-20.0,0.0,-50.0,-40.0,-9.0,-6,-6,-10,-7.329999999999998,2.78,3.9,Selhurst Park,D
M Clattenburg,Sat,1.0,0,0.9000000000000004,0.8999999999999995,0.0,-1.3000000000000007,-1.2,0.2,0.7,0.6,0.1,-0.3,6.0,9.0,0.3,0.0999999999999999,-0.0999999999999999,-0.2,2.0,1.0,0.0999999999999999,0.3,0.0,10.0,1.0,10.0,10.0,0.0,2,1,0,1.0,-4.3,3.75,Swansea.com Stadium,W
J Moss,Wed,0.0,1,-10.1,-4.1,-2.4000000000000004,-1.0999999999999996,0.8999999999999999,0.1,-1.3,-0.6,0.7,0.1,-20.0,-7.0,0.0,0.2,-0.0999999999999999,0.3,-2.0,-4.0,-1.0,0.0,-40.0,0.0,1.0,-20.0,0.0,0.0,-3,-4,-6,-4.340000000000003,3.59,4.2,London Stadium,D
K Friend,Sat,0.0,-4,1.299999999999999,0.8000000000000007,0.0,-6.1000000000000005,-0.8999999999999999,0.0,0.7999999999999998,0.7999999999999998,-0.7,-0.4000000000000001,15.0,12.0,0.3999999999999999,0.0,0.7,0.0,4.0,7.0,1.1,1.3,40.0,50.0,14.0,30.0,30.0,40.0,9,7,12,9.329999999999998,-10.75,6.0,Anfield,W
M Atkinson,Sun,0.0,3,2.1,-1.2999999999999998,0.8999999999999995,0.5,-0.5,0.1,-0.9999999999999998,0.3,0.5,0.3,-15.0,0.0,-1.1,0.0999999999999999,-0.2,-0.2,-12.0,0.0,-1.0000000000000002,-0.1999999999999999,-30.0,-10.0,0.0,-40.0,0.0,-13.0,-2,-2,-3,-2.3400000000000034,1.0499999999999998,3.5,King Power Stadium,L
N Swarbrick,Sat,0.0,-3,2.1999999999999997,0.3999999999999999,-0.2000000000000001,0.5999999999999996,0.3,0.0,0.7,1.6999999999999995,-1.6,-1.7999999999999998,23.0,35.0,0.5,-0.4999999999999999,0.7999999999999999,-0.5,10.0,13.0,1.1,2.0,30.0,70.0,-1.0,50.0,60.0,4.0,7,7,5,6.329999999999998,-13.75,6.5,Stamford Bridge,W
M Atkinson,Wed,0.0,0,-0.6000000000000014,0.2000000000000001,-0.1000000000000005,-1.6999999999999993,-0.4000000000000001,0.0,0.1999999999999999,0.7,0.5999999999999999,0.2999999999999998,-4.0,4.0,-0.1999999999999999,0.2999999999999999,0.2,-0.1999999999999999,-5.0,4.0,-0.1,0.0999999999999998,0.0,0.0,1.0,-10.0,10.0,2.0,-3,-3,-3,-3.0,-0.25,3.4,Anfield,W
A Marriner,Sat,1.0,-2,5.300000000000001,0.7000000000000002,1.1000000000000003,2.5,0.1999999999999999,0.1,0.1999999999999999,0.5,-0.6,-1.1,8.0,16.0,0.0,-0.5,0.5,-0.5,5.0,10.0,0.2999999999999998,1.0,10.0,30.0,-1.0,10.0,40.0,-1.0,1,1,2,1.3299999999999983,-2.9,3.6,Stamford Bridge,W
G Scott,Sat,0.0,-1,4.0,2.2,0.2000000000000001,-0.6999999999999993,-0.3,0.0,0.7999999999999999,1.4,-0.3,0.2999999999999998,11.0,11.0,0.0,0.1999999999999999,0.3,0.4,-2.0,-1.0,1.1,1.2,30.0,40.0,0.0,50.0,40.0,0.0,-2,-3,-1,-2.0,-3.17,3.6,Dean Court,W
M Atkinson,Fri,0.0,-1,3.6999999999999993,2.3,3.5,-0.6999999999999993,0.3,0.0,0.2999999999999998,1.7,-0.5,-1.2000000000000002,8.0,29.0,-0.0999999999999999,-0.1999999999999999,0.6,-0.8,1.0,14.0,0.3999999999999999,2.0,10.0,60.0,-1.0,20.0,80.0,1.0,8,8,7,7.670000000000002,-11.71,6.0,Emirates Stadium,W
N Swarbrick,Sat,0.0,-4,7.800000000000001,3.1,3.9,0.9000000000000004,0.0,0.0,0.9,1.3,0.3,-0.3999999999999999,6.0,17.0,0.2999999999999999,-0.0999999999999999,0.4,-0.3999999999999999,4.0,8.0,-0.1,1.4999999999999998,0.0,60.0,-1.0,-10.0,30.0,-1.0,9,9,14,10.670000000000002,-7.2,5.5,Etihad Stadium,W
A Marriner,Sun,-1.0,-5,3.0,1.9000000000000004,0.9000000000000004,1.700000000000001,0.2000000000000001,0.1,0.7000000000000002,1.6999999999999995,0.4999999999999999,0.5,2.0,12.0,0.6000000000000001,0.5,0.8999999999999999,0.3,1.0,6.0,-0.3,0.8999999999999999,0.0,40.0,0.0,-30.0,10.0,-2.0,3,4,8,5.0,-4.93,4.2,Emirates Stadium,W
M Oliver,Sun,0.0,0,0.0,0.5,0.2999999999999998,1.4000000000000004,0.3,0.1,-0.7,-0.5,0.9000000000000001,0.7,-16.0,-12.0,-0.7,0.7,-0.7000000000000001,0.5,-14.0,-12.0,-1.2,-1.0000000000000002,-40.0,-30.0,-1.0,-40.0,-40.0,-1.0,-12,-7,-12,-10.340000000000003,2.67,3.9,The Hawthorns,D
M Atkinson,Sun,0.0,0,2.5,1.8999999999999997,-0.5,2.6,-0.1999999999999999,-0.1,1.1,0.5999999999999999,-0.2999999999999999,-0.0999999999999999,14.0,7.0,0.7000000000000001,-0.4999999999999999,0.7,-0.4,12.0,11.0,0.8,0.8,20.0,20.0,0.0,40.0,40.0,9.0,3,2,6,3.6700000000000017,-1.85,3.6,Tottenham Hotspur Stadium,W
M Clattenburg,Sun,0.0,-1,-3.8000000000000007,-1.0,-2.5,0.0999999999999996,0.0,-0.1999999999999999,-0.3999999999999999,-0.7000000000000002,0.1999999999999999,-0.5,-6.0,-2.0,-0.2,0.3,-0.3,-0.5,-5.0,2.0,-0.7,-0.2000000000000001,-30.0,-20.0,0.0,-10.0,20.0,2.0,0,-5,-2,-2.3299999999999983,2.7,4.0,Goodison Park,W
M Atkinson,Wed,0.0,0,-3.6,-1.5,-1.7000000000000002,-0.5,0.3,0.0,-0.2999999999999998,0.1999999999999999,0.3999999999999999,-0.1999999999999999,-7.0,4.0,-0.1,0.1999999999999999,0.2,-0.0999999999999999,-3.0,3.0,-1.1,0.1,-40.0,0.0,-2.0,-30.0,10.0,-4.0,-10,-7,-4,-7.0,1.95,3.5,St Mary's Stadium,L
A Taylor,Sat,0.0,1,5.5,1.5999999999999996,3.3,-0.8999999999999986,-0.5000000000000002,0.1999999999999999,0.5,1.2000000000000002,-0.4000000000000001,-0.8,9.0,20.0,0.3,-0.3,0.8,-0.2999999999999999,6.0,11.0,1.1,1.5000000000000002,40.0,60.0,2.0,30.0,30.0,2.0,9,8,13,10.0,-8.67,5.75,Old Trafford,W
M Oliver,Thu,0.0,-5,-6.799999999999999,-2.8,-1.6999999999999995,-0.8000000000000007,0.1999999999999999,0.0,-1.2,-0.7,-0.7999999999999999,-0.8999999999999999,-4.0,2.0,-0.8,-0.2,-0.6,-0.1999999999999999,-6.0,-4.0,0.1999999999999999,0.0999999999999998,0.0,0.0,3.0,20.0,10.0,4.0,-1,3,-4,-0.6700000000000017,1.2999999999999998,3.2,Molineux Stadium,L
K Friend,Sun,0.0,3,3.3999999999999986,1.5,2.0,-3.9,-0.7000000000000001,-0.2,0.7,2.2,-0.7,-0.9000000000000001,14.0,31.0,-0.0999999999999999,-0.2999999999999999,0.3,-0.4999999999999999,2.0,8.0,0.6000000000000001,2.0,20.0,70.0,0.0,20.0,60.0,0.0,6,5,11,7.329999999999998,-13.81,8.0,Anfield,W
A Taylor,Sat,0.0,0,0.0,-0.2999999999999998,0.8999999999999995,1.5999999999999996,0.3999999999999999,0.0,0.7,0.5,0.7999999999999999,0.0,-1.0,5.0,0.1,0.7000000000000001,-0.3,0.2,-6.0,-5.0,-0.1999999999999999,0.3999999999999999,-10.0,10.0,-1.0,0.0,20.0,-4.0,-1,-3,-1,-1.6700000000000017,0.73,3.6,Emirates Stadium,W
C Pawson,Sun,0.0,0,-3.6,-1.0999999999999996,-3.7,-1.9000000000000004,-0.1,-0.1,-0.1,-0.1,-0.1,-0.6000000000000001,0.0,5.0,-0.1999999999999999,-0.0999999999999999,0.2999999999999999,-0.4000000000000001,-1.0,7.0,-0.3,-0.0999999999999998,-20.0,0.0,0.0,10.0,-10.0,0.0,-7,-9,-5,-7.0,1.4,3.4,Hull City Stadium,L
M Dean,Sun,0.0,-2,-1.299999999999999,-0.7000000000000002,-0.5999999999999996,-1.5,0.5,0.1,0.1,0.3,0.1,0.7,0.0,-4.0,0.3,-0.2,0.3,-0.1,5.0,4.0,0.0,-0.4000000000000001,0.0,-10.0,1.0,0.0,-20.0,2.0,-2,-3,-1,-2.0,0.6299999999999999,3.3,London Stadium,W
P Dowd,Sat,0.0,2,4.800000000000001,2.4,-1.8000000000000007,0.9000000000000004,-0.3,0.1,0.3,0.0,0.0,0.0,3.0,0.0,0.4,0.0999999999999999,0.4,-0.3,3.0,7.0,0.5,0.3999999999999999,30.0,20.0,3.0,-10.0,0.0,0.0,6,3,7,5.329999999999998,-1.95,3.5,St. James Park,W
L Mason,Sun,0.0,0,-2.700000000000001,-0.7000000000000002,-0.7000000000000002,3.1999999999999997,0.3999999999999999,-0.1,-0.5999999999999999,-0.5,0.7000000000000002,-1.1,-13.0,6.0,-0.3999999999999999,0.2999999999999999,-0.2,-0.7000000000000001,-7.0,5.0,-1.2,-0.4000000000000001,-40.0,-20.0,-4.0,-40.0,0.0,-3.0,-7,-6,-8,-7.0,2.65,3.8,Carrow Road,L
K Friend,Sat,0.0,-3,7.4,3.3999999999999995,4.1000000000000005,-3.0,0.0,0.0,0.9,0.8,0.0,-0.3999999999999999,9.0,12.0,0.2999999999999999,-0.2,0.3,-0.1,5.0,4.0,0.9,1.1,30.0,40.0,0.0,30.0,30.0,0.0,6,6,4,5.340000000000003,-6.6,4.75,Stamford Bridge,W
A Taylor,Sat,0.0,0,-6.800000000000001,-4.699999999999999,-4.9,-0.6000000000000014,0.2,0.0,-0.3999999999999999,-0.0999999999999998,0.2999999999999998,-0.0999999999999998,-7.0,0.0,-0.1999999999999999,-0.3,0.3999999999999999,-0.0999999999999999,1.0,5.0,-0.6000000000000001,-0.0999999999999998,-20.0,-10.0,0.0,-20.0,10.0,0.0,-6,-7,-8,-7.0,1.1,3.4,Swansea.com Stadium,L
M Atkinson,Thu,0.0,0,3.6,1.6999999999999995,0.5,-1.299999999999999,-1.0,0.1,0.1999999999999999,0.2999999999999999,-0.3999999999999999,-0.1999999999999999,6.0,5.0,0.1,-0.1,0.0999999999999999,-0.0999999999999999,2.0,2.0,0.6000000000000001,0.8,30.0,30.0,0.0,0.0,20.0,-1.0,2,3,7,4.0,-3.5,3.8,St. James Park,W
A Taylor,Sat,0.0,0,2.6999999999999997,1.5999999999999996,1.0,-2.6,-1.0,-0.1,1.0,1.2999999999999998,-0.3999999999999999,-1.5000000000000002,14.0,28.0,0.7,0.0999999999999999,1.0,-0.4,6.0,14.0,0.8999999999999999,1.6,30.0,50.0,1.0,30.0,60.0,1.0,5,5,8,6.0,-9.71,6.5,Emirates Stadium,W
A Marriner,Sat,0.0,1,-2.6000000000000014,-0.6000000000000001,-2.1,-3.1999999999999997,-0.5,0.0,0.1,-0.0999999999999998,0.8,-0.4,-7.0,3.0,-0.0999999999999999,0.6000000000000001,-0.1999999999999999,-0.4,-7.0,2.0,-0.3999999999999999,-0.1999999999999999,-10.0,0.0,0.0,-20.0,-20.0,-1.0,-4,-7,-6,-5.659999999999997,3.5,3.75,Stadium of Light,W
G Scott,Wed,0.0,1,3.700000000000001,2.8,2.5,-3.9,-0.8999999999999999,0.0,1.6,1.4,-0.5,-0.8,21.0,22.0,0.0,-0.5,0.5000000000000001,-0.4,5.0,9.0,1.2999999999999998,1.6,50.0,60.0,7.0,30.0,40.0,17.0,6,7,8,7.0,-17.84,8.5,Anfield,W
C Pawson,Sun,0.0,0,0.8000000000000007,-0.6000000000000005,0.2000000000000001,-3.1000000000000014,0.0,0.1,-0.7,-0.2999999999999998,0.5,-0.6000000000000001,-12.0,3.0,0.6,-0.0999999999999999,0.0,-0.8,7.0,8.0,-1.0,0.5,-30.0,10.0,0.0,-40.0,30.0,-10.0,-4,-7,-7,-6.0,1.55,3.75,Dean Court,L
C Kavanagh,Sun,0.0,3,3.3999999999999986,0.2999999999999998,-1.1999999999999993,0.0,0.1,-0.1,0.7000000000000001,-0.1,0.0,-0.4000000000000001,7.0,3.0,-0.1999999999999999,0.0999999999999999,-0.6,-0.4,-3.0,-2.0,-0.1,0.0,-10.0,0.0,0.0,10.0,0.0,0.0,-1,-2,-11,-4.670000000000002,0.73,3.25,Goodison Park,D
G Scott,Wed,0.0,-2,2.8000000000000007,2.9,3.2,-4.300000000000001,-1.1,0.1,0.6000000000000001,1.1,-0.1999999999999999,-0.6000000000000001,8.0,17.0,0.3,-0.0999999999999999,0.5000000000000001,-0.4,4.0,9.0,0.5,1.3,20.0,50.0,-2.0,10.0,30.0,3.0,4,5,12,7.0,-10.72,6.0,Anfield,W
H Webb,Sat,0.0,0,-1.6999999999999993,0.2000000000000001,-0.3000000000000007,1.0,0.5,0.0,0.1999999999999999,0.5,0.1999999999999999,-0.3,0.0,8.0,0.4,-0.2,0.5,-0.2999999999999999,6.0,8.0,0.0,0.6,10.0,30.0,-1.0,-20.0,0.0,-4.0,0,-1,4,1.0,-2.92,3.7,St Mary's Stadium,W
A Taylor,Sat,1.0,1,-3.700000000000001,-1.1,-1.5,-3.4000000000000004,-0.3,0.0,0.2,-0.3,2.1,1.6,-19.0,-19.0,-0.2,1.4,0.0999999999999999,0.7,-16.0,-6.0,-0.4,-0.1999999999999999,0.0,0.0,0.0,-40.0,-20.0,-1.0,-2,-2,-3,-2.3299999999999983,1.0,3.2,The Hawthorns,D
M Oliver,Sun,-1.0,-3,-0.5999999999999996,-1.4000000000000004,-1.6999999999999993,-0.5999999999999996,0.0,0.1,0.1999999999999999,-0.3,-0.4999999999999999,-0.3999999999999999,7.0,1.0,-0.2,-0.3999999999999999,-0.4,-0.4999999999999999,2.0,1.0,0.5,0.1999999999999999,20.0,0.0,-2.0,10.0,20.0,4.0,0,4,1,1.6700000000000017,-1.7999999999999998,3.75,Etihad Stadium,D
A Marriner,Wed,1.0,-1,-2.5,-0.7000000000000002,-0.8000000000000003,-0.0999999999999996,0.1,-0.1,-0.1999999999999999,-0.3,0.5,-0.1999999999999999,-7.0,-1.0,0.0,0.5,0.0,0.2,-5.0,-2.0,-0.3999999999999999,-0.3,-10.0,0.0,0.0,-20.0,-30.0,-1.0,-9,-9,-11,-9.659999999999997,2.7,3.7,Brentford Community Stadium,L
M Jones,Sat,1.0,2,-3.6999999999999993,-2.2,-1.8000000000000007,2.8000000000000007,0.0,0.0,-1.0,-0.8,0.7999999999999999,0.5999999999999999,-18.0,-14.0,-0.3,-0.0999999999999999,-0.2,0.1999999999999999,-2.0,-4.0,-1.4999999999999998,-1.4,-50.0,-50.0,0.0,-50.0,-40.0,2.0,-6,-8,-6,-6.659999999999997,6.5600000000000005,4.75,The Hawthorns,W
C Kavanagh,Sun,0.0,0,-3.5,-1.4999999999999996,-0.8000000000000003,-1.5999999999999996,-1.1,0.0,-1.5000000000000002,-1.2,1.6,1.5,-31.0,-27.0,-0.6000000000000001,0.9000000000000001,-0.4,0.7999999999999999,-15.0,-12.0,-1.7999999999999998,-1.0,-60.0,-30.0,-2.0,-60.0,-40.0,-4.0,-5,-8,-8,-7.0,8.25,6.5,Carrow Road,L
M Atkinson,Sat,0.0,1,-3.1,-0.8999999999999999,-2.6000000000000005,-0.3999999999999986,-0.8000000000000003,0.0,-0.7000000000000001,0.2,0.1,-1.0,-8.0,12.0,-0.3,-0.1,0.0999999999999999,-0.5,-2.0,6.0,-0.3999999999999999,0.5999999999999999,-10.0,20.0,-1.0,-20.0,20.0,-1.0,1,-2,-3,-1.3299999999999983,1.2999999999999998,3.5,Turf Moor,W
L Mason,Sat,0.0,0,1.6999999999999993,-0.7000000000000002,2.4,1.4000000000000004,-0.1999999999999997,0.0,-0.1999999999999999,0.5999999999999999,0.3,0.2999999999999998,-5.0,3.0,0.2999999999999999,0.0,0.2,0.1999999999999999,3.0,0.0,-0.7999999999999998,0.1999999999999999,-30.0,10.0,-1.0,-20.0,0.0,-1.0,3,2,3,2.6599999999999966,-0.8799999999999999,3.4,Goodison Park,L
J Moss,Thu,0.0,-1,5.199999999999999,1.4000000000000004,1.7000000000000002,-3.3000000000000007,0.3,-0.1,0.1999999999999999,0.1999999999999999,-1.1,-0.8,13.0,10.0,0.0999999999999999,-0.5,-0.0999999999999999,-0.1,6.0,0.0,0.7,0.5999999999999999,30.0,20.0,0.0,10.0,20.0,0.0,4,6,11,7.0,-7.67,5.25,Stamford Bridge,L
M Oliver,Sat,-1.0,0,1.0999999999999996,0.1999999999999997,1.8999999999999997,1.3000000000000007,0.1999999999999999,-0.1,-0.2999999999999998,1.2,-0.7,-0.8999999999999999,4.0,21.0,-0.2,-0.4,0.0999999999999999,-0.6,2.0,7.0,0.8999999999999999,1.6999999999999995,30.0,60.0,2.0,30.0,50.0,2.0,4,3,0,2.3400000000000034,-4.33,3.9,Goodison Park,W
A Taylor,Sat,0.0,1,3.700000000000001,3.2,0.8999999999999995,-3.6,-0.0999999999999998,0.1,0.7,1.1,-0.5,-0.6,12.0,17.0,0.3999999999999999,-0.6000000000000001,0.5,-0.3999999999999999,10.0,9.0,0.4999999999999999,1.5,20.0,60.0,0.0,10.0,30.0,0.0,7,6,10,7.670000000000002,-10.7,5.75,Stamford Bridge,W
R Madley,Sat,0.0,-3,1.0,0.0,1.8000000000000005,-0.5999999999999996,-0.3999999999999999,-0.1,0.7,0.0,-0.4999999999999999,-0.3999999999999999,12.0,4.0,0.3,-0.0999999999999999,-0.0999999999999999,0.3,4.0,-4.0,1.2,0.7,50.0,30.0,0.0,20.0,10.0,0.0,0,3,6,3.0,-3.0,3.5,Selhurst Park,L
M Dean,Wed,0.0,1,-2.3000000000000007,1.1000000000000003,-0.7000000000000002,0.0,0.6000000000000001,0.0,-0.1999999999999999,-0.2999999999999998,0.4,0.0,-6.0,-3.0,0.0,0.2,-0.0999999999999999,-0.4,-2.0,3.0,-0.1,-0.1999999999999999,-10.0,-10.0,-1.0,10.0,0.0,4.0,-2,-3,-2,-2.3400000000000034,2.6,3.3,Turf Moor,D
J Moss,Sat,0.0,-1,4.1,1.7999999999999998,0.3999999999999994,-4.199999999999999,-0.5,0.1,-0.3,0.9000000000000001,-0.3,0.1,0.0,8.0,-0.1999999999999999,0.2999999999999999,0.5,0.0,-5.0,5.0,0.1999999999999999,0.5999999999999999,0.0,20.0,0.0,20.0,20.0,2.0,7,7,5,6.340000000000003,-6.55,4.75,Anfield,L
M Atkinson,Sat,0.0,0,2.5,0.7000000000000002,-0.0999999999999996,-1.5999999999999996,0.1999999999999999,0.0,0.2,0.3999999999999999,0.0999999999999998,-0.3,1.0,7.0,0.2,0.5,0.3999999999999999,0.1999999999999999,-3.0,2.0,-0.1999999999999999,0.5,-10.0,20.0,-1.0,0.0,10.0,2.0,0,-1,0,-0.3400000000000034,-1.85,3.25,Falmer Stadium,L
J Moss,Sat,0.0,0,-5.299999999999999,-2.7,-0.5999999999999996,-0.5999999999999996,0.8,0.0,-0.8999999999999999,-1.0,0.7,0.3,-16.0,-13.0,-0.5,0.3,-0.3,0.1999999999999999,-8.0,-5.0,-1.5000000000000002,-1.5,-60.0,-60.0,-3.0,-30.0,-30.0,-3.0,-6,-7,-7,-6.670000000000002,4.89,4.0,The Hawthorns,L
D Coote,Sun,0.0,1,-4.799999999999999,-3.0,-2.7,2.500000000000001,0.9000000000000001,-0.1,-1.2,-0.3999999999999999,1.0,1.0000000000000002,-22.0,-14.0,-0.0999999999999999,0.2,0.0,0.3,-3.0,-3.0,-1.6,-1.0,-50.0,-30.0,-1.0,-60.0,-40.0,-1.0,0,0,-3,-1.0,1.0499999999999998,3.2,Turf Moor,W
P Bankes,Sat,0.0,0,-1.299999999999999,0.2999999999999998,1.0999999999999996,-0.2999999999999989,0.5,0.0,0.6,0.3,-0.1,-0.5999999999999999,7.0,9.0,0.3,0.0999999999999999,0.0999999999999999,-0.2999999999999999,2.0,4.0,0.2999999999999998,0.1999999999999999,10.0,10.0,2.0,10.0,0.0,2.0,0,-1,2,0.3299999999999983,-1.0499999999999998,3.25,Turf Moor,L
H Webb,Sun,0.0,3,-5.5,-2.6,-1.5999999999999996,0.1000000000000014,0.8,-0.1,-0.2999999999999999,0.0,0.3,-0.1,-6.0,1.0,-0.2,-0.4,0.0,-0.1999999999999999,2.0,2.0,-0.2,0.1,-10.0,-10.0,0.0,0.0,30.0,0.0,2,-3,-2,-1.0,-1.4,3.4,Carrow Road,W
A Taylor,Sat,0.0,0,7.2,4.4,3.8,-0.7000000000000011,-0.3999999999999999,0.0,0.1,0.9000000000000001,-0.1999999999999999,-0.3999999999999999,3.0,13.0,0.3,0.0,0.5,0.1999999999999999,3.0,3.0,0.1,1.2999999999999998,0.0,30.0,0.0,10.0,70.0,0.0,7,5,3,5.0,-8.620000000000001,5.0,Goodison Park,W
M Atkinson,Sat,0.0,-2,-5.5,-1.7000000000000002,-1.7999999999999998,-2.3000000000000007,-0.3,0.0,-1.4,-0.5999999999999999,0.7000000000000001,0.8,-21.0,-14.0,-0.5000000000000001,0.5,-0.1,0.0999999999999999,-10.0,-2.0,-1.8,-1.1,-60.0,-40.0,-1.0,-60.0,-30.0,-11.0,-3,-5,-6,-4.670000000000002,2.65,3.75,Goodison Park,D
J Moss,Sun,0.0,-2,7.9,2.0,3.5,-0.1999999999999993,-0.4000000000000001,0.1,1.1,1.2,-0.8,-1.2000000000000002,19.0,24.0,0.7,-0.7000000000000001,0.5,-0.8999999999999999,14.0,14.0,0.8999999999999999,1.4,30.0,50.0,0.0,30.0,40.0,1.0,13,9,11,11.0,-8.7,5.5,Anfield,W
M Salisbury,Sat,0.0,-2,-0.4000000000000003,0.0,-2.6999999999999997,-0.5,0.1999999999999999,0.1,0.6,-0.3,-0.9000000000000001,-1.2000000000000002,15.0,9.0,-0.3999999999999999,-0.8999999999999999,-0.4,-0.8,5.0,4.0,0.8,0.3999999999999999,30.0,20.0,0.0,20.0,0.0,0.0,-2,-1,-1,-1.3400000000000034,-1.15,3.5,Brentford Community Stadium,W
A Marriner,Wed,0.0,-1,3.099999999999998,1.7000000000000002,0.1999999999999993,-0.5,-0.8000000000000003,0.0,0.8,0.7999999999999998,0.1999999999999999,-0.3,6.0,11.0,0.0,-0.1,-0.0999999999999999,-0.0999999999999999,1.0,0.0,0.0,0.3999999999999999,0.0,10.0,-3.0,0.0,20.0,-2.0,1,-1,1,0.3299999999999983,-1.04,3.29,Wembley Stadium,W
