Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sat,1.0,0,-2.9000000000000004,-2.3,-0.7999999999999998,0.8000000000000007,0.3,0.0,-0.3999999999999999,-0.3999999999999999,0.1999999999999999,-0.7,-6.0,3.0,-0.0999999999999999,0.9,0.0,0.3,-10.0,-3.0,-0.3999999999999999,0.2000000000000001,-20.0,0.0,-1.0,0.0,20.0,0.0,-9,-11,-8,-9.329999999999998,16,1,1.2999999999999998,3.5,St Mary's Stadium,ND
G Scott,Sat,0.0,0,6.0,2.7,2.3,0.6999999999999993,-0.1,-0.1,0.7000000000000001,1.0,-0.6000000000000001,-1.1,13.0,21.0,0.0999999999999999,0.4,0.3,-0.2,-3.0,5.0,0.4,1.0,10.0,30.0,1.0,20.0,40.0,2.0,2,2,5,3.0,12,1,-5.0,4.33,Elland Road,ND
S Hooper,Sat,0.0,0,-0.7999999999999989,0.2999999999999998,0.6999999999999993,-3.5,0.1,-0.2,-0.3,0.1999999999999999,-0.0999999999999998,-0.0999999999999998,-2.0,3.0,0.5,0.0,0.2,-0.1,5.0,3.0,-0.1999999999999999,0.3,0.0,10.0,-1.0,-20.0,10.0,-7.0,-1,-4,2,-1.0,7,0,0.1499999999999999,3.3,Dean Court,ND
R East,Sat,0.0,0,2.0,0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.0,0.1,0.0999999999999998,0.1999999999999999,0.0999999999999998,-0.6000000000000001,0.0,8.0,-0.3999999999999999,0.0,-0.1999999999999999,-0.3,-4.0,1.0,-0.1999999999999999,0.3999999999999999,-10.0,10.0,1.0,0.0,20.0,1.0,-3,0,-3,-2.0,-3,0,-1.95,3.5,The Hawthorns,ND
D England,Sat,0.0,3,-1.9000000000000004,-1.1999999999999995,-0.2000000000000001,-1.9000000000000004,-0.3999999999999999,0.0,-0.6,-1.1,-0.3,0.5,-3.0,-16.0,-0.1,-0.4,-0.2,0.1,3.0,-3.0,-0.1,-1.3,-10.0,-40.0,-2.0,10.0,-50.0,-3.0,-8,-9,-12,-9.659999999999997,19,1,5.55,4.5,Carrow Road,ND
M Dean,Thu,0.0,1,6.100000000000001,3.1,1.5,-1.0999999999999996,-1.2000000000000002,-0.1,2.0,1.1999999999999995,-1.2,-1.4,32.0,26.0,1.0,-0.5,0.6000000000000001,-0.3,15.0,9.0,1.6,1.5,60.0,50.0,5.0,40.0,50.0,5.0,11,7,10,9.340000000000003,-9,0,-17.88,9.0,Anfield,ND
A Taylor,Sun,0.0,1,-2.3999999999999986,-0.6999999999999993,0.0,3.0,0.8999999999999999,0.2,-0.5999999999999999,0.2000000000000001,-0.2999999999999999,-1.0,-3.0,12.0,-0.4,-0.2999999999999999,-0.4,-0.6,-1.0,2.0,0.1,0.9999999999999998,0.0,40.0,0.0,10.0,20.0,3.0,2,3,6,3.6700000000000017,-7,0,-2.67,3.9,Etihad Stadium,D
C Pawson,Tue,0.0,0,0.0999999999999996,-0.6999999999999997,0.3000000000000007,0.5,-0.9999999999999998,-0.1,-0.6000000000000001,0.1,-0.3,-0.8999999999999999,-3.0,10.0,-0.3999999999999999,-0.3,0.1,0.0,-1.0,1.0,-0.6000000000000001,0.7000000000000001,-20.0,30.0,-1.0,-20.0,10.0,-6.0,0,-1,0,-0.3400000000000034,3,0,-1.75,3.3,St. James Park,ND
K Friend,Fri,0.0,0,-3.0,-1.3000000000000005,-2.8000000000000007,-4.300000000000001,0.0,0.0,-0.6,-0.5,-0.1,-0.1,-5.0,-4.0,-0.5,0.0999999999999999,-0.1,0.0,-6.0,-1.0,-0.4,-0.4999999999999999,-20.0,-20.0,0.0,0.0,-10.0,0.0,-4,-2,-1,-2.3299999999999983,5,1,0.3499999999999996,3.5,Carrow Road,ND
M Atkinson,Sun,0.0,-7,0.200000000000001,-0.5,-0.4000000000000003,0.1999999999999993,0.5,0.2,-0.7000000000000001,0.0999999999999998,-0.3999999999999999,-1.1,-3.0,12.0,-0.4999999999999999,-0.1999999999999999,0.2,-0.8,-3.0,10.0,-0.5,0.3999999999999999,-20.0,0.0,0.0,-10.0,40.0,0.0,2,3,0,1.6700000000000017,-5,0,-2.92,3.75,Goodison Park,ND
R Madley,Wed,0.0,-1,4.800000000000001,3.3,2.0,-3.9,-0.3,0.0,1.9,3.1,-0.0999999999999999,-0.5,20.0,36.0,0.7,-0.1,0.8,-0.2,8.0,10.0,1.7,2.6,70.0,100.0,1.0,30.0,60.0,-1.0,5,9,7,7.0,-7,0,-19.86,10.0,Etihad Stadium,ND
M Oliver,Thu,1.0,-4,0.8999999999999986,-0.1000000000000005,1.0,1.0,-0.1999999999999999,-0.1,0.3000000000000002,-0.2000000000000001,-0.2,-0.1999999999999999,5.0,0.0,-0.1999999999999999,0.0999999999999999,-0.4,0.2,-3.0,-6.0,-0.2999999999999998,-0.3999999999999999,-10.0,-20.0,-8.0,-10.0,0.0,-34.0,-5,-5,-8,-6.0,7,0,1.35,3.75,King Power Stadium,ND
H Webb,Sat,-1.0,0,-0.5999999999999996,-0.4000000000000003,0.4000000000000003,0.7999999999999989,0.3,0.1,0.1999999999999999,1.0,0.3,-0.3,-1.0,13.0,0.3,0.0999999999999999,0.6000000000000001,0.0999999999999999,2.0,5.0,-0.1999999999999999,1.0,0.0,30.0,0.0,-20.0,40.0,-2.0,-3,-1,-4,-2.6700000000000017,6,1,-1.65,3.5,Boleyn Ground,D
A Taylor,Sat,0.0,0,2.6999999999999997,1.5999999999999996,1.0,-2.6,-1.0,-0.1,1.0,1.2999999999999998,-0.3999999999999999,-1.5000000000000002,14.0,28.0,0.7,0.0999999999999999,1.0,-0.4,6.0,14.0,0.8999999999999999,1.6,30.0,50.0,1.0,30.0,60.0,1.0,5,5,8,6.0,-12,0,-9.71,6.5,Emirates Stadium,ND
C Kavanagh,Sun,0.0,1,-0.9000000000000004,-1.0000000000000004,1.3999999999999997,3.299999999999999,0.3,-0.1,-1.1,-0.7,0.0,-0.3,-11.0,-4.0,-0.6000000000000001,-0.2,-0.0999999999999999,-0.1,-4.0,0.0,-1.0,-0.7000000000000001,-30.0,-20.0,-1.0,-40.0,-30.0,0.0,0,-1,-3,-1.3400000000000034,10,1,-1.25,3.8,Craven Cottage,ND
R East,Wed,0.0,1,-0.9000000000000004,-0.8000000000000003,-1.2000000000000002,-2.5,-0.3000000000000002,-0.1,-0.1999999999999999,0.7000000000000001,-0.4000000000000001,0.1,2.0,6.0,-0.1999999999999999,-0.5,0.1,-0.3,3.0,4.0,-0.1,0.4000000000000001,0.0,10.0,0.0,-10.0,20.0,0.0,1,-2,-1,-0.6700000000000017,1,0,-2.92,3.75,Carrow Road,ND
K Friend,Sun,1.0,-3,1.0999999999999996,1.5,1.2999999999999998,1.9000000000000004,0.1,-0.1,0.0999999999999998,0.7999999999999999,0.7,0.0,-6.0,8.0,-0.2,0.2,0.1999999999999999,-0.1999999999999999,-4.0,4.0,-0.5,0.5,-10.0,30.0,-2.0,-30.0,-10.0,-5.0,1,0,4,1.6599999999999966,-4,0,-1.6999999999999995,3.5,St. James Park,ND
N Swarbrick,Sat,0.0,4,-1.1999999999999993,-1.0999999999999996,1.2999999999999998,1.6999999999999993,0.1999999999999999,0.0,0.8999999999999999,-0.1999999999999999,1.4999999999999998,0.0,-6.0,-2.0,0.0999999999999999,1.0,-0.2999999999999999,0.3,-9.0,-6.0,-0.5,-0.0999999999999998,-10.0,0.0,-1.0,-30.0,-10.0,-2.0,-3,0,4,0.3400000000000034,9,0,1.2000000000000002,3.3,Selhurst Park,ND
M Atkinson,Sun,0.0,1,-4.899999999999999,-2.1,-3.1000000000000005,2.6999999999999997,0.6000000000000001,0.0,-1.2000000000000002,-0.7,1.1,1.2999999999999998,-23.0,-20.0,-0.7,0.3999999999999999,-0.2,0.6000000000000001,-11.0,-8.0,-1.2,-0.8,-30.0,-20.0,-4.0,-60.0,-40.0,-12.0,-10,-9,-12,-10.329999999999998,18,1,15.8,7.5,Cardiff City Stadium,ND
A Marriner,Thu,1.0,-5,-0.4000000000000003,-1.2999999999999998,-0.5,-0.9000000000000004,-1.1999999999999995,0.1,-0.2,0.0,-0.7,-0.0999999999999998,5.0,1.0,-0.0999999999999999,-0.4,-0.0999999999999999,-0.3,3.0,2.0,0.2,0.0,0.0,0.0,-1.0,20.0,0.0,-1.0,0,0,-7,-2.3299999999999983,2,0,-0.8000000000000003,3.4,Selhurst Park,ND
M Oliver,Sun,0.0,0,1.0,-0.2000000000000001,2.1000000000000005,-1.6999999999999993,-1.5000000000000002,-0.1,0.3999999999999999,-0.3,-1.1,-1.6,15.0,13.0,0.5,-0.6000000000000001,-0.0999999999999999,-1.2,11.0,11.0,1.2,0.9000000000000001,40.0,30.0,-1.0,40.0,30.0,2.0,-5,-5,-2,-4.0,-2,0,-4.4,4.33,King Power Stadium,ND
S Attwell,Sun,1.0,2,-0.1999999999999993,-0.5,-1.0,-2.1,0.1,0.2,-0.5,-0.8999999999999999,-0.9000000000000001,-0.8,4.0,-1.0,-0.1999999999999999,-0.6000000000000001,-0.6000000000000001,-0.7000000000000001,4.0,1.0,-0.1,-0.6000000000000001,-10.0,-30.0,-1.0,10.0,0.0,-1.0,4,3,6,4.340000000000003,-13,-1,-2.17,3.8,Emirates Stadium,ND
M Atkinson,Sun,0.0,0,1.200000000000001,-1.2999999999999998,0.3000000000000007,2.8000000000000007,-0.1,-0.1,-0.5,0.1999999999999999,1.4,0.2999999999999998,-19.0,-1.0,-0.2,0.7000000000000001,0.0,0.5,-9.0,-5.0,-0.7,0.4999999999999999,-20.0,20.0,-2.0,-30.0,10.0,-3.0,-9,-7,-8,-8.0,19,1,2.15,3.8,Villa Park,ND
M Clattenburg,Mon,0.0,4,1.1000000000000014,1.2000000000000002,0.0,-1.799999999999999,-0.5,-0.1,1.1,1.4,0.1999999999999999,-0.3999999999999999,9.0,18.0,0.3,0.4,0.7000000000000001,-0.4,-1.0,11.0,1.0,1.4,30.0,50.0,1.0,40.0,40.0,8.0,-7,-9,-7,-7.670000000000002,13,0,0.8500000000000001,3.5,King Power Stadium,ND
A Marriner,Sat,0.0,0,-1.1999999999999993,-0.2999999999999998,-0.5999999999999996,-2.1,0.1999999999999999,-0.1,-0.1999999999999999,0.8,0.1999999999999999,0.4999999999999999,-4.0,3.0,0.0999999999999999,0.0999999999999999,0.7,0.3,0.0,4.0,0.0,0.3999999999999999,0.0,20.0,-1.0,0.0,0.0,-1.0,2,1,5,2.6700000000000017,-2,0,-1.4,3.3,Bet365 Stadium,ND
L Mason,Sat,0.0,-1,2.6,0.5,1.7000000000000002,-1.0,1.3000000000000005,0.0,-0.1999999999999999,0.3999999999999999,0.1,-0.5999999999999999,-3.0,10.0,0.0,0.3,0.3999999999999999,0.1999999999999999,-3.0,2.0,0.1999999999999999,0.5,10.0,30.0,0.0,0.0,-10.0,0.0,7,8,6,7.0,-5,0,-4.4,4.2,White Hart Lane,D
A Taylor,Sun,0.0,0,6.899999999999999,1.5999999999999996,1.5,-4.0,-1.0,-0.2,1.4,1.7999999999999998,-1.2999999999999998,-0.6000000000000001,27.0,24.0,0.8,-0.6000000000000001,1.1,-0.5,14.0,16.0,0.9000000000000001,0.8,30.0,30.0,1.0,30.0,20.0,13.0,3,4,1,2.6700000000000017,-1,0,-7.1,5.25,Etihad Stadium,ND
R East,Sun,0.0,-4,5.1,2.8000000000000003,1.0,4.199999999999999,0.4000000000000001,-0.1,0.7000000000000002,1.2000000000000002,-1.4999999999999998,-1.9,22.0,31.0,0.4000000000000001,-0.5,0.2999999999999999,-0.8,9.0,11.0,0.8999999999999999,1.5,20.0,40.0,-1.0,50.0,70.0,13.0,3,0,3,2.0,-10,0,-7.64,5.5,White Hart Lane,ND
N Swarbrick,Sat,0.0,0,-0.4000000000000003,-1.3000000000000005,0.7999999999999998,-2.1999999999999997,0.0999999999999998,-0.1,0.1999999999999999,0.9000000000000001,0.1,0.0,1.0,9.0,0.0,0.1999999999999999,0.8,0.0999999999999999,-2.0,7.0,0.3999999999999999,1.0,10.0,40.0,-1.0,20.0,20.0,-2.0,2,2,4,2.6700000000000017,-7,0,-2.84,3.5,Bet365 Stadium,ND
S Attwell,Sat,-2.0,-1,-0.0999999999999996,1.0999999999999996,0.9000000000000004,-1.1000000000000014,0.1,-0.1,0.6000000000000001,0.8999999999999999,-1.1,-0.0999999999999998,17.0,10.0,0.8,-0.1999999999999999,1.0,0.2,10.0,8.0,1.5,0.5999999999999999,50.0,20.0,0.0,50.0,20.0,2.0,3,3,4,3.3299999999999983,-1,0,-4.95,4.0,Goodison Park,ND
S Hooper,Mon,0.0,-1,-2.799999999999999,-2.0,-0.7999999999999998,-1.4000000000000004,-0.8999999999999999,-0.1,-0.7000000000000001,-0.1999999999999999,0.0,-0.4000000000000001,-7.0,2.0,0.0,0.1999999999999999,-0.2,0.0999999999999999,-2.0,-3.0,-0.1999999999999999,0.0999999999999999,-10.0,0.0,0.0,0.0,10.0,1.0,-1,-2,0,-1.0,4,0,-2.43,3.4,Falmer Stadium,D
M Clattenburg,Sat,0.0,-1,3.799999999999999,1.2999999999999998,1.8000000000000005,0.7999999999999989,0.3,0.0,0.1999999999999999,0.8999999999999999,-0.3999999999999999,0.1999999999999999,6.0,7.0,0.0,0.0,0.3,-0.2,0.0,5.0,0.3999999999999999,0.5,10.0,10.0,1.0,20.0,30.0,1.0,4,7,6,5.659999999999997,-12,-1,-4.88,4.0,Bet365 Stadium,ND
R East,Sat,0.0,-4,4.6,1.4000000000000004,1.9,0.7000000000000011,-0.2999999999999999,0.2,0.3,0.5999999999999999,-1.4,-1.2999999999999998,17.0,19.0,0.0999999999999999,-0.4000000000000001,0.0999999999999999,-0.3999999999999999,5.0,5.0,0.5999999999999999,1.2000000000000002,20.0,40.0,-1.0,20.0,40.0,0.0,4,5,7,5.329999999999998,-11,0,-9.72,6.5,Wembley Stadium,ND
M Oliver,Sun,-2.0,-3,2.5,1.5999999999999996,1.0,4.7,0.4000000000000001,0.0,1.0,0.3999999999999999,-0.0999999999999998,0.0,11.0,4.0,0.5,-0.3999999999999999,0.0,-0.0999999999999999,9.0,1.0,0.3999999999999999,0.5999999999999999,20.0,10.0,0.0,0.0,40.0,-1.0,5,8,3,5.329999999999998,-2,0,-5.0,4.33,Stamford Bridge,ND
K Friend,Sat,0.0,0,1.6999999999999993,-0.1000000000000005,0.5999999999999996,0.4000000000000003,-0.5999999999999999,0.0,-0.8999999999999999,0.0,0.5,0.1999999999999999,-14.0,-2.0,-0.7000000000000001,0.7,-0.0999999999999999,0.1999999999999999,-14.0,-3.0,-1.0,-0.5999999999999999,-40.0,-30.0,-1.0,-20.0,0.0,-1.0,-3,-3,-2,-2.6700000000000017,-3,0,1.4500000000000002,3.5,St. James Park,ND
M Oliver,Mon,0.0,0,-4.6,-2.7,-1.8999999999999997,2.5,0.1999999999999999,0.1,-0.1999999999999999,-0.7,0.2,0.5,-4.0,-12.0,-0.2,0.1999999999999999,-0.5,0.4,-4.0,-9.0,0.3999999999999999,-0.7,20.0,-20.0,1.0,0.0,-30.0,1.0,-10,-11,-13,-11.340000000000003,10,0,3.33,4.0,Selhurst Park,ND
A Taylor,Sun,-1.0,1,2.299999999999999,2.0,0.0999999999999996,2.700000000000001,0.3,0.0,0.7000000000000002,0.7000000000000002,0.3999999999999999,-0.1,3.0,8.0,0.4000000000000001,0.1999999999999999,0.1999999999999999,0.0999999999999999,2.0,1.0,-0.1999999999999999,0.7999999999999998,0.0,30.0,0.0,-20.0,20.0,0.0,2,0,3,1.6599999999999966,1,0,-3.03,3.8,Tottenham Hotspur Stadium,ND
D Coote,Wed,0.0,4,-1.0,0.3000000000000007,-0.2999999999999998,-0.0999999999999996,0.5,0.0,0.0999999999999998,-0.4000000000000001,0.3999999999999999,-0.0999999999999999,-3.0,-3.0,0.4,0.7000000000000001,-0.1999999999999999,-0.3,-3.0,1.0,0.6000000000000001,0.0,20.0,-10.0,1.0,20.0,20.0,-1.0,0,-1,0,-0.3299999999999983,-1,0,-0.3999999999999999,3.3,Goodison Park,ND
C Foy,Wed,0.0,3,-0.9000000000000004,-1.2000000000000002,-2.3000000000000003,-0.8000000000000007,-0.5,-0.1,-0.1999999999999999,0.7000000000000001,-0.1,-0.1,-1.0,8.0,-0.1999999999999999,-0.2999999999999999,0.2999999999999999,-0.3999999999999999,1.0,7.0,0.0999999999999999,0.3999999999999999,0.0,10.0,0.0,10.0,20.0,0.0,4,4,3,3.6700000000000017,-14,-1,-1.2999999999999998,3.5,Craven Cottage,ND
A Marriner,Sat,0.0,-1,4.1,2.3000000000000003,2.5,-4.9,-0.3,-0.1,1.5,0.7999999999999999,-0.4,-0.3999999999999999,19.0,12.0,0.7,-0.0999999999999999,0.0,-0.0999999999999999,8.0,1.0,1.2,0.8,50.0,40.0,0.0,20.0,0.0,0.0,7,7,11,8.329999999999998,-7,0,-7.56,4.5,Wembley Stadium,ND
C Foy,Sun,0.0,-1,6.799999999999999,2.7,1.5,-1.700000000000001,0.1,-0.1,0.7999999999999998,1.7000000000000002,0.0,-0.2,8.0,19.0,0.1999999999999999,-0.2999999999999999,0.8,-0.4999999999999999,5.0,13.0,0.7000000000000002,0.9999999999999998,30.0,30.0,4.0,10.0,40.0,4.0,8,7,8,7.670000000000002,-7,0,-4.43,4.5,Etihad Stadium,ND
K Friend,Sat,0.0,0,0.7999999999999989,1.1999999999999995,0.5,3.1000000000000014,1.2,-0.3,0.1999999999999999,-0.2,-0.8,-1.4,10.0,12.0,0.1999999999999999,0.0,-0.3,0.0,2.0,-3.0,0.3,0.6,0.0,10.0,-1.0,30.0,40.0,1.0,1,1,-1,0.3299999999999983,-4,0,-1.75,3.3,Bet365 Stadium,ND
S Hooper,Wed,1.0,0,-0.3000000000000007,0.3999999999999999,-0.8999999999999995,-0.0999999999999996,-0.8,0.0,1.1,1.8,-0.2999999999999998,-1.2999999999999998,14.0,31.0,0.5,-0.2,0.6000000000000001,-0.6,7.0,12.0,0.5999999999999999,1.2,20.0,40.0,2.0,20.0,40.0,2.0,3,4,4,3.6599999999999966,-15,-1,-8.72,5.5,London Stadium,ND
J Moss,Thu,0.0,-1,5.199999999999999,1.4000000000000004,1.7000000000000002,-3.3000000000000007,0.3,-0.1,0.1999999999999999,0.1999999999999999,-1.1,-0.8,13.0,10.0,0.0999999999999999,-0.5,-0.0999999999999999,-0.1,6.0,0.0,0.7,0.5999999999999999,30.0,20.0,0.0,10.0,20.0,0.0,4,6,11,7.0,-13,0,-7.67,5.25,Stamford Bridge,ND
G Scott,Sat,0.0,-3,-1.3000000000000007,0.8000000000000003,-1.6999999999999995,-1.8000000000000007,0.3000000000000002,0.2,0.1,-0.1999999999999999,0.1999999999999999,0.1999999999999999,-1.0,-4.0,0.4,0.3,0.1999999999999999,0.1999999999999999,1.0,0.0,0.0,-0.0999999999999999,0.0,-10.0,0.0,0.0,10.0,1.0,-5,-3,-4,-4.0,9,0,0.0499999999999998,3.4,St Mary's Stadium,ND
A Marriner,Wed,0.0,-1,3.099999999999998,1.7000000000000002,0.1999999999999993,-0.5,-0.8000000000000003,0.0,0.8,0.7999999999999998,0.1999999999999999,-0.3,6.0,11.0,0.0,-0.1,-0.0999999999999999,-0.0999999999999999,1.0,0.0,0.0,0.3999999999999999,0.0,10.0,-3.0,0.0,20.0,-2.0,1,-1,1,0.3299999999999983,-4,0,-1.04,3.29,Wembley Stadium,ND
K Friend,Tue,0.0,0,-3.8000000000000007,0.0,-3.0,0.200000000000001,-0.3999999999999999,0.1,-0.6000000000000001,0.0999999999999998,1.0,0.3,-16.0,-2.0,-0.3999999999999999,0.5,0.0,-0.1999999999999999,-9.0,2.0,-0.9000000000000001,0.0,-30.0,0.0,-2.0,-30.0,0.0,-2.0,-9,-7,-11,-9.0,13,0,4.43,4.5,St. James Park,D
P Tierney,Sun,0.0,-5,6.0,0.2999999999999998,2.7,-0.8999999999999986,-1.2000000000000002,-0.1,-0.1999999999999999,0.1999999999999999,-0.8,-1.3,6.0,15.0,0.2999999999999999,-0.2999999999999999,0.1,-0.3999999999999999,6.0,5.0,0.5,0.7000000000000002,10.0,20.0,0.0,30.0,30.0,2.0,5,5,7,5.659999999999997,-9,0,-6.6,5.25,Stamford Bridge,ND
L Mason,Sun,-2.0,1,4.300000000000001,1.3999999999999997,2.1999999999999997,-1.299999999999999,0.0,-0.1,0.6000000000000001,1.1,-1.2,-0.8,18.0,19.0,0.9,-0.3999999999999999,1.1,-0.3,13.0,14.0,1.1,1.1999999999999995,40.0,40.0,4.0,30.0,40.0,5.0,7,10,9,8.670000000000002,-12,0,-15.86,8.5,Etihad Stadium,ND
M Dean,Sat,0.0,-1,-2.0,-2.1,0.0,0.5,-0.6000000000000001,0.0,-1.8,-0.6000000000000001,0.9000000000000001,-0.3,-27.0,-3.0,-0.8999999999999999,0.9,-0.2,-0.0999999999999999,-18.0,-1.0,-2.1,-0.5999999999999999,-80.0,-30.0,-7.0,-50.0,0.0,-6.0,-11,-12,-9,-10.670000000000002,18,1,4.93,4.33,Turf Moor,ND
A Marriner,Sat,0.0,-1,4.0,0.2999999999999998,2.5000000000000004,-3.1,-0.0999999999999996,0.1,-0.5,0.0,-0.4000000000000001,-1.7999999999999998,-1.0,18.0,-0.3,0.0,-0.3999999999999999,-0.3999999999999999,-3.0,0.0,0.0,1.3,0.0,40.0,-1.0,0.0,50.0,-1.0,-2,-1,-2,-1.6599999999999966,-2,0,-1.35,3.3,Carrow Road,D
M Atkinson,Sun,0.0,1,-1.3999999999999986,0.0999999999999996,1.0,-0.3999999999999986,-0.1999999999999999,0.2,0.5,-0.1,-0.2,-1.1,7.0,10.0,0.2999999999999999,0.1,0.1999999999999999,-0.1999999999999999,2.0,4.0,0.7999999999999998,0.6000000000000001,30.0,20.0,5.0,20.0,20.0,2.0,2,0,9,3.6599999999999966,5,0,-2.95,3.8,Old Trafford,ND
M Clattenburg,Sat,-1.0,4,1.0999999999999996,0.0999999999999996,0.3000000000000007,-2.3999999999999995,-0.5,-0.1,0.5999999999999999,0.6999999999999997,0.3,0.1999999999999999,3.0,5.0,0.3,-0.0999999999999999,0.1,0.0,4.0,1.0,-0.1,-0.1999999999999999,0.0,0.0,0.0,-10.0,-20.0,-1.0,0,-3,0,-1.0,8,0,0.0,3.5,Goodison Park,ND
A Marriner,Sat,0.0,-1,4.100000000000001,1.7000000000000002,-0.2999999999999998,-0.2999999999999989,0.0,0.0,0.1,1.4,0.2,-0.6000000000000001,-1.0,20.0,-0.2,0.0,0.5000000000000001,-0.1,-2.0,6.0,0.0,1.8,0.0,70.0,0.0,0.0,40.0,0.0,1,-1,-2,-0.6599999999999966,-1,0,-0.5,3.39,Emirates Stadium,ND
L Mason,Wed,0.0,0,2.9000000000000004,1.5,1.2999999999999998,-0.5,0.5,0.0,0.1,-0.3,0.0,-0.5,1.0,2.0,0.7000000000000001,0.0,0.3,-0.6,7.0,9.0,-0.2000000000000001,-0.2000000000000001,-10.0,-10.0,0.0,0.0,0.0,2.0,4,1,5,3.3400000000000034,-9,0,-3.5,3.8,White Hart Lane,ND
J Moss,Sat,0.0,1,-2.6,-1.9000000000000004,-0.0999999999999996,1.5999999999999996,0.5999999999999999,0.0,-0.7,0.1,-0.2000000000000001,-0.3999999999999999,-5.0,5.0,-0.6,-0.3999999999999999,-0.2999999999999999,0.1,-2.0,-4.0,-0.5,0.7000000000000001,-20.0,20.0,-2.0,-10.0,30.0,-2.0,-3,-2,-6,-3.6700000000000017,10,1,0.9500000000000002,3.5,Cardiff City Stadium,ND
K Friend,Sun,0.0,0,-2.6,-0.5999999999999996,-0.3999999999999994,0.4000000000000003,0.0999999999999998,0.0,-0.5999999999999999,0.5,0.2000000000000001,-0.2000000000000001,-8.0,7.0,-0.6000000000000001,0.2,-0.3,0.4,-8.0,-7.0,-0.4999999999999999,0.6000000000000001,-10.0,30.0,0.0,-30.0,0.0,0.0,-3,-1,2,-0.6599999999999966,13,1,-0.3999999999999999,3.6,Craven Cottage,ND
H Webb,Sat,0.0,0,-0.0999999999999996,-0.1,0.9000000000000004,-0.5,0.1999999999999999,0.1,-0.5,0.3,0.0999999999999998,-0.7999999999999998,-6.0,11.0,0.0,0.4,-0.1,-0.5,-4.0,4.0,0.0,0.7,0.0,20.0,0.0,0.0,30.0,0.0,5,4,4,4.340000000000003,-11,-1,-0.8500000000000001,3.3,Carrow Road,ND
P Tierney,Tue,0.0,0,2.3,0.6000000000000001,2.0,4.199999999999999,1.2000000000000002,0.0,-0.2,-0.4,-1.1,-0.3999999999999999,9.0,0.0,0.0,-0.9,-0.0999999999999999,-0.3999999999999999,9.0,3.0,0.0999999999999999,-0.1999999999999999,10.0,0.0,0.0,-10.0,-20.0,-1.0,2,1,1,1.3299999999999983,-13,-1,-2.0,3.3,Bramall Lane,ND
J Moss,Sat,0.0,1,-4.800000000000001,-1.2999999999999998,-1.5999999999999996,-1.0,-0.3999999999999999,0.0,-0.4999999999999999,0.8999999999999999,0.4000000000000001,0.0,-9.0,9.0,0.0,-0.0999999999999999,0.3,-0.4,1.0,7.0,-0.4000000000000001,0.7,-10.0,30.0,0.0,-20.0,10.0,-2.0,1,4,-1,1.3299999999999983,-7,0,-0.9500000000000002,3.25,Goodison Park,ND
J Moss,Sun,0.0,-1,-1.9000000000000004,-1.2000000000000002,-1.8000000000000007,0.200000000000001,0.7,0.2,-0.8999999999999999,-0.8,0.3999999999999999,0.5000000000000001,-13.0,-13.0,-0.3999999999999999,0.1999999999999999,-0.6,0.1,-6.0,-7.0,-1.0,-1.1,-40.0,-40.0,-11.0,-20.0,-30.0,-15.0,-5,-6,-6,-5.670000000000002,6,0,5.0,4.33,Emirates Stadium,ND
M Jones,Wed,0.0,-1,1.9000000000000004,2.1,1.9,3.1999999999999997,0.2000000000000001,-0.1,0.5999999999999999,0.1999999999999999,0.0,-0.6,6.0,8.0,0.3999999999999999,0.0,-0.0999999999999999,-0.3999999999999999,4.0,3.0,0.6,0.4000000000000001,20.0,10.0,1.0,20.0,20.0,-1.0,2,5,6,4.329999999999998,-18,-1,-4.33,3.8,Old Trafford,ND
A Taylor,Sat,0.0,0,9.9,5.199999999999999,2.6,-1.4000000000000004,-0.7000000000000002,-0.3,1.6,1.9,-0.7999999999999999,-0.3999999999999999,24.0,23.0,1.3,-0.0999999999999999,1.2999999999999998,-0.1,14.0,14.0,1.6,1.4,50.0,50.0,-2.0,60.0,40.0,8.0,7,5,9,7.0,-9,0,-17.83,8.5,Anfield,ND
M Oliver,Wed,0.0,0,4.100000000000001,3.2,2.1000000000000005,0.0,0.5,0.0,0.7,0.9000000000000001,-0.0999999999999999,-1.6,8.0,25.0,0.0999999999999999,-0.3999999999999999,0.3,-0.7,5.0,10.0,0.0999999999999998,1.0,10.0,30.0,0.0,-10.0,40.0,-3.0,9,11,8,9.329999999999998,-16,-1,-13.75,6.5,Stamford Bridge,D
C Kavanagh,Sun,0.0,-1,4.1,1.2999999999999998,-0.2000000000000001,-4.1,-0.8,0.0,0.7000000000000001,0.2000000000000001,-0.8000000000000003,-1.8000000000000005,15.0,20.0,0.6000000000000001,-0.0999999999999999,0.0,-1.2,7.0,12.0,0.7,0.7999999999999998,30.0,30.0,3.0,10.0,20.0,3.0,2,3,0,1.6700000000000017,-1,0,-5.55,4.5,Emirates Stadium,ND
