Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
J Moss,Sat,0.0,0,5.200000000000001,0.2000000000000001,3.6,0.1999999999999993,-0.3999999999999999,0.0,0.1999999999999999,0.6000000000000001,-2.0,0.0,0.1999999999999999,-1.0,-0.8,-20.0,0.0,-40.0,-4.0,3,4,2,3.0,1,0,-1.95,3.5,Loftus Road,W
M Dean,Sat,0.0,0,-0.4000000000000003,-2.0,2.6,-1.0,-1.2000000000000002,0.0,-0.3999999999999999,-0.4000000000000001,0.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-3.0,-2,-1,-3,-2.0,5,0,-0.2999999999999998,3.1,Swansea.com Stadium,W
K Friend,Tue,-1.0,0,-6.800000000000001,-3.8,0.0,0.7999999999999989,-0.1999999999999999,0.0,-2.0,-1.0,-5.0,-1.2000000000000002,-0.3999999999999999,-4.0,-0.6000000000000001,-20.0,-1.0,-20.0,-9.0,-4,-6,-7,-5.670000000000002,7,0,5.55,4.5,Turf Moor,NW
L Mason,Sat,0.0,0,1.5999999999999996,0.7999999999999998,-0.2000000000000001,-1.799999999999999,-0.6000000000000001,-0.4,0.5999999999999999,0.1999999999999999,2.0,-0.2,0.6000000000000001,-4.0,0.6000000000000001,20.0,0.0,20.0,3.0,1,1,-1,0.3299999999999983,2,0,-0.1999999999999997,3.2,Bet365 Stadium,NW
H Webb,Sun,0.0,-2,-3.1999999999999997,-2.6000000000000005,-1.8000000000000007,1.8000000000000007,0.8,0.0,-1.6,-0.2000000000000001,-7.0,-0.6000000000000001,0.0,-3.0,-1.2,-60.0,0.0,0.0,4.0,-7,-5,-4,-5.340000000000003,3,0,2.37,3.75,St. James Park,NW
A Taylor,Mon,0.0,-1,3.200000000000001,0.2000000000000001,2.8000000000000003,-0.4000000000000003,-0.1999999999999999,-0.4,-0.2000000000000001,-0.4000000000000001,1.0,0.0,-0.4,2.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,1,-2,-4,-1.6700000000000017,-6,0,0.8999999999999999,3.6,Turf Moor,NW
A Marriner,Fri,0.0,1,-2.6,-1.5999999999999996,-2.2,-3.0,0.6000000000000001,0.0,0.7999999999999999,0.0,4.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,40.0,0.0,20.0,0.0,-2,-5,-4,-3.6599999999999966,1,0,1.5999999999999996,3.25,Cardiff City Stadium,W
M Clattenburg,Sat,0.0,0,0.1999999999999993,0.4000000000000003,-0.5999999999999996,2.1999999999999997,-0.8,0.2,0.6000000000000001,0.8,-1.0,0.6,0.8,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,7,7,8,7.329999999999998,-8,0,-5.5600000000000005,4.5,Emirates Stadium,NW
M Atkinson,Sat,0.0,0,-4.0,-0.8,-2.4,2.8,1.4,0.0,0.6,-0.1999999999999999,4.0,0.0,-0.1999999999999999,1.0,1.4,60.0,2.0,20.0,2.0,0,1,2,1.0,-2,0,-1.95,3.5,St. James Park,NW
M Atkinson,Sun,2.0,2,-7.0,-1.7999999999999998,-4.199999999999999,0.0,0.4000000000000001,0.2,-0.3999999999999999,1.0,-7.0,0.1999999999999999,0.1999999999999999,0.0,-0.5999999999999999,-20.0,0.0,-20.0,-1.0,-3,-4,-3,-3.3299999999999983,5,1,1.65,3.8,The Hawthorns,NW
P Dowd,Sat,0.0,0,-0.1999999999999993,-0.4000000000000003,3.2,-0.5999999999999996,-0.3999999999999999,0.2,0.6000000000000001,0.1999999999999999,2.0,0.0,0.1999999999999999,-1.0,0.8,40.0,1.0,0.0,-3.0,4,2,3,3.0,-4,0,-4.93,4.2,Goodison Park,NW
N Swarbrick,Sat,0.0,1,-1.799999999999999,-0.5999999999999996,-1.8000000000000007,2.799999999999999,0.6000000000000001,0.2,-0.2,-0.2000000000000001,0.0,0.0,0.4,-2.0,-0.2,0.0,0.0,-20.0,-1.0,5,7,5,5.670000000000002,-12,-1,-3.52,3.9,Craven Cottage,NW
H Webb,Sun,1.0,4,-0.8000000000000007,-2.3999999999999995,-0.6000000000000005,0.6000000000000014,1.0,0.0,-0.1999999999999999,0.0,-1.0,0.0,-0.1999999999999999,1.0,-0.3999999999999999,-20.0,-1.0,0.0,0.0,2,1,5,2.6700000000000017,-4,0,-1.2999999999999998,3.5,Old Trafford,NW
R East,Thu,0.0,0,1.5999999999999996,-0.3999999999999994,-1.0,-1.200000000000001,0.0,0.0,1.0,-1.2,11.0,-0.2,-0.3999999999999999,1.0,1.2,40.0,0.0,40.0,0.0,0,3,5,2.6599999999999966,4,0,-0.9500000000000002,3.29,King Power Stadium,NW
R Madley,Mon,0.0,1,-4.799999999999999,-0.7999999999999998,-3.3999999999999995,-0.7999999999999989,0.1999999999999997,-0.4,-1.0,0.0,-5.0,-0.3999999999999999,-0.6,1.0,-1.4,-60.0,-2.0,-20.0,-2.0,-7,-10,-8,-8.329999999999998,19,1,8.7,5.5,Hull City Stadium,NW
M Dean,Mon,0.0,0,-7.399999999999999,-4.6,-2.8000000000000003,3.8000000000000007,0.4000000000000001,0.0,-1.4,0.8,-11.0,-0.8,1.0,-9.0,-1.2000000000000002,-40.0,0.0,-40.0,1.0,-8,-7,-6,-7.0,16,0,4.64,4.0,Vicarage Road,W
L Mason,Wed,0.0,1,3.3999999999999986,0.0,0.6000000000000005,2.799999999999999,1.2000000000000002,0.0,0.6000000000000001,-0.5999999999999999,6.0,-0.3999999999999999,-0.6,1.0,0.6000000000000001,20.0,3.0,20.0,4.0,3,-1,1,1.0,9,0,-2.1,3.2,Stadium of Light,W
M Oliver,Mon,0.0,0,1.1999999999999993,0.3999999999999994,1.4000000000000004,-3.0,0.0,0.0,0.5999999999999999,-0.6000000000000001,6.0,0.0,-0.1999999999999999,1.0,1.4,40.0,2.0,60.0,3.0,1,2,0,1.0,-3,0,-1.75,3.6,Bet365 Stadium,W
S Attwell,Sat,0.0,-4,0.5999999999999996,0.7999999999999998,-0.4000000000000003,-1.0,-0.1999999999999999,-0.2,0.1999999999999999,-2.4,13.0,0.4,-1.4,9.0,1.6,40.0,0.0,80.0,9.0,8,9,13,10.0,-18,-1,-24.89,11.0,Anfield,W
M Clattenburg,Sat,0.0,-3,-0.8000000000000007,0.7999999999999998,-4.999999999999999,-1.0,-1.4,0.0,0.8,-0.4000000000000001,6.0,0.6000000000000001,0.6000000000000001,0.0,0.3999999999999999,20.0,2.0,0.0,2.0,0,-1,-3,-1.3400000000000034,2,0,-1.4500000000000002,3.5,Stamford Bridge,NW
K Friend,Sat,0.0,0,-2.799999999999999,-2.0,0.4000000000000003,0.0,0.4000000000000001,0.0,-2.8,1.0000000000000002,-19.0,-1.4,-0.2,-6.0,-2.0,-60.0,-1.0,-80.0,-5.0,-5,-8,-7,-6.670000000000002,10,0,8.14,5.25,Craven Cottage,NW
A Marriner,Sat,0.0,0,-0.200000000000001,-0.6000000000000005,-0.3999999999999994,-4.4,-1.0000000000000002,0.0,0.1999999999999999,1.2000000000000002,-5.0,-0.1999999999999999,1.0,-6.0,-0.1999999999999999,0.0,0.0,-20.0,1.0,-2,-4,-3,-3.0,-2,0,-0.1499999999999999,3.3,Carrow Road,W
C Pawson,Sat,0.0,0,0.0,-2.3999999999999995,2.6000000000000005,-2.8000000000000007,0.1999999999999999,0.0,-1.4,-1.2000000000000002,-1.0,-1.0,0.2,-6.0,-0.5999999999999999,-40.0,-1.0,20.0,5.0,-5,-6,-7,-6.0,6,0,1.7999999999999998,3.75,King Power Stadium,NW
J Moss,Wed,0.0,2,-0.6000000000000014,-0.5999999999999996,1.0,2.6,-1.0000000000000002,0.0,-1.2,1.0,-11.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.8,-60.0,-1.0,-60.0,-1.0,-8,-6,-8,-7.340000000000003,16,1,3.2,3.75,Molineux Stadium,W
K Friend,Sun,0.0,-1,-1.4000000000000004,-2.2,1.0,-0.4000000000000003,1.2,0.0,-1.1999999999999995,0.4000000000000001,-8.0,-0.6000000000000001,-0.1999999999999999,-2.0,-1.0,-40.0,-1.0,-20.0,-4.0,-8,-6,-2,-5.329999999999998,1,0,4.13,4.33,The Hawthorns,NW
A Marriner,Sun,0.0,-5,2.799999999999999,2.6,-1.7999999999999998,0.0,0.4000000000000001,0.0,1.2,-0.6000000000000001,9.0,0.4,-0.3999999999999999,4.0,0.7999999999999999,40.0,2.0,0.0,2.0,5,4,8,5.659999999999997,-3,0,-4.43,4.5,Emirates Stadium,W
A Taylor,Sat,0.0,-3,8.200000000000001,2.2,-1.0,2.000000000000001,0.3999999999999999,0.0,0.2000000000000001,-1.6,9.0,0.0,-0.7999999999999999,4.0,1.0,40.0,1.0,20.0,0.0,6,4,8,6.0,-10,0,-6.1,5.5,Tottenham Hotspur Stadium,NW
A Marriner,Sun,0.0,0,3.0,0.0,-1.0,-2.3999999999999995,0.6000000000000001,-0.2,0.3999999999999999,0.0,2.0,0.1999999999999999,0.0,1.0,-0.6,-40.0,-1.0,20.0,-1.0,-5,-5,-7,-5.670000000000002,5,0,1.4500000000000002,3.6,St. James Park,NW
C Kavanagh,Sat,0.0,-3,4.400000000000002,1.1999999999999993,-1.0,-2.200000000000001,0.0,0.0,0.0,-0.2,1.0,0.5999999999999999,-0.3999999999999999,5.0,0.6000000000000001,20.0,14.0,20.0,22.0,7,6,7,6.659999999999997,-7,0,-5.5600000000000005,4.75,Anfield,W
P Tierney,Sat,0.0,0,1.5999999999999996,-0.6000000000000005,2.2,-3.3999999999999986,0.5999999999999999,-0.2,0.4000000000000001,0.5999999999999999,-1.0,0.4,0.8,-2.0,0.4000000000000001,20.0,0.0,0.0,0.0,-2,-2,4,0.0,5,0,-0.3500000000000001,3.5,London Stadium,NW
A Marriner,Sat,0.0,0,1.200000000000001,-2.2,0.4000000000000003,0.0,1.2000000000000002,-0.2,-1.6,2.2,-19.0,-1.0,1.2,-11.0,-2.0,-60.0,0.0,-80.0,0.0,-6,-9,-5,-6.670000000000002,13,0,7.6,5.0,Selhurst Park,W
C Kavanagh,Thu,0.0,0,-0.4000000000000003,-2.2,1.4000000000000004,4.200000000000001,0.5999999999999999,0.0,-0.1999999999999999,0.8,-5.0,-0.4,0.3999999999999999,-4.0,-0.2,0.0,0.0,-20.0,0.0,2,2,0,1.3299999999999983,2,0,-1.1999999999999995,3.75,Villa Park,W
G Scott,Wed,0.0,1,8.4,3.6,5.199999999999999,-5.0,-1.6,-0.2,2.0,-0.7999999999999999,14.0,0.1999999999999999,-0.3999999999999999,3.0,2.0,80.0,7.0,40.0,17.0,6,7,8,7.0,-6,0,-17.84,8.5,Anfield,W
J Moss,Sun,0.0,6,9.2,4.0,6.0,-2.0,0.0,-0.2,1.2000000000000002,-0.3999999999999999,8.0,0.1999999999999999,0.0,1.0,0.7999999999999998,40.0,0.0,0.0,0.0,-1,-3,1,-1.0,-2,0,-3.52,3.9,White Hart Lane,W
M Jones,Sat,0.0,0,-1.6000000000000014,-0.3999999999999994,-3.4000000000000004,-0.6000000000000014,-0.1999999999999999,-0.2,-0.8000000000000003,1.4,-11.0,-0.3999999999999999,0.6000000000000001,-5.0,-1.4,-40.0,-1.0,-60.0,-5.0,-5,0,-1,-2.0,9,0,2.95,3.8,Stadium of Light,NW
M Dean,Wed,0.0,1,2.0,-1.1999999999999995,1.2000000000000002,-4.4,0.1999999999999999,-0.2,0.0,0.3999999999999999,-2.0,-0.1999999999999999,0.2,-2.0,0.0,0.0,1.0,0.0,1.0,-5,-8,-5,-6.0,1,0,-0.0499999999999998,3.3,St Mary's Stadium,NW
C Foy,Sun,0.0,1,-1.8000000000000007,0.4000000000000003,-1.3999999999999997,-0.5999999999999996,0.7999999999999998,-0.2,-0.1999999999999999,-1.0,4.0,0.0,-0.5999999999999999,3.0,-1.0,-40.0,0.0,-20.0,2.0,-8,-5,-4,-5.670000000000002,9,0,-0.4500000000000002,3.3,St Mary's Stadium,NW
G Scott,Tue,0.0,0,-0.5999999999999996,-1.1999999999999995,2.0,-2.4000000000000004,0.2000000000000001,-0.2,1.0,0.6000000000000001,2.0,0.8,0.3999999999999999,2.0,0.3999999999999999,20.0,-1.0,0.0,-3.0,7,7,9,7.670000000000002,-17,-1,-8.17,5.75,Emirates Stadium,W
P Bankes,Sun,0.0,-5,-1.5999999999999996,1.0,-0.5999999999999996,1.3999999999999986,-0.3999999999999999,0.0,0.4000000000000001,0.6000000000000001,-1.0,0.6,0.7999999999999999,-1.0,-0.1999999999999999,0.0,-1.0,-20.0,-2.0,4,5,6,5.0,-7,0,-3.09,4.1,King Power Stadium,W
L Mason,Sat,0.0,0,9.2,1.2000000000000002,0.4000000000000003,0.0,-1.2000000000000002,0.2,0.6000000000000001,0.0,3.0,0.0,0.0,0.0,0.8,40.0,2.0,0.0,0.0,3,2,-2,1.0,-3,0,-2.65,3.8,King Power Stadium,W
P Dowd,Sat,0.0,0,-8.000000000000002,-3.6,-2.999999999999999,-2.1999999999999997,1.4,0.0,-1.6,-0.3999999999999999,-6.0,-1.4,0.1999999999999999,-8.0,-0.3999999999999999,-20.0,-1.0,0.0,3.0,-2,-4,-2,-2.6599999999999966,-1,0,0.5,3.4,Goodison Park,NW
S Attwell,Sun,1.0,1,1.8000000000000007,1.7999999999999998,1.4000000000000004,-1.1999999999999993,-0.3999999999999999,-0.4,1.2,-0.7999999999999999,10.0,0.4,-0.1999999999999999,3.0,1.2000000000000002,40.0,1.0,40.0,11.0,8,6,8,7.329999999999998,-7,0,-13.82,7.0,Anfield,W
L Mason,Sun,0.0,3,-2.799999999999999,-1.8000000000000005,0.3999999999999994,2.6,0.7999999999999998,0.0,-0.4000000000000001,1.6,-10.0,0.0,0.6,-3.0,-0.2000000000000001,0.0,1.0,-20.0,-2.0,-5,-5,-4,-4.670000000000002,9,0,1.95,3.5,Stadium of Light,NW
J Moss,Sat,-3.0,0,8.2,1.4,2.8,-0.4000000000000003,0.6000000000000001,0.2,0.4000000000000001,-1.6,10.0,0.0,-0.2,1.0,1.2,40.0,1.0,40.0,2.0,5,8,7,6.670000000000002,-10,0,-15.83,9.0,Etihad Stadium,W
A Taylor,Sun,0.0,0,4.6,1.7999999999999998,2.6000000000000005,0.3999999999999986,0.4000000000000001,0.0,0.6,0.8,-1.0,0.2,0.7999999999999999,-3.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-4,-5,-6,-5.0,13,1,0.7999999999999998,3.75,Elland Road,NW
N Swarbrick,Sun,0.0,-4,3.8000000000000007,3.0,-0.5999999999999996,-5.0,-1.7999999999999998,0.0,0.8,-0.6000000000000001,7.0,0.0,-0.3999999999999999,2.0,1.2000000000000002,40.0,3.0,40.0,4.0,7,8,5,6.670000000000002,-12,0,-6.0600000000000005,4.33,White Hart Lane,W
M Jones,Wed,0.0,1,-4.600000000000001,-3.6,0.3999999999999994,0.8000000000000007,-0.1999999999999999,0.0,-0.8,1.4,-11.0,-0.2,0.8,-5.0,-1.4,-40.0,0.0,-60.0,-1.0,-3,-3,0,-2.0,10,1,0.52,3.4,Madejski Stadium,NW
H Webb,Sun,0.0,2,-4.0,-4.000000000000001,-2.0,2.0,0.7999999999999998,0.2,-0.7999999999999999,1.8000000000000005,-13.0,-0.2,0.4,-3.0,-1.2000000000000002,-40.0,-1.0,-40.0,-7.0,-4,-3,1,-2.0,2,0,4.45,4.6,St. James Park,NW
R Jones,Wed,0.0,2,2.6,3.0,-0.2000000000000001,-2.8000000000000007,-0.3999999999999999,0.2,1.8000000000000005,0.8000000000000003,5.0,0.7999999999999999,0.4,2.0,0.1999999999999999,0.0,-1.0,20.0,-1.0,1,2,7,3.3400000000000034,4,0,-3.03,3.8,St. James Park,W
A Marriner,Sat,0.0,0,-0.5999999999999996,3.0,-2.0,-1.0,-0.4000000000000001,-0.6,1.0,-0.3999999999999999,7.0,1.0,-0.6,8.0,1.6,60.0,2.0,40.0,2.0,1,0,-7,-2.0,4,0,-0.3499999999999996,3.5,Goodison Park,W
J Moss,Sun,0.0,0,-2.4000000000000004,-1.2000000000000002,-2.4000000000000004,-0.4000000000000003,0.5999999999999999,0.0,-1.4,0.1999999999999999,-8.0,-0.6000000000000001,0.1999999999999999,-4.0,-1.4,-40.0,-1.0,-60.0,-6.0,-7,-5,-1,-4.329999999999998,6,0,2.2,3.8,The Hawthorns,NW
A Marriner,Wed,0.0,7,-7.0,0.0,-3.2,1.4000000000000004,1.2000000000000002,0.4,0.0,0.0,0.0,0.1999999999999999,0.6,-2.0,0.5999999999999999,20.0,2.0,20.0,3.0,-3,0,-3,-2.0,6,0,-0.8000000000000003,3.4,St Mary's Stadium,NW
M Oliver,Sat,0.0,0,1.7999999999999998,0.8000000000000003,0.7999999999999998,2.0,0.6000000000000001,0.0,-0.6,0.0,-3.0,0.0,0.3999999999999999,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,-2.0,-4,-4,-6,-4.659999999999997,11,1,-0.1,3.75,Cardiff City Stadium,NW
M Clattenburg,Sat,0.0,0,-0.7999999999999989,-0.2000000000000001,0.7999999999999998,2.6,-0.7999999999999998,0.2,-0.4000000000000001,-0.6000000000000001,1.0,0.3999999999999999,-0.6,5.0,0.0,0.0,0.0,0.0,3.0,0,0,2,0.6599999999999966,9,1,-1.0,3.5,Carrow Road,NW
A Taylor,Sat,3.0,-2,0.8000000000000007,-0.6000000000000005,3.799999999999999,-3.8,-1.0,0.0,0.8,-1.4,11.0,0.0,-0.4,2.0,1.4,40.0,2.0,60.0,15.0,6,8,1,5.0,-6,0,-8.72,6.0,Etihad Stadium,NW
N Swarbrick,Sat,0.0,-1,5.200000000000001,2.2,1.5999999999999996,1.200000000000001,0.6000000000000001,0.0,1.7999999999999998,-1.4,16.0,1.0,-1.0,10.0,2.8,100.0,6.0,80.0,10.0,12,13,13,12.670000000000002,-19,-1,-21.87,11.0,Etihad Stadium,W
R Jones,Wed,2.0,-1,-0.5999999999999996,0.2000000000000001,0.2000000000000001,-1.1999999999999993,-0.8000000000000003,0.0,-0.2,0.8,-5.0,-0.4,0.1999999999999999,-3.0,-0.7999999999999999,-20.0,-1.0,-40.0,-1.0,-2,-3,-3,-2.6599999999999966,-8,0,1.7000000000000002,3.4,Bramall Lane,W
M Oliver,Tue,0.0,0,-7.4,-1.0,-1.5999999999999996,0.0,-0.1999999999999999,0.2,1.0,-0.2,6.0,0.6000000000000001,0.2,2.0,1.0,40.0,2.0,20.0,2.0,-1,1,3,1.0,-1,0,-1.95,3.5,Boleyn Ground,W
D England,Wed,0.0,0,5.0,1.4,5.4,-0.4000000000000003,-0.6,0.0,1.2000000000000002,-1.6,14.0,0.6,-0.4,5.0,2.0,60.0,0.0,80.0,13.0,11,12,9,10.659999999999997,-22,-1,-21.9,9.5,Etihad Stadium,W
M Oliver,Sat,0.0,1,0.200000000000001,0.2000000000000001,0.1999999999999993,-5.6,-0.8,0.0,1.0000000000000002,-0.6000000000000001,8.0,0.4,-0.2,3.0,0.6000000000000001,20.0,2.0,20.0,6.0,-3,-2,-2,-2.3299999999999983,5,0,0.3499999999999996,3.5,Emirates Stadium,NW
C Pawson,Wed,1.0,1,-1.4000000000000004,-0.7999999999999998,-0.5999999999999996,-2.200000000000001,-0.8000000000000003,-0.4,0.6,0.3999999999999999,1.0,0.1999999999999999,0.4,-1.0,0.4,20.0,1.0,0.0,1.0,1,-1,0,0.0,-8,-1,-1.7000000000000002,3.4,Falmer Stadium,NW
M Clattenburg,Sun,0.0,-1,-4.200000000000001,-0.5999999999999996,-2.6000000000000005,-2.200000000000001,-0.1999999999999999,0.0,-1.4,-0.1999999999999999,-6.0,-1.2,0.1999999999999999,-7.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-6,-9,-5,-6.670000000000002,11,0,3.0,4.2,Swansea.com Stadium,NW
M Jones,Sat,0.0,-1,-0.6000000000000014,-1.2000000000000002,0.0,5.6,1.6,-0.2,-0.8,0.6,-7.0,-0.6,0.6,-6.0,-0.1999999999999999,-20.0,-1.0,20.0,2.0,-2,7,7,4.0,-3,0,-2.84,3.5,Old Trafford,NW
C Foy,Sat,0.0,1,1.0,-0.8000000000000003,1.2000000000000002,-2.8000000000000007,-0.2,-0.2,-1.2,1.0,-11.0,-0.8,0.4,-6.0,-0.2,0.0,0.0,-20.0,0.0,4,4,7,5.0,7,0,0.0299999999999998,3.3,St. James Park,NW
A Marriner,Sat,-1.0,-1,-1.5999999999999996,-1.6,1.3999999999999997,1.8000000000000007,-0.6000000000000001,0.2,-1.2,-0.6000000000000001,-3.0,-0.8,-0.4,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,-1.0,-5,-2,3,-1.3299999999999983,10,0,1.0999999999999996,3.25,Stadium of Light,NW
K Friend,Sun,0.0,-4,-0.8000000000000007,0.3999999999999999,1.4000000000000004,-7.6,0.1999999999999997,0.0,-0.2000000000000001,-1.0,4.0,-0.1999999999999999,0.0,-1.0,0.8,20.0,1.0,40.0,14.0,10,10,10,10.0,-8,0,-8.64,5.25,Stamford Bridge,W
C Pawson,Sat,0.0,0,-2.1999999999999997,-0.5999999999999996,-4.6,3.4000000000000004,1.0,0.0,0.0,-0.4000000000000001,2.0,0.1999999999999999,-0.2,2.0,0.0,0.0,-1.0,0.0,-1.0,10,10,7,9.0,-22,-1,-7.6,5.0,Stamford Bridge,W
C Pawson,Sat,1.0,0,1.1999999999999993,0.0,0.7999999999999998,0.3999999999999986,1.6,0.0,0.0,1.4,-7.0,0.0,1.2,-6.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-3,-2,-5,-3.3299999999999983,2,0,2.35,3.6,Elland Road,NW
A Marriner,Sat,0.0,3,-0.3999999999999986,2.2,-1.2000000000000002,-2.6,-0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,0.0,0.6,-3.0,0.8,40.0,1.0,0.0,1.0,-1,-2,2,-0.3299999999999983,1,0,-1.4,3.4,King Power Stadium,NW
M Dean,Sat,0.0,-3,3.8000000000000007,0.3999999999999999,1.7999999999999998,-1.0,-1.0000000000000002,0.0,0.1999999999999999,-1.2,7.0,0.0,-0.3999999999999999,2.0,0.6,20.0,0.0,20.0,2.0,4,1,4,3.0,-12,-1,-2.0,3.3,Turf Moor,NW
K Friend,Mon,0.0,-1,-0.7999999999999989,0.0,1.6000000000000003,3.0,0.0,-0.2,-0.8,0.4,-6.0,-0.3999999999999999,0.0,-2.0,-1.0,-40.0,-4.0,-20.0,-4.0,-7,-3,-9,-6.329999999999998,1,0,0.0999999999999996,3.4,St Mary's Stadium,NW
P Tierney,Sat,0.0,0,1.5999999999999996,0.4000000000000003,3.8,1.1999999999999993,-0.2000000000000001,-0.2,0.2000000000000001,-1.0,6.0,-0.1999999999999999,-0.4,1.0,0.8,20.0,-1.0,40.0,1.0,5,7,6,6.0,-14,-1,-7.6,5.0,Goodison Park,W
N Swarbrick,Wed,0.0,0,-11.999999999999998,-11.0,-5.999999999999999,-2.0,0.0,0.0,-1.2,1.7999999999999998,-15.0,0.0,0.7999999999999999,-4.0,-2.0,-60.0,0.0,-80.0,-7.0,-6,-8,-9,-7.670000000000002,8,0,2.92,3.75,Carrow Road,NW
M Dean,Sat,0.0,-3,-0.6000000000000014,-1.0,0.7999999999999998,-1.5999999999999996,0.4,-0.2,-1.6,-0.7999999999999999,-4.0,-0.6000000000000001,-0.2,-2.0,-0.8,-40.0,0.0,0.0,2.0,-3,0,0,-1.0,5,0,-1.6999999999999995,3.5,King Power Stadium,W
K Friend,Mon,0.0,1,-0.5999999999999996,0.1999999999999997,-1.3999999999999997,0.6000000000000014,-0.3999999999999999,-0.2,0.4000000000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2,3,7,4.0,5,0,-1.4,3.4,Goodison Park,W
A Taylor,Sun,0.0,-1,3.6,2.0,-0.6000000000000005,-0.8000000000000007,-1.0000000000000002,-0.2,0.1999999999999999,-0.5999999999999999,4.0,-0.3999999999999999,-0.4,0.0,1.2000000000000002,40.0,0.0,40.0,25.0,1,1,0,0.6599999999999966,-2,0,-5.0,4.33,Anfield,W
P Tierney,Wed,0.0,-1,7.799999999999999,2.6,6.0,-3.6,-1.4,0.0,2.0,-1.0,15.0,0.7999999999999999,-0.6,7.0,1.6,60.0,0.0,40.0,7.0,1,5,5,3.6700000000000017,-6,0,-13.78,7.0,Anfield,NW
A Taylor,Sat,0.0,0,-2.6,-2.0,-3.6000000000000005,-3.6,-1.1999999999999995,0.0,1.0000000000000002,0.0,5.0,0.3999999999999999,-0.2,3.0,0.1999999999999999,20.0,-1.0,-20.0,-6.0,-7,-6,-12,-8.340000000000003,9,0,4.05,3.8,The Hawthorns,NW
N Swarbrick,Mon,0.0,-4,-5.0,-2.8000000000000007,-3.2,-1.0,-0.1999999999999999,-0.2,0.2000000000000001,0.3999999999999999,-1.0,0.6,0.4,1.0,-0.6000000000000001,-40.0,0.0,20.0,3.0,-5,-5,-3,-4.329999999999998,15,1,1.5500000000000005,3.5,St Mary's Stadium,NW
K Friend,Sun,0.0,4,-3.4000000000000004,-1.8000000000000005,-0.4000000000000003,0.7999999999999989,0.8,0.0,-1.0,1.2000000000000002,-11.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.2000000000000002,-40.0,-1.0,-40.0,-1.0,-5,-5,-10,-6.670000000000002,14,0,4.93,4.2,Villa Park,NW
M Oliver,Sun,0.0,1,-1.0,-0.4000000000000003,-0.5999999999999996,-1.4000000000000004,1.6,0.0,1.4,-0.1999999999999999,8.0,0.5999999999999999,0.0,3.0,0.6000000000000001,20.0,6.0,20.0,16.0,1,3,0,1.3299999999999983,-2,0,-6.11,5.5,Etihad Stadium,W
N Swarbrick,Sat,0.0,3,-2.8000000000000007,0.1999999999999993,-0.7999999999999998,0.1999999999999993,-0.1999999999999999,0.0,0.1999999999999999,-0.8,5.0,0.0,-0.4,2.0,0.8,20.0,2.0,40.0,4.0,7,5,6,6.0,-9,-1,-1.75,3.3,Bet365 Stadium,W
P Bankes,Sat,0.0,0,5.799999999999999,2.2,4.4,-1.5999999999999996,0.0,0.0,0.7999999999999999,-0.3999999999999999,6.0,-0.2,-0.1999999999999999,0.0,0.6,20.0,0.0,20.0,0.0,0,6,2,2.6700000000000017,-6,0,-6.0600000000000005,4.5,Molineux Stadium,NW
J Moss,Sat,1.0,0,1.8000000000000007,1.2000000000000002,0.5999999999999996,1.3999999999999986,0.1999999999999999,0.0,0.0,-1.0,5.0,0.0,-0.6,3.0,0.8,20.0,0.0,40.0,0.0,2,0,0,0.6700000000000017,1,0,-2.09,3.6,St Mary's Stadium,W
A Marriner,Sat,0.0,1,-3.0,-0.6000000000000001,1.0,6.0,-0.2,0.2,-0.8,0.6000000000000001,-7.0,-0.6,0.0,-3.0,-0.3999999999999999,0.0,-1.0,-40.0,-1.0,-2,-1,-8,-3.6599999999999966,-2,0,-0.0999999999999996,3.4,Bet365 Stadium,NW
J Moss,Fri,0.0,0,1.0,0.6000000000000001,0.6000000000000005,0.3999999999999986,0.3999999999999999,-0.2,-0.7999999999999999,1.0000000000000002,-9.0,-0.2,-0.3999999999999999,1.0,-1.2,-40.0,-1.0,-40.0,-1.0,-7,-6,-7,-6.670000000000002,12,1,2.38,3.5,Hull City Stadium,NW
J Moss,Sat,0.0,0,10.0,2.2,1.3999999999999997,-2.6,0.1999999999999997,0.2,1.0,-0.1999999999999999,6.0,0.1999999999999999,0.0,1.0,0.6000000000000001,20.0,1.0,20.0,2.0,3,3,7,4.340000000000003,-5,0,-6.55,4.75,Etihad Stadium,W
