Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsScoredHA,GoalsConceded,GoalsConcededHA,GoalsDiff,GoalsDiffHA,HTGoalsScored,HTGoalsConceded,HTGoalsScoredHA,HTGoalsConcededHA,HTGoalsDiff,HTGoalsDiffHA,Points,PointsHA,WinPercent,WinPercentHA,WinStreak,UnbPercent,UnbPercentHA,UnbStreak,Def,Mid,Att,Ovr,WinnerOdd,DrawOdd,Venue,Result
M Clattenburg,Wed,14,1,-9.400000000000002,-4.199999999999999,-1.9000000000000004,1.1000000000000014,-0.7999999999999998,0.0,0.0,-0.2999999999999999,0.7,0.9000000000000001,-7.0,-12.0,0.0,0.5,-0.3,0.3,-5.0,-6.0,-0.8,-1.4,-20.0,-40.0,0.0,-40.0,-60.0,-1.0,-4,-3,-4,-3.6700000000000017,4.13,3.9,Craven Cottage,ND
J Moss,Thu,19,-1,5.199999999999999,1.4000000000000004,1.7000000000000002,-3.3000000000000007,0.3,-0.1,0.1999999999999999,0.1999999999999999,-1.1,-0.8,13.0,10.0,0.0999999999999999,-0.5,-0.0999999999999999,-0.1,6.0,0.0,0.7,0.5999999999999999,30.0,20.0,0.0,10.0,20.0,0.0,4,6,11,7.0,-7.67,5.25,Stamford Bridge,ND
M Atkinson,Mon,10,0,-0.5999999999999996,-0.2999999999999998,0.1000000000000005,2.6,0.3999999999999999,0.0,-0.5,0.1,-0.7999999999999998,0.3,3.0,-2.0,-0.1,0.0999999999999999,0.0,0.8999999999999999,-2.0,-9.0,-0.0999999999999998,-0.4,0.0,0.0,0.0,-10.0,-40.0,4.0,-2,3,-1,0.0,-1.2999999999999998,3.2,Molineux Stadium,ND
N Swarbrick,Sat,3,0,-1.8999999999999984,0.6999999999999997,0.7999999999999998,2.5,-0.5,0.0,0.7,0.5,-0.3999999999999999,-0.8,11.0,13.0,0.0,0.0,0.1,-0.3,0.0,4.0,0.0,0.9,0.0,30.0,0.0,0.0,30.0,0.0,-3,-3,-4,-3.3400000000000034,-1.1,3.4,St. James Park,ND
J Moss,Sun,12,-5,0.3999999999999986,0.7000000000000002,2.2,-0.9000000000000004,0.9000000000000001,-0.2,-0.2,0.6000000000000001,-0.2999999999999998,-0.2999999999999998,1.0,9.0,0.2999999999999999,-0.1,0.3999999999999999,-0.2,4.0,6.0,-0.1999999999999999,0.6,-10.0,20.0,-2.0,0.0,20.0,-2.0,5,3,6,4.670000000000002,-4.9,3.75,Old Trafford,ND
A Taylor,Sun,31,5,-5.0,-1.8000000000000005,-2.4000000000000004,2.1999999999999997,1.0,0.2,-0.3,-0.1,-0.3,-0.3999999999999999,0.0,3.0,0.0,-0.5,-0.1999999999999999,-0.1999999999999999,5.0,0.0,-0.7,-0.3,-20.0,-20.0,0.0,-30.0,10.0,-3.0,-3,-3,-9,-5.0,2.05,3.8,Goodison Park,ND
H Webb,Mon,27,6,-8.3,-7.5,-4.1,0.8999999999999986,0.6000000000000001,0.1,-0.7,-0.0999999999999998,1.3,0.1,-20.0,-2.0,0.2,0.0,0.1999999999999999,0.0,2.0,2.0,-1.4,-0.1999999999999999,-40.0,-10.0,-2.0,-60.0,0.0,-10.0,-8,-7,-6,-7.0,1.4500000000000002,3.5,Boleyn Ground,ND
M Clattenburg,Sun,35,-6,0.1999999999999993,0.2000000000000001,2.3,0.0999999999999996,-0.3999999999999999,-0.1,0.0,0.1,-0.2,0.3,2.0,-2.0,-0.1999999999999999,-0.3,-0.2,-0.0999999999999999,1.0,-1.0,0.4000000000000001,0.1999999999999997,20.0,10.0,-2.0,0.0,0.0,-2.0,-5,-5,-12,-7.329999999999998,-0.3999999999999999,3.4,Goodison Park,ND
M Jones,Sat,9,-1,-5.300000000000001,-3.6,-1.0,-0.1999999999999993,-0.1,0.0,-0.8,-0.2,0.2999999999999999,-1.0,-11.0,8.0,-0.4,-0.2,0.0999999999999999,-0.8,-2.0,9.0,-0.7,0.2999999999999999,-20.0,10.0,0.0,-30.0,10.0,-2.0,-9,-7,-11,-9.0,4.33,3.8,Turf Moor,ND
A Marriner,Sun,27,1,0.5999999999999996,2.0,0.7999999999999998,-0.5999999999999996,-0.1,-0.1,1.5,1.5,-0.3,-0.8,18.0,23.0,1.1,-0.3,0.3,-0.8,14.0,11.0,1.5000000000000002,1.6,60.0,50.0,2.0,30.0,60.0,1.0,2,3,1,2.0,-4.43,4.5,Emirates Stadium,ND
M Oliver,Sun,38,-1,1.8000000000000007,0.3999999999999999,0.5999999999999996,0.6999999999999993,0.0,0.2,1.1,1.4,0.1999999999999999,-0.7,9.0,21.0,0.8,0.0,0.9,-0.6000000000000001,8.0,15.0,1.0,1.7000000000000002,40.0,70.0,2.0,20.0,30.0,4.0,1,2,1,1.3299999999999983,-7.64,5.5,St Mary's Stadium,ND
M Oliver,Sat,3,3,1.5,0.2999999999999998,-0.7000000000000002,1.299999999999999,-0.8000000000000003,0.1,0.0,0.1999999999999999,-1.5,-1.7000000000000002,15.0,19.0,-0.0999999999999999,-0.9,-0.3,-0.8999999999999999,8.0,6.0,0.7,1.1,20.0,20.0,2.0,30.0,70.0,3.0,6,6,5,5.659999999999997,-9.67,5.5,Old Trafford,ND
P Tierney,Sat,24,0,4.800000000000001,2.1,3.3,-4.8,-0.6000000000000001,-0.1,1.3,0.1,-1.0,-0.7,23.0,8.0,0.7,-0.5,0.1999999999999999,-0.2,12.0,4.0,1.9,0.8,70.0,30.0,9.0,50.0,20.0,13.0,1,4,-3,0.6700000000000017,-8.22,5.75,Etihad Stadium,ND
M Atkinson,Sun,37,0,-0.1000000000000014,-0.1999999999999997,0.2999999999999998,-0.0999999999999996,-0.7000000000000002,-0.2,0.0,0.4,-0.3999999999999999,-0.8,4.0,12.0,0.0999999999999999,-0.0999999999999999,0.0,0.2,2.0,-2.0,0.3,0.8,10.0,30.0,0.0,10.0,20.0,0.0,1,3,4,2.6700000000000017,-1.65,3.6,Selhurst Park,ND
A Taylor,Sat,9,0,-8.5,-2.8000000000000007,-2.6999999999999997,2.0,0.1,0.0,-1.6,-1.2000000000000002,0.3,0.5,-19.0,-17.0,-0.9000000000000001,0.0,-0.6,-0.0999999999999999,-9.0,-5.0,-0.2000000000000001,-1.2000000000000002,-10.0,-50.0,2.0,0.0,-20.0,3.0,-7,-9,-11,-9.0,10.78,7.0,Selhurst Park,ND
P Tierney,Sun,11,2,-3.200000000000001,-0.7999999999999998,-2.7,0.9000000000000004,1.0,0.0,-1.5,-0.9000000000000001,0.3999999999999999,-0.0999999999999998,-19.0,-8.0,-0.7,0.2,-0.4,-0.0999999999999999,-9.0,-3.0,-0.5,0.1,-20.0,0.0,-2.0,-10.0,10.0,-1.0,-1,1,-5,-1.6700000000000017,1.4,3.4,Selhurst Park,ND
C Pawson,Sun,23,4,-0.5999999999999996,-0.6999999999999993,0.7000000000000002,-4.5,-0.6,0.1,0.5,1.4,-0.8,-0.5999999999999999,13.0,20.0,0.6,-0.4999999999999999,0.9,-0.0999999999999999,11.0,10.0,1.2,1.9,50.0,70.0,11.0,20.0,50.0,37.0,4,3,4,3.6700000000000017,-6.64,5.25,Anfield,ND
M Clattenburg,Sat,17,1,-3.3000000000000007,-1.9,-1.4,2.299999999999999,0.3,0.0,-0.7000000000000001,-0.2999999999999999,-0.1,0.0,-6.0,-3.0,-0.3999999999999999,0.0,-0.2,0.0,-4.0,-2.0,-0.5,-0.2,-20.0,-10.0,0.0,-10.0,0.0,0.0,-4,-3,-7,-4.670000000000002,0.6000000000000001,3.3,Hull City Stadium,ND
M Atkinson,Fri,7,-1,2.5,0.1,0.4000000000000003,-2.9000000000000004,-1.0,-0.1,0.2999999999999999,0.2999999999999999,-0.5,-1.4,8.0,17.0,-0.0999999999999999,-0.0999999999999999,0.0,-0.2,0.0,2.0,0.5999999999999999,0.6000000000000001,20.0,10.0,-1.0,20.0,40.0,1.0,4,6,-1,3.0,-2.33,3.2,Molineux Stadium,ND
K Friend,Sat,13,0,-5.299999999999999,-0.8999999999999995,-3.2,0.0999999999999996,-0.1999999999999999,0.0,-0.7,0.0,0.1,-0.5,-8.0,5.0,0.0,-0.2999999999999999,0.5,-0.3,3.0,8.0,-0.8,0.3999999999999999,-30.0,10.0,0.0,-20.0,20.0,1.0,-1,0,-2,-1.0,-0.25,3.4,Swansea.com Stadium,ND
D Coote,Sat,6,0,3.4000000000000004,2.7,0.9000000000000004,1.0999999999999996,-0.1,0.1999999999999999,1.1,0.6,0.7000000000000002,-0.7,4.0,13.0,0.3,0.0999999999999999,0.2,0.0,2.0,2.0,0.3,0.6000000000000001,20.0,20.0,0.0,-10.0,20.0,0.0,2,3,4,3.0,-4.89,4.0,King Power Stadium,ND
M Oliver,Mon,26,-5,-4.1,-2.3,-1.3999999999999997,0.0,0.6999999999999997,0.1,-1.4,-0.4000000000000001,0.7,0.1999999999999999,-21.0,-6.0,-0.7000000000000001,0.6,-0.3,-0.0999999999999999,-13.0,-2.0,-1.3,-0.4000000000000001,-40.0,-10.0,-1.0,-50.0,-20.0,-1.0,-5,-3,-5,-4.329999999999998,3.85,4.2,King Power Stadium,ND
P Tierney,Sat,35,1,-6.0,-2.7,-3.5,4.9,2.3,0.0,-1.4,-0.8,1.5000000000000002,1.7000000000000002,-29.0,-25.0,-0.8999999999999999,0.7000000000000001,-0.6,0.7,-16.0,-13.0,-1.1999999999999995,-1.5,-40.0,-50.0,-2.0,-40.0,-50.0,-2.0,-11,-9,-7,-9.0,7.2,6.0,Elland Road,ND
D England,Sun,7,2,0.1999999999999993,-1.0999999999999996,0.7999999999999998,1.5,0.6000000000000001,0.0,-0.1,-0.2000000000000001,-0.3,-0.1,2.0,-1.0,0.0,-0.5,0.1,-0.3,5.0,4.0,0.1999999999999999,-0.1999999999999999,10.0,0.0,-1.0,0.0,-20.0,-4.0,-1,0,-1,-0.6599999999999966,-0.3499999999999996,3.5,Villa Park,ND
M Atkinson,Wed,28,1,-0.6999999999999993,-3.2,1.9000000000000004,-0.8000000000000007,-0.1999999999999999,0.0,-0.5999999999999999,-1.1,0.6,-0.3999999999999999,-12.0,-7.0,-0.6000000000000001,0.0,-0.6000000000000001,-0.6,-6.0,0.0,-1.1,-0.8,-40.0,-30.0,1.0,-30.0,-20.0,-6.0,-4,-6,-6,-5.329999999999998,0.9500000000000002,3.5,Selhurst Park,ND
M Dean,Sun,3,-2,0.6999999999999993,-0.7999999999999998,0.6999999999999993,-0.4000000000000003,-0.5,0.0,-1.5,-0.2999999999999999,0.0,0.8,-15.0,-11.0,-0.3999999999999999,0.2,-0.1,0.7,-6.0,-8.0,-0.8,-0.5,-20.0,0.0,0.0,-40.0,-50.0,-4.0,-4,-1,-6,-3.6599999999999966,3.25,3.5,Molineux Stadium,ND
S Attwell,Sat,2,-1,-3.200000000000001,-1.0,-2.3000000000000007,1.299999999999999,0.0999999999999998,0.0,-0.1,0.0999999999999998,0.1,-0.8,-2.0,9.0,0.0999999999999999,-0.0999999999999999,0.1999999999999999,-0.4,2.0,6.0,-0.1999999999999999,0.6000000000000001,-10.0,20.0,-3.0,0.0,20.0,-3.0,-1,1,3,1.0,-1.6,3.6,London Stadium,ND
M Jones,Sat,21,0,-4.800000000000001,-0.7999999999999998,1.0,0.7999999999999989,-0.5,0.0,-0.7000000000000002,-0.8999999999999999,1.5000000000000002,1.1,-22.0,-20.0,-0.3999999999999999,0.6000000000000001,-0.5,0.6000000000000001,-10.0,-11.0,-0.8,-1.0,-20.0,-30.0,1.0,-40.0,-40.0,-2.0,-8,-5,-6,-6.329999999999998,5.5,4.75,Swansea.com Stadium,ND
N Swarbrick,Sat,26,1,7.1000000000000005,2.9000000000000004,2.9000000000000004,-2.6000000000000014,0.0999999999999998,0.0,0.7999999999999999,1.7,0.3,-1.0,5.0,27.0,0.2999999999999999,-0.2,0.6,-0.5,5.0,11.0,0.0999999999999998,1.6,0.0,60.0,-1.0,10.0,40.0,-2.0,4,2,4,3.3299999999999983,-10.7,5.75,Emirates Stadium,ND
J Moss,Wed,31,-1,-4.1,-1.8000000000000005,-1.2999999999999998,-0.6999999999999993,0.1999999999999999,0.0,-0.7,0.3,1.1,1.1,-18.0,-8.0,-0.5,0.3,0.0,0.3,-8.0,-3.0,-0.9999999999999998,0.3,-30.0,20.0,-4.0,-40.0,-10.0,-3.0,-6,-3,-5,-4.659999999999997,3.27,4.0,Swansea.com Stadium,ND
S Attwell,Sat,21,3,-4.5,-2.3,-4.199999999999999,-0.2999999999999989,0.1999999999999999,0.0,-0.8999999999999999,-0.1,0.4,0.0,-13.0,-1.0,-0.7,0.2,-0.3999999999999999,0.2,-9.0,-6.0,-0.8999999999999999,0.0,-30.0,0.0,-6.0,-30.0,0.0,-6.0,-7,-8,-1,-5.329999999999998,4.25,4.75,Emirates Stadium,ND
J Moss,Sat,30,4,-3.299999999999999,-1.8000000000000007,-2.8999999999999995,0.6999999999999993,0.1,-0.2,-0.8,0.8,-0.0999999999999998,0.0999999999999998,-7.0,7.0,0.0,-0.7,0.0999999999999999,-0.2,7.0,3.0,-0.1999999999999999,0.7,-10.0,20.0,0.0,0.0,30.0,0.0,-7,-7,-8,-7.329999999999998,1.15,3.5,Swansea.com Stadium,ND
P Tierney,Sat,32,0,0.1999999999999993,-0.8000000000000003,0.5,-3.4000000000000004,-0.8,-0.2,0.0,0.5999999999999999,0.2999999999999998,0.4000000000000001,-3.0,2.0,0.1999999999999999,0.2,-0.0999999999999999,0.7,0.0,-8.0,0.0999999999999998,1.0,0.0,30.0,0.0,10.0,40.0,0.0,-2,-2,4,0.0,-0.3500000000000001,3.5,London Stadium,ND
C Pawson,Sat,5,0,5.000000000000002,0.5999999999999996,1.0,-2.1999999999999997,0.1,0.2,-0.2000000000000001,-0.3,-0.0999999999999998,-0.8,-1.0,5.0,-0.0999999999999999,0.3,-0.4,0.1999999999999999,-4.0,-6.0,-0.8,0.1,-30.0,0.0,-2.0,-20.0,10.0,-1.0,7,5,7,6.340000000000003,-6.64,5.25,Tottenham Hotspur Stadium,ND
M Clattenburg,Sun,26,0,-1.900000000000002,-2.5,-1.9000000000000004,0.6999999999999993,0.5,0.0,-0.3,0.6999999999999997,0.3,0.5,-6.0,2.0,-0.1999999999999999,0.0,0.1999999999999999,-0.0999999999999999,-2.0,3.0,-0.4000000000000001,0.0,-20.0,10.0,-4.0,0.0,-20.0,-4.0,3,6,-1,2.6599999999999966,-1.5,3.75,Etihad Stadium,ND
K Stroud,Sat,3,-2,0.5,0.6000000000000005,0.5999999999999996,5.4,0.0,-0.1,0.1999999999999999,0.0,-0.5999999999999999,-0.7000000000000002,8.0,7.0,-0.2999999999999999,-0.5,-0.0999999999999999,-0.4000000000000001,2.0,3.0,0.1999999999999999,0.0999999999999999,10.0,0.0,0.0,0.0,10.0,0.0,-1,-1,1,-0.3299999999999983,-2.9,3.6,Selhurst Park,ND
A Taylor,Sun,31,0,-2.1,-0.4000000000000003,-0.5,-1.4000000000000004,-0.3999999999999999,-0.1,0.0,0.5,-0.2000000000000001,-1.1,2.0,16.0,0.2,0.2,0.2,-0.2,0.0,4.0,0.1,1.0,0.0,20.0,0.0,10.0,60.0,-1.0,3,1,-1,1.0,-1.1,3.1,Turf Moor,ND
A Taylor,Wed,17,1,-6.500000000000002,-5.3,-1.6000000000000003,1.1000000000000014,-0.5,0.0,-2.1,-1.9,0.2,0.4000000000000001,-23.0,-23.0,-0.6000000000000001,0.0999999999999999,-1.0,0.0,-7.0,-10.0,-2.3,-1.4999999999999998,-80.0,-50.0,-13.0,-70.0,-50.0,-23.0,-7,-9,-9,-8.340000000000003,13.75,6.5,Swansea.com Stadium,ND
K Friend,Sat,15,-1,0.0999999999999996,1.5,0.2000000000000001,-0.4000000000000003,-0.3999999999999999,0.1,0.7999999999999999,1.3000000000000005,-1.0,-0.6000000000000001,18.0,19.0,0.2999999999999999,-0.3,0.6000000000000001,-0.0999999999999999,6.0,7.0,1.1,1.5000000000000002,40.0,60.0,1.0,30.0,30.0,5.0,7,10,11,9.340000000000003,-13.75,6.5,Stamford Bridge,ND
M Oliver,Wed,14,-2,1.3000000000000007,0.2000000000000001,-0.2999999999999998,3.6,-0.6999999999999997,0.0,0.1,0.7000000000000001,0.8999999999999999,0.0,-8.0,7.0,0.0,0.1999999999999999,-0.0999999999999999,-0.0999999999999999,-2.0,0.0,-0.1999999999999999,1.0,0.0,50.0,0.0,-20.0,0.0,-1.0,0,1,-10,-3.0,-0.92,3.29,Goodison Park,ND
J Moss,Sun,35,-4,-1.3000000000000007,0.3999999999999999,-0.9000000000000004,1.299999999999999,0.5,0.1,0.1999999999999999,0.7000000000000002,-0.5,-1.1,7.0,18.0,0.8,0.0,0.4000000000000001,-0.1,8.0,5.0,0.6000000000000001,1.4,20.0,50.0,1.0,20.0,40.0,1.0,4,5,4,4.340000000000003,-4.97,4.6,Emirates Stadium,ND
M Dean,Sat,29,0,1.0,0.7000000000000002,0.0,-0.5,-0.5,0.2,0.1999999999999999,0.3999999999999999,0.2999999999999998,-0.6000000000000001,-1.0,10.0,0.2,0.4,0.1999999999999999,0.0,-2.0,2.0,-0.6,0.5,-30.0,10.0,1.0,0.0,30.0,2.0,-1,-2,-4,-2.3299999999999983,-1.4500000000000002,3.5,Dean Court,ND
A Taylor,Sun,23,0,2.3000000000000007,1.5999999999999996,2.9000000000000004,0.1999999999999993,-0.5,-0.2,1.4,1.8,0.1999999999999999,-0.1999999999999999,12.0,20.0,0.4,0.0999999999999999,0.3,-0.2,3.0,5.0,1.2000000000000002,1.3,50.0,40.0,2.0,20.0,50.0,2.0,6,10,7,7.670000000000002,-13.75,6.5,Emirates Stadium,ND
L Probert,Sat,31,0,-5.800000000000001,-1.2999999999999998,0.2999999999999998,-2.799999999999999,-0.3999999999999999,0.0,-0.0999999999999999,-0.0999999999999999,-0.8999999999999999,-0.8999999999999999,8.0,8.0,-0.2,-0.3,-0.2,-0.3999999999999999,1.0,2.0,1.2,1.2,30.0,40.0,0.0,60.0,40.0,0.0,0,1,-2,-0.3299999999999983,-2.7,3.5,The Hawthorns,ND
G Scott,Sat,34,-2,5.5,2.5,1.0999999999999996,2.700000000000001,0.7999999999999998,0.1,0.5999999999999999,1.4,-0.5,-0.2999999999999998,11.0,17.0,0.1,-0.5,0.7000000000000001,-0.1,6.0,8.0,0.8999999999999999,1.2000000000000002,30.0,30.0,0.0,30.0,60.0,0.0,3,5,3,3.6700000000000017,-7.1,5.25,Old Trafford,ND
M Oliver,Sun,6,0,-0.8000000000000007,-0.3999999999999994,-1.5999999999999996,2.8000000000000007,1.0,0.0,-1.2,0.5999999999999999,1.0,0.0999999999999999,-22.0,5.0,-0.5,0.3999999999999999,0.1999999999999999,0.0,-9.0,2.0,-1.6,-0.1999999999999997,-70.0,-10.0,-13.0,-20.0,0.0,-18.0,0,1,-1,0.0,1.5,3.75,Stamford Bridge,ND
M Oliver,Mon,32,0,-3.1999999999999997,-2.1,-1.0,2.299999999999999,0.0999999999999998,-0.1,-1.1,-1.2000000000000002,-0.3999999999999999,-0.2999999999999998,-7.0,-9.0,0.0,-0.4,-0.0999999999999999,0.4000000000000001,4.0,-5.0,0.1,-0.2,10.0,0.0,-1.0,-10.0,-20.0,-2.0,-5,-5,-4,-4.670000000000002,2.67,3.9,Selhurst Park,ND
L Mason,Sat,20,0,-2.9000000000000004,0.0,-2.8000000000000003,-3.6,-0.2000000000000001,0.1,0.0999999999999998,0.0999999999999998,-0.2000000000000001,-1.0,3.0,11.0,0.0,0.1999999999999999,-0.1999999999999999,-0.3,-2.0,1.0,0.5,1.0,20.0,30.0,-1.0,10.0,40.0,-4.0,-2,-1,0,-1.0,1.5500000000000005,3.4,St. James Park,ND
M Oliver,Sat,37,1,3.1,1.6999999999999995,1.0,-0.6999999999999993,-0.3,0.1,0.9000000000000001,0.7,-0.2000000000000001,-1.0,11.0,17.0,0.5000000000000001,0.0,0.5,-0.1999999999999999,5.0,7.0,0.3999999999999999,1.3000000000000005,0.0,40.0,1.0,40.0,50.0,9.0,-2,1,-1,-0.6599999999999966,-6.5600000000000005,4.75,Boleyn Ground,ND
N Swarbrick,Sat,9,-2,6.299999999999999,2.8000000000000003,1.3000000000000007,-1.5,-0.5999999999999999,0.0,0.8999999999999999,1.8,0.1999999999999999,-0.4000000000000001,7.0,22.0,0.3,0.4999999999999999,1.0,-0.3,-2.0,13.0,0.7,1.3000000000000005,30.0,50.0,0.0,10.0,30.0,2.0,6,4,4,4.670000000000002,-11.71,6.0,Anfield,ND
C Pawson,Sat,15,0,2.0,1.7,0.2000000000000001,-1.700000000000001,-0.2999999999999998,0.0,0.7,0.6,1.4,1.1,-7.0,-5.0,0.3999999999999999,0.6000000000000001,0.0,0.4,-2.0,-4.0,0.3,0.2999999999999999,10.0,10.0,0.0,10.0,10.0,0.0,2,0,3,1.6700000000000017,-2.55,3.39,Bet365 Stadium,ND
R Madley,Sat,35,-1,4.199999999999999,1.0999999999999996,2.1999999999999997,-1.0999999999999996,0.0,0.0,0.3,0.9000000000000001,-0.7999999999999998,-1.0,11.0,19.0,0.1999999999999999,-0.3,0.4,-0.3999999999999999,5.0,8.0,0.0,0.7999999999999998,0.0,30.0,0.0,0.0,20.0,4.0,5,4,5,4.670000000000002,-9.7,6.0,Etihad Stadium,ND
C Kavanagh,Sat,25,1,7.5,0.8000000000000003,4.4,0.8000000000000007,-0.3,0.0,-0.2999999999999999,-0.1999999999999999,-0.1999999999999999,-0.3,-1.0,1.0,-0.4999999999999999,-0.4,-0.3,-0.5,-1.0,2.0,-0.4999999999999999,-0.3,-20.0,-10.0,0.0,-10.0,-10.0,0.0,7,4,6,5.659999999999997,-5.5600000000000005,4.5,Anfield,ND
L Mason,Sat,27,0,0.0,1.1999999999999995,-0.8000000000000007,2.1999999999999997,0.3,-0.4,1.0,1.3,0.3999999999999999,-0.4000000000000001,6.0,17.0,0.3999999999999999,0.2,0.2,-0.3,2.0,5.0,0.6000000000000001,1.3,20.0,40.0,0.0,20.0,50.0,0.0,2,4,6,4.0,-2.55,3.5,St. James Park,ND
A Marriner,Sun,4,-2,-2.4000000000000004,-0.7000000000000002,0.3999999999999994,2.8999999999999986,0.4000000000000001,0.0,-0.8,-0.1999999999999999,-0.0999999999999998,0.0,-7.0,-2.0,-0.0999999999999999,-0.0999999999999999,0.0,-0.2,0.0,2.0,-0.8000000000000003,0.0,-30.0,0.0,-2.0,-20.0,0.0,-2.0,-7,-6,-7,-6.659999999999997,3.86,4.2,Vicarage Road,ND
M Atkinson,Sun,31,0,-1.700000000000001,0.7000000000000002,-0.7999999999999998,-1.5,-0.3999999999999999,0.0,0.8,1.4,0.7,-0.1999999999999999,1.0,16.0,0.3999999999999999,0.3999999999999999,0.6000000000000001,0.0999999999999999,0.0,5.0,-0.5,0.7999999999999998,-10.0,30.0,2.0,-30.0,20.0,2.0,2,3,6,3.6599999999999966,-5.0,4.33,Tottenham Hotspur Stadium,ND
C Pawson,Sun,32,0,-5.1,-1.9,-1.0,1.0,0.8999999999999999,0.0,-0.3999999999999999,0.2,0.1999999999999999,-0.4000000000000001,-6.0,6.0,-0.3,0.0,-0.1999999999999999,0.0,-3.0,-2.0,-0.3999999999999999,0.4000000000000001,-10.0,10.0,1.0,-20.0,20.0,1.0,-10,-9,-12,-10.329999999999998,7.56,4.5,Cardiff City Stadium,ND
S Attwell,Tue,37,-1,-5.999999999999998,-2.4,-0.5999999999999996,0.1999999999999993,-0.5,0.1999999999999999,-1.2999999999999998,-1.6,-0.4,0.2,-9.0,-18.0,-0.3,-0.3999999999999999,-0.7,0.0,1.0,-7.0,-0.9000000000000001,-1.6,-40.0,-70.0,-1.0,-10.0,-20.0,0.0,-7,-10,-9,-8.659999999999997,5.55,4.5,Falmer Stadium,ND
N Swarbrick,Wed,28,-6,-1.9000000000000004,-1.0,0.7000000000000002,0.4000000000000003,-0.3,0.0,0.6,0.6000000000000001,-0.1,-1.7000000000000002,7.0,23.0,0.0,0.0999999999999999,0.2,-0.5,-1.0,7.0,0.8,1.2999999999999998,30.0,40.0,2.0,20.0,50.0,2.0,1,0,-3,-0.6599999999999966,-2.2,3.5,Bet365 Stadium,ND
M Atkinson,Wed,34,-1,-3.5,-0.3000000000000002,1.8999999999999997,0.6999999999999993,-0.5,0.1,-0.2,-0.2000000000000001,0.5000000000000001,-0.1,-7.0,-1.0,0.1,0.0999999999999999,0.0999999999999999,-0.5,0.0,6.0,-0.3,-0.1999999999999999,-10.0,-10.0,0.0,-10.0,0.0,2.0,-3,-2,-6,-3.6700000000000017,1.6999999999999995,3.2,Bramall Lane,ND
M Atkinson,Sun,27,1,-5.199999999999999,-2.2,0.3999999999999994,1.6999999999999993,1.1,0.0,-1.3,-1.3,0.7999999999999998,0.1999999999999999,-21.0,-15.0,-0.2,0.6000000000000001,-0.8,0.1999999999999999,-8.0,-10.0,-1.3,-0.8999999999999999,-50.0,-40.0,1.0,-30.0,-10.0,2.0,-2,-4,-6,-4.0,2.4000000000000004,3.79,St Mary's Stadium,ND
M Dean,Sun,33,1,9.400000000000002,4.300000000000001,1.9000000000000004,-1.9000000000000004,-0.4000000000000001,-0.1,0.7,0.8999999999999999,0.0,-0.5,7.0,14.0,-0.0999999999999999,0.2,0.1,-0.3,-3.0,4.0,0.3999999999999999,0.8,10.0,30.0,-2.0,20.0,20.0,2.0,-1,-2,5,0.6599999999999966,-2.09,3.5,White Hart Lane,ND
A Taylor,Sat,12,0,0.200000000000001,-0.0999999999999996,0.5999999999999996,0.4000000000000003,-0.2000000000000001,0.0,0.1999999999999999,0.7,0.5999999999999999,0.5,-4.0,2.0,-0.2,0.1,0.3999999999999999,0.0999999999999999,-3.0,3.0,-0.3999999999999999,0.1999999999999999,0.0,10.0,0.0,-40.0,0.0,-2.0,1,1,3,1.6599999999999966,-0.4499999999999997,3.3,Villa Park,ND
N Swarbrick,Sat,26,-3,2.1999999999999997,0.3999999999999999,-0.2000000000000001,0.5999999999999996,0.3,0.0,0.7,1.6999999999999995,-1.6,-1.7999999999999998,23.0,35.0,0.5,-0.4999999999999999,0.7999999999999999,-0.5,10.0,13.0,1.1,2.0,30.0,70.0,-1.0,50.0,60.0,4.0,7,7,5,6.329999999999998,-13.75,6.5,Stamford Bridge,ND
L Mason,Sat,2,0,2.700000000000001,1.1999999999999993,1.5,1.4000000000000004,-1.1,-0.1,0.3999999999999999,-0.1,-1.4,-0.9000000000000001,18.0,8.0,0.7,-0.7000000000000001,0.0999999999999999,-0.0999999999999999,14.0,2.0,1.1,0.5,30.0,20.0,0.0,50.0,10.0,5.0,2,2,-1,1.0,-3.03,3.8,Goodison Park,ND
C Pawson,Sun,37,1,-4.800000000000001,-2.5,-0.7999999999999998,-0.5,1.0,-0.2,-0.2999999999999998,-0.5999999999999999,1.1,0.3,-14.0,-9.0,-0.3999999999999999,0.6000000000000001,-0.4,0.0999999999999999,-10.0,-5.0,-1.0,-0.8,-30.0,-30.0,0.0,-40.0,-20.0,-5.0,0,0,2,0.6700000000000017,-0.3999999999999999,3.6,Dean Court,ND
J Moss,Sat,13,0,2.3999999999999986,1.5999999999999996,-0.5999999999999996,-2.6,-0.2000000000000001,-0.1,0.8999999999999999,2.4000000000000004,-0.4999999999999999,-0.6000000000000001,14.0,30.0,0.2999999999999999,0.0,1.0,-0.5,3.0,15.0,0.8999999999999999,1.6,40.0,70.0,0.0,10.0,20.0,5.0,2,6,-3,1.6700000000000017,-3.8,4.0,Etihad Stadium,ND
