Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
N Swarbrick,Mon,0.0,-4,-5.0,-2.8000000000000007,-3.2,-1.0,-0.1999999999999999,-0.2,0.2000000000000001,0.3999999999999999,-1.0,0.6,0.4,1.0,-0.6000000000000001,-40.0,0.0,20.0,3.0,-5,-5,-3,-4.329999999999998,15,1,1.5500000000000005,3.5,St Mary's Stadium,D
N Swarbrick,Wed,0.0,0,1.5999999999999996,1.7999999999999998,3.2,2.4000000000000004,0.0,-0.4,0.6000000000000001,-1.8000000000000005,12.0,0.1999999999999999,-0.8,5.0,2.2,80.0,5.0,60.0,7.0,9,6,7,7.329999999999998,-7,0,-17.82,8.0,Stamford Bridge,D
K Friend,Tue,0.0,0,-1.200000000000001,-1.1999999999999995,-1.3999999999999997,4.000000000000001,0.1999999999999999,0.0,-2.0,0.6000000000000001,-13.0,-1.4,0.6000000000000001,-10.0,-1.0,-40.0,1.0,-20.0,2.0,-10,-10,-16,-12.0,19,1,6.0,4.5,Cardiff City Stadium,ND
S Hooper,Mon,0.0,1,4.200000000000001,1.6,0.3999999999999999,-0.8000000000000007,-1.2000000000000002,0.2,0.6000000000000001,-0.2000000000000001,4.0,0.3999999999999999,-0.8,6.0,0.8,20.0,0.0,40.0,2.0,3,3,7,4.329999999999998,7,0,-3.59,3.75,London Stadium,ND
C Pawson,Sun,0.0,-2,-0.6000000000000014,0.7999999999999998,0.0,0.200000000000001,-1.4,0.0,0.6000000000000001,0.0,3.0,0.1999999999999999,0.1999999999999999,0.0,0.6000000000000001,20.0,-1.0,20.0,4.0,8,3,7,6.0,-6,0,-5.0,4.33,Anfield,ND
M Atkinson,Thu,0.0,0,-1.4000000000000004,0.6000000000000005,0.0,-0.4000000000000003,0.3999999999999999,0.0,-0.3999999999999999,1.6,-10.0,-0.8,0.0,-4.0,-1.6,-40.0,1.0,-80.0,-6.0,5,-1,7,3.6599999999999966,-3,0,-0.75,3.6,Anfield,ND
S Attwell,Tue,0.0,1,-2.3999999999999986,0.6000000000000001,2.8000000000000007,1.799999999999999,0.0,0.0,-0.8,1.2000000000000002,-10.0,-0.2,0.7999999999999999,-5.0,-1.2000000000000002,-40.0,0.0,-40.0,0.0,4,2,-2,1.3299999999999983,-6,0,-2.1,3.39,St Mary's Stadium,ND
A Taylor,Sun,0.0,0,-2.1999999999999997,0.3999999999999999,-2.4000000000000004,-0.3999999999999986,1.4,0.0,-0.5999999999999999,0.8,-7.0,0.0,0.2,-1.0,-0.8,-20.0,0.0,-40.0,0.0,4,2,1,2.3299999999999983,-8,-1,-0.2799999999999998,3.4,St. James Park,ND
R Madley,Tue,1.0,-4,-9.6,-4.0,-1.7999999999999998,0.5999999999999996,0.0,0.0,-2.4000000000000004,1.4,-19.0,-0.8,0.8,-8.0,-1.6,-60.0,-1.0,-40.0,-1.0,-7,-6,-10,-7.670000000000002,13,0,10.7,4.75,Swansea.com Stadium,ND
M Oliver,Sat,0.0,2,1.8000000000000007,-0.2000000000000001,5.800000000000001,2.0,0.8,0.0,0.0,0.5999999999999999,-3.0,0.0,-0.2,1.0,-1.0,-40.0,-3.0,-20.0,-4.0,0,3,-6,-1.0,-1,0,-2.78,4.0,Stamford Bridge,ND
M Atkinson,Wed,0.0,-1,-9.4,-4.4,-8.399999999999999,3.8000000000000007,1.0,0.0,-1.8,1.2,-15.0,-1.4,0.6,-10.0,-1.8,-60.0,-8.0,-60.0,-12.0,-6,-10,-10,-8.670000000000002,8,0,11.8,7.0,Turf Moor,ND
J Moss,Tue,-1.0,0,-3.200000000000001,0.5999999999999996,-1.9999999999999991,3.6,0.0,0.0,-0.8,0.7999999999999999,-8.0,-0.2,0.1999999999999999,-2.0,-0.8000000000000003,-20.0,2.0,-40.0,-13.0,-6,-6,-7,-6.329999999999998,8,0,6.1,4.75,Villa Park,ND
M Salisbury,Sat,-1.0,2,-4.4,-2.0,-1.0,-4.4,-0.8,0.0,-1.6,-1.4,-1.0,-1.0,-1.0,0.0,-0.2000000000000001,0.0,0.0,-20.0,-1.0,3,4,2,3.0,-2,0,-1.15,3.2,Molineux Stadium,ND
M Jones,Sun,0.0,0,1.799999999999999,1.4,-0.5999999999999996,-3.0,-0.1999999999999999,-0.2,1.4,1.6,-1.0,1.0,0.7999999999999999,1.0,1.0,40.0,0.0,20.0,-2.0,5,2,2,3.0,-7,-1,-1.65,3.6,Villa Park,ND
M Dean,Sun,0.0,-1,2.0,-1.4,2.8,-2.0,-0.3999999999999999,-0.2,0.1999999999999999,0.2000000000000001,0.0,0.1999999999999999,0.0,1.0,0.8,40.0,3.0,0.0,3.0,9,10,12,10.340000000000003,-22,-1,-11.78,7.5,Etihad Stadium,ND
J Moss,Sun,0.0,-4,-1.0,-0.2000000000000001,-1.4000000000000004,5.6,1.6,0.0,0.2000000000000001,-1.2000000000000002,7.0,-1.2,-0.6,-3.0,1.6,60.0,4.0,40.0,11.0,4,6,8,6.0,-7,0,-7.67,5.25,Old Trafford,ND
P Dowd,Tue,0.0,0,-0.1999999999999993,0.2000000000000001,-3.4000000000000004,-0.8000000000000007,0.8000000000000003,-0.2,-0.1999999999999999,1.2000000000000002,-7.0,0.3999999999999999,0.6000000000000001,-1.0,-1.0,-40.0,0.0,-20.0,3.0,-7,-6,-8,-7.0,12,1,0.0499999999999998,3.3,Turf Moor,D
R East,Sat,0.0,0,0.4000000000000003,1.1999999999999995,-1.3999999999999997,5.200000000000001,1.6,0.0,-0.3999999999999999,1.0,-7.0,-0.2,0.2,-2.0,-0.4,0.0,0.0,-40.0,0.0,-2,-1,0,-1.0,6,0,0.4500000000000002,3.3,Villa Park,D
C Pawson,Mon,2.0,-2,-1.1999999999999993,-2.3999999999999995,-0.3999999999999994,-2.6,-0.3999999999999999,-0.2,-0.7999999999999999,1.0,-9.0,0.2,0.4,-1.0,-1.2,-40.0,-3.0,-40.0,-4.0,-7,-7,-10,-8.0,10,0,5.0600000000000005,4.75,St. James Park,D
L Mason,Sat,0.0,2,-6.200000000000001,-0.3999999999999999,-5.6000000000000005,1.5999999999999996,-0.4000000000000001,0.2,0.1999999999999999,-1.0,6.0,0.6000000000000001,-0.6000000000000001,6.0,0.7999999999999999,40.0,0.0,0.0,1.0,-1,-1,1,-0.3299999999999983,2,0,-2.42,3.7,Swansea.com Stadium,D
M Clattenburg,Sun,0.0,3,5.000000000000002,1.6,1.1999999999999993,-3.0,0.1999999999999999,0.0,-0.1999999999999999,0.4,-3.0,0.0,0.6,-3.0,-0.8,-40.0,-1.0,0.0,2.0,1,-5,-8,-4.0,3,0,0.6000000000000001,3.3,St Mary's Stadium,ND
M Clattenburg,Sat,0.0,0,3.4000000000000004,1.2000000000000002,5.2,1.4000000000000004,-1.0,0.2,0.1999999999999999,0.6000000000000001,-2.0,0.1999999999999999,0.4,-1.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-3,-1,0,-1.3299999999999983,15,1,-0.6499999999999999,3.4,Carrow Road,ND
C Kavanagh,Sun,0.0,-1,6.200000000000001,3.4,1.6000000000000003,2.6,-0.1999999999999997,0.2,1.4,0.5999999999999999,4.0,1.0,0.0,5.0,-0.1999999999999999,0.0,0.0,-20.0,-4.0,10,14,14,12.670000000000002,-21,-1,-14.84,7.5,Etihad Stadium,ND
A Taylor,Tue,1.0,-7,-6.6000000000000005,-2.2,-4.2,2.4000000000000004,1.0,0.2,-1.4,-0.3999999999999999,-5.0,-1.2,-1.0,-1.0,-1.0,-40.0,0.0,-20.0,0.0,1,0,2,1.0,-8,-1,2.05,3.8,St. James Park,ND
M Atkinson,Wed,0.0,0,-1.1999999999999993,1.4000000000000004,-1.2000000000000002,-2.200000000000001,-1.0,0.2,1.6,-0.4000000000000001,10.0,0.8,-0.4,6.0,1.2,40.0,2.0,40.0,2.0,3,7,6,5.329999999999998,-5,0,-13.78,7.0,Anfield,D
P Dowd,Mon,0.0,0,-1.5999999999999996,1.0,-1.4000000000000004,1.200000000000001,-1.4,0.2,1.0,-0.6000000000000001,8.0,0.1999999999999999,-0.6,4.0,0.3999999999999999,20.0,0.0,0.0,1.0,-2,-1,-3,-2.0,-3,0,-1.6999999999999995,3.5,Selhurst Park,ND
R Madley,Sat,0.0,0,2.6,-1.0,0.9999999999999996,-1.5999999999999996,0.7999999999999998,0.4,-0.6000000000000001,1.6,-11.0,0.0,0.3999999999999999,-2.0,-1.6,-40.0,-1.0,-80.0,-4.0,-2,-3,-4,-3.0,2,0,4.1,4.2,Villa Park,D
P Bankes,Sun,1.0,1,-0.7999999999999989,-1.7999999999999998,1.4000000000000004,0.1999999999999993,0.8,-0.2,-1.0,-0.1999999999999999,-4.0,-0.7999999999999999,0.6000000000000001,-7.0,-0.6000000000000001,-20.0,0.0,-20.0,2.0,-6,-7,-13,-8.659999999999997,9,0,0.9500000000000002,3.4,Falmer Stadium,ND
S Attwell,Sat,-2.0,-1,-1.7999999999999998,0.0,0.4000000000000003,-1.4000000000000004,0.6000000000000001,-0.2,0.7999999999999999,-1.2,10.0,0.8,-0.1999999999999999,5.0,2.0,60.0,0.0,80.0,2.0,3,3,4,3.3299999999999983,-1,0,-4.95,4.0,Goodison Park,ND
M Atkinson,Sat,0.0,0,-8.0,-2.2,-1.0,-0.7999999999999989,-0.2000000000000001,-0.2,-0.3999999999999999,-0.1999999999999999,-1.0,0.4,-0.6000000000000001,5.0,0.0,0.0,0.0,0.0,3.0,-1,0,2,0.3299999999999983,8,0,-2.25,3.6,Stamford Bridge,ND
K Friend,Sat,1.0,4,3.0,0.3999999999999994,3.4000000000000004,-5.800000000000001,-0.4000000000000001,0.0,-1.0,0.8,-9.0,0.1999999999999999,1.2,-5.0,-1.6,-60.0,0.0,-40.0,1.0,-8,-8,-7,-7.659999999999997,11,0,1.85,3.6,St Mary's Stadium,ND
L Probert,Wed,0.0,0,2.0,0.8000000000000003,0.0,1.0,1.0,0.0,0.4000000000000001,-0.7999999999999998,6.0,0.8,-0.1999999999999999,5.0,0.6000000000000001,20.0,2.0,20.0,2.0,3,4,5,4.0,-11,-1,-4.09,4.0,Selhurst Park,D
S Attwell,Wed,0.0,1,-1.0,1.6000000000000003,-1.0,-2.6,-0.8000000000000003,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.4,0.0,2.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-5,-5,-7,-5.670000000000002,14,0,1.65,3.6,Falmer Stadium,D
R East,Sat,0.0,0,6.0,2.2,1.5999999999999996,-1.4000000000000004,-0.8,0.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.4,0.0,-2.0,-0.8,-40.0,0.0,0.0,3.0,0,1,3,1.3299999999999983,3,0,-1.9,3.3,Stadium of Light,D
M Dean,Sat,-2.0,0,7.399999999999999,4.199999999999999,1.0,1.8000000000000007,0.6000000000000001,0.0,0.4000000000000001,-1.4,9.0,0.1999999999999999,-0.6000000000000001,4.0,0.8000000000000003,20.0,0.0,40.0,17.0,8,8,5,7.0,-9,0,-9.64,5.0,Old Trafford,D
C Foy,Sat,0.0,1,1.0,-0.8000000000000003,1.2000000000000002,-2.8000000000000007,-0.2,-0.2,-1.2,1.0,-11.0,-0.8,0.4,-6.0,-0.2,0.0,0.0,-20.0,0.0,4,4,7,5.0,7,0,0.0299999999999998,3.3,St. James Park,ND
K Friend,Wed,0.0,1,-3.4000000000000004,0.0,-1.3999999999999997,0.5999999999999996,-1.2000000000000002,0.2,0.1999999999999999,1.4,-6.0,0.0,0.8,-4.0,0.0,0.0,1.0,0.0,0.0,4,3,-1,2.0,-5,-1,-2.4800000000000004,4.0,St Mary's Stadium,ND
H Webb,Sat,0.0,1,-4.4,-0.5999999999999996,-2.0,-1.1999999999999993,0.6000000000000001,0.0,-0.6000000000000001,1.2,-9.0,-0.1999999999999999,0.4,-3.0,-0.8,-20.0,1.0,-40.0,-3.0,-5,-4,1,-2.6700000000000017,-1,0,2.0,3.6,St. James Park,ND
A Taylor,Sat,0.0,0,9.2,5.4,2.6,-1.5999999999999996,-1.6,-0.4,1.2,-0.8,10.0,1.2000000000000002,-0.4,8.0,1.0000000000000002,20.0,-2.0,60.0,8.0,7,5,9,7.0,-9,0,-17.83,8.5,Anfield,ND
C Pawson,Sat,0.0,0,-4.0,-1.2000000000000002,-0.1999999999999993,-0.7999999999999989,0.1999999999999999,-0.2,0.0,0.8,-4.0,0.3999999999999999,0.8,-2.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,-4,-1,-4,-3.0,2,0,1.5500000000000005,3.5,Vicarage Road,D
C Kavanagh,Sat,0.0,-1,-0.8000000000000007,-0.6000000000000001,-1.1999999999999995,-2.0,1.0,-0.2,1.2000000000000002,0.2000000000000001,5.0,0.4,0.0,2.0,0.7999999999999999,40.0,2.0,0.0,2.0,3,3,4,3.3299999999999983,-9,0,-2.06,3.1,Turf Moor,D
R East,Sat,0.0,0,0.200000000000001,0.8000000000000003,1.2000000000000002,-2.1999999999999997,0.0,0.0,0.1999999999999999,0.1999999999999999,0.0,-0.1999999999999999,0.3999999999999999,-3.0,0.0,0.0,0.0,0.0,1.0,-4,-3,-4,-3.6599999999999966,13,1,-2.38,3.5,Dean Court,ND
J Moss,Tue,0.0,7,2.1999999999999997,2.4000000000000004,1.0,-2.1999999999999997,-0.6000000000000001,0.2,1.4,0.4000000000000001,5.0,0.8,0.1999999999999999,3.0,0.8,20.0,0.0,40.0,1.0,-2,-2,-7,-3.6700000000000017,1,0,-1.85,3.5,Dean Court,ND
K Friend,Sat,0.0,0,-0.3999999999999986,0.3999999999999999,1.3999999999999997,2.799999999999999,-0.3999999999999999,-0.2,0.0,0.1999999999999999,-1.0,0.0,0.6,-3.0,-0.1999999999999999,0.0,1.0,-20.0,1.0,1,2,-1,0.6700000000000017,-8,0,-3.88,3.75,Bet365 Stadium,ND
P Tierney,Sat,0.0,4,-3.6,-2.2,0.3999999999999994,-3.8000000000000007,-1.7999999999999998,0.0,-1.0000000000000002,-0.3999999999999999,-3.0,-0.7999999999999999,-0.4,-2.0,0.0,0.0,-1.0,0.0,-2.0,-4,-6,-8,-6.0,5,0,0.5,3.5,King Power Stadium,ND
P Dowd,Sat,0.0,-4,9.4,4.6000000000000005,-1.3999999999999997,1.5999999999999996,-0.3999999999999999,0.0,2.4000000000000004,0.5999999999999999,9.0,0.6,0.0,3.0,0.6000000000000001,20.0,0.0,20.0,8.0,7,11,9,9.0,-12,0,-14.78,7.0,Stamford Bridge,ND
R East,Sat,0.0,1,10.8,4.6000000000000005,6.4,1.0,-0.4000000000000001,0.0,1.6,-0.3999999999999999,10.0,0.8,0.1999999999999999,3.0,1.2,40.0,3.0,40.0,1.0,4,3,5,4.0,-17,-1,-6.5,4.33,White Hart Lane,ND
A Madley,Tue,0.0,0,3.4000000000000004,1.2000000000000002,1.2000000000000002,1.0,-0.1999999999999999,0.2,0.0,0.1999999999999999,-1.0,0.1999999999999999,0.4,-1.0,0.0,0.0,-1.0,0.0,-1.0,0,1,0,0.3400000000000034,-3,0,-1.4500000000000002,3.6,St Mary's Stadium,ND
G Scott,Tue,0.0,0,4.199999999999999,3.0,0.5999999999999996,-1.1999999999999993,-0.8,0.0,2.2,-0.6000000000000001,14.0,1.4,0.0,7.0,2.2,80.0,4.0,60.0,4.0,2,3,-3,0.6599999999999966,-16,0,-7.05,4.5,King Power Stadium,ND
P Bankes,Sun,0.0,0,4.199999999999999,2.2,0.4000000000000003,-1.8000000000000007,-0.4000000000000001,-0.2,1.6,-0.2000000000000001,9.0,0.6000000000000001,0.4,1.0,1.4,40.0,1.0,60.0,2.0,8,6,10,8.0,-4,0,-5.0,4.2,King Power Stadium,ND
L Probert,Wed,0.0,1,-2.0,-0.3999999999999994,-3.2,3.4000000000000004,0.8,0.0,-0.8,0.4,-6.0,-0.2,0.2,-2.0,-0.7999999999999998,-40.0,-1.0,0.0,2.0,-12,-9,-11,-10.670000000000002,21,1,3.8,3.9,Boleyn Ground,D
M Clattenburg,Sun,0.0,1,-2.0,0.6000000000000001,0.5999999999999996,-0.1999999999999993,0.6000000000000001,0.0,1.4,1.2000000000000002,1.0,0.6000000000000001,0.6,0.0,0.1999999999999999,20.0,1.0,-20.0,-1.0,-6,-3,-1,-3.3299999999999983,10,0,0.3999999999999999,3.3,Dean Court,ND
N Swarbrick,Sat,0.0,-4,8.2,3.6000000000000005,1.2000000000000002,0.5999999999999996,-0.4000000000000001,0.0,1.4,0.4,5.0,0.7999999999999999,0.2,3.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,9,9,14,10.670000000000002,-16,0,-7.2,5.5,Etihad Stadium,ND
S Attwell,Sun,-1.0,-1,6.0,2.4000000000000004,1.2000000000000002,1.5999999999999996,0.8,0.0,1.2000000000000002,-0.1999999999999999,7.0,0.6000000000000001,-0.1999999999999999,4.0,0.8,40.0,2.0,0.0,-1.0,5,6,12,7.670000000000002,-8,0,-5.55,4.5,Tottenham Hotspur Stadium,ND
K Friend,Sat,0.0,4,-4.0,-2.0,-0.6000000000000005,1.8000000000000007,0.2000000000000001,0.0,-0.6000000000000001,0.8000000000000003,-7.0,-0.2,0.4,-3.0,0.0,0.0,0.0,0.0,-1.0,-7,-8,-5,-6.670000000000002,10,0,3.77,3.8,Stadium of Light,ND
M Jones,Sat,1.0,-4,5.999999999999998,4.199999999999999,0.2000000000000001,-1.3999999999999986,-0.6000000000000001,0.0,1.2,-0.3999999999999999,8.0,1.2,0.2,5.0,0.4000000000000001,0.0,0.0,40.0,7.0,8,6,4,6.0,-20,-1,-9.71,6.5,Emirates Stadium,ND
K Friend,Wed,0.0,0,-1.4000000000000004,-0.7999999999999998,-0.3999999999999994,-1.4000000000000004,-0.4000000000000001,0.2,-0.4000000000000001,-1.4,5.0,-0.5999999999999999,-1.2,3.0,0.6000000000000001,20.0,0.0,20.0,2.0,11,10,15,12.0,-15,-1,-10.71,6.0,Old Trafford,ND
M Jones,Sat,0.0,0,1.5999999999999996,1.0,-1.2000000000000002,-0.4000000000000003,1.6,0.0,0.1999999999999999,1.4,-6.0,0.0,0.8,-4.0,-0.8,-20.0,-2.0,-40.0,-3.0,11,8,8,9.0,-13,0,-4.93,4.33,Old Trafford,D
S Attwell,Sun,0.0,5,0.200000000000001,-0.7999999999999998,0.3999999999999994,3.6000000000000014,-0.3999999999999999,0.0,-1.0,0.6000000000000001,-8.0,-0.1999999999999999,0.1999999999999999,-2.0,-1.8,-60.0,0.0,-60.0,0.0,-2,-4,-8,-4.659999999999997,4,0,1.85,3.5,Bramall Lane,ND
K Friend,Mon,-1.0,0,4.6,1.2,1.1999999999999995,-0.4000000000000003,-0.6000000000000001,0.0,0.1999999999999999,-0.1999999999999999,2.0,0.0,0.3999999999999999,-2.0,0.1999999999999999,20.0,-1.0,-20.0,-1.0,3,4,5,4.0,-2,0,-3.25,3.5,Goodison Park,D
M Dean,Sat,0.0,0,5.800000000000001,0.1999999999999997,0.2000000000000001,4.199999999999999,0.3999999999999999,0.0,-0.3999999999999999,1.2000000000000002,-8.0,0.1999999999999999,0.4,-1.0,-1.2000000000000002,-40.0,-1.0,-40.0,-2.0,0,1,-3,-0.6599999999999966,7,1,-1.86,3.25,Falmer Stadium,ND
M Jones,Sat,0.0,0,-3.200000000000001,-0.7999999999999998,2.2,0.4000000000000003,-1.2000000000000002,0.0,-0.8,1.4,-11.0,-0.3999999999999999,0.4,-4.0,-0.7999999999999999,-20.0,1.0,-40.0,-2.0,-8,-5,-6,-6.329999999999998,10,0,5.5,4.75,Swansea.com Stadium,ND
M Atkinson,Fri,0.0,-1,-1.3999999999999986,0.4000000000000003,1.6000000000000003,-0.1999999999999993,0.0,0.0,0.1999999999999999,-0.6000000000000001,4.0,-0.1999999999999999,-0.1999999999999999,0.0,0.1999999999999999,0.0,-1.0,20.0,1.0,8,8,7,7.670000000000002,-19,-1,-11.71,6.0,Emirates Stadium,ND
C Pawson,Sun,0.0,0,-6.4,-1.0,-2.0000000000000004,3.1999999999999997,-0.1999999999999999,0.0,0.0,-1.0,5.0,0.1999999999999999,-1.0,6.0,0.4000000000000001,0.0,0.0,40.0,0.0,5,2,8,5.0,1,0,-1.5500000000000005,3.5,Tottenham Hotspur Stadium,ND
K Friend,Sun,0.0,3,-3.6,-2.0,-1.4000000000000004,1.4000000000000004,-0.6000000000000001,0.0,-1.0,1.2000000000000002,-11.0,-0.4,0.7999999999999999,-6.0,-1.2000000000000002,-40.0,-1.0,-40.0,-9.0,-6,-7,-4,-5.659999999999997,12,0,6.0,4.5,Selhurst Park,ND
P Tierney,Sat,0.0,0,4.6,1.8000000000000005,1.5999999999999996,-0.8000000000000007,0.0,0.0,0.1999999999999999,-1.4,8.0,-0.2,-0.4,1.0,1.2,40.0,1.0,40.0,1.0,-2,1,-1,-0.6599999999999966,7,0,-1.75,3.29,Vicarage Road,ND
L Probert,Mon,-1.0,0,-1.8000000000000007,-1.4000000000000004,1.8000000000000005,-0.1999999999999993,0.0,0.0,-0.8,-1.6,4.0,0.0,-1.0,5.0,0.4000000000000001,0.0,1.0,40.0,4.0,1,3,-1,1.0,-8,0,-2.0,3.6,Craven Cottage,ND
K Friend,Sat,0.0,0,2.8000000000000007,1.5999999999999996,1.2000000000000002,-5.199999999999999,-0.3999999999999999,-0.2,-0.4000000000000001,0.6000000000000001,-5.0,-0.8,0.7999999999999999,-8.0,-0.7999999999999999,-40.0,0.0,0.0,1.0,0,-1,-2,-1.0,6,0,-1.5,3.4,Falmer Stadium,D
M Dean,Sat,0.0,0,12.2,3.6,3.4000000000000004,-0.4000000000000003,0.1999999999999999,0.0,1.0000000000000002,0.0,5.0,-0.2,0.2,-2.0,0.8,40.0,1.0,0.0,0.0,8,11,9,9.340000000000003,-19,-1,-8.67,5.75,Etihad Stadium,ND
K Friend,Thu,1.0,0,2.6000000000000014,1.2000000000000002,2.0,-1.0,-1.0,0.0,-0.1999999999999999,0.7999999999999999,-5.0,-1.0,0.4,-7.0,-0.6000000000000001,-20.0,-2.0,-20.0,-8.0,-2,1,-2,-1.0,3,0,-1.5,3.75,St Mary's Stadium,ND
M Atkinson,Sat,0.0,-1,-1.799999999999999,0.4000000000000003,1.1999999999999993,-3.0,-1.2000000000000002,0.0,1.0000000000000002,0.1999999999999999,4.0,1.2000000000000002,-0.1999999999999999,7.0,0.8,40.0,3.0,0.0,-1.0,1,4,-2,1.0,-2,0,-2.6100000000000003,3.6,King Power Stadium,ND
R Madley,Sat,0.0,0,-3.0,-0.7999999999999998,-0.4000000000000003,1.1999999999999993,0.4000000000000001,0.0,-0.8,0.0,-4.0,-0.6,0.4,-5.0,-1.2,-40.0,-2.0,-40.0,-2.0,-1,5,4,2.6700000000000017,-7,0,-3.5,3.8,St Mary's Stadium,ND
A Marriner,Sat,0.0,0,-3.0,-1.2000000000000002,2.8000000000000003,1.1999999999999993,0.6000000000000001,0.0,0.2000000000000001,0.1999999999999999,0.0,0.5999999999999999,0.2,2.0,-0.7999999999999998,-40.0,0.0,0.0,0.0,5,4,5,4.670000000000002,-15,0,-5.47,4.33,Old Trafford,ND
P Dowd,Sat,0.0,1,-4.800000000000001,-3.6,-2.0,1.6000000000000014,0.6000000000000001,0.0,-1.1999999999999995,0.6000000000000001,-9.0,-0.3999999999999999,0.6,-5.0,-1.0,-40.0,-3.0,-20.0,-2.0,-7,-10,-6,-7.659999999999997,14,1,2.29,3.8,St Mary's Stadium,ND
M Dean,Wed,-2.0,0,-3.6,-0.5999999999999996,-0.2000000000000001,0.5999999999999996,0.7999999999999998,0.0,-0.4000000000000001,-0.2,-1.0,0.0,0.2,-1.0,0.1999999999999997,20.0,-2.0,-20.0,-5.0,1,-2,-1,-0.6700000000000017,7,0,0.25,3.3,Goodison Park,D
M Oliver,Sat,0.0,0,1.7999999999999998,0.8000000000000003,0.7999999999999998,2.0,0.6000000000000001,0.0,-0.6,0.0,-3.0,0.0,0.3999999999999999,-2.0,-0.7999999999999999,-20.0,0.0,-40.0,-2.0,-4,-4,-6,-4.659999999999997,11,1,-0.1,3.75,Cardiff City Stadium,ND
R Jones,Sat,0.0,0,-8.6,-4.6,-2.0,-2.0,1.7999999999999998,0.2,0.0,0.1999999999999999,-1.0,0.2,-0.3999999999999999,3.0,-0.1999999999999999,-20.0,0.0,20.0,1.0,1,0,5,2.0,-11,-1,-0.08,3.4,St. James Park,D
K Friend,Fri,0.0,1,-7.4,0.5999999999999996,-3.0,-1.1999999999999993,-0.6000000000000001,0.0,0.3999999999999999,0.6000000000000001,-1.0,0.2,0.1999999999999999,0.0,0.1999999999999999,0.0,1.0,20.0,1.0,-9,-10,-7,-8.659999999999997,11,0,9.75,6.0,St. James Park,ND
J Moss,Sat,0.0,0,-2.6,-0.2000000000000001,0.7999999999999998,5.800000000000001,0.6000000000000001,0.0,0.7999999999999998,2.0,-6.0,0.0,0.4,-2.0,-2.2,-80.0,-10.0,-60.0,-10.0,-6,-6,-5,-5.659999999999997,5,0,4.93,4.2,Selhurst Park,ND
G Scott,Sat,0.0,0,-4.6,-4.0,0.7999999999999998,-0.8000000000000007,-1.0,0.0,-2.0,-0.1999999999999999,-9.0,-0.5999999999999999,-0.2,-2.0,-1.2,-60.0,-9.0,0.0,-14.0,-6,-7,-6,-6.329999999999998,9,0,8.17,5.75,King Power Stadium,ND
M Oliver,Sun,0.0,0,-0.8000000000000007,-0.7999999999999998,1.0,0.0,-1.0,-0.2,0.7999999999999999,-1.4,11.0,1.0,-0.8,9.0,1.2,40.0,-1.0,40.0,2.0,-5,-5,-2,-4.0,-2,0,-4.4,4.33,King Power Stadium,ND
N Swarbrick,Sat,0.0,0,-3.4000000000000004,-1.8000000000000005,-2.0,6.4,2.2,-0.2,-1.7999999999999998,0.4000000000000001,-11.0,-1.0,0.3999999999999999,-7.0,-1.6,-60.0,0.0,-40.0,-4.0,-1,-1,1,-0.3299999999999983,4,0,0.8000000000000003,3.4,Stadium of Light,D
A Taylor,Mon,0.0,0,-4.0,-0.3999999999999999,-2.2,-0.1999999999999993,0.6000000000000001,0.0,-1.6,1.6,-16.0,-1.0,0.0,-5.0,-2.0,-60.0,-4.0,-80.0,-5.0,-7,-5,-9,-7.0,9,0,9.67,5.5,Stadium of Light,D
J Moss,Sun,1.0,5,-9.999999999999998,-5.799999999999999,-4.6000000000000005,1.4000000000000004,-0.1999999999999999,0.0,-1.2,0.6,-9.0,-0.6000000000000001,0.4,-5.0,-1.4,-40.0,0.0,-60.0,-17.0,-7,-8,-8,-7.670000000000002,17,1,4.3,3.7,Riverside Stadium,ND
M Atkinson,Sat,0.0,0,1.4000000000000004,1.0,-1.4,-3.0,-1.2,0.0,-0.6000000000000001,1.4,-10.0,0.4,0.6,-1.0,-1.6,-60.0,0.0,-40.0,0.0,-2,-1,0,-1.0,9,1,-0.3599999999999999,3.5,Craven Cottage,D
C Kavanagh,Sat,0.0,-3,-1.0,0.3999999999999994,2.4000000000000004,1.1999999999999993,-0.1999999999999999,0.0,0.3999999999999999,-1.4,9.0,0.0,0.1999999999999999,-1.0,0.8,40.0,0.0,0.0,0.0,3,6,8,5.670000000000002,-5,0,-10.75,7.0,Anfield,ND
M Clattenburg,Sun,0.0,1,-5.0,0.7999999999999998,-3.0,0.0,0.0,0.0,0.0,-0.1999999999999999,1.0,-0.4,-0.1999999999999999,-1.0,0.4000000000000001,20.0,3.0,0.0,2.0,-5,-3,-5,-4.340000000000003,16,1,2.25,3.6,Vicarage Road,ND
