Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
D Coote,Mon,1.0,-2,5.799999999999999,2.8,2.2,-2.0,0.0,-0.2,1.4,-0.6,10.0,1.0,0.0,5.0,1.6,60.0,0.0,40.0,4.0,3,3,4,3.3299999999999983,-5,0,-6.6,4.5,Emirates Stadium,ND
M Oliver,Sat,0.0,1,0.3999999999999986,-1.2000000000000002,-2.0,2.0,0.7999999999999998,0.0,-0.6000000000000001,1.2000000000000002,-9.0,-0.2,0.8,-5.0,-1.2,-40.0,1.0,-40.0,1.0,-1,-4,1,-1.3299999999999983,1,0,3.05,4.0,Old Trafford,ND
M Atkinson,Sat,0.0,0,1.1999999999999993,0.4000000000000003,-0.3999999999999994,-0.1999999999999993,-0.4000000000000001,0.0,0.7999999999999999,-1.2,10.0,1.2,-0.4,8.0,1.0,20.0,0.0,60.0,0.0,1,2,-3,0.0,-6,0,-1.75,3.3,Bet365 Stadium,ND
A Marriner,Sat,0.0,-3,4.199999999999999,3.4,-0.4000000000000003,-5.8,-1.0,0.0,2.4,-0.3999999999999999,14.0,1.6,0.4,6.0,2.2,80.0,7.0,60.0,32.0,8,5,9,7.329999999999998,-9,0,-15.84,7.5,Anfield,ND
K Friend,Fri,0.0,0,-3.6,0.0,-2.3999999999999995,-2.799999999999999,0.0,-0.2,-0.6000000000000001,-1.0,2.0,-0.6,0.0,-3.0,0.2,0.0,0.0,20.0,0.0,-4,-2,-1,-2.3299999999999983,5,1,0.3499999999999996,3.5,Carrow Road,ND
C Kavanagh,Mon,0.0,0,-1.6000000000000014,-0.1999999999999993,0.4000000000000003,3.1999999999999997,-0.1999999999999999,-0.4,0.9999999999999998,-1.0,10.0,-0.1999999999999999,-1.0,4.0,1.8,60.0,6.0,60.0,6.0,4,6,2,4.0,-3,0,-4.97,4.5,Emirates Stadium,ND
M Atkinson,Sat,0.0,0,5.0,-0.2000000000000001,0.2000000000000001,1.0,-0.8,0.0,-0.7999999999999999,-0.5999999999999999,-1.0,-0.2,-1.2000000000000002,5.0,-0.1999999999999999,-20.0,0.0,20.0,0.0,-3,-1,-3,-2.3299999999999983,-2,0,-2.6899999999999995,3.5,Boleyn Ground,ND
C Foy,Sat,0.0,3,-7.6,-3.2,-3.8000000000000007,-2.8000000000000007,-0.5999999999999999,-0.2,-1.4,0.0,-7.0,-0.2,0.4,-3.0,-0.2000000000000001,0.0,-1.0,-20.0,-3.0,-7,-12,-12,-10.340000000000003,14,0,6.0,4.5,Villa Park,ND
M Oliver,Sun,0.0,0,-0.6000000000000014,-1.0,1.7999999999999998,0.5999999999999996,-0.6000000000000001,0.0,-0.3999999999999999,0.0,-2.0,0.1999999999999999,0.2,0.0,-0.4000000000000001,-20.0,-3.0,0.0,-1.0,-2,-3,-7,-4.0,2,0,-0.2000000000000001,3.4,Emirates Stadium,ND
C Pawson,Fri,0.0,-2,2.4000000000000004,1.0,-1.7999999999999998,-2.4000000000000004,-0.8,0.0,0.0,-1.0,5.0,1.0,-0.4,7.0,1.0000000000000002,20.0,0.0,60.0,5.0,0,3,4,2.3400000000000034,-3,0,-2.37,3.75,Emirates Stadium,ND
A Taylor,Sat,0.0,-2,1.0,1.8000000000000005,2.6000000000000005,2.799999999999999,0.0,0.0,0.3999999999999999,0.6000000000000001,-1.0,0.6000000000000001,0.5999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,8,10,10,9.329999999999998,-14,0,-11.8,7.0,Etihad Stadium,ND
M Atkinson,Sat,0.0,-2,-0.5999999999999996,-0.8000000000000003,-3.3999999999999995,1.4000000000000004,1.0,-0.2,-0.7999999999999999,-0.6000000000000001,-1.0,0.2,-0.4,3.0,-0.6,-40.0,-1.0,20.0,-1.0,-2,-4,-1,-2.3299999999999983,6,0,-0.6000000000000001,3.29,Bet365 Stadium,ND
M Oliver,Sat,0.0,-2,0.4000000000000003,1.4000000000000004,-1.0000000000000004,0.5999999999999996,0.6000000000000001,0.0,0.2,0.4000000000000001,-1.0,0.0,0.7999999999999999,-4.0,0.2,20.0,0.0,-20.0,0.0,3,3,2,2.6599999999999966,-10,-1,-2.05,3.39,Bet365 Stadium,ND
A Marriner,Mon,0.0,4,-1.200000000000001,-2.0,-1.2000000000000002,1.8000000000000007,-0.8,0.0,-0.3999999999999999,0.8,-6.0,-0.6,0.4,-5.0,-1.4,-60.0,-2.0,-20.0,-2.0,-1,-1,2,0.0,-2,0,0.6499999999999999,3.2,Selhurst Park,D
M Clattenburg,Sat,0.0,-2,-0.1999999999999993,-0.2000000000000001,1.7999999999999998,-3.799999999999999,0.2000000000000001,-0.2,0.4000000000000001,0.0,2.0,0.3999999999999999,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1,2,-1,0.6700000000000017,6,0,-2.59,3.6,The Hawthorns,D
C Foy,Mon,0.0,-1,1.0,1.0,0.3999999999999994,0.1999999999999993,-0.8000000000000003,0.0,0.7999999999999999,0.1999999999999999,3.0,0.2,-0.1999999999999999,2.0,0.3999999999999999,20.0,0.0,0.0,1.0,-4,-3,0,-2.3299999999999983,9,1,-1.7999999999999998,3.4,Boleyn Ground,D
C Foy,Sat,-1.0,-1,2.6,1.4000000000000004,0.3999999999999994,2.200000000000001,0.1999999999999999,0.0,0.4000000000000001,-0.1999999999999999,3.0,0.2,-1.0,6.0,-0.5999999999999999,-40.0,-1.0,20.0,-1.0,-3,-2,1,-1.3299999999999983,9,1,-0.9500000000000002,3.4,Madejski Stadium,D
H Webb,Sat,1.0,-3,-9.8,-3.0,-2.3999999999999995,-0.3999999999999986,0.0,0.0,0.3999999999999999,0.1999999999999997,1.0,0.1999999999999999,-0.6,4.0,-0.7999999999999999,-40.0,-2.0,0.0,-2.0,-2,-2,-3,-2.3299999999999983,-4,0,0.2999999999999998,3.4,Craven Cottage,ND
L Mason,Sat,0.0,2,-2.1999999999999997,-2.3999999999999995,-1.0,-0.7999999999999989,0.8,-0.2,-1.2,1.2000000000000002,-12.0,-0.1999999999999999,0.3999999999999999,-3.0,-1.4,-60.0,-1.0,-20.0,0.0,-12,-9,-8,-9.670000000000002,17,1,4.88,4.0,Cardiff City Stadium,ND
P Tierney,Wed,0.0,-2,7.4,3.2,2.8000000000000007,-0.4000000000000003,0.6000000000000001,-0.2,1.7999999999999998,0.0,9.0,1.0,-0.4,7.0,0.8,40.0,-1.0,0.0,1.0,9,11,11,10.329999999999998,-19,-1,-25.88,10.0,Etihad Stadium,ND
N Swarbrick,Sat,0.0,3,-0.7999999999999989,-0.8000000000000003,-1.0,-0.5999999999999996,0.1999999999999997,0.0,-0.4,-0.4000000000000001,0.0,-0.2,-0.2,0.0,0.0,-20.0,-1.0,40.0,0.0,-1,2,2,1.0,-1,0,-1.02,3.25,Stadium of Light,ND
P Tierney,Sat,0.0,0,6.4,2.2,1.6,-0.1999999999999993,-1.4,0.2,1.0,0.1999999999999999,4.0,0.4,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,2.0,-3,-3,1,-1.6700000000000017,7,1,-1.13,3.1,Kirklees Stadium,D
M Oliver,Fri,0.0,2,0.0,-1.4,1.0,1.200000000000001,0.3999999999999999,0.0,-2.2,0.3999999999999999,-13.0,-1.2,0.2,-7.0,-2.2,-80.0,-3.0,-60.0,-2.0,-7,-8,-5,-6.670000000000002,4,0,8.64,5.25,The Hawthorns,ND
C Foy,Tue,0.0,0,-1.4000000000000004,-1.7999999999999998,1.6000000000000003,-0.4000000000000003,1.2000000000000002,0.0,-1.0,0.0,-5.0,-0.1999999999999999,0.0,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-4,-4,-9,-5.659999999999997,-5,0,-0.0999999999999996,3.4,Carrow Road,D
A Marriner,Sat,0.0,2,5.200000000000001,2.0,0.5999999999999996,1.6000000000000014,0.8,0.0,-0.1999999999999999,-1.0,4.0,-0.6000000000000001,-0.2,-2.0,0.8000000000000003,20.0,-2.0,40.0,3.0,-4,-2,0,-2.0,2,0,-4.88,4.0,St Mary's Stadium,ND
K Friend,Sun,-1.0,1,5.800000000000001,3.6,0.6000000000000005,-0.4000000000000003,0.0,0.0,0.1999999999999999,1.0,-4.0,0.3999999999999999,0.3999999999999999,0.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,1,-3,5,1.0,-6,0,-3.8,3.6,Tottenham Hotspur Stadium,ND
M Atkinson,Mon,0.0,0,-0.1999999999999993,0.4000000000000003,1.1999999999999995,1.0,0.6000000000000001,0.0,-0.3999999999999999,-1.0,3.0,-0.4,-0.1999999999999999,-1.0,0.5999999999999999,20.0,1.0,20.0,2.0,2,5,-5,0.6599999999999966,-6,0,-5.43,4.0,Selhurst Park,ND
P Tierney,Sun,0.0,-6,-4.6,-2.2,0.0,3.0,0.2000000000000001,0.0,-1.4,0.8000000000000003,-11.0,-0.6000000000000001,1.0,-8.0,-1.4,-40.0,-1.0,-60.0,-2.0,-6,-9,-3,-6.0,20,1,4.5,4.5,Villa Park,ND
M Halsey,Sat,1.0,1,-1.0,-0.2000000000000001,0.0,-1.8000000000000007,0.4000000000000001,0.0,0.1999999999999999,0.0,1.0,0.4,0.1999999999999999,1.0,-0.1999999999999999,0.0,0.0,-20.0,-1.0,1,1,-2,0.0,1,0,-2.25,3.3,Bet365 Stadium,D
A Marriner,Sat,0.0,-1,-1.9999999999999984,-1.4000000000000004,-0.6000000000000005,3.0,0.2000000000000001,0.0,0.1999999999999999,-1.0,6.0,0.3999999999999999,-0.6,5.0,1.0,40.0,2.0,20.0,4.0,1,2,4,2.3400000000000034,-10,0,-4.14,3.9,Molineux Stadium,D
M Dean,Wed,2.0,0,1.1999999999999993,2.0,1.7999999999999998,-0.5999999999999996,0.6000000000000001,0.0,1.0,0.7999999999999999,1.0,0.4,0.0,2.0,0.4000000000000001,20.0,0.0,0.0,3.0,5,10,7,7.340000000000003,-12,0,-6.1,4.5,Stamford Bridge,D
N Swarbrick,Sat,-2.0,3,1.5999999999999996,0.6000000000000005,-2.6000000000000005,-0.8000000000000007,0.2000000000000001,0.2,0.5999999999999999,0.2000000000000001,2.0,0.4,0.7999999999999999,-2.0,0.5999999999999999,20.0,0.0,20.0,0.0,7,5,5,5.670000000000002,-6,-1,-1.75,3.3,Stadium of Light,D
M Jones,Sat,0.0,1,-3.3999999999999986,-3.0,-2.8,1.4000000000000004,1.4,0.0,-1.2,0.3999999999999999,-8.0,-0.2,0.8,-5.0,-0.8,-20.0,0.0,-40.0,-2.0,-9,-11,-11,-10.340000000000003,13,0,4.93,4.2,Villa Park,ND
J Moss,Sun,0.0,3,-1.5999999999999996,0.6000000000000001,0.0,1.799999999999999,1.0,0.0,1.6,0.0,8.0,0.4,-0.6,5.0,1.6,60.0,0.0,40.0,0.0,-2,-1,1,-0.6599999999999966,11,0,-0.8500000000000001,3.3,Swansea.com Stadium,ND
P Tierney,Sun,0.0,-1,-7.6,-1.5999999999999996,-3.8,3.4000000000000004,0.4000000000000001,0.0,-0.3999999999999999,0.0,-2.0,-0.4,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,1.0,0.0,1.0,-5,-5,-1,-3.6700000000000017,4,0,4.5600000000000005,5.25,Emirates Stadium,ND
G Scott,Thu,0.0,-1,-3.8000000000000007,-1.4000000000000004,-3.0,0.1999999999999993,0.8,0.2,1.0000000000000002,0.0,5.0,0.6,-0.4,5.0,0.8,40.0,0.0,0.0,0.0,8,5,16,9.670000000000002,-13,0,-4.47,4.33,Tottenham Hotspur Stadium,ND
L Mason,Sun,0.0,3,-2.799999999999999,-1.8000000000000005,0.3999999999999994,2.6,0.7999999999999998,0.0,-0.4000000000000001,1.6,-10.0,0.0,0.6,-3.0,-0.2000000000000001,0.0,1.0,-20.0,-2.0,-5,-5,-4,-4.670000000000002,9,0,1.95,3.5,Stadium of Light,D
M Atkinson,Sun,1.0,-5,-5.6,-2.8000000000000003,-0.4000000000000003,-1.0,0.6000000000000001,0.0,-0.7999999999999999,-1.2,2.0,-0.6,-1.0,2.0,0.1999999999999999,0.0,0.0,20.0,-1.0,-2,0,-4,-2.0,9,1,-0.73,3.2,The Hawthorns,D
S Hooper,Mon,0.0,1,-2.4000000000000004,-1.7999999999999998,-0.7999999999999998,1.200000000000001,0.0,0.0,-0.4000000000000001,-1.2,4.0,-0.4,-1.0,3.0,0.1999999999999999,0.0,0.0,20.0,0.0,-4,-3,-4,-3.6700000000000017,11,1,1.5,3.3,The Hawthorns,ND
M Clattenburg,Sat,0.0,-1,4.800000000000001,0.6000000000000001,1.5999999999999996,0.5999999999999996,0.1999999999999999,0.0,0.1999999999999999,-1.2000000000000002,7.0,-0.2,-0.4,1.0,0.6000000000000001,20.0,1.0,20.0,1.0,4,7,6,5.659999999999997,-12,-1,-4.88,4.0,Bet365 Stadium,ND
G Scott,Tue,0.0,0,-0.5999999999999996,-1.1999999999999995,2.0,-2.4000000000000004,0.2000000000000001,-0.2,1.0,0.6000000000000001,2.0,0.8,0.3999999999999999,2.0,0.3999999999999999,20.0,-1.0,0.0,-3.0,7,7,9,7.670000000000002,-17,-1,-8.17,5.75,Emirates Stadium,ND
H Webb,Sun,0.0,0,-7.600000000000001,-2.8,-1.4000000000000004,1.1999999999999993,0.0,0.0,-1.8,0.3999999999999999,-11.0,-0.8,0.1999999999999999,-5.0,-0.3999999999999999,-20.0,1.0,0.0,3.0,2,0,6,2.6700000000000017,-4,0,-1.2999999999999998,3.5,Stamford Bridge,ND
L Mason,Sat,0.0,0,0.8000000000000007,0.0,-3.799999999999999,0.4000000000000003,-0.4000000000000001,-0.2,0.7999999999999999,-0.8,8.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,20.0,0.0,60.0,0.0,2,4,6,4.0,-5,0,-2.55,3.5,St. James Park,ND
A Madley,Sat,0.0,0,0.5999999999999996,-1.5999999999999996,-5.4,1.5999999999999996,-0.3999999999999999,0.0,0.1999999999999999,-0.8,5.0,0.0,-0.3999999999999999,2.0,0.4,0.0,-1.0,40.0,-1.0,-5,-3,0,-2.6700000000000017,9,0,0.3999999999999999,3.25,Falmer Stadium,ND
A Marriner,Thu,-1.0,0,-2.4000000000000004,-0.4000000000000003,-3.6000000000000005,-1.1999999999999993,-1.0,0.2,0.8,0.1999999999999999,3.0,0.8,-0.6,7.0,0.0,0.0,-1.0,0.0,-2.0,1,-1,8,2.6599999999999966,2,0,1.4,3.4,Tottenham Hotspur Stadium,ND
D Coote,Tue,0.0,0,-6.800000000000001,-3.0,-4.2,-0.5999999999999996,-1.6,0.2,-2.2,1.4,-18.0,-0.8,0.7999999999999999,-8.0,-2.2,-60.0,0.0,-100.0,-5.0,-1,-4,-2,-2.3299999999999983,-5,-1,3.15,3.5,Kirklees Stadium,ND
A Marriner,Sat,0.0,2,-2.4000000000000004,-1.2000000000000002,-2.3999999999999995,3.1999999999999997,1.2,0.0,0.4000000000000001,1.2000000000000002,-4.0,0.6,0.6000000000000001,0.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-6,-4,-3,-4.329999999999998,-2,0,-3.5,3.8,St Mary's Stadium,ND
J Moss,Sun,0.0,-5,6.6,2.0,1.0,4.799999999999999,1.6,-0.2,1.0,0.5999999999999999,2.0,0.6000000000000001,0.6,0.0,0.6000000000000001,40.0,0.0,-20.0,-2.0,6,6,1,4.329999999999998,-7,0,-2.95,3.8,White Hart Lane,D
C Pawson,Sat,0.0,1,-0.1999999999999993,0.6000000000000001,-0.5999999999999996,3.6,0.3999999999999999,0.0,-0.2,0.1999999999999999,-2.0,0.2,0.0,1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,7,5,6,6.0,-9,-1,-1.7999999999999998,3.4,Craven Cottage,ND
R East,Sat,0.0,0,3.0,0.7999999999999998,-0.4000000000000003,-0.5999999999999996,0.4000000000000001,0.0,1.4,0.4000000000000001,5.0,0.4,0.2,1.0,0.6000000000000001,20.0,0.0,20.0,-1.0,5,5,2,4.0,2,0,-0.8700000000000001,3.4,Loftus Road,ND
M Jones,Sat,-1.0,0,10.2,6.199999999999999,4.4,-0.200000000000001,-1.8000000000000005,0.0,1.6,-0.6000000000000001,11.0,0.1999999999999999,-0.1999999999999999,2.0,1.7999999999999998,80.0,3.0,20.0,2.0,7,8,9,8.0,-9,0,-12.75,6.5,Emirates Stadium,ND
P Tierney,Sun,0.0,4,-3.200000000000001,-1.2000000000000002,-0.8000000000000007,3.8,0.0,0.2,-1.4,-0.4000000000000001,-5.0,-1.2,0.1999999999999999,-7.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-3,-8,-4,-5.0,13,0,2.15,3.8,St Mary's Stadium,ND
P Dowd,Tue,0.0,0,1.400000000000002,-1.0,-0.7999999999999998,-1.799999999999999,-0.4000000000000001,0.0,-1.2000000000000002,-1.0,-1.0,-0.3999999999999999,-0.6,1.0,-0.1999999999999997,-20.0,-3.0,20.0,5.0,0,-1,-1,-0.6599999999999966,-4,0,-2.29,3.8,Anfield,ND
M Oliver,Thu,1.0,-1,-5.6,-2.4000000000000004,0.1999999999999993,-1.799999999999999,0.5999999999999999,0.0,-1.6,1.4,-15.0,0.0,0.1999999999999999,-1.0,-2.6,-80.0,0.0,-100.0,-5.0,-6,-6,-10,-7.329999999999998,6,0,5.5600000000000005,4.6,Bramall Lane,ND
M Dean,Thu,2.0,1,-6.199999999999999,-1.6000000000000003,-0.6000000000000005,-1.5999999999999996,0.3999999999999999,0.0,-1.2000000000000002,0.6000000000000001,-9.0,-0.6,0.7999999999999999,-7.0,-1.0,-40.0,-1.0,-20.0,-1.0,-2,-3,2,-1.0,-2,0,0.9500000000000002,3.4,Old Trafford,D
J Moss,Wed,0.0,0,0.8000000000000007,-0.3999999999999994,-0.2000000000000001,-2.200000000000001,-1.4,-0.2,-0.2000000000000001,-1.2000000000000002,5.0,-0.1999999999999999,-0.6000000000000001,2.0,1.2,40.0,2.0,40.0,2.0,6,7,8,7.0,-12,0,-9.72,6.5,Stamford Bridge,D
A Taylor,Sat,1.0,1,-4.800000000000001,-0.8000000000000003,-0.7999999999999998,-3.0,-1.0,-0.2,0.4,2.8,-12.0,0.0,2.2,-11.0,0.0,20.0,0.0,-40.0,-1.0,-2,-2,-3,-2.3299999999999983,-1,0,1.0,3.2,The Hawthorns,D
P Tierney,Wed,0.0,-1,-5.800000000000001,-2.8000000000000003,-1.4000000000000004,0.7999999999999989,1.2000000000000002,0.2,-2.8,1.2000000000000002,-20.0,-2.0,0.6,-13.0,-1.8,-60.0,-2.0,-60.0,-2.0,-6,-4,-8,-6.0,7,0,6.14,5.25,Goodison Park,ND
M Dean,Sat,0.0,0,-0.200000000000001,0.0,-1.1999999999999995,1.5999999999999996,0.2000000000000001,-0.2,-0.3999999999999999,0.0,-2.0,-0.6000000000000001,0.2,-4.0,-0.1999999999999999,0.0,-1.0,-20.0,0.0,-3,-4,-5,-4.0,8,0,0.6000000000000001,3.3,Stadium of Light,ND
M Clattenburg,Sat,0.0,0,0.1999999999999993,0.4000000000000003,-0.5999999999999996,2.1999999999999997,-0.8,0.2,0.6000000000000001,0.8,-1.0,0.6,0.8,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,7,7,8,7.329999999999998,-8,0,-5.5600000000000005,4.5,Emirates Stadium,ND
M Oliver,Sun,0.0,-7,4.6,3.0,0.7999999999999998,-0.200000000000001,-0.1999999999999999,0.0,0.6000000000000001,0.0,3.0,0.1999999999999999,-0.2,2.0,0.1999999999999999,0.0,0.0,20.0,0.0,10,8,6,8.0,-17,-1,-7.6,5.0,Stamford Bridge,ND
J Moss,Sun,1.0,3,-1.1999999999999993,-1.0,-0.3999999999999994,0.0,0.3999999999999999,0.2,-0.1999999999999999,-0.2000000000000001,0.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.1999999999999999,-20.0,-1.0,20.0,3.0,-2,-6,-1,-3.0,1,0,1.5,3.6,Goodison Park,ND
D England,Thu,0.0,1,1.200000000000001,0.6000000000000001,1.4000000000000004,0.4000000000000003,-0.4000000000000001,0.0,0.1999999999999999,-0.6000000000000001,4.0,0.4,-0.4,4.0,0.3999999999999999,20.0,0.0,0.0,0.0,4,7,3,4.659999999999997,-9,-1,-2.75,3.6,Molineux Stadium,ND
A Marriner,Sun,0.0,7,-3.200000000000001,-1.9999999999999991,1.1999999999999993,2.3999999999999986,0.4000000000000001,0.2,-1.0,-0.8,-1.0,-0.1999999999999999,0.3999999999999999,-3.0,0.0,0.0,-1.0,0.0,-1.0,0,2,4,2.0,-5,0,-2.38,3.6,Etihad Stadium,ND
M Clattenburg,Sun,0.0,1,-1.2000000000000028,-0.5999999999999996,1.6000000000000003,-2.3999999999999986,0.0,0.2,0.3999999999999999,0.4,0.0,0.6,0.6000000000000001,0.0,0.0,0.0,-1.0,0.0,-3.0,4,9,7,6.670000000000002,-2,0,-6.0,4.5,Etihad Stadium,D
A Marriner,Sun,0.0,0,4.199999999999999,-0.3999999999999999,1.4000000000000004,-0.1999999999999993,-0.2000000000000001,-0.2,0.6000000000000001,0.2000000000000001,2.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-2,-1,-2,-1.6599999999999966,6,0,-1.65,3.5,Vicarage Road,ND
J Moss,Sat,0.0,1,-3.8000000000000007,-2.0,-1.5999999999999996,-0.5999999999999996,0.1999999999999999,0.0,-0.3999999999999999,1.2000000000000002,-8.0,0.0,-0.1999999999999999,1.0,-0.8,-20.0,0.0,-40.0,-2.0,1,4,-1,1.3299999999999983,-7,0,-0.9500000000000002,3.25,Goodison Park,ND
R East,Tue,1.0,-7,-10.6,-2.8,-3.8,4.800000000000001,0.7999999999999999,0.2,-1.4,0.8,-11.0,-0.8,-0.1999999999999999,-3.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-3,-3,-7,-4.329999999999998,6,0,2.59,3.6,Villa Park,ND
A Marriner,Wed,0.0,0,-5.0,-1.2000000000000002,-2.799999999999999,-2.1999999999999997,-0.6000000000000001,0.0,-0.1999999999999997,-0.4,1.0,-0.3999999999999999,-0.3999999999999999,0.0,-0.3999999999999999,-20.0,-3.0,0.0,-5.0,-1,-5,-3,-3.0,3,0,1.7000000000000002,3.75,White Hart Lane,ND
A Marriner,Mon,0.0,-1,-1.4000000000000004,-0.5999999999999996,-2.0,-1.4000000000000004,-0.5999999999999999,0.0,0.4000000000000001,-0.6000000000000001,5.0,0.1999999999999999,0.0,1.0,0.2000000000000001,0.0,1.0,20.0,2.0,-1,-4,-1,-2.0,1,0,-0.5499999999999998,3.5,Emirates Stadium,ND
M Oliver,Sat,0.0,2,-0.9999999999999982,1.0,-0.6000000000000005,-4.399999999999999,-1.4,0.0,1.8,-1.0,14.0,1.6,-0.4,10.0,1.6,80.0,5.0,0.0,-6.0,0,3,1,1.3299999999999983,7,0,-3.5,3.8,Stamford Bridge,ND
H Webb,Sun,0.0,1,-3.0,0.4000000000000003,-0.4000000000000003,-0.4000000000000003,0.8,0.4,0.8,0.6000000000000001,1.0,0.1999999999999999,0.2,0.0,0.1999999999999999,20.0,0.0,-20.0,-4.0,2,1,2,1.6700000000000017,-2,0,-2.05,3.5,Stamford Bridge,D
A Madley,Sat,0.0,0,-3.0,-1.2000000000000002,-0.2000000000000001,-3.4000000000000004,-0.6000000000000001,-0.2,-0.1999999999999999,1.0000000000000002,-6.0,0.2,1.4,-6.0,-0.4,0.0,0.0,-40.0,-1.0,-2,-2,0,-1.3299999999999983,-2,0,-0.4299999999999997,3.6,Carrow Road,ND
A Marriner,Tue,0.0,0,-0.8000000000000007,0.4000000000000003,-1.5999999999999996,-0.3999999999999986,-0.1999999999999999,0.0,0.2000000000000001,0.5999999999999999,-2.0,0.6,0.3999999999999999,1.0,0.0,20.0,1.0,-40.0,-4.0,1,2,4,2.3299999999999983,2,0,-0.5,3.4,Stadium of Light,D
A Taylor,Sat,0.0,0,4.199999999999999,2.8,0.1999999999999993,1.799999999999999,0.0,0.0,1.0,-1.4,12.0,0.0,-0.1999999999999999,1.0,1.2000000000000002,20.0,-1.0,80.0,7.0,2,1,-4,-0.3299999999999983,-6,0,-9.14,5.0,Goodison Park,ND
M Atkinson,Sat,0.0,1,5.800000000000001,1.0,3.8,1.3999999999999986,-0.6000000000000001,0.0,0.8,-0.6000000000000001,7.0,0.3999999999999999,-0.4,4.0,0.7999999999999999,20.0,0.0,40.0,0.0,0,-2,-14,-5.329999999999998,6,0,-1.9,3.8,St Mary's Stadium,ND
C Kavanagh,Sat,0.0,0,-7.4,-0.6000000000000005,-2.6,1.799999999999999,0.6000000000000001,0.4,0.3999999999999999,0.4000000000000001,0.0,0.8,0.1999999999999999,3.0,0.0,0.0,1.0,0.0,0.0,5,4,2,3.6599999999999966,-9,-1,-1.65,3.8,Goodison Park,ND
M Oliver,Wed,0.0,0,2.0,0.0,2.6000000000000005,-2.4000000000000004,-0.2000000000000001,0.0,0.1999999999999999,0.4000000000000001,-1.0,0.0,-0.1999999999999999,1.0,-0.8,-20.0,0.0,-40.0,-1.0,-3,2,5,1.3400000000000034,-5,0,-1.9,3.4,London Stadium,ND
M Atkinson,Sat,0.0,-2,-4.399999999999999,-2.2,-1.7999999999999998,-3.6,-0.4000000000000001,0.2,-1.4,1.0,-12.0,-0.6,1.0,-8.0,-2.0,-60.0,-1.0,-80.0,-11.0,-3,-5,-6,-4.670000000000002,4,0,2.65,3.75,Goodison Park,D
L Probert,Sat,0.0,-4,3.6,1.2000000000000002,-2.2,1.0,0.3999999999999999,0.2,0.8,0.0,4.0,0.1999999999999999,0.0,1.0,0.3999999999999999,20.0,-1.0,0.0,-1.0,10,6,8,8.0,-5,0,-10.71,6.0,Stamford Bridge,D
M Atkinson,Sat,0.0,0,-8.399999999999999,-2.0,-1.5999999999999996,0.8000000000000007,-0.2000000000000001,0.0,-1.2,0.0,-6.0,0.0,0.2,-1.0,0.1999999999999997,20.0,2.0,-20.0,-10.0,1,-1,5,1.6700000000000017,-2,0,0.1999999999999997,3.5,Wembley Stadium,ND
M Clattenburg,Sat,0.0,0,-1.1999999999999993,0.0,0.0,0.1999999999999993,-0.4000000000000001,0.2,0.0,-0.3999999999999999,2.0,0.4,-0.4,4.0,0.8,20.0,0.0,40.0,1.0,-3,-3,-6,-4.0,7,1,-0.75,3.3,Hull City Stadium,D
C Pawson,Sat,0.0,0,2.3999999999999986,1.4,2.2,0.0,-0.6000000000000001,0.0,1.4,0.0,7.0,0.8,-0.2,5.0,0.8,20.0,0.0,40.0,5.0,4,7,5,5.340000000000003,-5,0,-10.7,5.75,Stamford Bridge,ND
K Friend,Sat,0.0,0,-4.4,-2.2,-1.7999999999999998,-0.5999999999999996,-0.6000000000000001,-0.2,0.0,0.7999999999999998,-4.0,0.3999999999999999,0.0,2.0,0.8,20.0,0.0,40.0,0.0,-2,2,4,1.3299999999999983,1,0,-0.6000000000000001,3.25,Villa Park,ND
S Attwell,Sat,0.0,0,-4.6,-0.2000000000000001,-1.1999999999999995,-2.6000000000000014,-1.0,0.0,-0.1999999999999999,-0.7999999999999999,3.0,0.6,-0.3999999999999999,5.0,0.4000000000000001,0.0,0.0,40.0,4.0,-2,-3,-5,-3.3400000000000034,5,0,-0.0499999999999998,3.25,Turf Moor,D
M Jones,Sat,0.0,0,8.2,4.4,3.2,2.0,0.0,0.0,0.8,-0.3999999999999999,6.0,0.7999999999999999,-0.3999999999999999,6.0,0.6000000000000001,20.0,0.0,20.0,-1.0,6,3,4,4.329999999999998,-18,-1,-6.6,4.75,White Hart Lane,ND
