Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
R Madley,Sat,0.0,1,0.0,-1.4,-0.4000000000000003,-0.1999999999999993,0.4000000000000001,0.0,-0.1999999999999999,1.7999999999999998,-10.0,-0.2,1.0,-6.0,-0.4000000000000001,0.0,-1.0,-40.0,-3.0,1,-4,-1,-1.3299999999999983,1,0,-0.1699999999999999,3.29,Bet365 Stadium,D
M Atkinson,Tue,0.0,0,-2.9999999999999982,-1.7999999999999998,-1.5999999999999996,3.8000000000000007,0.6000000000000001,0.4,-1.4,-0.1999999999999999,-6.0,-0.6,-0.3999999999999999,-1.0,-1.0,-20.0,1.0,-60.0,-3.0,-3,-4,-10,-5.670000000000002,8,1,0.3999999999999999,3.25,Hull City Stadium,L
M Dean,Sun,0.0,0,1.8000000000000007,1.6000000000000003,2.0,1.1999999999999993,0.4000000000000001,0.0,1.4,1.0000000000000002,2.0,0.8,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-3,-5,0,-2.6700000000000017,5,1,-0.3999999999999999,3.25,Turf Moor,D
L Mason,Tue,1.0,0,3.3999999999999986,1.5999999999999996,-0.7999999999999989,-3.0,0.0,0.0,0.0,0.1999999999999999,-1.0,0.2,0.0,1.0,0.0,0.0,-2.0,0.0,-2.0,0,1,7,2.6599999999999966,10,0,1.25,3.4,St. James Park,L
S Attwell,Sat,0.0,1,2.1999999999999997,-2.0,0.6000000000000005,-2.8000000000000007,-0.8000000000000003,-0.2,-0.6000000000000001,-0.6000000000000001,0.0,-0.6,-0.8,1.0,0.0,0.0,-1.0,0.0,2.0,6,6,6,6.0,-13,0,-3.9,4.0,Old Trafford,D
M Atkinson,Sat,0.0,1,5.800000000000001,1.0,3.8,1.3999999999999986,-0.6000000000000001,0.0,0.8,-0.6000000000000001,7.0,0.3999999999999999,-0.4,4.0,0.7999999999999999,20.0,0.0,40.0,0.0,0,-2,-14,-5.329999999999998,6,0,-1.9,3.8,St Mary's Stadium,L
M Atkinson,Wed,0.0,0,-1.1999999999999993,1.4000000000000004,-1.2000000000000002,-2.200000000000001,-1.0,0.2,1.6,-0.4000000000000001,10.0,0.8,-0.4,6.0,1.2,40.0,2.0,40.0,2.0,3,7,6,5.329999999999998,-5,0,-13.78,7.0,Anfield,D
K Friend,Sun,1.0,1,-8.6,-2.4,-4.6,1.5999999999999996,0.4000000000000001,0.2,-1.0,1.0,-10.0,-0.2,0.6,-4.0,-0.8,-20.0,1.0,-40.0,-2.0,-7,-11,-5,-7.670000000000002,18,1,11.75,5.25,Riverside Stadium,D
J Moss,Sat,-2.0,0,4.200000000000001,2.0,-0.6000000000000001,2.6,-0.6000000000000001,-0.2,0.8000000000000003,0.6000000000000001,1.0,0.1999999999999999,0.1999999999999999,0.0,-0.1999999999999999,0.0,-2.0,-20.0,-3.0,6,2,3,3.6700000000000017,-10,0,-4.35,4.0,St Mary's Stadium,D
A Taylor,Sat,1.0,2,-1.8000000000000007,1.2000000000000002,-3.4,6.8,0.8,0.2,0.4,0.4000000000000001,0.0,0.2,0.6,-2.0,0.4,20.0,0.0,0.0,0.0,-3,-2,-3,-2.6599999999999966,16,1,2.0,3.6,Riverside Stadium,L
L Mason,Sat,0.0,-3,-4.8,-1.4,-1.2000000000000002,-0.6000000000000014,0.6000000000000001,-0.2,-1.0,-0.8,-1.0,-0.3999999999999999,-0.6000000000000001,1.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,-1,-2,0,-1.0,-2,0,-0.8500000000000001,3.3,Swansea.com Stadium,L
J Moss,Sat,0.0,1,3.6,1.5999999999999996,3.4,0.4000000000000003,0.0,-0.2,1.8,-1.2,15.0,0.3999999999999999,0.0,2.0,2.0,60.0,0.0,80.0,4.0,-2,3,4,1.6700000000000017,-2,0,-3.75,3.75,Boleyn Ground,D
A Marriner,Sun,1.0,1,-2.200000000000001,-1.4000000000000004,0.7999999999999998,1.0,1.1999999999999995,0.0,-0.7999999999999999,-0.1999999999999999,-3.0,-1.0,0.1999999999999999,-6.0,-0.1999999999999999,0.0,1.0,-20.0,-2.0,-7,-8,-16,-10.329999999999998,3,0,4.65,3.75,Bramall Lane,L
C Pawson,Sun,0.0,0,-6.4,-1.0,-2.0000000000000004,3.1999999999999997,-0.1999999999999999,0.0,0.0,-1.0,5.0,0.1999999999999999,-1.0,6.0,0.4000000000000001,0.0,0.0,40.0,0.0,5,2,8,5.0,1,0,-1.5500000000000005,3.5,Tottenham Hotspur Stadium,L
M Dean,Mon,0.0,0,1.0,0.3999999999999999,-2.4,-2.1999999999999997,-0.8000000000000003,0.0,0.0,0.0,0.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,1,-1,0.0,2,0,-2.1500000000000004,3.4,King Power Stadium,D
G Scott,Thu,0.0,1,-3.799999999999999,-3.6000000000000005,-1.6000000000000003,-0.4000000000000003,0.1999999999999999,0.2,-2.8000000000000003,1.8,-23.0,-2.0,0.6,-13.0,-2.6,-80.0,0.0,-100.0,-11.0,-5,-4,-10,-6.340000000000003,6,0,8.14,4.75,Selhurst Park,L
A Marriner,Sat,0.0,1,2.200000000000001,-2.2,0.5999999999999996,2.8000000000000007,1.2,0.2,-1.2000000000000002,0.6,-9.0,-0.6000000000000001,0.0,-3.0,-0.8000000000000003,-20.0,-3.0,-40.0,-5.0,0,0,1,0.3400000000000034,-2,0,-2.0,3.6,London Stadium,D
M Atkinson,Sat,0.0,3,0.1999999999999993,0.0,0.2000000000000001,-2.8000000000000007,-2.0,0.2,0.8,-0.1999999999999999,5.0,0.6,0.0,3.0,0.4,20.0,0.0,0.0,1.0,2,-1,0,0.3299999999999983,1,0,-2.38,3.6,Swansea.com Stadium,L
R Madley,Sat,0.0,2,1.5999999999999996,1.2000000000000002,1.5999999999999996,3.200000000000001,1.6,0.2,0.3999999999999999,-0.1999999999999999,3.0,0.7999999999999999,0.1999999999999999,3.0,0.0,0.0,2.0,0.0,2.0,-1,-3,-7,-3.6700000000000017,3,0,-0.2999999999999998,3.25,Villa Park,L
L Mason,Tue,0.0,-7,0.8000000000000007,-0.8000000000000003,0.4000000000000003,0.4000000000000003,0.1999999999999999,0.0,-0.1999999999999999,0.2,-2.0,-0.2,0.6,-4.0,-0.1999999999999999,-20.0,-3.0,20.0,-3.0,5,5,7,5.659999999999997,-4,0,-3.5,3.75,Emirates Stadium,D
M Dean,Wed,0.0,0,-1.1999999999999993,1.4,-1.7999999999999998,-2.1999999999999997,-1.2000000000000002,0.0,0.0,0.3999999999999999,-2.0,-0.1999999999999999,0.4,-3.0,0.1999999999999999,20.0,0.0,-20.0,0.0,-6,-5,-2,-4.340000000000003,12,1,-0.92,3.3,Selhurst Park,D
J Moss,Sat,1.0,1,-6.399999999999999,-1.7999999999999998,-1.1999999999999995,1.1999999999999993,2.2,0.0,-0.4000000000000001,0.1999999999999999,-3.0,0.1999999999999999,-0.3999999999999999,3.0,0.4000000000000001,0.0,-1.0,40.0,0.0,-2,2,-1,-0.3299999999999983,7,0,1.4,3.4,Vicarage Road,L
D Coote,Mon,0.0,1,-1.0,-2.2,0.1999999999999993,0.0,0.3999999999999999,0.2,-1.2000000000000002,-0.3999999999999999,-4.0,-1.2000000000000002,0.2,-7.0,-0.8,-40.0,0.0,0.0,3.0,-2,-1,-3,-2.0,4,0,-0.4499999999999997,3.4,Falmer Stadium,L
J Moss,Tue,0.0,0,-9.8,-0.5999999999999996,-5.799999999999999,5.0,0.5999999999999999,-0.2,-0.3999999999999999,0.4000000000000001,-4.0,-0.1999999999999999,0.1999999999999999,-2.0,-0.8,-20.0,0.0,-40.0,-2.0,-7,-11,-10,-9.340000000000003,14,0,9.78,7.0,Turf Moor,L
D Coote,Sat,0.0,0,-2.200000000000001,-0.7999999999999998,-0.7999999999999998,-2.6,0.0,0.0,0.0,0.7999999999999999,-4.0,0.2,0.1999999999999999,0.0,-0.8,-20.0,0.0,-40.0,0.0,-3,-5,-8,-5.329999999999998,9,0,0.4700000000000002,3.5,Villa Park,D
R Jones,Sat,0.0,0,4.600000000000001,1.4000000000000004,-1.0,-1.799999999999999,0.0,0.2,-1.0,0.3999999999999999,-7.0,0.3999999999999999,-0.1999999999999999,3.0,-1.6,-60.0,-3.0,-40.0,-3.0,-2,-3,0,-1.6700000000000017,-4,0,-0.4700000000000002,3.4,Elland Road,D
M Atkinson,Sun,0.0,1,-6.6,-2.0,-3.999999999999999,5.4,0.8000000000000003,0.0,-1.6,0.1999999999999999,-9.0,-0.6,0.1999999999999999,-4.0,-1.8,-60.0,-4.0,-60.0,-12.0,-10,-9,-12,-10.329999999999998,18,1,15.8,7.5,Cardiff City Stadium,L
A Marriner,Sun,0.0,-1,-7.0,-2.6,-2.2,-0.8000000000000007,1.8,-0.2,0.1999999999999999,-1.0,6.0,0.0,-0.6000000000000001,3.0,1.2000000000000002,40.0,1.0,40.0,14.0,3,3,5,3.6599999999999966,1,0,-1.6999999999999995,3.5,Stamford Bridge,D
L Probert,Sat,0.0,0,-8.0,-2.2,0.4000000000000003,0.4000000000000003,-1.2000000000000002,0.0,-0.4000000000000001,-0.6000000000000001,1.0,0.1999999999999999,-0.1999999999999999,2.0,-0.1999999999999999,0.0,-1.0,-20.0,-3.0,-7,-6,-8,-7.0,11,0,4.93,4.2,Craven Cottage,L
L Mason,Sat,0.0,0,1.4000000000000004,1.6,2.2,-2.4000000000000004,-0.2000000000000001,0.4,1.2000000000000002,0.4,4.0,0.8,0.0,4.0,0.2000000000000001,0.0,1.0,20.0,4.0,2,1,2,1.6599999999999966,-2,0,-5.43,4.0,St Mary's Stadium,L
P Tierney,Sun,0.0,-1,-1.4000000000000004,-2.4000000000000004,0.3999999999999994,4.0,0.1999999999999999,-0.2,-0.7999999999999999,-0.3999999999999999,-2.0,-0.6000000000000001,-0.2,-2.0,-0.3999999999999999,-20.0,1.0,0.0,1.0,-4,-2,-7,-4.329999999999998,8,1,0.3200000000000003,3.2,The Hawthorns,L
A Marriner,Sat,0.0,-4,4.000000000000002,2.0,3.6000000000000005,-2.1999999999999997,0.0,0.0,0.6000000000000001,-1.2000000000000002,9.0,0.6000000000000001,-0.8,7.0,1.4,60.0,2.0,20.0,4.0,11,11,7,9.659999999999997,-13,0,-17.86,8.0,Etihad Stadium,L
R Madley,Sat,-1.0,4,-0.8000000000000007,-1.1999999999999995,1.6,-1.6000000000000014,0.1999999999999999,-0.4,-0.3999999999999999,-0.1999999999999999,-1.0,0.2,-0.1999999999999999,2.0,0.4,20.0,0.0,0.0,0.0,0,1,5,2.0,-4,-1,-0.4500000000000002,3.3,Stadium of Light,D
A Marriner,Sat,0.0,-1,-1.8000000000000007,-0.3999999999999994,-2.0,3.1999999999999997,0.6000000000000001,0.0,0.6000000000000001,0.0,3.0,0.6000000000000001,-0.2,4.0,0.0,0.0,0.0,0.0,1.0,2,4,1,2.3299999999999983,-7,-1,-2.42,3.75,King Power Stadium,D
C Foy,Sun,0.0,-4,1.0,-0.1999999999999997,-0.2000000000000001,1.0,1.2,-0.2,1.0000000000000002,-0.4,7.0,0.6,-0.1999999999999999,4.0,1.4,40.0,4.0,60.0,5.0,1,0,1,0.6700000000000017,8,0,-1.1,3.4,Stadium of Light,L
R Jones,Sun,-1.0,-2,-4.799999999999999,0.6000000000000001,-1.6,-0.4000000000000003,-0.1999999999999999,0.0,-0.6000000000000001,0.8,-7.0,-0.6,0.1999999999999999,-4.0,-0.6000000000000001,-20.0,0.0,-20.0,-2.0,-2,-4,-2,-2.6599999999999966,8,0,3.64,4.2,St. James Park,L
P Tierney,Sat,0.0,0,-1.3999999999999986,0.8000000000000003,-1.2000000000000002,-4.6,0.1999999999999999,0.0,0.8,0.6000000000000001,1.0,0.4,0.8,-2.0,0.5999999999999999,20.0,2.0,20.0,1.0,-4,-4,-3,-3.6700000000000017,7,0,-1.0499999999999998,3.6,Dean Court,D
D Coote,Sun,3.0,-7,7.4,5.0,1.1999999999999993,-1.1999999999999993,0.6000000000000001,0.2,2.6,-0.7999999999999999,17.0,1.4,-1.0,12.0,2.0,80.0,0.0,40.0,0.0,3,4,8,5.0,-9,0,-7.64,4.75,Emirates Stadium,D
D Coote,Sat,-1.0,-2,-2.6,1.6,-4.6,-1.0,-0.8000000000000003,0.0,1.0,-0.2000000000000001,6.0,0.8,-0.4,6.0,1.6,60.0,0.0,40.0,-1.0,2,4,5,3.6700000000000017,-8,0,-4.14,3.8,Emirates Stadium,L
P Tierney,Wed,0.0,-1,7.799999999999999,2.6,6.0,-3.6,-1.4,0.0,2.0,-1.0,15.0,0.7999999999999999,-0.6,7.0,1.6,60.0,0.0,40.0,7.0,1,5,5,3.6700000000000017,-6,0,-13.78,7.0,Anfield,D
C Pawson,Sat,0.0,0,2.3999999999999986,1.4,2.2,0.0,-0.6000000000000001,0.0,1.4,0.0,7.0,0.8,-0.2,5.0,0.8,20.0,0.0,40.0,5.0,4,7,5,5.340000000000003,-5,0,-10.7,5.75,Stamford Bridge,L
M Jones,Sat,0.0,4,1.4000000000000004,0.6000000000000001,-1.5999999999999996,2.0,0.9999999999999998,0.0,1.2000000000000002,0.3999999999999999,4.0,0.4,0.3999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,-1,-4,-1.6700000000000017,10,1,-0.8700000000000001,3.4,Loftus Road,D
N Swarbrick,Sun,0.0,2,-2.799999999999999,-1.2000000000000002,-4.6,-1.3999999999999986,-1.4,-0.2,-0.8,1.0,-9.0,-0.6,0.7999999999999999,-7.0,-0.8,-20.0,0.0,-40.0,0.0,-4,-9,-5,-6.0,9,0,1.65,3.6,Villa Park,L
S Hooper,Sat,-1.0,0,-1.3999999999999986,0.8000000000000003,-2.2,-0.1999999999999993,-0.7999999999999998,0.2,0.0,0.0,0.0,0.2,-0.2,2.0,-0.4000000000000001,0.0,0.0,-40.0,-1.0,2,5,2,3.0,-3,0,-0.0499999999999998,3.2,Molineux Stadium,L
M Atkinson,Sun,0.0,-2,3.4000000000000004,2.4,3.2,2.200000000000001,-0.6000000000000001,0.0,0.0,0.0,0.0,-0.2,-0.2,0.0,-0.2,0.0,0.0,-20.0,0.0,-3,-3,-9,-5.0,4,0,0.1,3.4,Goodison Park,D
G Scott,Sat,0.0,-4,-1.5999999999999996,-0.3999999999999999,-1.0,-1.2000000000000002,0.0,0.4,0.0,1.2000000000000002,-6.0,-0.2,0.6000000000000001,-4.0,-0.6000000000000001,-20.0,-1.0,-20.0,-3.0,10,9,13,10.670000000000002,-18,-1,-4.43,4.0,Tottenham Hotspur Stadium,D
A Taylor,Sat,0.0,1,3.6,-0.1999999999999993,-0.3999999999999994,0.1999999999999993,0.2000000000000001,-0.4,-0.8,0.4,-6.0,-0.6000000000000001,0.0,-3.0,-1.0,-40.0,-1.0,-20.0,-13.0,-3,-3,-5,-3.6599999999999966,-1,0,1.1,3.4,Anfield,L
C Pawson,Sun,0.0,0,-1.0,0.5999999999999996,-1.2000000000000002,-2.799999999999999,-1.0,0.0,0.8,0.3999999999999999,2.0,0.3999999999999999,0.0,2.0,-0.3999999999999999,-20.0,-2.0,0.0,-1.0,-4,-1,-8,-4.329999999999998,7,0,-1.0,3.5,The Hawthorns,L
M Atkinson,Sat,1.0,0,1.3999999999999986,1.1999999999999993,1.1999999999999995,-4.000000000000001,-1.2,0.0,-0.5999999999999996,0.2,-4.0,-0.8,0.0,-4.0,0.0,0.0,3.0,0.0,3.0,-5,-5,-9,-6.340000000000003,16,1,2.48,3.5,Brentford Community Stadium,D
A Taylor,Sun,0.0,3,-8.200000000000001,-2.8,-1.2000000000000002,-0.2000000000000001,0.1999999999999999,0.2,-3.2,0.7999999999999999,-20.0,-1.0,0.0,-5.0,-2.2,-80.0,-4.0,-60.0,-9.0,-8,-9,-4,-7.0,5,0,6.1,5.0,London Stadium,D
M Atkinson,Sun,-3.0,2,-9.0,-5.999999999999999,-4.4,1.200000000000001,0.1999999999999999,0.0,-1.4,0.5999999999999999,-10.0,-1.0,0.6,-8.0,-1.4,-60.0,-3.0,-20.0,-1.0,-8,-8,-10,-8.670000000000002,14,0,8.72,5.25,Turf Moor,L
A Taylor,Sat,0.0,1,2.0,-0.6000000000000005,0.8000000000000003,3.4000000000000004,0.0,0.2,-1.0000000000000002,-0.1999999999999999,-4.0,-0.6,0.2,-4.0,-1.7999999999999998,-60.0,0.0,-60.0,0.0,-11,-9,-14,-11.340000000000003,17,1,1.95,3.5,Hull City Stadium,D
C Pawson,Sun,0.0,-4,-0.4000000000000003,-1.4,0.7999999999999998,-1.4000000000000004,-1.6,0.0,0.1999999999999999,0.0,1.0,0.0,0.5999999999999999,-3.0,0.4,20.0,0.0,0.0,2.0,2,2,2,2.0,-13,0,-3.45,3.6,King Power Stadium,L
M Oliver,Sat,0.0,1,3.6,1.4,-1.1999999999999993,-0.7999999999999989,2.0,-0.2,0.6000000000000001,0.0,3.0,0.1999999999999999,0.6,-2.0,0.4000000000000001,0.0,1.0,40.0,10.0,2,1,2,1.6700000000000017,-2,0,-3.25,3.9,Emirates Stadium,D
L Probert,Sun,0.0,0,1.4000000000000004,-0.6000000000000005,-1.5999999999999996,-2.4000000000000004,-0.2000000000000001,0.0,-0.2,-0.8,3.0,-0.2,0.0,-1.0,-0.6,-20.0,0.0,-20.0,-1.0,-2,-3,-3,-2.6599999999999966,12,0,1.1,3.4,Loftus Road,L
J Moss,Sat,0.0,-1,5.400000000000002,3.0000000000000004,1.2000000000000002,-5.199999999999999,0.0,0.0,0.0,-1.0,5.0,0.6,-0.1999999999999999,4.0,1.0,20.0,0.0,60.0,2.0,7,7,5,6.340000000000003,-9,0,-6.55,4.75,Anfield,L
P Dowd,Tue,0.0,0,-6.4,-4.6,-2.0,-2.8000000000000007,-1.2000000000000002,-0.4,-1.6,0.3999999999999999,-10.0,-1.0,0.6000000000000001,-8.0,-1.4,-60.0,-4.0,-20.0,-1.0,-7,-9,-6,-7.329999999999998,16,0,6.0,4.5,Loftus Road,D
H Webb,Mon,0.0,6,-4.000000000000002,-3.4000000000000004,-1.8000000000000007,0.4000000000000003,0.4,0.0,0.0,1.6,-8.0,0.0,0.0,0.0,-1.0,-20.0,-2.0,-60.0,-10.0,-8,-7,-6,-7.0,19,1,1.4500000000000002,3.5,Boleyn Ground,L
A Marriner,Wed,1.0,1,-2.6,-2.2,2.1999999999999997,1.0,0.4000000000000001,0.0,-1.2,1.0,-11.0,-1.2,0.0,-6.0,-1.6,-60.0,0.0,-40.0,-6.0,-9,-8,-5,-7.329999999999998,10,0,4.63,4.0,Boleyn Ground,L
J Moss,Sat,3.0,0,-2.8000000000000007,0.0,1.4,-0.8000000000000007,0.2000000000000001,0.0,0.1999999999999999,0.7999999999999999,-3.0,0.0,0.4,-2.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,-2,1,0,-0.3299999999999983,-3,0,-2.1,3.6,Selhurst Park,D
M Oliver,Sat,0.0,0,2.4000000000000004,0.7999999999999998,-1.6000000000000003,-3.0,-0.3999999999999999,0.2,0.7999999999999998,0.4,2.0,0.5999999999999999,0.4,1.0,0.3999999999999999,20.0,0.0,0.0,-1.0,0,6,0,2.0,-7,0,-5.5,4.75,Etihad Stadium,D
C Pawson,Sat,0.0,1,-0.5999999999999996,-1.6000000000000003,-0.6000000000000001,1.6000000000000014,-2.4000000000000004,0.0,-1.2000000000000002,1.4,-13.0,-0.8,0.6,-7.0,-2.0,-60.0,0.0,-80.0,-3.0,-10,-8,-4,-7.340000000000003,17,1,4.88,4.0,Selhurst Park,D
M Salisbury,Sat,0.0,0,1.4000000000000004,1.2000000000000002,-1.6,2.6,-0.2000000000000001,-0.2,0.8,-1.0000000000000002,9.0,0.6000000000000001,-0.4,5.0,1.2000000000000002,20.0,-1.0,80.0,6.0,-3,1,-3,-1.6599999999999966,3,0,-1.0999999999999996,3.4,Selhurst Park,L
J Moss,Sat,0.0,0,-13.2,-4.0,-5.0,0.1999999999999993,0.5999999999999999,0.2,-1.4,0.1999999999999999,-8.0,-1.0,0.6,-8.0,-1.4,-60.0,-2.0,-20.0,-3.0,-8,-12,-7,-9.0,14,0,5.47,4.33,Swansea.com Stadium,L
G Scott,Sat,0.0,0,-9.2,-3.4,-1.0,3.6,0.1999999999999999,-0.2,-2.2,0.7999999999999999,-15.0,-1.2000000000000002,0.4,-8.0,-0.4000000000000001,-20.0,-1.0,0.0,-1.0,-7,-10,-12,-9.659999999999997,16,0,8.72,5.5,Falmer Stadium,L
A Taylor,Sat,0.0,0,4.199999999999999,-0.5999999999999996,4.4,1.4000000000000004,0.7999999999999998,0.0,-0.7999999999999998,0.6000000000000001,-7.0,-0.6000000000000001,0.2,-4.0,-0.7999999999999998,-40.0,-5.0,0.0,-1.0,1,0,0,0.3299999999999983,-6,0,-1.4500000000000002,3.6,Etihad Stadium,L
M Oliver,Sun,0.0,-5,-1.4000000000000004,2.0,-0.6000000000000005,-1.8000000000000007,0.0,0.0,0.7999999999999998,-0.6000000000000001,7.0,0.1999999999999999,-0.2,2.0,1.0000000000000002,20.0,1.0,60.0,4.0,3,1,6,3.3299999999999983,-2,0,-2.7,3.7,Old Trafford,D
C Kavanagh,Sun,0.0,-1,-1.799999999999999,-1.0000000000000004,-1.7999999999999998,4.6,1.2000000000000002,0.2,-0.5999999999999999,0.4000000000000001,-5.0,-0.2,0.1999999999999999,-2.0,-0.5999999999999999,-20.0,-2.0,-20.0,-3.0,0,0,-2,-0.6599999999999966,1,0,-0.9500000000000002,3.75,Vicarage Road,L
M Jones,Sat,0.0,0,1.200000000000001,0.4000000000000003,-1.0,-1.5999999999999996,-1.0,0.0,1.0,-0.3999999999999999,7.0,1.2,-0.4,8.0,1.0000000000000002,20.0,0.0,60.0,4.0,-2,-1,0,-1.0,-1,0,-1.5999999999999996,3.3,The Hawthorns,L
A Taylor,Sat,0.0,-1,3.6,1.0,2.3999999999999995,1.4000000000000004,-0.6000000000000001,-0.4,0.8,-0.3999999999999999,6.0,0.2,-0.3999999999999999,3.0,1.0,40.0,0.0,20.0,-2.0,8,5,15,9.329999999999998,-10,0,-8.64,5.25,Old Trafford,L
L Probert,Sat,0.0,0,0.4000000000000003,-0.6000000000000001,0.6000000000000001,3.0,-0.6000000000000001,-0.2,0.0,0.2000000000000001,-1.0,-0.1999999999999999,0.2,-2.0,-0.4,0.0,0.0,-40.0,-3.0,-1,1,-2,-0.6599999999999966,2,0,-1.6,3.5,Bet365 Stadium,D
M Oliver,Sun,0.0,1,-11.0,-3.6,0.1999999999999993,-2.6,-0.2000000000000001,0.2,-1.0,1.8000000000000005,-14.0,-0.6,0.8,-7.0,-1.2,-40.0,0.0,-40.0,-2.0,-13,-10,-10,-11.0,18,1,6.5600000000000005,4.75,Cardiff City Stadium,L
M Dean,Sun,1.0,-2,-1.5999999999999996,-1.5999999999999996,-0.3999999999999994,2.0,0.6000000000000001,0.2,-0.1999999999999999,-0.3999999999999999,1.0,-0.1999999999999999,-0.8,3.0,0.4000000000000001,20.0,0.0,0.0,0.0,-1,-1,2,0.0,1,0,0.6499999999999999,3.4,White Hart Lane,L
C Pawson,Sat,0.0,3,-8.000000000000002,-3.4000000000000004,-2.8000000000000007,-2.8000000000000007,0.0,0.0,0.0,1.0,-5.0,0.0,0.6,-3.0,-0.6000000000000001,-20.0,1.0,-20.0,-5.0,-9,-6,-8,-7.670000000000002,13,0,2.25,3.6,Dean Court,D
J Moss,Sat,0.0,0,-0.5999999999999996,-2.0,-0.7999999999999998,0.5999999999999996,-0.4,0.2,-1.0,0.0,-5.0,-0.6,-0.2,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,1.0,-6,-8,-2,-5.329999999999998,9,0,5.45,4.2,Swansea.com Stadium,L
A Taylor,Wed,0.0,-1,3.4000000000000004,1.4000000000000004,0.3999999999999994,-3.0,-2.0,0.0,-0.1999999999999999,-0.6,2.0,0.4,-0.2,3.0,0.0,0.0,0.0,0.0,-3.0,7,8,5,6.670000000000002,-10,0,-9.7,6.0,Emirates Stadium,D
S Attwell,Sat,0.0,0,1.8000000000000007,1.3999999999999997,2.4,-5.8,-1.2000000000000002,0.0,2.0,-0.4,12.0,1.2000000000000002,-0.3999999999999999,8.0,1.0,40.0,5.0,20.0,4.0,7,5,13,8.329999999999998,-18,-1,-7.17,5.0,Wembley Stadium,L
J Moss,Sun,1.0,3,-4.199999999999999,-1.0,1.0,-2.1999999999999997,-1.2,-0.2,-1.0000000000000002,-1.8,4.0,-0.6,-1.0,2.0,1.2,60.0,5.0,0.0,0.0,0,1,-2,-0.3299999999999983,2,0,-2.25,3.6,King Power Stadium,D
R East,Sat,0.0,0,2.0,0.1999999999999997,1.0,1.0,0.1999999999999999,0.0,0.1999999999999999,1.2000000000000002,-5.0,0.4,0.4,0.0,-0.6000000000000001,-20.0,0.0,-20.0,1.0,2,2,3,2.3299999999999983,-12,-1,-1.35,3.3,Selhurst Park,L
C Kavanagh,Wed,0.0,1,-6.799999999999999,-2.8,-3.2,-3.0,0.7999999999999999,0.0,-0.3999999999999999,0.8,-6.0,0.0,0.1999999999999999,-1.0,-1.0000000000000002,-20.0,-3.0,-60.0,-8.0,-2,-7,-11,-6.670000000000002,9,0,9.78,7.0,Turf Moor,L
L Mason,Sat,0.0,4,-12.2,-1.8000000000000005,-3.4,0.5999999999999996,-0.2000000000000001,0.2,-0.1999999999999999,0.6000000000000001,-4.0,-0.2,0.0,-1.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,-7,-4,-3,-4.659999999999997,17,1,2.38,3.5,Carrow Road,L
M Halsey,Sat,1.0,0,-3.2,-2.2,-2.6000000000000005,2.4000000000000004,1.2,0.0,-0.1999999999999999,2.4000000000000004,-13.0,-0.2,0.1999999999999999,-2.0,-0.3999999999999999,0.0,0.0,-40.0,-2.0,0,2,3,1.6599999999999966,-6,-1,-0.3500000000000001,3.5,Villa Park,L
M Clattenburg,Sat,0.0,0,-7.0,-5.199999999999999,-3.1999999999999997,1.0,0.0,0.2,-0.6000000000000001,0.3999999999999999,-5.0,-0.6,0.1999999999999999,-4.0,-0.2000000000000001,0.0,-1.0,-20.0,-4.0,-10,-8,-11,-9.670000000000002,9,0,3.3,3.75,The Hawthorns,L
L Probert,Wed,0.0,0,2.0,0.8000000000000003,0.0,1.0,1.0,0.0,0.4000000000000001,-0.7999999999999998,6.0,0.8,-0.1999999999999999,5.0,0.6000000000000001,20.0,2.0,20.0,2.0,3,4,5,4.0,-11,-1,-4.09,4.0,Selhurst Park,D
J Moss,Sat,-1.0,-2,-1.5999999999999996,-1.1999999999999995,-1.8000000000000005,1.1999999999999993,0.3999999999999999,0.0,0.4,-0.3999999999999999,4.0,0.1999999999999999,-0.6,4.0,1.0,60.0,0.0,-20.0,-2.0,1,5,5,3.6700000000000017,2,0,-2.67,3.5,Goodison Park,L
A Taylor,Mon,0.0,-3,-1.8000000000000007,-2.0,-1.3999999999999997,-1.5999999999999996,-0.6,0.0,-0.6000000000000001,1.4,-10.0,-0.1999999999999999,0.7999999999999999,-5.0,-1.6,-40.0,-1.0,-80.0,-1.0,-10,-10,-8,-9.329999999999998,18,1,3.88,4.0,Madejski Stadium,L
M Dean,Sun,0.0,-2,-3.6,-1.0,0.2000000000000001,-0.3999999999999986,1.0,0.0,0.7999999999999999,0.8,0.0,0.6000000000000001,0.3999999999999999,1.0,0.3999999999999999,20.0,0.0,0.0,1.0,2,5,4,3.6599999999999966,-9,-1,0.0,3.2,Stadium of Light,D
