Referee,Day Of Week,Round,Days,Shots,ShotsOT,Corners,Fouls,YCards,RCards,GoalsScored,GoalsConceded,GoalsDiff,HTGoalsScored,HTGoalsConceded,HTGoalsDiff,Points,WinPercent,WinStreak,UnbPercent,UnbStreak,Def,Mid,Att,Ovr,LastSeasonRank,PromotedMatchup,WinnerOdd,DrawOdd,Venue,Result
M Oliver,Thu,0.0,1,-9.599999999999998,-5.199999999999999,-5.6,1.8000000000000007,0.8000000000000003,0.0,-0.4000000000000001,0.6,-5.0,0.2,0.4,-1.0,-1.0,-40.0,-1.0,-20.0,-1.0,-5,-3,-6,-4.659999999999997,-2,0,2.65,3.8,King Power Stadium,L
M Halsey,Wed,0.0,1,-2.0,0.2000000000000001,-2.0,-1.0,1.0,0.0,-0.2000000000000001,1.4,-8.0,0.2,0.3999999999999999,-1.0,-0.4000000000000001,0.0,1.0,-40.0,-12.0,-7,-13,-13,-11.0,14,0,4.47,4.2,DW Stadium,L
A Marriner,Sat,-1.0,0,-3.4000000000000004,-1.0,-3.2,-6.6,-1.8,0.0,-0.3999999999999999,0.3999999999999999,-4.0,0.1999999999999999,0.6,-2.0,-0.5999999999999999,-20.0,0.0,-20.0,-3.0,-2,-2,-3,-2.3299999999999983,13,1,0.1500000000000003,3.4,Vicarage Road,L
C Foy,Sat,0.0,3,-1.0,-2.2,0.0,-1.0,-0.6000000000000001,0.2,0.0,1.2000000000000002,-6.0,0.0,0.4,-2.0,-0.6000000000000001,-20.0,0.0,-20.0,0.0,-8,-8,-11,-9.0,16,0,4.35,4.0,Stadium of Light,L
M Oliver,Sat,0.0,-1,1.0,0.5999999999999996,0.2000000000000001,-1.200000000000001,0.0,0.0,0.4000000000000001,1.0,-3.0,-0.3999999999999999,0.8,-6.0,-0.6000000000000001,-20.0,1.0,-20.0,-2.0,1,3,-1,1.0,-3,0,-0.4700000000000002,3.5,King Power Stadium,L
M Dean,Sun,0.0,-1,10.2,5.0,3.0,1.6000000000000014,0.2000000000000001,0.0,3.0,0.0,15.0,2.0,-0.1999999999999999,11.0,1.6,60.0,3.0,40.0,3.0,10,15,10,11.670000000000002,-20,-1,-32.92,13.0,Etihad Stadium,D
M Oliver,Sun,1.0,0,-0.5999999999999979,-2.1999999999999997,-3.1999999999999997,3.6000000000000005,1.2,0.0,-1.6,0.8,-12.0,-1.4,0.0,-7.0,-1.6,-60.0,-9.0,-40.0,-13.0,3,-3,1,0.3299999999999983,-1,0,1.35,3.6,Anfield,L
M Oliver,Sat,0.0,-1,-5.799999999999999,0.1999999999999993,-3.2,1.4000000000000004,-0.1999999999999999,0.2,0.1999999999999997,0.0,1.0,0.1999999999999999,0.2,0.0,0.6000000000000001,20.0,2.0,20.0,1.0,-4,0,-1,-1.6599999999999966,3,0,-0.1299999999999999,3.2,Stamford Bridge,L
M Atkinson,Sun,1.0,4,-7.4,-2.6,-2.6000000000000005,1.200000000000001,-0.5999999999999999,0.0,-1.2,0.2000000000000001,-7.0,-0.1999999999999999,0.8,-5.0,-1.2,-40.0,-3.0,-40.0,-4.0,-7,-10,-5,-7.329999999999998,13,0,9.71,6.5,Stadium of Light,L
C Kavanagh,Sun,0.0,3,2.0,-0.6000000000000001,-2.4000000000000004,-0.6000000000000014,0.2000000000000001,0.0,0.0,-0.1999999999999999,1.0,-0.4,-0.1999999999999999,-1.0,-0.3999999999999999,-20.0,0.0,0.0,0.0,-1,-2,-11,-4.670000000000002,3,0,0.73,3.25,Goodison Park,D
D Coote,Sat,0.0,0,6.4,1.6,4.6000000000000005,2.200000000000001,1.0,0.0,1.0,-0.1999999999999999,6.0,0.4,0.2,1.0,0.0,0.0,1.0,0.0,-2.0,9,7,10,8.670000000000002,-13,0,-10.78,6.5,Anfield,D
R East,Tue,1.0,-7,-10.6,-2.8,-3.8,4.800000000000001,0.7999999999999999,0.2,-1.4,0.8,-11.0,-0.8,-0.1999999999999999,-3.0,-0.5999999999999999,-20.0,0.0,-20.0,0.0,-3,-3,-7,-4.329999999999998,6,0,2.59,3.6,Villa Park,L
N Swarbrick,Sat,0.0,-2,6.000000000000001,1.7999999999999998,0.7999999999999998,3.6,0.8,-0.6,0.2,-0.4000000000000001,3.0,-0.4,0.1999999999999999,-3.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,-3,-1,-1,-1.6700000000000017,-2,0,-2.33,3.4,Villa Park,D
S Attwell,Sat,0.0,1,2.0,3.2,2.2,-0.7999999999999989,0.1999999999999999,-0.4,0.7999999999999999,0.0,4.0,0.3999999999999999,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0,3,5,2.6599999999999966,-3,0,-2.75,3.8,London Stadium,L
R East,Sat,0.0,1,6.600000000000001,1.4,1.4000000000000004,0.0,0.6000000000000001,-0.4,-0.6,1.0,-8.0,0.0,0.4,-2.0,-1.6,-60.0,0.0,-40.0,0.0,-1,-3,-4,-2.6700000000000017,15,1,2.9,3.6,Loftus Road,L
R East,Sat,0.0,0,0.200000000000001,2.0,0.0,-4.6,-0.4000000000000001,0.0,-0.3999999999999999,1.4,-9.0,0.0,0.4,-2.0,-1.6,-60.0,-3.0,-40.0,-2.0,-3,-4,1,-2.0,2,0,-0.7000000000000002,3.2,Villa Park,D
A Taylor,Sun,0.0,0,-6.600000000000001,-3.2,-1.3999999999999997,3.6,0.2000000000000001,0.0,-0.6000000000000001,0.6,-6.0,-0.4,0.2,-3.0,-1.2,-40.0,-1.0,-40.0,-1.0,-8,-6,-5,-6.329999999999998,5,0,2.92,3.75,St Mary's Stadium,D
J Moss,Sat,0.0,0,2.200000000000001,0.0,2.2,-2.0,1.0,0.0,0.0,1.4,-7.0,0.3999999999999999,0.4,0.0,-1.0,-40.0,-1.0,-20.0,-1.0,-1,0,-2,-1.0,1,0,0.7000000000000002,3.25,Swansea.com Stadium,L
M Jones,Wed,0.0,0,8.4,3.6,0.2000000000000001,2.0,-0.1999999999999999,0.0,0.6000000000000001,-1.4,10.0,-0.3999999999999999,-0.1999999999999999,-1.0,1.4,40.0,0.0,60.0,13.0,7,9,9,8.329999999999998,-18,-1,-15.8,7.5,Old Trafford,D
M Oliver,Sun,1.0,0,0.0,0.4000000000000003,0.7999999999999998,3.8000000000000007,0.8,0.4,-0.3999999999999999,0.0,-2.0,0.0,0.8,-4.0,-0.3999999999999999,0.0,0.0,-40.0,-1.0,4,4,6,4.670000000000002,-4,-1,-2.7,3.6,Loftus Road,D
M Dean,Sat,2.0,-4,-3.0,-1.2000000000000002,-3.4000000000000004,2.200000000000001,0.8,0.0,-0.6000000000000001,-0.8000000000000003,1.0,0.4,-0.4,4.0,0.7999999999999999,20.0,0.0,40.0,0.0,3,4,3,3.3299999999999983,-10,0,-1.0,3.25,Molineux Stadium,L
L Mason,Sat,0.0,0,3.6,1.7999999999999998,-1.1999999999999993,1.4000000000000004,0.2000000000000001,-0.2,0.3999999999999999,-1.8,11.0,-0.2,-0.8,3.0,1.8,60.0,2.0,60.0,6.0,-1,0,0,-0.3400000000000034,7,1,-3.5,3.75,Molineux Stadium,L
C Pawson,Sat,0.0,4,6.799999999999999,2.0,0.0,-3.8000000000000007,-0.8,0.0,0.8000000000000003,0.8,0.0,-0.3999999999999999,0.6,-5.0,0.3999999999999999,20.0,2.0,0.0,1.0,-4,-7,0,-3.6599999999999966,10,0,0.7000000000000002,3.5,King Power Stadium,D
M Oliver,Sun,-1.0,-4,-3.799999999999999,-1.1999999999999995,-2.0,1.1999999999999993,2.0,0.0,-0.5999999999999999,0.0,-3.0,-0.1999999999999999,0.2,-2.0,-0.3999999999999999,-20.0,-1.0,0.0,2.0,3,3,4,3.3400000000000034,-13,-1,-1.4500000000000002,3.6,Goodison Park,L
M Oliver,Tue,0.0,0,-1.1999999999999993,-2.6,-1.4000000000000004,-1.6000000000000014,-1.2,-0.4,-1.0,0.1999999999999999,-6.0,-0.6,0.4,-5.0,-0.6,-20.0,0.0,-20.0,-3.0,-1,-3,0,-1.3299999999999983,7,0,0.56,3.25,Swansea.com Stadium,L
N Swarbrick,Sat,0.0,-1,1.0,-2.6,2.4000000000000004,-3.6,0.1999999999999999,0.4,-2.4,0.2000000000000001,-13.0,-1.6,-0.4,-6.0,-1.2000000000000002,-40.0,0.0,-40.0,-3.0,-7,-11,-9,-9.0,12,0,8.64,5.25,Villa Park,L
C Pawson,Sun,1.0,0,-6.199999999999999,-3.0,-1.0,2.0,0.0,0.0,-1.4,0.7999999999999999,-11.0,-0.6,0.0,-3.0,-1.6,-40.0,0.0,-80.0,-20.0,-8,-9,-5,-7.329999999999998,12,0,8.64,5.25,Stadium of Light,L
N Swarbrick,Sat,0.0,0,-4.199999999999999,-2.4000000000000004,-2.8,3.0,0.3999999999999999,0.0,-1.6,1.2000000000000002,-14.0,-0.7999999999999999,0.0,-4.0,-1.7999999999999998,-60.0,0.0,-60.0,0.0,-5,-4,-5,-4.670000000000002,10,0,5.5600000000000005,4.33,Selhurst Park,L
M Dean,Sat,0.0,-3,9.0,2.6,2.0,-4.0,-1.4,0.2,1.8,-1.0,14.0,1.0,-0.7999999999999999,9.0,2.8,100.0,6.0,80.0,7.0,9,8,8,8.329999999999998,-20,-1,-13.75,6.5,Emirates Stadium,D
M Dean,Sat,0.0,-2,1.4000000000000004,1.5999999999999996,-2.4,5.399999999999999,2.4000000000000004,-0.2,1.2000000000000002,0.8,2.0,0.1999999999999999,0.7999999999999999,-3.0,-0.1999999999999999,0.0,-1.0,-20.0,-1.0,3,3,1,2.3299999999999983,-3,0,-0.92,3.3,Vicarage Road,D
A Taylor,Sun,0.0,2,4.4,0.5999999999999996,1.2000000000000002,-2.4000000000000004,-0.2000000000000001,-0.2,0.6000000000000001,0.4000000000000001,1.0,-0.4,0.3999999999999999,-4.0,-0.1999999999999999,-20.0,-1.0,20.0,2.0,2,2,5,3.0,3,0,-3.77,3.8,Goodison Park,L
S Attwell,Sat,0.0,0,1.4000000000000004,1.6,5.2,0.5999999999999996,1.6,0.2,0.4000000000000001,0.8,-2.0,-0.4,0.6000000000000001,-5.0,-0.3999999999999999,-20.0,0.0,0.0,2.0,1,5,6,4.0,-9,-1,-2.25,3.6,King Power Stadium,L
C Kavanagh,Sat,0.0,0,0.6000000000000014,0.0,-3.4000000000000004,3.1999999999999997,-0.3999999999999999,0.2,0.3999999999999999,-0.6000000000000001,5.0,0.4,-0.4,4.0,0.8,40.0,-1.0,0.0,-3.0,-2,-4,-5,-3.6599999999999966,10,1,0.08,3.2,Falmer Stadium,L
C Pawson,Mon,0.0,4,-2.8000000000000007,-1.2000000000000002,-2.6000000000000005,1.799999999999999,-0.3999999999999999,0.0,0.4,-0.1999999999999999,3.0,0.0,-0.1999999999999999,1.0,1.0,20.0,0.0,60.0,1.0,-5,-1,-7,-4.329999999999998,6,0,3.03,3.75,Molineux Stadium,L
M Clattenburg,Sat,0.0,0,0.1999999999999993,0.4000000000000003,-0.5999999999999996,2.1999999999999997,-0.8,0.2,0.6000000000000001,0.8,-1.0,0.6,0.8,-1.0,-0.6000000000000001,-20.0,-1.0,-20.0,-1.0,7,7,8,7.329999999999998,-8,0,-5.5600000000000005,4.5,Emirates Stadium,L
A Taylor,Sat,0.0,0,-2.6,-2.0,-3.6000000000000005,-3.6,-1.1999999999999995,0.0,1.0000000000000002,0.0,5.0,0.3999999999999999,-0.2,3.0,0.1999999999999999,20.0,-1.0,-20.0,-6.0,-7,-6,-12,-8.340000000000003,9,0,4.05,3.8,The Hawthorns,L
J Gillett,Sat,1.0,1,1.0,0.0,3.0000000000000004,-3.0,-0.1999999999999999,0.0,0.0,1.6,-8.0,0.0,1.2000000000000002,-6.0,0.0,0.0,0.0,0.0,0.0,1,1,-1,0.3299999999999983,1,0,-0.7000000000000002,3.3,St Mary's Stadium,L
R Jones,Sat,0.0,-1,0.1999999999999993,1.2000000000000002,-0.7999999999999998,0.1999999999999993,0.8000000000000003,0.0,1.2,0.2000000000000001,5.0,1.0,0.8,1.0,0.6,20.0,0.0,20.0,0.0,5,1,4,3.3299999999999983,-11,-1,-4.1,3.6,Villa Park,L
M Oliver,Thu,1.0,-4,-0.1999999999999993,-0.7999999999999998,0.5999999999999996,3.6,0.3999999999999999,-0.2,-0.7999999999999998,0.3999999999999999,-6.0,-1.0,0.6,-8.0,-1.0,-40.0,-8.0,-20.0,-34.0,-5,-5,-8,-6.0,7,0,1.35,3.75,King Power Stadium,L
P Tierney,Sun,0.0,4,-0.4000000000000003,-2.2,3.799999999999999,-3.4000000000000004,-0.6000000000000001,0.0,-0.3999999999999999,-0.4,0.0,-0.1999999999999999,0.0,-1.0,-1.0,-40.0,-3.0,-20.0,-11.0,5,2,3,3.3299999999999983,-2,0,-1.65,3.8,Anfield,D
P Tierney,Sat,1.0,0,-4.0,-1.8000000000000007,-0.2000000000000001,2.8000000000000007,-0.3999999999999999,0.2,-0.7999999999999998,0.6,-7.0,-1.0,-0.2,-4.0,-0.8,-20.0,-2.0,-40.0,-5.0,-5,-7,-4,-5.340000000000003,4,0,7.67,5.0,Goodison Park,L
M Jones,Sat,0.0,3,-14.2,-6.999999999999999,-3.8,3.6,1.0,0.0,-3.8,0.7999999999999999,-23.0,-1.2000000000000002,0.2,-7.0,-2.4,-100.0,-7.0,-40.0,-17.0,-5,-8,-4,-5.659999999999997,7,0,9.72,6.5,The Hawthorns,L
M Dean,Sat,0.0,-1,-2.8000000000000007,1.0,-0.5999999999999996,-3.1999999999999997,0.1999999999999999,0.2,0.0,-0.1999999999999999,1.0,0.0,-1.2,6.0,-0.1999999999999999,-20.0,0.0,20.0,3.0,1,2,5,2.6700000000000017,2,0,-1.6,3.4,Boleyn Ground,L
M Oliver,Sat,0.0,0,-0.1999999999999993,0.0,-0.3999999999999994,1.4000000000000004,0.8,0.0,0.4000000000000001,-0.4000000000000003,4.0,0.1999999999999999,-0.2000000000000001,2.0,0.7999999999999999,20.0,0.0,40.0,0.0,-1,0,-1,-0.6700000000000017,4,0,-1.75,3.6,Vicarage Road,L
R Jones,Wed,0.0,1,0.7999999999999989,-2.3999999999999995,2.6,2.1999999999999997,0.2000000000000001,0.0,-0.3999999999999999,-0.1999999999999999,-1.0,-0.1999999999999999,-0.1999999999999999,0.0,0.0,0.0,-1.0,0.0,-1.0,-5,-5,-4,-4.659999999999997,10,0,-0.5,3.5,St Mary's Stadium,D
A Taylor,Sat,0.0,0,4.0,-0.3999999999999999,0.7999999999999998,-0.5999999999999996,-0.2000000000000001,0.0,-1.0,0.0,-5.0,-1.2,-0.3999999999999999,-4.0,-0.5999999999999999,-20.0,-3.0,-20.0,-3.0,3,0,2,1.6700000000000017,-3,0,-1.7000000000000002,3.7,Wembley Stadium,D
M Dean,Sat,0.0,1,0.7999999999999989,-0.1999999999999997,0.2000000000000001,0.200000000000001,-1.4,0.0,-0.1999999999999999,0.5999999999999999,-4.0,0.0,0.0,0.0,-1.0,-20.0,0.0,-60.0,-3.0,1,2,4,2.3299999999999983,-7,-1,-1.0,3.2,Swansea.com Stadium,L
J Gillett,Sun,1.0,0,-2.1999999999999997,-3.2,-1.7999999999999998,-1.3999999999999986,-1.0,0.2,-0.6,0.8,-7.0,0.0,0.4,-2.0,-0.8,-20.0,-1.0,-40.0,0.0,-5,-5,-5,-5.0,17,1,1.85,3.5,Vicarage Road,L
J Moss,Sat,0.0,2,-2.4000000000000004,-2.2,-2.3999999999999995,0.0,0.1999999999999999,0.0,-0.1999999999999999,-1.0,4.0,-0.2,-0.3999999999999999,1.0,0.2,0.0,0.0,20.0,0.0,4,3,0,2.3299999999999983,-9,-1,-1.85,3.25,Bet365 Stadium,L
M Oliver,Thu,0.0,0,-4.4,-2.2,-3.4,-0.7999999999999989,-0.2000000000000001,0.0,-0.6000000000000001,0.0,-3.0,-0.4,0.2,-3.0,-0.1999999999999999,-20.0,-2.0,20.0,1.0,-14,-12,-18,-14.670000000000002,21,1,5.45,4.2,Hull City Stadium,L
C Pawson,Sat,0.0,0,3.0,0.2000000000000001,-1.3999999999999997,-3.4000000000000004,0.6000000000000001,0.0,0.6000000000000001,-1.0,8.0,0.6,-0.3999999999999999,5.0,1.2000000000000002,40.0,0.0,40.0,4.0,2,5,9,5.340000000000003,-2,0,-7.64,5.5,Old Trafford,D
M Jones,Sat,0.0,0,3.4000000000000004,2.6,1.0,-1.200000000000001,1.2000000000000002,-0.4,1.8,-0.5999999999999999,12.0,1.0,0.1999999999999999,4.0,1.8,60.0,2.0,60.0,3.0,6,4,7,5.670000000000002,-5,-1,-1.65,3.4,Stadium of Light,L
S Attwell,Sat,0.0,0,-7.199999999999999,-3.2,-4.4,0.1999999999999993,0.0,0.0,-0.8,0.4000000000000001,-6.0,-0.4,0.0,-2.0,-0.6,-20.0,-1.0,-20.0,-1.0,-2,3,2,1.0,-3,0,-1.86,3.2,Goodison Park,D
M Oliver,Sat,0.0,-7,-5.200000000000001,-0.3999999999999994,0.4000000000000003,-0.1999999999999993,-0.3999999999999999,0.0,0.1999999999999999,0.4000000000000001,-1.0,0.4,0.0,2.0,-0.1999999999999999,0.0,0.0,-20.0,0.0,0,2,7,3.0,-7,0,-0.1499999999999999,3.3,London Stadium,D
A Taylor,Sun,0.0,-5,-2.6,-1.1999999999999995,0.7999999999999998,1.799999999999999,0.9999999999999998,0.0,-1.0,-0.6000000000000001,-2.0,-0.6000000000000001,-0.1999999999999999,-2.0,0.0,0.0,-1.0,0.0,-1.0,4,6,6,5.329999999999998,-17,-1,-4.08,4.0,Anfield,D
A Moss,Sun,0.0,-5,5.799999999999999,2.2,0.1999999999999997,-1.4000000000000004,-0.6000000000000001,0.0,0.8,-1.2,10.0,0.3999999999999999,-0.1999999999999999,3.0,1.0,20.0,0.0,60.0,2.0,6,5,11,7.340000000000003,3,0,-7.14,4.75,Goodison Park,L
L Probert,Sat,-1.0,5,2.6,-0.8000000000000003,2.0,-1.8000000000000007,1.4,0.0,-0.6,-0.1999999999999999,-2.0,0.0,-0.1999999999999999,1.0,-0.6000000000000001,-20.0,0.0,-20.0,-1.0,-6,-6,-5,-5.659999999999997,16,1,-0.48,3.1,Kirklees Stadium,L
L Mason,Sat,0.0,2,-2.1999999999999997,-2.3999999999999995,-1.0,-0.7999999999999989,0.8,-0.2,-1.2,1.2000000000000002,-12.0,-0.1999999999999999,0.3999999999999999,-3.0,-1.4,-60.0,-1.0,-20.0,0.0,-12,-9,-8,-9.670000000000002,17,1,4.88,4.0,Cardiff City Stadium,L
P Tierney,Sat,-3.0,0,-4.200000000000001,-2.4000000000000004,-4.6,4.4,2.0,0.0,-1.0,0.8,-9.0,0.0,0.4,-2.0,-1.4,-40.0,0.0,-60.0,0.0,-7,-9,-3,-6.329999999999998,9,0,8.72,5.75,Goodison Park,L
P Tierney,Sat,0.0,2,0.1999999999999993,0.0,0.3999999999999999,-1.0,-0.8000000000000003,0.0,-1.0,1.0,-10.0,-0.3999999999999999,0.3999999999999999,-4.0,-0.7999999999999999,-20.0,-2.0,-40.0,-2.0,0,-3,-1,-1.3299999999999983,9,1,0.5,3.2,Hull City Stadium,D
A Taylor,Sat,0.0,0,2.200000000000001,-0.2000000000000001,-0.4000000000000003,1.0,0.7999999999999999,0.0,0.4000000000000001,0.3999999999999999,0.0,0.4,0.2,1.0,0.0,0.0,-1.0,0.0,1.0,8,8,5,7.0,-12,0,-4.38,4.2,Etihad Stadium,L
A Taylor,Sat,0.0,0,1.1999999999999993,2.4000000000000004,1.5999999999999996,1.4000000000000004,-0.4000000000000001,0.2,1.0,-1.2,11.0,0.6,-0.8,7.0,1.2,40.0,1.0,40.0,2.0,6,7,1,4.659999999999997,-13,-1,-6.64,5.1,Goodison Park,L
S Hooper,Fri,0.0,3,0.6000000000000014,0.4000000000000001,1.3999999999999997,-1.1999999999999993,0.0,0.0,0.1999999999999999,0.6,-2.0,0.0,0.0,0.0,-0.2000000000000001,0.0,1.0,-20.0,0.0,-3,-5,-4,-4.0,8,1,0.6499999999999999,3.4,Cardiff City Stadium,L
C Foy,Sun,0.0,1,-1.8000000000000007,0.4000000000000003,-1.3999999999999997,-0.5999999999999996,0.7999999999999998,-0.2,-0.1999999999999999,-1.0,4.0,0.0,-0.5999999999999999,3.0,-1.0,-40.0,0.0,-20.0,2.0,-8,-5,-4,-5.670000000000002,9,0,-0.4500000000000002,3.3,St Mary's Stadium,L
L Mason,Wed,0.0,0,7.600000000000001,2.3999999999999995,0.7999999999999998,2.8,-0.6000000000000001,0.0,1.2000000000000002,0.0,6.0,0.6000000000000001,-0.2,4.0,1.6,60.0,4.0,40.0,4.0,9,14,9,10.670000000000002,-22,-1,-17.84,8.5,Stamford Bridge,D
R Madley,Mon,0.0,-1,-0.8000000000000007,-0.1999999999999997,-0.4000000000000003,-0.5999999999999996,1.0,-0.2,-0.3999999999999999,0.0,-2.0,-0.2,0.3999999999999999,-3.0,0.0,0.0,1.0,0.0,0.0,-3,-4,-3,-3.3299999999999983,2,0,0.6000000000000001,3.3,The Hawthorns,L
